trait,model,extra_input,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
LAI,MaxViTConfidenceAddoneextrainput,days,./allModelExtraInput/LAI_MaxViTConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.6331,0.522,0.687,./ModelTestResult/ExtraInputModel/plots\LAI_MaxViTConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_MaxViTConfidenceAddoneextrainput_days_predictions.csv
LAI,MaxViTConfidenceAddtwoextrainput,days_SPAD,./allModelExtraInput/LAI_MaxViTConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4417,0.6216,0.8475,./ModelTestResult/ExtraInputModel/plots\LAI_MaxViTConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_MaxViTConfidenceAddtwoextrainput_days_SPAD_predictions.csv
LAI,MobileOneConfidenceAddoneextrainput,SPAD,./allModelExtraInput/LAI_MobileOneConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5171,0.6185,0.7882,./ModelTestResult/ExtraInputModel/plots\LAI_MobileOneConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_MobileOneConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,MobileOneConfidenceAddoneextrainput,days,./allModelExtraInput/LAI_MobileOneConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4453,0.5892,0.8448,./ModelTestResult/ExtraInputModel/plots\LAI_MobileOneConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_MobileOneConfidenceAddoneextrainput_days_predictions.csv
LAI,MobileOneConfidenceAddtwoextrainput,days_SPAD,./allModelExtraInput/LAI_MobileOneConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.2135,0.716,1.0059,./ModelTestResult/ExtraInputModel/plots\LAI_MobileOneConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_MobileOneConfidenceAddtwoextrainput_days_SPAD_predictions.csv
LAI,MobileViTV2ConfidenceAddoneextrainput,SPAD,./allModelExtraInput/LAI_MobileViTV2ConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5204,0.5642,0.7855,./ModelTestResult/ExtraInputModel/plots\LAI_MobileViTV2ConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_MobileViTV2ConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,MobileViTV2ConfidenceAddoneextrainput,days,./allModelExtraInput/LAI_MobileViTV2ConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.6481,0.5193,0.6728,./ModelTestResult/ExtraInputModel/plots\LAI_MobileViTV2ConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_MobileViTV2ConfidenceAddoneextrainput_days_predictions.csv
LAI,MobileViTV2ConfidenceAddtwoextrainput,days_SPAD,./allModelExtraInput/LAI_MobileViTV2ConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.3677,0.6935,0.9019,./ModelTestResult/ExtraInputModel/plots\LAI_MobileViTV2ConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_MobileViTV2ConfidenceAddtwoextrainput_days_SPAD_predictions.csv
LAI,PoolFormerConfidenceAddOneExtraInput,SPAD,./allModelExtraInput/LAI_PoolFormerConfidenceAddOneExtraInput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5019,0.6054,0.8005,./ModelTestResult/ExtraInputModel/plots\LAI_PoolFormerConfidenceAddOneExtraInput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_PoolFormerConfidenceAddOneExtraInput_SPAD_predictions.csv
LAI,PoolFormerConfidenceAddOneExtraInput,days,./allModelExtraInput/LAI_PoolFormerConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.6044,0.5711,0.7134,./ModelTestResult/ExtraInputModel/plots\LAI_PoolFormerConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_PoolFormerConfidenceAddOneExtraInput_days_predictions.csv
LAI,PoolFormerConfidenceAddTwoExtraInput,days_SPAD,./allModelExtraInput/LAI_PoolFormerConfidenceAddTwoExtraInput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.3108,0.72,0.9416,./ModelTestResult/ExtraInputModel/plots\LAI_PoolFormerConfidenceAddTwoExtraInput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_PoolFormerConfidenceAddTwoExtraInput_days_SPAD_predictions.csv
LAI,RegNetY8GFConfidenceAddoneextrainput,SPAD,./allModelExtraInput/LAI_RegNetY8GFConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5157,0.6189,0.7893,./ModelTestResult/ExtraInputModel/plots\LAI_RegNetY8GFConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_RegNetY8GFConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,RegNetY8GFConfidenceAddoneextrainput,days,./allModelExtraInput/LAI_RegNetY8GFConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.1849,0.7742,1.0241,./ModelTestResult/ExtraInputModel/plots\LAI_RegNetY8GFConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_RegNetY8GFConfidenceAddoneextrainput_days_predictions.csv
LAI,RegNetYConfidenceAdd2Inputs,days_SPAD,./allModelExtraInput/LAI_RegNetYConfidenceAdd2Inputs_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.1243,0.8268,1.0614,./ModelTestResult/ExtraInputModel/plots\LAI_RegNetYConfidenceAdd2Inputs_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_RegNetYConfidenceAdd2Inputs_days_SPAD_predictions.csv
LAI,RepVGGA1ConfidenceAdd2Inputs,days_SPAD,./allModelExtraInput/LAI_RepVGGA1ConfidenceAdd2Inputs_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5268,0.5886,0.7802,./ModelTestResult/ExtraInputModel/plots\LAI_RepVGGA1ConfidenceAdd2Inputs_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_RepVGGA1ConfidenceAdd2Inputs_days_SPAD_predictions.csv
LAI,RepVGGA1ConfidenceAddoneextrainput,SPAD,./allModelExtraInput/LAI_RepVGGA1ConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.373,0.6982,0.8981,./ModelTestResult/ExtraInputModel/plots\LAI_RepVGGA1ConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_RepVGGA1ConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,RepVGGA1ConfidenceAddoneextrainput,days,./allModelExtraInput/LAI_RepVGGA1ConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.2327,0.8037,0.9936,./ModelTestResult/ExtraInputModel/plots\LAI_RepVGGA1ConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_RepVGGA1ConfidenceAddoneextrainput_days_predictions.csv
LAI,SwinV2ConfidenceAddOneExtraInput,SPAD,./allModelExtraInput/LAI_SwinV2ConfidenceAddOneExtraInput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4965,0.6023,0.8048,./ModelTestResult/ExtraInputModel/plots\LAI_SwinV2ConfidenceAddOneExtraInput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_SwinV2ConfidenceAddOneExtraInput_SPAD_predictions.csv
LAI,SwinV2ConfidenceAddOneExtraInput,days,./allModelExtraInput/LAI_SwinV2ConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4598,0.6242,0.8336,./ModelTestResult/ExtraInputModel/plots\LAI_SwinV2ConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_SwinV2ConfidenceAddOneExtraInput_days_predictions.csv
LAI,SwinV2ConfidenceAddTwoExtraInput,days_SPAD,./allModelExtraInput/LAI_SwinV2ConfidenceAddTwoExtraInput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5087,0.6172,0.795,./ModelTestResult/ExtraInputModel/plots\LAI_SwinV2ConfidenceAddTwoExtraInput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_SwinV2ConfidenceAddTwoExtraInput_days_SPAD_predictions.csv
SPAD,CoAtNetConfidenceAddOneExtraInput,days,./allModelExtraInput/SPAD_CoAtNetConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7852,3.3394,4.6374,./ModelTestResult/ExtraInputModel/plots\SPAD_CoAtNetConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_CoAtNetConfidenceAddOneExtraInput_days_predictions.csv
SPAD,CoAtNetConfidenceAddTwoExtraInput,days_LAI,./allModelExtraInput/SPAD_CoAtNetConfidenceAddTwoExtraInput_days-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8145,3.2098,4.3103,./ModelTestResult/ExtraInputModel/plots\SPAD_CoAtNetConfidenceAddTwoExtraInput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_CoAtNetConfidenceAddTwoExtraInput_days_LAI_predictions.csv
SPAD,ConvNeXtTinyConfidenceAddoneextrainput,days,./allModelExtraInput/SPAD_ConvNeXtTinyConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7677,3.3739,4.8227,./ModelTestResult/ExtraInputModel/plots\SPAD_ConvNeXtTinyConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_ConvNeXtTinyConfidenceAddoneextrainput_days_predictions.csv
SPAD,ConvNeXtTinyConfidenceAddtwoextrainput,days_LAI,./allModelExtraInput/SPAD_ConvNeXtTinyConfidenceAddtwoextrainput_days-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4555,4.5481,7.3844,./ModelTestResult/ExtraInputModel/plots\SPAD_ConvNeXtTinyConfidenceAddtwoextrainput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_ConvNeXtTinyConfidenceAddtwoextrainput_days_LAI_predictions.csv
SPAD,DenseNetConfidenceAdd2Inputs,days_LAI,./allModelExtraInput/SPAD_DenseNetConfidenceAdd2Inputs_days-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8024,3.3379,4.4486,./ModelTestResult/ExtraInputModel/plots\SPAD_DenseNetConfidenceAdd2Inputs_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_DenseNetConfidenceAdd2Inputs_days_LAI_predictions.csv
SPAD,DenseNetConfidenceAddoneextrainput,days,./allModelExtraInput/SPAD_DenseNetConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7689,3.4813,4.8109,./ModelTestResult/ExtraInputModel/plots\SPAD_DenseNetConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_DenseNetConfidenceAddoneextrainput_days_predictions.csv
SPAD,EfficientFormerConfidenceAddOneExtraInput,days,./allModelExtraInput/SPAD_EfficientFormerConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8229,3.1056,4.211,./ModelTestResult/ExtraInputModel/plots\SPAD_EfficientFormerConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_EfficientFormerConfidenceAddOneExtraInput_days_predictions.csv
SPAD,EfficientFormerConfidenceAddTwoExtraInput,days_LAI,./allModelExtraInput/SPAD_EfficientFormerConfidenceAddTwoExtraInput_days-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8381,3.0663,4.0265,./ModelTestResult/ExtraInputModel/plots\SPAD_EfficientFormerConfidenceAddTwoExtraInput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_EfficientFormerConfidenceAddTwoExtraInput_days_LAI_predictions.csv
SPAD,EfficientNetV2MConfidenceAdd2Inputs,days_LAI,./allModelExtraInput/SPAD_EfficientNetV2MConfidenceAdd2Inputs_days-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7413,3.5902,5.0899,./ModelTestResult/ExtraInputModel/plots\SPAD_EfficientNetV2MConfidenceAdd2Inputs_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_EfficientNetV2MConfidenceAdd2Inputs_days_LAI_predictions.csv
SPAD,EfficientNetV2MConfidenceAddeonextrainput,days,./allModelExtraInput/SPAD_EfficientNetV2MConfidenceAddeonextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7701,3.2651,4.7978,./ModelTestResult/ExtraInputModel/plots\SPAD_EfficientNetV2MConfidenceAddeonextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_EfficientNetV2MConfidenceAddeonextrainput_days_predictions.csv
SPAD,FocalNetConfidenceAddoneextrainput,days,./allModelExtraInput/SPAD_FocalNetConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.2941,4.6152,8.4077,./ModelTestResult/ExtraInputModel/plots\SPAD_FocalNetConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_FocalNetConfidenceAddoneextrainput_days_predictions.csv
SPAD,FocalNetConfidenceAddtwoextrainput,days_LAI,./allModelExtraInput/SPAD_FocalNetConfidenceAddtwoextrainput_days-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.2374,4.7579,8.7387,./ModelTestResult/ExtraInputModel/plots\SPAD_FocalNetConfidenceAddtwoextrainput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_FocalNetConfidenceAddtwoextrainput_days_LAI_predictions.csv
SPAD,MaxViTConfidenceAddoneextrainput,days,./allModelExtraInput/SPAD_MaxViTConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8196,3.0351,4.2503,./ModelTestResult/ExtraInputModel/plots\SPAD_MaxViTConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_MaxViTConfidenceAddoneextrainput_days_predictions.csv
SPAD,MaxViTConfidenceAddtwoextrainput,days_LAI,./allModelExtraInput/SPAD_MaxViTConfidenceAddtwoextrainput_days-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8259,3.083,4.1754,./ModelTestResult/ExtraInputModel/plots\SPAD_MaxViTConfidenceAddtwoextrainput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_MaxViTConfidenceAddtwoextrainput_days_LAI_predictions.csv
SPAD,MobileOneConfidenceAddoneextrainput,days,./allModelExtraInput/SPAD_MobileOneConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7642,3.305,4.8598,./ModelTestResult/ExtraInputModel/plots\SPAD_MobileOneConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_MobileOneConfidenceAddoneextrainput_days_predictions.csv
SPAD,MobileOneConfidenceAddtwoextrainput,days_LAI,./allModelExtraInput/SPAD_MobileOneConfidenceAddtwoextrainput_days-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7957,3.2169,4.5235,./ModelTestResult/ExtraInputModel/plots\SPAD_MobileOneConfidenceAddtwoextrainput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_MobileOneConfidenceAddtwoextrainput_days_LAI_predictions.csv
SPAD,MobileViTV2ConfidenceAddoneextrainput,days,./allModelExtraInput/SPAD_MobileViTV2ConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.811,3.0528,4.3503,./ModelTestResult/ExtraInputModel/plots\SPAD_MobileViTV2ConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_MobileViTV2ConfidenceAddoneextrainput_days_predictions.csv
SPAD,MobileViTV2ConfidenceAddtwoextrainput,days_LAI,./allModelExtraInput/SPAD_MobileViTV2ConfidenceAddtwoextrainput_days-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.815,3.1616,4.3045,./ModelTestResult/ExtraInputModel/plots\SPAD_MobileViTV2ConfidenceAddtwoextrainput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_MobileViTV2ConfidenceAddtwoextrainput_days_LAI_predictions.csv
SPAD,PoolFormerConfidenceAddOneExtraInput,days,./allModelExtraInput/SPAD_PoolFormerConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7361,3.3441,5.1403,./ModelTestResult/ExtraInputModel/plots\SPAD_PoolFormerConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_PoolFormerConfidenceAddOneExtraInput_days_predictions.csv
SPAD,PoolFormerConfidenceAddTwoExtraInput,days_LAI,./allModelExtraInput/SPAD_PoolFormerConfidenceAddTwoExtraInput_days-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7825,3.2269,4.6665,./ModelTestResult/ExtraInputModel/plots\SPAD_PoolFormerConfidenceAddTwoExtraInput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_PoolFormerConfidenceAddTwoExtraInput_days_LAI_predictions.csv
SPAD,RegNetY8GFConfidenceAddoneextrainput,days,./allModelExtraInput/SPAD_RegNetY8GFConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8317,3.1106,4.1052,./ModelTestResult/ExtraInputModel/plots\SPAD_RegNetY8GFConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_RegNetY8GFConfidenceAddoneextrainput_days_predictions.csv
SPAD,RegNetYConfidenceAdd2Inputs,days_LAI,./allModelExtraInput/SPAD_RegNetYConfidenceAdd2Inputs_days-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7546,3.4608,4.9574,./ModelTestResult/ExtraInputModel/plots\SPAD_RegNetYConfidenceAdd2Inputs_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_RegNetYConfidenceAdd2Inputs_days_LAI_predictions.csv
SPAD,RepVGGA1ConfidenceAdd2Inputs,days_LAI,./allModelExtraInput/SPAD_RepVGGA1ConfidenceAdd2Inputs_days-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8167,3.0587,4.2845,./ModelTestResult/ExtraInputModel/plots\SPAD_RepVGGA1ConfidenceAdd2Inputs_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_RepVGGA1ConfidenceAdd2Inputs_days_LAI_predictions.csv
SPAD,RepVGGA1ConfidenceAddoneextrainput,days,./allModelExtraInput/SPAD_RepVGGA1ConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8049,3.1162,4.4196,./ModelTestResult/ExtraInputModel/plots\SPAD_RepVGGA1ConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_RepVGGA1ConfidenceAddoneextrainput_days_predictions.csv
SPAD,SwinV2ConfidenceAddOneExtraInput,days,./allModelExtraInput/SPAD_SwinV2ConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.3476,4.6463,8.083,./ModelTestResult/ExtraInputModel/plots\SPAD_SwinV2ConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_SwinV2ConfidenceAddOneExtraInput_days_predictions.csv
SPAD,SwinV2ConfidenceAddTwoExtraInput,days_LAI,./allModelExtraInput/SPAD_SwinV2ConfidenceAddTwoExtraInput_days-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7683,3.3254,4.8168,./ModelTestResult/ExtraInputModel/plots\SPAD_SwinV2ConfidenceAddTwoExtraInput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\SPAD_SwinV2ConfidenceAddTwoExtraInput_days_LAI_predictions.csv
totEarNum,CoAtNetConfidenceAddOneExtraInput,days,./allModelExtraInput/totEarNum_CoAtNetConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7503,37.7223,49.9305,./ModelTestResult/ExtraInputModel/plots\totEarNum_CoAtNetConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_CoAtNetConfidenceAddOneExtraInput_days_predictions.csv
totEarNum,CoAtNetConfidenceAddOneExtraInput,totEarWeight,./allModelExtraInput/totEarNum_CoAtNetConfidenceAddOneExtraInput_totEarWeight_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8844,26.2606,33.9807,./ModelTestResult/ExtraInputModel/plots\totEarNum_CoAtNetConfidenceAddOneExtraInput_totEarWeight_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_CoAtNetConfidenceAddOneExtraInput_totEarWeight_predictions.csv
totEarNum,ConvNeXtTinyConfidenceAddoneextrainput,days,./allModelExtraInput/totEarNum_ConvNeXtTinyConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.004,80.9024,100.1288,./ModelTestResult/ExtraInputModel/plots\totEarNum_ConvNeXtTinyConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_ConvNeXtTinyConfidenceAddoneextrainput_days_predictions.csv
totEarNum,ConvNeXtTinyConfidenceAddoneextrainput,totEarWeight,./allModelExtraInput/totEarNum_ConvNeXtTinyConfidenceAddoneextrainput_totEarWeight_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8796,25.9662,34.6788,./ModelTestResult/ExtraInputModel/plots\totEarNum_ConvNeXtTinyConfidenceAddoneextrainput_totEarWeight_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_ConvNeXtTinyConfidenceAddoneextrainput_totEarWeight_predictions.csv
totEarNum,DenseNetConfidenceAddoneextrainput,days,./allModelExtraInput/totEarNum_DenseNetConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8414,28.0906,39.7951,./ModelTestResult/ExtraInputModel/plots\totEarNum_DenseNetConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_DenseNetConfidenceAddoneextrainput_days_predictions.csv
totEarNum,DenseNetConfidenceAddoneextrainput,totEarWeight,./allModelExtraInput/totEarNum_DenseNetConfidenceAddoneextrainput_totEarWeight_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.837,27.9289,40.3419,./ModelTestResult/ExtraInputModel/plots\totEarNum_DenseNetConfidenceAddoneextrainput_totEarWeight_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_DenseNetConfidenceAddoneextrainput_totEarWeight_predictions.csv
totEarNum,EfficientFormerConfidenceAddOneExtraInput,days,./allModelExtraInput/totEarNum_EfficientFormerConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8714,22.7222,35.8342,./ModelTestResult/ExtraInputModel/plots\totEarNum_EfficientFormerConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_EfficientFormerConfidenceAddOneExtraInput_days_predictions.csv
totEarNum,EfficientFormerConfidenceAddOneExtraInput,totEarWeight,./allModelExtraInput/totEarNum_EfficientFormerConfidenceAddOneExtraInput_totEarWeight_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9451,14.8811,23.4201,./ModelTestResult/ExtraInputModel/plots\totEarNum_EfficientFormerConfidenceAddOneExtraInput_totEarWeight_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_EfficientFormerConfidenceAddOneExtraInput_totEarWeight_predictions.csv
totEarNum,EfficientNetV2MConfidenceAddeonextrainput,days,./allModelExtraInput/totEarNum_EfficientNetV2MConfidenceAddeonextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8939,19.1474,32.5509,./ModelTestResult/ExtraInputModel/plots\totEarNum_EfficientNetV2MConfidenceAddeonextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_EfficientNetV2MConfidenceAddeonextrainput_days_predictions.csv
totEarNum,EfficientNetV2MConfidenceAddeonextrainput,totEarWeight,./allModelExtraInput/totEarNum_EfficientNetV2MConfidenceAddeonextrainput_totEarWeight_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9058,22.097,30.6693,./ModelTestResult/ExtraInputModel/plots\totEarNum_EfficientNetV2MConfidenceAddeonextrainput_totEarWeight_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_EfficientNetV2MConfidenceAddeonextrainput_totEarWeight_predictions.csv
totEarNum,FocalNetConfidenceAddoneextrainput,days,./allModelExtraInput/totEarNum_FocalNetConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.736,38.5476,51.3472,./ModelTestResult/ExtraInputModel/plots\totEarNum_FocalNetConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_FocalNetConfidenceAddoneextrainput_days_predictions.csv
totEarNum,FocalNetConfidenceAddoneextrainput,totEarWeight,./allModelExtraInput/totEarNum_FocalNetConfidenceAddoneextrainput_totEarWeight_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8597,28.1591,37.4313,./ModelTestResult/ExtraInputModel/plots\totEarNum_FocalNetConfidenceAddoneextrainput_totEarWeight_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_FocalNetConfidenceAddoneextrainput_totEarWeight_predictions.csv
totEarNum,MaxViTConfidenceAddoneextrainput,days,./allModelExtraInput/totEarNum_MaxViTConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.886,19.8028,33.7388,./ModelTestResult/ExtraInputModel/plots\totEarNum_MaxViTConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_MaxViTConfidenceAddoneextrainput_days_predictions.csv
