trait,model,extra_input,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
SPAD,MobileOneConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_MobileOneConfidenceAddoneextrainput_days_raw1.pth,./2025_SPAD_Raw1.csv,0.7847,3.6318,4.7199,./ModelTestResult/ExtraInputModel/plots/SPAD_MobileOneConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_MobileOneConfidenceAddoneextrainput_days_predictions.csv
SPAD,MobileOneConfidenceAddtwoextrainput,days_LAI,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_MobileOneConfidenceAddtwoextrainput_days-LAI_raw1.pth,./2025_LAI_Raw1.csv,0.764,4.3141,5.8241,./ModelTestResult/ExtraInputModel/plots/SPAD_MobileOneConfidenceAddtwoextrainput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_MobileOneConfidenceAddtwoextrainput_days_LAI_predictions.csv
SPAD,MobileViTV2ConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_MobileViTV2ConfidenceAddoneextrainput_days_raw1.pth,./2025_SPAD_Raw1.csv,-1.516,12.9212,16.1345,./ModelTestResult/ExtraInputModel/plots/SPAD_MobileViTV2ConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_MobileViTV2ConfidenceAddoneextrainput_days_predictions.csv
SPAD,MobileViTV2ConfidenceAddtwoextrainput,days_LAI,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_MobileViTV2ConfidenceAddtwoextrainput_days-LAI_raw1.pth,./2025_LAI_Raw1.csv,0.2478,7.5051,10.3971,./ModelTestResult/ExtraInputModel/plots/SPAD_MobileViTV2ConfidenceAddtwoextrainput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_MobileViTV2ConfidenceAddtwoextrainput_days_LAI_predictions.csv
SPAD,PoolFormerConfidenceAddOneExtraInput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_PoolFormerConfidenceAddOneExtraInput_days_raw1.pth,./2025_SPAD_Raw1.csv,0.313,7.2412,8.431,./ModelTestResult/ExtraInputModel/plots/SPAD_PoolFormerConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_PoolFormerConfidenceAddOneExtraInput_days_predictions.csv
SPAD,PoolFormerConfidenceAddTwoExtraInput,days_LAI,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_PoolFormerConfidenceAddTwoExtraInput_days-LAI_raw1.pth,./2025_LAI_Raw1.csv,0.7318,3.954,6.2087,./ModelTestResult/ExtraInputModel/plots/SPAD_PoolFormerConfidenceAddTwoExtraInput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_PoolFormerConfidenceAddTwoExtraInput_days_LAI_predictions.csv
SPAD,RegNetY8GFConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_RegNetY8GFConfidenceAddoneextrainput_days_raw1.pth,./2025_SPAD_Raw1.csv,0.5433,4.3759,6.8743,./ModelTestResult/ExtraInputModel/plots/SPAD_RegNetY8GFConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_RegNetY8GFConfidenceAddoneextrainput_days_predictions.csv
SPAD,RegNetYConfidenceAdd2Inputs,days_LAI,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_RegNetYConfidenceAdd2Inputs_days-LAI_raw1.pth,./2025_LAI_Raw1.csv,0.7478,4.2283,6.0197,./ModelTestResult/ExtraInputModel/plots/SPAD_RegNetYConfidenceAdd2Inputs_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_RegNetYConfidenceAdd2Inputs_days_LAI_predictions.csv
SPAD,RepVGGA1ConfidenceAdd2Inputs,days_LAI,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_RepVGGA1ConfidenceAdd2Inputs_days-LAI_raw1.pth,./2025_LAI_Raw1.csv,0.6153,4.5993,7.4353,./ModelTestResult/ExtraInputModel/plots/SPAD_RepVGGA1ConfidenceAdd2Inputs_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_RepVGGA1ConfidenceAdd2Inputs_days_LAI_predictions.csv
SPAD,RepVGGA1ConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_RepVGGA1ConfidenceAddoneextrainput_days_raw1.pth,./2025_SPAD_Raw1.csv,0.5358,5.069,6.9301,./ModelTestResult/ExtraInputModel/plots/SPAD_RepVGGA1ConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_RepVGGA1ConfidenceAddoneextrainput_days_predictions.csv
SPAD,SwinV2ConfidenceAddOneExtraInput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_SwinV2ConfidenceAddOneExtraInput_days_raw1.pth,./2025_SPAD_Raw1.csv,-0.1521,6.2392,10.9181,./ModelTestResult/ExtraInputModel/plots/SPAD_SwinV2ConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_SwinV2ConfidenceAddOneExtraInput_days_predictions.csv
SPAD,SwinV2ConfidenceAddTwoExtraInput,days_LAI,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_SwinV2ConfidenceAddTwoExtraInput_days-LAI_raw1.pth,./2025_LAI_Raw1.csv,0.8434,3.6521,4.7439,./ModelTestResult/ExtraInputModel/plots/SPAD_SwinV2ConfidenceAddTwoExtraInput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_SwinV2ConfidenceAddTwoExtraInput_days_LAI_predictions.csv
totEarNum,CoAtNetConfidenceAddOneExtraInput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/totEarNum_CoAtNetConfidenceAddOneExtraInput_days_raw1.pth,./2025_totEarNum_day_Raw1.csv,-4.6347,171.9224,196.2209,./ModelTestResult/ExtraInputModel/plots/totEarNum_CoAtNetConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/totEarNum_CoAtNetConfidenceAddOneExtraInput_days_predictions.csv
totEarNum,ConvNeXtTinyConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/totEarNum_ConvNeXtTinyConfidenceAddoneextrainput_days_raw1.pth,./2025_totEarNum_day_Raw1.csv,-0.6279,82.9305,105.4679,./ModelTestResult/ExtraInputModel/plots/totEarNum_ConvNeXtTinyConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/totEarNum_ConvNeXtTinyConfidenceAddoneextrainput_days_predictions.csv
totEarNum,DenseNetConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/totEarNum_DenseNetConfidenceAddoneextrainput_days_raw1.pth,./2025_totEarNum_day_Raw1.csv,-3.229,131.523,169.9918,./ModelTestResult/ExtraInputModel/plots/totEarNum_DenseNetConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/totEarNum_DenseNetConfidenceAddoneextrainput_days_predictions.csv
totEarNum,EfficientFormerConfidenceAddOneExtraInput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/totEarNum_EfficientFormerConfidenceAddOneExtraInput_days_raw1.pth,./2025_totEarNum_day_Raw1.csv,-3.5995,149.2842,177.2817,./ModelTestResult/ExtraInputModel/plots/totEarNum_EfficientFormerConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/totEarNum_EfficientFormerConfidenceAddOneExtraInput_days_predictions.csv
totEarNum,EfficientNetV2MConfidenceAddeonextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/totEarNum_EfficientNetV2MConfidenceAddeonextrainput_days_raw1.pth,./2025_totEarNum_day_Raw1.csv,-1.6979,108.029,135.7748,./ModelTestResult/ExtraInputModel/plots/totEarNum_EfficientNetV2MConfidenceAddeonextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/totEarNum_EfficientNetV2MConfidenceAddeonextrainput_days_predictions.csv
totEarNum,FocalNetConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/totEarNum_FocalNetConfidenceAddoneextrainput_days_raw1.pth,./2025_totEarNum_day_Raw1.csv,-2.4176,125.0907,152.8174,./ModelTestResult/ExtraInputModel/plots/totEarNum_FocalNetConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/totEarNum_FocalNetConfidenceAddoneextrainput_days_predictions.csv
totEarNum,MaxViTConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/totEarNum_MaxViTConfidenceAddoneextrainput_days_raw1.pth,./2025_totEarNum_day_Raw1.csv,-0.8524,88.1403,112.506,./ModelTestResult/ExtraInputModel/plots/totEarNum_MaxViTConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/totEarNum_MaxViTConfidenceAddoneextrainput_days_predictions.csv
totEarNum,MobileOneConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/totEarNum_MobileOneConfidenceAddoneextrainput_days_raw1.pth,./2025_totEarNum_day_Raw1.csv,-1.5024,104.7453,130.7649,./ModelTestResult/ExtraInputModel/plots/totEarNum_MobileOneConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/totEarNum_MobileOneConfidenceAddoneextrainput_days_predictions.csv
totEarNum,MobileViTV2ConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/totEarNum_MobileViTV2ConfidenceAddoneextrainput_days_raw1.pth,./2025_totEarNum_day_Raw1.csv,-0.9449,92.239,115.2816,./ModelTestResult/ExtraInputModel/plots/totEarNum_MobileViTV2ConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/totEarNum_MobileViTV2ConfidenceAddoneextrainput_days_predictions.csv
totEarNum,PoolFormerConfidenceAddOneExtraInput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/totEarNum_PoolFormerConfidenceAddOneExtraInput_days_raw1.pth,./2025_totEarNum_day_Raw1.csv,-1.1786,96.6021,122.01,./ModelTestResult/ExtraInputModel/plots/totEarNum_PoolFormerConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/totEarNum_PoolFormerConfidenceAddOneExtraInput_days_predictions.csv
totEarNum,RegNetY8GFConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/totEarNum_RegNetY8GFConfidenceAddoneextrainput_days_raw1.pth,./2025_totEarNum_day_Raw1.csv,-1.2168,98.7404,123.0756,./ModelTestResult/ExtraInputModel/plots/totEarNum_RegNetY8GFConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/totEarNum_RegNetY8GFConfidenceAddoneextrainput_days_predictions.csv
totEarNum,RepVGGA1ConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/totEarNum_RepVGGA1ConfidenceAddoneextrainput_days_raw1.pth,./2025_totEarNum_day_Raw1.csv,-1.5199,101.4766,131.2218,./ModelTestResult/ExtraInputModel/plots/totEarNum_RepVGGA1ConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/totEarNum_RepVGGA1ConfidenceAddoneextrainput_days_predictions.csv
totEarNum,SwinV2ConfidenceAddOneExtraInput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/totEarNum_SwinV2ConfidenceAddOneExtraInput_days_raw1.pth,./2025_totEarNum_day_Raw1.csv,-1.6668,113.3786,134.9911,./ModelTestResult/ExtraInputModel/plots/totEarNum_SwinV2ConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/totEarNum_SwinV2ConfidenceAddOneExtraInput_days_predictions.csv
