trait,model,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
days,MobileViTV2WheatModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MobileViTV2WheatModel_from3.pth,./2025_SPAD_Raw1.csv,0.432,16.9505,20.5446,./ModelTestResult/NoExtraInputModel/plots/days-from3_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from3_MobileViTV2WheatModel_predictions_with_confidence.csv
days,MobileViTV2WheatModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MobileViTV2WheatModel_from4.pth,./2025_LAI_From4_Raw1.csv,-2.3658,35.1771,39.3487,./ModelTestResult/NoExtraInputModel/plots/days-from4_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from4_MobileViTV2WheatModel_predictions_with_confidence.csv
days,MobileViTV2WheatModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MobileViTV2WheatModel_noERR.pth,./2025_SPAD_Raw1.csv,-31.9198,155.0522,156.4114,./ModelTestResult/NoExtraInputModel/plots/days-noERR_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-noERR_MobileViTV2WheatModel_predictions_with_confidence.csv
days,PoolFormerConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_PoolFormerConfidenceModel_from3.pth,./2025_SPAD_Raw1.csv,0.6745,12.0351,15.5533,./ModelTestResult/NoExtraInputModel/plots/days-from3_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from3_PoolFormerConfidenceModel_predictions_with_confidence.csv
days,PoolFormerConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_PoolFormerConfidenceModel_from4.pth,./2025_LAI_From4_Raw1.csv,-1.6257,33.0092,34.7547,./ModelTestResult/NoExtraInputModel/plots/days-from4_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from4_PoolFormerConfidenceModel_predictions_with_confidence.csv
days,PoolFormerConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_PoolFormerConfidenceModel_noERR.pth,./2025_SPAD_Raw1.csv,0.7861,10.4583,12.6093,./ModelTestResult/NoExtraInputModel/plots/days-noERR_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-noERR_PoolFormerConfidenceModel_predictions_with_confidence.csv
days,RegNetY8GFModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_RegNetY8GFModel_from3.pth,./2025_SPAD_Raw1.csv,0.5135,15.6375,19.0151,./ModelTestResult/NoExtraInputModel/plots/days-from3_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from3_RegNetY8GFModel_predictions_with_confidence.csv
days,RegNetY8GFModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_RegNetY8GFModel_from4.pth,./2025_LAI_From4_Raw1.csv,-4.7281,50.3155,51.3325,./ModelTestResult/NoExtraInputModel/plots/days-from4_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from4_RegNetY8GFModel_predictions_with_confidence.csv
days,RegNetY8GFModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_RegNetY8GFModel_noERR.pth,./2025_SPAD_Raw1.csv,-3.5806,57.1472,58.345,./ModelTestResult/NoExtraInputModel/plots/days-noERR_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-noERR_RegNetY8GFModel_predictions_with_confidence.csv
days,RepVGGB1g4Model,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_RepVGGB1g4Model_from3.pth,./2025_SPAD_Raw1.csv,0.5163,16.8301,18.9595,./ModelTestResult/NoExtraInputModel/plots/days-from3_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from3_RepVGGB1g4Model_predictions_with_confidence.csv
days,RepVGGB1g4Model,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_RepVGGB1g4Model_from4.pth,./2025_LAI_From4_Raw1.csv,-31.0007,16.5753,121.33,./ModelTestResult/NoExtraInputModel/plots/days-from4_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from4_RepVGGB1g4Model_predictions_with_confidence.csv
days,RepVGGB1g4Model,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_RepVGGB1g4Model_noERR.pth,./2025_SPAD_Raw1.csv,0.1572,22.8126,25.0266,./ModelTestResult/NoExtraInputModel/plots/days-noERR_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-noERR_RepVGGB1g4Model_predictions_with_confidence.csv
days,SwinV2ConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_SwinV2ConfidenceModel_from3.pth,./2025_SPAD_Raw1.csv,-6.5705,69.8776,75.0068,./ModelTestResult/NoExtraInputModel/plots/days-from3_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from3_SwinV2ConfidenceModel_predictions_with_confidence.csv
days,SwinV2ConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_SwinV2ConfidenceModel_from4.pth,./2025_LAI_From4_Raw1.csv,-0.5746,24.6997,26.9137,./ModelTestResult/NoExtraInputModel/plots/days-from4_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from4_SwinV2ConfidenceModel_predictions_with_confidence.csv
days,SwinV2ConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_SwinV2ConfidenceModel_noERR.pth,./2025_SPAD_Raw1.csv,-1.1438,36.023,39.9143,./ModelTestResult/NoExtraInputModel/plots/days-noERR_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-noERR_SwinV2ConfidenceModel_predictions_with_confidence.csv
