true,predicted,predicted_std
262.0,288.27472,4.991969
262.0,283.24265,4.845107
262.0,288.07956,4.821387
262.0,281.93234,4.6760697
262.0,283.7799,4.7977114
262.0,278.34976,4.612959
262.0,282.48315,5.0027423
262.0,274.9993,4.799125
262.0,273.18274,4.5673604
262.0,307.08072,4.6864786
262.0,271.53452,4.735999
262.0,328.44855,4.809638
262.0,270.73355,4.6065745
262.0,327.6797,4.722429
262.0,293.37393,4.8096223
262.0,311.32108,4.753121
262.0,289.13934,4.67206
262.0,298.79803,4.981098
262.0,313.97632,4.665
262.0,300.89584,4.535649
262.0,324.90308,4.723318
262.0,298.38116,4.604735
262.0,318.54013,4.695553
262.0,310.3418,4.6450486
262.0,287.92792,4.5172377
262.0,300.25928,4.5498676
262.0,325.51788,4.699852
262.0,272.95563,4.479291
262.0,300.29187,4.5612373
262.0,302.0768,4.5646152
262.0,297.04428,4.6915317
262.0,309.3961,4.5989575
262.0,305.0172,4.653479
262.0,306.52332,4.6178885
262.0,297.95203,4.523555
262.0,305.76776,4.5643797
262.0,333.9725,4.8273954
262.0,273.84436,4.7865057
226.0,209.30893,4.1108737
226.0,211.91626,4.1089067
226.0,211.87158,4.188278
226.0,228.31114,4.4140863
226.0,213.4755,4.163349
226.0,218.22688,4.228767
226.0,203.7217,4.078992
226.0,221.50984,4.321165
226.0,230.48878,4.3310623
226.0,215.06233,4.5788703
226.0,231.20132,4.29017
226.0,241.99323,4.306055
226.0,239.73561,4.360667
226.0,245.45241,4.4073734
226.0,234.3703,4.3203125
226.0,252.50783,4.3231792
226.0,233.64003,4.377618
226.0,242.76022,4.3290315
226.0,228.53273,4.1902685
226.0,223.5013,4.3416
226.0,256.70276,4.3735027
226.0,250.88777,4.2393117
226.0,269.1214,4.474529
226.0,251.21799,4.3853426
226.0,261.53687,4.390558
226.0,262.25232,4.276413
226.0,239.55278,4.27672
226.0,252.0863,4.2802186
226.0,244.57346,4.2055264
226.0,212.89917,4.3499236
226.0,205.81921,3.9758031
226.0,225.67854,4.145661
226.0,204.53764,4.006021
226.0,235.19768,4.2544007
226.0,206.31367,3.9864228
226.0,230.09772,4.149489
226.0,221.8194,4.064833
226.0,229.97005,4.1674223
226.0,242.42336,4.448935
226.0,225.33498,4.3655276
147.0,167.31068,3.7831767
147.0,166.41803,3.7638888
147.0,171.29103,3.8697474
147.0,175.06262,4.015321
147.0,175.21915,3.8733616
147.0,178.1402,4.002631
147.0,166.95503,3.95869
147.0,170.00574,3.870692
147.0,180.92554,4.1852174
147.0,178.7172,4.220894
147.0,170.7318,3.681338
147.0,157.3691,3.544414
147.0,162.50061,3.7181375
147.0,165.95232,3.6867902
147.0,166.17072,3.6940753
147.0,163.89917,3.8957596
147.0,161.12613,3.6936092
147.0,161.4161,3.624949
147.0,147.02945,3.3939984
147.0,168.82951,3.8896887
147.0,150.82521,3.459964
147.0,154.94957,3.5890706
147.0,151.81992,3.551231
147.0,152.16972,3.5768974
147.0,151.15392,3.5109718
147.0,152.92296,3.4891648
147.0,149.27003,3.4547217
147.0,153.1298,3.591589
147.0,148.33345,3.436051
147.0,176.7541,4.0512686
147.0,169.67639,3.822184
147.0,175.83322,3.8546999
147.0,172.3967,3.805852
147.0,167.68648,3.760675
147.0,173.08485,3.7915394
147.0,155.94826,3.5725656
147.0,177.9194,3.7564497
147.0,175.65901,3.824544
147.0,179.40636,3.8345962
147.0,208.13896,4.2427197
236.0,256.6537,4.5230565
236.0,254.44255,4.52573
236.0,258.31146,4.5915265
236.0,267.4764,4.718213
236.0,260.911,4.5676985
236.0,262.31512,4.6321306
236.0,255.35297,4.6167083
236.0,257.5237,4.5862727
236.0,250.02232,4.691855
236.0,270.03412,4.7718716
236.0,234.588,4.0363474
236.0,257.67892,4.3964467
236.0,241.13655,4.0717545
236.0,256.66238,4.429017
236.0,237.90079,4.0481186
236.0,249.17891,4.285346
236.0,246.34912,4.180963
236.0,260.25647,4.445299
236.0,269.31354,4.2288413
236.0,239.70015,4.532506
236.0,220.67424,3.9199095
236.0,227.3607,4.0576634
236.0,217.48364,3.9465294
236.0,225.04787,4.053147
236.0,218.61827,3.9207203
236.0,226.98674,4.0120964
236.0,222.8892,3.9793012
236.0,229.48802,4.0681148
236.0,219.18724,4.013883
236.0,249.56639,4.49481
236.0,239.89366,4.0842752
236.0,243.08167,4.064914
236.0,245.05333,4.162772
236.0,242.30275,4.0923495
236.0,241.37747,4.1002717
236.0,241.63359,4.0670547
236.0,248.73918,4.117159
236.0,241.4873,4.064163
236.0,244.16238,4.0093875
236.0,246.00078,4.494815
281.0,317.77753,4.710114
281.0,314.59195,4.5939336
281.0,313.3947,4.7326226
281.0,317.53537,4.534354
281.0,316.42078,4.69818
281.0,314.4879,4.4822087
281.0,332.5238,4.7724524
281.0,319.3051,4.596195
281.0,323.84692,4.917474
281.0,355.76498,4.848652
281.0,294.9764,4.4772005
281.0,293.81003,4.6052694
281.0,288.63168,4.485551
281.0,297.2508,4.6586785
281.0,294.59778,4.499852
281.0,288.90628,4.588428
281.0,294.8033,4.6536765
281.0,292.5332,4.614145
281.0,294.08554,4.4145594
281.0,351.79758,5.1342945
281.0,308.2065,4.634808
281.0,314.90744,4.606435
281.0,307.70612,4.6214137
281.0,313.48383,4.579122
281.0,309.2761,4.631871
281.0,311.80142,4.598234
281.0,307.31085,4.6331625
281.0,313.75522,4.602742
281.0,295.22058,4.4531627
281.0,358.13522,5.2810745
281.0,284.6496,4.493609
281.0,312.94073,5.0028424
281.0,283.29343,4.4170566
281.0,298.45673,4.6918364
281.0,284.05374,4.470249
281.0,297.2824,4.616162
281.0,317.5004,4.6093926
281.0,306.83795,4.791737
281.0,299.4121,4.6428676
281.0,336.4588,5.2271338
580.0,503.45828,6.0137296
580.0,510.54318,5.9589276
580.0,513.42535,6.250665
580.0,506.39792,5.964556
580.0,509.9324,6.1337657
580.0,514.76056,6.102856
580.0,488.7641,5.7259703
580.0,508.07684,5.9659705
580.0,498.16547,6.163285
580.0,477.77176,5.891133
580.0,502.20923,5.970016
580.0,488.56055,5.7217097
580.0,508.15057,6.0648046
580.0,490.64395,5.8147964
580.0,504.82617,6.016758
580.0,485.12048,5.740039
580.0,486.5176,5.705414
580.0,487.3975,5.742248
580.0,526.1038,6.2433395
580.0,486.11093,5.9249125
580.0,498.96478,5.887815
580.0,485.1455,5.696558
580.0,501.99747,5.96818
580.0,488.23947,5.7519484
580.0,499.51816,5.9162617
580.0,480.3216,5.691687
580.0,473.33353,5.5387588
580.0,486.42514,5.717165
580.0,523.23737,6.135947
580.0,444.24945,5.6003613
580.0,503.68408,6.0203176
580.0,534.04254,6.2298965
580.0,492.44485,5.922244
580.0,523.10504,6.1467314
580.0,500.18332,5.993339
580.0,526.6196,6.1161165
580.0,511.618,5.993071
580.0,529.9516,6.2107744
580.0,477.58487,5.699197
580.0,459.45154,5.599265
534.0,494.51456,5.815456
534.0,515.5875,5.9413595
534.0,502.22116,5.9077797
534.0,495.9928,5.7490864
534.0,501.39264,5.897185
534.0,508.2102,5.836664
534.0,502.67462,5.8212085
534.0,513.5515,5.9325676
534.0,455.85318,5.3675985
534.0,440.2484,5.552533
534.0,526.84106,6.1228385
534.0,513.3141,5.8515377
534.0,535.10974,6.196328
534.0,513.7126,5.845722
534.0,531.47504,6.180327
534.0,518.51807,5.904461
534.0,511.8741,5.8272524
534.0,515.3856,5.872075
534.0,465.75555,5.5025644
534.0,468.2004,5.5625405
534.0,498.166,5.857874
534.0,489.1235,5.6230407
534.0,499.64548,5.8538833
534.0,488.4252,5.6057587
534.0,501.18457,5.88712
534.0,492.8127,5.666403
534.0,451.31024,5.322051
534.0,489.30203,5.6170654
534.0,468.42603,5.506381
534.0,461.34244,5.5620327
534.0,541.0662,6.1970196
534.0,515.9294,6.026286
534.0,537.30023,6.1265416
534.0,515.9735,6.0228953
534.0,543.55786,6.211005
534.0,514.4312,5.947649
534.0,488.5742,5.792758
534.0,519.2335,6.069526
534.0,470.97302,5.604168
534.0,495.02444,5.941423
552.0,534.8483,6.1761727
552.0,527.82306,6.0335975
552.0,527.2891,6.2383995
552.0,512.9987,6.086469
552.0,535.26483,6.20733
552.0,512.6233,5.9973197
552.0,493.39035,5.752032
552.0,529.9837,6.087414
552.0,523.43634,6.297766
552.0,546.91406,6.878479
552.0,516.95966,6.0722647
552.0,562.4247,6.267229
552.0,500.82687,5.859404
552.0,553.68256,6.2468452
552.0,508.96616,5.9780216
552.0,552.9928,6.1393185
552.0,533.689,6.0873723
552.0,559.72815,6.2765427
552.0,540.21765,6.2382646
552.0,466.52795,5.9997153
552.0,482.18005,5.6868215
552.0,511.02927,6.030028
552.0,455.67206,5.606422
552.0,507.68076,6.070632
552.0,478.58722,5.6925173
552.0,492.80188,5.927521
552.0,489.7205,5.8739667
552.0,511.47833,6.073491
552.0,506.6155,6.251155
552.0,506.84802,6.342273
552.0,442.47305,5.343955
552.0,461.64166,5.4769716
552.0,407.31287,5.485408
552.0,442.5958,5.4638147
552.0,432.17023,5.3517084
552.0,451.84393,5.2956033
552.0,425.21036,5.3932695
552.0,458.2397,5.467886
552.0,424.05508,5.550782
552.0,461.00195,6.068513
356.0,340.51697,4.5344715
356.0,323.12247,4.6094065
356.0,328.9359,4.5182896
356.0,333.31622,4.575573
356.0,337.88242,4.508728
356.0,328.47186,4.630974
356.0,315.45215,4.586364
356.0,325.4115,4.568883
356.0,339.20334,4.7273145
356.0,327.22226,4.928863
356.0,346.58246,4.661701
356.0,332.06348,4.706704
356.0,356.83804,4.6198087
356.0,350.0593,4.6875443
356.0,350.29974,4.645119
356.0,345.60056,4.6965594
356.0,365.95633,4.7444854
356.0,339.43115,4.6992955
356.0,362.709,4.8603954
356.0,304.54037,4.963732
356.0,308.9778,4.7672467
356.0,348.9572,5.0184493
356.0,318.5517,4.8751
356.0,362.62146,4.861914
356.0,318.62,4.871752
356.0,365.30237,4.9487586
356.0,361.9176,4.9672523
356.0,356.8883,4.9146566
356.0,364.52768,4.693218
356.0,329.01303,4.9229164
356.0,324.12006,4.9494395
356.0,351.517,4.7075567
356.0,332.3852,4.982399
356.0,348.16968,4.6842966
356.0,330.9601,4.9779534
356.0,355.38495,4.660856
356.0,385.00348,4.8131776
356.0,348.4222,4.6914754
356.0,356.93463,4.775853
356.0,329.37305,4.727417
299.0,303.87622,4.6404843
299.0,295.9613,4.6511607
299.0,314.546,4.627635
299.0,302.46475,4.71728
299.0,305.9234,4.633256
299.0,300.1739,4.693743
299.0,320.3041,4.715322
299.0,301.037,4.678679
299.0,297.40726,4.8053565
299.0,302.08093,4.810784
299.0,290.08337,4.521522
299.0,291.7404,4.4908824
299.0,310.27945,4.60172
299.0,302.31052,4.5547214
299.0,301.5872,4.5943837
299.0,301.08383,4.586616
299.0,308.40735,4.580574
299.0,298.34906,4.5302997
299.0,327.2777,4.7647567
299.0,323.28925,4.691901
299.0,288.08215,4.5039673
299.0,321.04092,4.6657495
299.0,287.36713,4.372394
299.0,329.89133,4.726783
299.0,285.9556,4.4449186
299.0,321.7982,4.753541
299.0,339.2798,4.7542677
299.0,326.57516,4.7058673
299.0,300.8442,4.6256495
299.0,287.7717,4.714466
299.0,315.69058,4.730208
299.0,323.35373,4.7204227
299.0,328.26465,4.705455
299.0,335.54816,4.7590227
299.0,321.72388,4.7134624
299.0,326.70758,4.705069
299.0,324.05276,4.6495867
299.0,329.16873,4.744538
299.0,332.9028,4.7087026
299.0,342.01797,4.975868
315.0,323.73148,4.5876946
315.0,349.61807,4.7162747
315.0,330.4053,4.5529084
315.0,360.7652,4.790682
315.0,326.26898,4.5757375
315.0,364.4712,4.8138347
315.0,358.92355,4.7710376
315.0,353.27762,4.7344546
315.0,344.86377,4.6352615
315.0,316.6583,4.9621363
315.0,349.43015,4.5569034
315.0,351.11716,4.7567124
315.0,357.44785,4.6019616
315.0,359.19135,4.78391
315.0,353.32852,4.5765324
315.0,351.07758,4.7842054
315.0,347.6303,4.7427607
315.0,356.46692,4.793145
315.0,362.69864,4.652733
315.0,309.65402,4.954116
315.0,334.89554,4.6451893
315.0,324.60364,4.714546
315.0,345.51547,4.736273
315.0,337.91077,4.780249
315.0,344.4586,4.7029147
315.0,345.1172,4.8276143
315.0,332.81696,4.700465
315.0,334.4732,4.7624288
315.0,353.32556,4.6901865
315.0,305.62915,4.9337807
315.0,333.70767,4.653136
315.0,361.73755,4.8104253
315.0,350.06598,4.7124634
315.0,381.04697,4.9031878
315.0,342.65482,4.669382
315.0,362.6161,4.8736224
315.0,384.1644,4.8089714
315.0,370.37164,4.8506308
315.0,320.9745,4.744756
315.0,297.06085,4.9055786
350.0,322.5556,4.6777396
350.0,316.00232,4.669839
350.0,345.6228,4.816669
350.0,334.06378,4.789085
350.0,334.88773,4.74488
350.0,341.9844,4.6722507
350.0,336.37018,4.806516
350.0,324.04385,4.715891
350.0,345.94598,4.817368
350.0,342.2237,4.9858575
350.0,344.87363,4.762304
350.0,323.8132,4.6615868
350.0,344.42288,4.7592645
350.0,336.22076,4.723295
350.0,344.14236,4.7578897
350.0,331.82114,4.6773815
350.0,344.21652,4.7210054
350.0,329.47018,4.6933146
350.0,343.02563,4.719394
350.0,341.0564,5.185819
350.0,347.29953,4.793455
350.0,338.9214,4.7048316
350.0,354.09467,4.9060087
350.0,355.81876,4.85798
350.0,344.64175,4.815708
350.0,339.13943,4.7356434
350.0,363.7707,4.912696
350.0,343.8732,4.7505302
350.0,341.87292,4.8333116
350.0,350.04434,4.9522448
350.0,336.52582,4.7508187
350.0,323.857,4.612672
350.0,356.3239,4.798187
350.0,345.92224,4.771083
350.0,349.1379,4.7716217
350.0,315.66312,4.7183604
350.0,336.62317,4.681828
350.0,333.24194,4.670479
350.0,351.67798,4.7530866
350.0,353.2425,5.100519
413.0,348.98965,4.6361375
413.0,381.71216,4.817826
413.0,350.73328,4.6890516
413.0,377.63837,4.838016
413.0,352.14032,4.6747627
413.0,365.55838,4.855449
413.0,365.91522,4.769449
413.0,379.7181,4.829122
413.0,365.6238,4.8839083
413.0,346.1809,5.0383706
413.0,373.58942,4.7585316
413.0,385.19302,4.9678917
413.0,373.20157,4.786691
413.0,385.4794,5.00004
413.0,374.95944,4.778692
413.0,370.98474,4.9842176
413.0,361.21985,4.8164845
413.0,384.35672,4.980383
413.0,323.52917,4.5268316
413.0,374.76703,5.027018
413.0,351.73627,4.846069
413.0,353.0869,4.8120413
413.0,355.70853,4.8541636
413.0,360.27792,4.840174
413.0,352.53104,4.84696
413.0,364.37256,4.8083906
413.0,357.84048,4.7079597
413.0,356.22064,4.8355794
413.0,367.66013,4.622922
413.0,355.01672,5.0730386
413.0,377.27267,4.866373
413.0,365.24216,4.8380904
413.0,376.45694,4.8930726
413.0,374.44336,4.9216566
413.0,376.6994,4.8722377
413.0,368.502,4.9900637
413.0,385.69296,4.954524
413.0,370.08997,4.863068
413.0,380.12506,5.082579
413.0,400.17603,5.2891293
330.0,299.47247,4.255682
330.0,326.69366,4.4693255
330.0,322.37534,4.4220934
330.0,342.5678,4.636773
330.0,307.59747,4.299326
330.0,331.60193,4.7487636
330.0,333.91205,4.774897
330.0,335.78622,4.5495167
330.0,311.6872,4.5054874
330.0,323.177,4.900477
330.0,348.80106,4.705223
330.0,327.00638,4.6194816
330.0,356.66495,4.7073655
330.0,333.25275,4.6446724
330.0,352.60745,4.702338
330.0,330.69427,4.660407
330.0,343.63818,4.6586204
330.0,330.86667,4.6280513
330.0,327.77405,4.5867767
330.0,303.41324,4.5259566
330.0,345.22357,4.6354084
330.0,325.63513,4.574508
330.0,359.1803,4.777956
330.0,332.83914,4.6130238
330.0,351.62848,4.7056737
330.0,317.9969,4.63626
330.0,349.516,4.617038
330.0,330.2254,4.599918
330.0,356.90695,4.729855
330.0,326.48788,4.648246
330.0,333.43036,4.589945
330.0,327.11264,4.5261793
330.0,345.27805,4.674669
330.0,334.17715,4.607143
330.0,340.2687,4.633788
330.0,330.9052,4.5327125
330.0,340.61868,4.5285482
330.0,329.5388,4.567354
330.0,354.70496,4.809581
330.0,353.35437,4.819006
261.0,241.85168,4.0620427
261.0,227.59479,4.183963
261.0,251.19574,4.0802236
261.0,239.50949,4.236543
261.0,245.98515,4.0501676
261.0,231.50885,4.1951447
261.0,258.5857,4.2296753
261.0,231.34692,4.183299
261.0,244.42479,4.2564626
261.0,258.53397,4.7566314
261.0,254.68817,4.141589
261.0,255.29317,4.06261
261.0,254.43204,4.163603
261.0,269.1015,4.1652856
261.0,254.60149,4.1563983
261.0,259.157,4.1273975
261.0,271.92697,4.189042
261.0,261.44315,4.10792
261.0,271.01694,4.3201246
261.0,269.49988,4.357496
261.0,263.18405,4.315152
261.0,260.76965,4.357663
261.0,265.55252,4.404824
261.0,266.08984,4.336753
261.0,263.68314,4.333733
261.0,251.579,4.338667
261.0,256.60788,4.215258
261.0,263.44812,4.349601
261.0,270.90555,4.199077
261.0,282.02362,4.8375044
261.0,252.62273,4.2508383
261.0,261.3921,4.275353
261.0,247.22687,4.1908617
261.0,266.63083,4.354902
261.0,252.35982,4.2463446
261.0,260.42175,4.28561
261.0,263.15106,4.30167
261.0,265.55603,4.3234963
261.0,281.8561,4.434535
261.0,278.28387,4.7666755
226.0,230.84851,4.300041
226.0,209.92406,4.0425467
226.0,231.98854,4.3008575
226.0,213.81274,4.0512238
226.0,236.01451,4.3194246
226.0,214.78273,4.008757
226.0,216.43285,4.101103
226.0,213.35327,4.0195208
226.0,243.43442,4.173361
226.0,218.678,4.5222015
226.0,231.93996,4.106737
226.0,232.10275,4.1474247
226.0,232.30217,4.1086097
226.0,232.401,4.1887174
226.0,232.91841,4.1192584
226.0,233.28876,4.2093754
226.0,218.94905,3.7925835
226.0,232.45674,4.156017
226.0,212.74336,3.9926667
226.0,238.953,4.381566
226.0,253.33907,4.304752
226.0,252.42508,4.2588873
226.0,246.00447,4.265902
226.0,257.5365,4.3333626
226.0,246.95071,4.2695785
226.0,264.0219,4.273899
226.0,254.78711,4.2211723
226.0,255.55185,4.2478065
226.0,231.31479,4.0857
226.0,226.33981,4.2965956
226.0,203.2418,3.7746756
226.0,219.62556,3.9051688
226.0,207.6814,3.7843714
226.0,220.17555,3.7891955
226.0,206.72336,3.7783682
226.0,216.80803,3.780187
226.0,216.53534,3.789787
226.0,219.52635,3.857738
226.0,205.77937,4.0676775
226.0,222.91763,4.438707
362.0,372.79492,4.851681
362.0,358.3032,4.8203864
362.0,375.03278,4.9065943
362.0,360.16516,4.8956995
362.0,373.45752,4.885483
362.0,354.4255,4.8981113
362.0,381.70203,4.9430914
362.0,359.7255,4.8565235
362.0,334.386,4.7717996
362.0,391.6258,5.1953187
362.0,384.62302,4.87784
362.0,392.28128,4.9528203
362.0,395.66776,4.911752
362.0,403.5201,5.026808
362.0,390.21255,4.9040117
362.0,393.67996,4.913217
362.0,397.99762,5.0402365
362.0,398.1221,5.0174417
362.0,404.3156,5.0399427
362.0,422.39493,5.248778
362.0,423.8402,5.060488
362.0,394.99817,5.0463734
362.0,422.72745,5.079838
362.0,403.46765,5.070411
362.0,422.975,5.066551
362.0,391.10144,5.053484
362.0,394.1768,5.0641327
362.0,397.61282,5.0567455
362.0,396.52524,5.045395
362.0,421.55396,5.242248
362.0,397.58206,5.068825
362.0,378.12784,4.9755254
362.0,395.42264,5.023906
362.0,391.3451,5.040628
362.0,399.05243,5.0526114
362.0,381.0493,4.999921
362.0,373.70746,4.8965855
362.0,383.27505,4.9983826
362.0,371.4906,4.9900403
362.0,420.46683,5.26965
147.0,149.16125,3.527912
147.0,163.62149,3.8745604
147.0,150.39108,3.658175
147.0,177.87683,4.131593
147.0,150.66084,3.596006
147.0,179.57474,4.122686
147.0,149.40071,3.7664926
147.0,169.9781,4.02127
147.0,147.63072,3.6756067
147.0,157.89816,4.0439324
147.0,150.60179,3.643548
147.0,141.17114,3.4752815
147.0,141.75731,3.551787
147.0,154.94862,3.779734
147.0,149.59198,3.6633115
147.0,129.39034,3.197446
147.0,155.54616,3.8058772
147.0,148.62384,3.6355512
147.0,135.82391,3.4545693
147.0,185.35904,4.6056733
147.0,149.02663,3.7225587
147.0,158.06206,3.961266
147.0,156.37233,3.9613848
147.0,181.6481,4.481485
147.0,151.52222,3.8024185
147.0,163.21445,4.1477857
147.0,152.87704,3.8383694
147.0,169.09409,4.1982374
147.0,176.91869,4.1951456
147.0,143.34908,3.7676
147.0,133.26663,3.391298
147.0,156.93129,4.1677356
147.0,140.08264,3.5737722
147.0,182.9672,4.786668
147.0,135.87207,3.4571528
147.0,147.05692,3.8738618
147.0,180.70345,4.5433264
147.0,169.26317,4.477988
147.0,197.68611,4.2654643
147.0,156.52812,4.2691865
132.0,133.03937,3.094268
132.0,127.77848,3.0155544
132.0,134.8265,3.1439464
132.0,132.3166,3.1279683
132.0,133.80092,3.1064756
132.0,135.21715,3.1181204
132.0,132.08803,3.1588898
132.0,129.64703,3.0599053
132.0,145.73524,3.6886015
132.0,140.68263,3.479746
132.0,127.55045,2.9672182
132.0,127.20175,3.0056133
132.0,129.0565,3.0239458
132.0,131.55513,3.115504
132.0,128.03102,2.9800558
132.0,128.0514,3.113195
132.0,130.27498,3.087964
132.0,128.42549,3.038224
132.0,139.80727,3.451202
132.0,137.6077,3.4189835
132.0,130.70474,3.0802896
132.0,128.9834,3.1001775
132.0,132.9561,3.1704185
132.0,134.93121,3.2838097
132.0,131.49324,3.1058958
132.0,124.425735,2.975994
132.0,128.75195,3.105808
132.0,131.72273,3.18574
132.0,136.64934,3.3772132
132.0,140.72437,3.5256069
132.0,129.97147,3.0492094
132.0,134.97667,3.152079
132.0,133.32799,3.1487753
132.0,137.59404,3.243484
132.0,130.48572,3.0686135
132.0,144.41197,3.4439313
132.0,136.00832,3.1750374
132.0,136.35724,3.1848848
132.0,129.47594,3.1449192
132.0,134.33641,3.264495
387.0,356.0022,4.8398323
387.0,350.37488,4.759643
387.0,362.78354,4.8652434
387.0,358.12817,4.8418155
387.0,361.02908,4.8557196
387.0,344.97882,4.897008
387.0,341.8882,4.8067036
387.0,353.23056,4.7951875
387.0,358.53525,4.791883
387.0,361.76352,5.0949054
387.0,404.15393,5.0106435
387.0,402.2888,5.018125
387.0,410.19434,5.0722485
387.0,405.23297,5.1099467
387.0,408.8886,5.0551996
387.0,397.2712,5.043473
387.0,406.37598,5.066215
387.0,401.3282,5.0475607
387.0,377.94354,4.872946
387.0,393.99097,5.1021523
387.0,352.89688,4.8271255
387.0,392.80716,4.9827523
387.0,353.3557,4.809777
387.0,417.55078,5.0772967
387.0,353.9906,4.852167
387.0,386.69812,5.0248103
387.0,413.9615,5.04086
387.0,402.36075,5.013595
387.0,346.71075,4.8480277
387.0,398.11237,5.3583326
387.0,391.62442,5.0554185
387.0,412.17908,5.1150417
387.0,397.38348,5.0594573
387.0,407.2573,5.1089234
387.0,393.65536,5.0683126
387.0,405.79016,5.067295
387.0,407.33066,5.0504446
387.0,411.0805,5.109776
387.0,387.9618,4.9996085
387.0,401.9004,5.164086
195.0,176.67584,3.6738255
195.0,180.47693,3.6702178
195.0,181.07048,3.7595148
195.0,187.3867,3.8170345
195.0,178.98434,3.7065887
195.0,182.5266,3.7130303
195.0,182.38728,3.8149796
195.0,183.04108,3.7211437
195.0,191.79094,3.6161573
195.0,176.11864,3.93758
195.0,191.0189,3.6511421
195.0,191.5483,3.5983887
195.0,196.86403,3.7605312
195.0,195.87312,3.7155657
195.0,192.18924,3.6833508
195.0,190.23174,3.6150475
195.0,198.29642,3.7135801
195.0,192.8804,3.6364262
195.0,195.29283,3.8719423
195.0,187.44122,3.8958764
195.0,177.03133,3.708811
195.0,185.1731,3.6183896
195.0,167.81773,3.7781968
195.0,182.40544,3.8578744
195.0,170.43752,3.7192817
195.0,176.62221,4.0811105
195.0,194.74243,3.8237903
195.0,185.9412,3.7085834
195.0,188.00499,3.9269369
195.0,182.82524,4.2460713
195.0,207.33165,4.4428754
195.0,193.73087,4.048769
195.0,206.72035,4.275932
195.0,199.01622,4.080691
195.0,210.43283,4.444069
195.0,191.60641,3.873358
195.0,205.41368,4.02402
195.0,195.45193,4.0716558
195.0,200.37686,4.1583185
195.0,160.21863,3.8891315
248.0,261.70422,4.366611
248.0,219.99432,4.143065
248.0,264.13712,4.3417854
248.0,216.42807,4.026431
248.0,263.34012,4.35618
248.0,219.12999,4.0797043
248.0,223.76407,4.3456407
248.0,219.45888,4.1274934
248.0,239.89429,4.2824774
248.0,267.7301,4.8266635
248.0,201.71198,4.1370697
248.0,245.62152,4.14416
248.0,209.88084,4.3544703
248.0,246.18575,4.1041284
248.0,203.92288,4.187566
248.0,246.55547,4.1301517
248.0,234.80037,4.1229553
248.0,247.13686,4.141578
248.0,253.04361,4.1956387
248.0,270.19873,4.819039
248.0,231.68005,4.174221
248.0,241.1915,4.0353346
248.0,235.07005,4.2208705
248.0,237.80957,4.0913916
248.0,231.9189,4.2098584
248.0,235.4423,4.0849066
248.0,238.00317,4.160459
248.0,240.82996,4.054552
248.0,219.93524,4.2905083
248.0,252.14085,4.3152556
248.0,249.27583,4.496635
248.0,246.16399,4.2373614
248.0,259.1757,4.508899
248.0,239.94037,4.2811666
248.0,253.21446,4.4804807
248.0,243.34209,4.2411914
248.0,238.96527,4.306904
248.0,243.71251,4.2170553
248.0,222.65105,4.1987066
248.0,251.94324,4.8486547
352.0,381.12354,4.9560623
352.0,381.1264,4.971786
352.0,366.7675,4.9086637
352.0,366.72797,5.0246277
352.0,372.7398,4.915226
352.0,393.08252,5.042215
352.0,385.88202,5.175291
352.0,376.7108,4.986077
352.0,428.14868,5.2733874
352.0,439.57062,5.747894
352.0,399.97464,4.983436
352.0,407.73462,5.102081
352.0,406.1765,5.0531454
352.0,409.04312,5.156491
352.0,403.8762,5.0250673
352.0,406.0325,5.2172627
352.0,413.313,4.9938235
352.0,406.3471,5.128228
352.0,394.99002,5.0789733
352.0,372.8944,5.4454513
352.0,413.5384,5.109582
352.0,404.72556,5.1302056
352.0,403.78415,5.137051
352.0,407.9178,5.2025657
352.0,409.64658,5.1125317
352.0,406.48248,5.1634517
352.0,410.98938,5.1266894
352.0,406.23352,5.151223
352.0,407.58267,5.101856
352.0,439.5257,5.441665
352.0,401.8473,5.0321727
352.0,403.04184,5.151978
352.0,419.2583,5.167224
352.0,404.57254,5.17359
352.0,412.49753,5.1073275
352.0,403.3893,5.170989
352.0,388.0136,5.054641
352.0,403.07013,5.167315
352.0,401.68835,5.2861967
352.0,399.1626,5.2783175
450.0,442.1323,5.50509
450.0,462.27286,5.6582074
450.0,438.16223,5.5014415
450.0,455.4649,5.612944
450.0,442.78824,5.5056343
450.0,459.4158,5.6400723
450.0,429.14948,5.7205744
450.0,465.1397,5.680349
450.0,462.18073,5.5206313
450.0,421.79117,6.411787
450.0,475.22534,5.5307508
450.0,471.1444,5.584185
450.0,488.7753,5.681282
450.0,479.03665,5.681198
450.0,482.92957,5.6093974
450.0,481.81757,5.652038
450.0,478.83472,5.6724315
450.0,476.774,5.6451826
450.0,429.4479,5.27837
450.0,474.54797,5.7719088
450.0,455.59747,5.4572563
450.0,468.57086,5.632353
450.0,472.45828,5.6471367
450.0,464.37537,5.5976562
450.0,461.2098,5.520004
450.0,443.5022,5.365279
450.0,479.4262,5.702558
450.0,469.50568,5.6472983
450.0,421.24646,5.325209
450.0,452.2466,5.549095
450.0,443.88394,5.4008226
450.0,453.68317,5.5649886
450.0,440.3035,5.4421134
450.0,465.6157,5.6657133
450.0,442.81882,5.420725
450.0,461.2991,5.623893
450.0,449.31256,5.5333524
450.0,460.4997,5.6148214
450.0,458.08463,5.4984684
450.0,429.46295,5.515261
288.0,277.24237,4.397813
288.0,276.43878,4.4205685
288.0,277.86093,4.4366484
288.0,278.08688,4.4359875
