true,predicted,predicted_std
53.5,50.018974,1.8264891
53.5,52.485977,1.8617494
53.5,52.476276,1.8633481
53.5,51.61719,1.8456739
53.5,51.452633,1.8442779
53.5,52.01194,1.8530343
53.5,51.34693,1.8412161
53.5,52.2324,1.8581874
53.5,52.09469,1.8560021
53.5,52.30624,1.8586605
53.5,52.624435,1.8710794
53.5,54.115135,1.9005787
53.5,52.24315,1.8578944
53.5,54.265343,1.9036971
53.5,52.450584,1.8631971
53.5,54.34537,1.9047924
53.5,52.062225,1.854822
53.5,52.15977,1.8567003
53.5,52.353905,1.8605404
53.5,52.576862,1.860989
53.5,52.96573,1.8750865
57.5,54.030197,1.8944778
57.5,53.56599,1.8852524
57.5,54.83185,1.9099948
57.5,54.13754,1.8992765
57.5,54.618668,1.90572
57.5,53.619076,1.8887517
57.5,54.644043,1.9055527
57.5,53.655125,1.8886411
57.5,55.5508,1.924025
57.5,54.07374,1.8968476
57.5,54.83135,1.9095666
57.5,54.97712,1.9097276
57.5,54.42155,1.9035709
57.5,54.97756,1.9114481
57.5,54.615982,1.9055401
57.5,54.95818,1.9101686
57.5,55.58424,1.9207605
57.5,54.824265,1.9072661
57.5,55.9058,1.9317783
57.5,55.66021,1.9262184
57.5,54.290028,1.8945184
57.5,53.735424,1.885877
57.5,54.55273,1.903062
57.5,53.838554,1.8882805
57.5,54.37912,1.8981472
57.5,53.257618,1.8765696
57.5,53.97226,1.8918024
57.5,53.69011,1.8849576
57.5,55.313343,1.9105219
57.5,54.140186,1.8958949
57.5,55.082603,1.9119579
57.5,54.56822,1.9029344
57.5,54.888626,1.9071959
57.5,53.905342,1.8913745
57.5,55.062515,1.9108988
57.5,54.125313,1.8954532
57.5,54.9117,1.9079832
57.5,54.13501,1.895236
57.5,56.235153,1.9362797
57.5,56.274963,1.9361811
54.8,55.383312,1.9242042
54.8,53.31937,1.8804523
54.8,54.446564,1.9056998
54.8,53.075493,1.8759975
54.8,55.130867,1.9202584
54.8,53.003742,1.8748522
54.8,55.28689,1.9156426
54.8,53.03145,1.8750936
54.8,55.06864,1.9161063
54.8,53.47712,1.8882295
54.8,54.515568,1.909064
54.8,54.558334,1.9075547
54.8,55.574936,1.9318193
54.8,55.092327,1.916376
54.8,55.22542,1.9233762
54.8,55.50881,1.9238548
54.8,54.5395,1.9059011
54.8,54.94673,1.9144617
54.8,54.48797,1.9003836
54.8,54.662533,1.9136548
54.8,54.33005,1.9024322
54.8,53.02289,1.8731666
54.8,54.526615,1.9059492
54.8,53.370277,1.8810434
54.8,54.21371,1.8998836
54.8,54.22194,1.8967491
54.8,53.769604,1.886743
54.8,53.22665,1.8771129
54.8,55.279438,1.9156256
54.8,51.390812,1.848307
54.8,56.509396,1.9466875
54.8,56.01874,1.9333811
54.8,56.19441,1.9398261
54.8,55.935448,1.9337848
54.8,56.49359,1.9461285
54.8,56.154163,1.9357368
54.8,55.69825,1.9271315
54.8,55.978992,1.9334257
54.8,58.084747,1.9761186
54.8,55.890034,1.9341707
50.7,53.836845,1.8910904
50.7,53.24845,1.8819685
50.7,53.505733,1.8836068
50.7,52.87324,1.8754747
50.7,53.87312,1.8905505
50.7,52.998623,1.87484
50.7,54.510784,1.9025013
50.7,53.071438,1.8783541
50.7,55.332146,1.9269326
50.7,54.121918,1.9011562
50.7,54.073044,1.9007567
50.7,54.68178,1.9135171
50.7,54.127613,1.9008224
50.7,54.452114,1.9089155
50.7,54.040607,1.8998393
50.7,54.19311,1.9057393
50.7,55.4524,1.9307415
50.7,54.367477,1.9074707
50.7,53.40413,1.886646
50.7,52.322395,1.8630009
50.7,54.73235,1.9061551
50.7,53.29919,1.8756753
50.7,54.62669,1.9039915
50.7,53.64806,1.8838764
50.7,54.741413,1.9061799
50.7,53.42603,1.8783047
50.7,54.514385,1.8991544
50.7,53.360928,1.8769779
50.7,55.478775,1.9280403
50.7,52.257473,1.8598775
50.7,55.70919,1.9350504
50.7,56.39933,1.9422814
50.7,56.020477,1.9396157
50.7,56.890022,1.9514716
50.7,55.72762,1.9340925
50.7,57.05741,1.9531801
50.7,57.038174,1.9536114
50.7,56.76506,1.9481978
50.7,54.35861,1.8975304
50.7,54.507797,1.906669
50.4,51.69601,1.8643484
50.4,51.46348,1.8517504
50.4,51.58844,1.8581976
50.4,51.449272,1.8510438
50.4,51.648827,1.8609264
50.4,51.066273,1.845176
50.4,51.538017,1.8496163
50.4,51.324184,1.8490367
50.4,52.096333,1.8665274
50.4,52.109314,1.8620229
50.4,51.85857,1.8666315
50.4,52.99497,1.8849192
50.4,51.692204,1.8679588
50.4,53.283558,1.889201
50.4,51.94419,1.8707427
50.4,53.423267,1.8937631
50.4,53.272884,1.8822632
50.4,53.198822,1.888337
50.4,53.96768,1.9021693
50.4,53.99434,1.9060596
50.4,52.577614,1.8739774
50.4,52.908527,1.8724314
50.4,52.047127,1.8631266
50.4,52.84595,1.8706539
50.4,52.39008,1.8700104
50.4,54.3031,1.897755
50.4,52.290524,1.8605307
50.4,52.94372,1.8732864
50.4,53.84945,1.8942109
50.4,53.117943,1.8793824
50.4,55.16132,1.9119251
50.4,54.852882,1.9075152
50.4,55.06783,1.9101604
50.4,54.20915,1.8955071
50.4,55.258595,1.9138256
50.4,55.260136,1.9153477
50.4,53.521824,1.8827959
50.4,54.749245,1.9056115
50.4,54.760174,1.9113737
50.4,54.730556,1.9079463
53.5,53.96942,1.8911207
53.5,53.778698,1.8872765
53.5,54.06872,1.8946205
53.5,53.622265,1.8849542
53.5,54.13807,1.8948181
53.5,54.101406,1.8940849
53.5,54.733353,1.9050332
53.5,53.698273,1.8859173
53.5,55.748123,1.9219698
53.5,54.2613,1.9017639
53.5,55.882378,1.935337
53.5,55.130833,1.9169414
53.5,55.60838,1.9305578
53.5,55.160717,1.9197506
53.5,55.75353,1.9326732
53.5,55.522213,1.9248458
53.5,56.62282,1.9445595
53.5,55.126175,1.9179327
53.5,56.096836,1.9311165
53.5,55.468052,1.9210426
53.5,55.90348,1.9277419
53.5,56.279797,1.9345268
53.5,55.590164,1.9226623
53.5,56.017628,1.9312192
53.5,55.90857,1.9283742
53.5,56.87878,1.9474856
53.5,56.264782,1.9358337
53.5,56.31415,1.935982
53.5,55.034134,1.9096001
53.5,57.29753,1.961181
53.5,55.90157,1.9287304
53.5,55.7693,1.9270104
53.5,56.32375,1.9398453
53.5,55.582813,1.9247618
53.5,56.19136,1.9360021
53.5,53.985737,1.8940115
53.5,56.37093,1.938943
53.5,55.733162,1.9271251
53.5,55.90194,1.9298605
53.5,55.921295,1.9320728
47.5,55.031353,1.9100798
47.5,53.11262,1.8709394
47.5,55.56664,1.9220303
47.5,53.319454,1.8767574
47.5,55.405224,1.9184681
47.5,53.007977,1.8727072
47.5,54.927044,1.9077895
47.5,53.489513,1.8787025
47.5,56.30737,1.9354094
47.5,55.954224,1.9298543
47.5,54.58739,1.896983
47.5,54.951748,1.9050217
47.5,54.955296,1.902756
47.5,54.96911,1.904438
47.5,54.908337,1.9017211
47.5,55.614388,1.9165399
47.5,54.970352,1.9092532
47.5,54.900814,1.903555
47.5,53.724064,1.8824376
47.5,55.861897,1.9270945
47.5,57.066284,1.9486911
47.5,56.848133,1.9463978
47.5,56.55453,1.9415278
47.5,55.886364,1.9299512
47.5,56.962685,1.9478863
47.5,56.897358,1.9464993
47.5,57.79563,1.9659525
47.5,56.615173,1.9422368
47.5,55.5135,1.9176303
47.5,57.420116,1.9557341
47.5,54.3119,1.8986082
47.5,53.939693,1.8916422
47.5,54.27979,1.8994986
47.5,53.986343,1.8946882
47.5,54.487995,1.9025778
47.5,54.32543,1.8993777
47.5,54.22694,1.9005865
47.5,53.83937,1.8899302
47.5,51.996548,1.8529023
47.5,55.63974,1.927362
56.3,51.614124,1.8456237
56.3,50.965385,1.8318269
56.3,50.806396,1.8309801
56.3,50.16799,1.8183994
56.3,51.21503,1.8386372
56.3,49.7152,1.8110687
56.3,52.06489,1.8512049
56.3,50.533287,1.8241934
56.3,52.661465,1.8653231
56.3,53.657017,1.8886338
56.3,53.160496,1.8767893
56.3,52.521347,1.8639418
56.3,52.083416,1.8561265
56.3,51.447666,1.8439432
56.3,52.857494,1.8704066
56.3,51.92076,1.8513342
56.3,52.751186,1.8669242
56.3,51.94112,1.8529799
56.3,51.207035,1.8406771
56.3,51.447502,1.8449308
56.3,53.374744,1.8818517
56.3,52.17655,1.8522733
56.3,53.001545,1.8761412
56.3,52.183964,1.8560209
56.3,53.097263,1.876525
56.3,52.46181,1.8585277
56.3,51.324474,1.8348863
56.3,52.058037,1.8504076
56.3,54.34989,1.90504
56.3,55.64752,1.9255779
56.3,54.21655,1.890675
56.3,54.91605,1.9023374
56.3,53.854347,1.8840784
56.3,54.81293,1.9007009
56.3,54.331707,1.8925161
56.3,54.765892,1.8981376
56.3,55.455563,1.9112651
56.3,55.074226,1.905357
56.3,51.40093,1.8365929
56.3,54.68095,1.8999597
56.2,56.782146,1.9458734
56.2,57.063557,1.9479614
56.2,57.08893,1.9506572
56.2,56.837368,1.9448228
56.2,56.861736,1.9467988
56.2,57.926586,1.9649342
56.2,57.127712,1.9494568
56.2,57.082184,1.9488966
56.2,55.673298,1.9170384
56.2,56.16204,1.9286027
56.2,58.600544,1.9789426
56.2,56.408558,1.9400064
56.2,59.05877,1.9893703
56.2,57.588226,1.9632313
56.2,58.893932,1.9849609
56.2,56.926086,1.950806
56.2,57.773693,1.9661483
56.2,56.845757,1.9481639
56.2,54.68971,1.9029312
56.2,57.92304,1.9632206
56.2,56.949944,1.9475726
56.2,56.94778,1.9443778
56.2,57.168762,1.9512986
56.2,57.07305,1.9465896
56.2,57.121914,1.9503336
56.2,56.623325,1.9368304
56.2,56.137924,1.9279815
56.2,57.065025,1.9463415
56.2,55.022663,1.904838
56.2,54.376724,1.8919445
56.2,55.71207,1.9201146
56.2,56.11894,1.9298899
56.2,55.70785,1.9213403
56.2,55.84992,1.9254825
56.2,55.71385,1.9203571
56.2,56.217476,1.9322348
56.2,57.56542,1.9552919
56.2,56.117077,1.9304904
56.2,55.881123,1.9261845
56.2,53.290165,1.8803679
56.4,56.011856,1.928851
56.4,56.380066,1.9349623
56.4,56.00149,1.9334276
56.4,56.75668,1.9423697
56.4,56.14111,1.9328244
56.4,55.19877,1.9138695
56.4,56.20273,1.9327208
56.4,56.72494,1.9412988
56.4,55.96876,1.926691
56.4,56.17711,1.931702
56.4,53.54376,1.8781457
56.4,54.68275,1.9012163
56.4,52.971817,1.8679415
56.4,54.211597,1.8925784
56.4,53.39597,1.8753288
56.4,54.75861,1.9033571
56.4,54.919968,1.903844
56.4,54.277367,1.8933917
56.4,55.803474,1.925754
56.4,53.235886,1.8715342
56.4,54.990765,1.9072186
56.4,55.452797,1.9153416
56.4,55.715164,1.9214903
56.4,55.159687,1.9132644
56.4,55.3567,1.9143214
56.4,55.05376,1.9102684
56.4,55.465885,1.9161885
56.4,55.525578,1.9180936
56.4,54.13064,1.8922951
56.4,54.198505,1.8896457
56.4,55.55653,1.9073684
56.4,55.66457,1.9112599
56.4,55.219532,1.9034226
56.4,55.159462,1.9028908
56.4,55.49482,1.9068136
56.4,56.115643,1.9205713
56.4,56.114803,1.9166095
56.4,55.560287,1.9097033
56.4,54.048946,1.885096
56.4,53.48456,1.866705
56.7,55.24919,1.9180534
56.7,54.89815,1.9112091
56.7,54.40728,1.9009752
56.7,55.085697,1.9139975
56.7,54.753223,1.9084976
56.7,55.063408,1.9141634
56.7,55.887615,1.9302309
56.7,55.103584,1.9144602
56.7,56.13625,1.9283864
56.7,55.780445,1.9270707
56.7,55.17573,1.9094069
56.7,56.239864,1.9343725
56.7,55.19022,1.9099367
56.7,56.28975,1.9371953
56.7,55.070087,1.906879
56.7,56.643757,1.9433684
56.7,56.99148,1.9490606
56.7,56.356186,1.9369923
56.7,54.60728,1.9017365
56.7,54.70324,1.9042509
56.7,53.333088,1.8756026
56.7,53.72927,1.8776264
56.7,52.514965,1.8629196
56.7,53.33884,1.8733715
56.7,52.873672,1.867962
56.7,54.622845,1.8972933
56.7,53.891945,1.8848015
56.7,53.542496,1.8751698
56.7,51.496216,1.8394066
56.7,54.90509,1.9080163
56.7,55.608997,1.9179525
56.7,56.4352,1.9361289
56.7,55.895443,1.9236115
56.7,56.848732,1.9444661
56.7,55.837433,1.9222316
56.7,57.249146,1.9524713
56.7,57.912346,1.966297
56.7,56.676838,1.9406227
56.7,55.915527,1.9236623
56.7,55.007557,1.9152298
56.2,54.25546,1.8953763
56.2,54.35226,1.896181
56.2,54.42958,1.898556
56.2,54.227432,1.8952639
56.2,54.345936,1.8967099
56.2,55.170147,1.9110403
56.2,55.24104,1.9096079
56.2,54.221542,1.8940475
56.2,55.033295,1.91588
56.2,54.148937,1.8925982
56.2,51.79957,1.8514222
56.2,51.50346,1.8454442
56.2,52.127377,1.856331
56.2,51.68487,1.8494878
56.2,51.666264,1.8480834
56.2,51.523235,1.8452177
56.2,51.598896,1.8474206
56.2,51.40757,1.843694
56.2,53.58135,1.8892866
56.2,52.823124,1.8733805
56.2,52.42601,1.8626398
56.2,52.877293,1.8677421
56.2,53.282837,1.8784691
56.2,52.824135,1.8666248
56.2,52.725353,1.8679417
56.2,53.10603,1.8724467
56.2,53.05876,1.8728231
56.2,52.965645,1.869373
56.2,53.601227,1.8859628
56.2,54.631763,1.9078492
56.2,56.058174,1.933597
56.2,54.789604,1.9071982
56.2,55.532543,1.9239217
56.2,54.16879,1.8952956
56.2,56.00334,1.932283
56.2,53.83752,1.8897724
56.2,55.080368,1.9128544
56.2,54.632168,1.904244
56.2,54.51026,1.8998064
56.2,54.878494,1.9104563
56.6,54.322956,1.8979172
56.6,54.24869,1.8940895
56.6,54.372974,1.9001886
56.6,54.297825,1.8964062
56.6,54.300026,1.8983725
56.6,54.881012,1.9065619
56.6,55.591846,1.9190094
56.6,54.192303,1.8934683
56.6,55.495193,1.9208541
56.6,54.068844,1.893531
56.6,55.451363,1.9147558
56.6,56.603657,1.9402614
56.6,55.55861,1.9166205
56.6,55.92541,1.9259337
56.6,55.360043,1.9123662
56.6,56.591274,1.9392079
56.6,58.10105,1.9683541
56.6,56.396507,1.9354649
56.6,55.081177,1.9133193
56.6,55.413704,1.9186696
56.6,54.6962,1.9025172
56.6,55.643528,1.9181167
56.6,54.441525,1.8980683
56.6,55.8015,1.9206653
56.6,54.517998,1.8994076
56.6,56.39472,1.9319745
56.6,56.626995,1.9359189
56.6,55.725426,1.9193913
56.6,52.60807,1.8643966
56.6,53.733284,1.8876058
56.6,55.015404,1.9118373
56.6,56.554768,1.9357493
56.6,54.745266,1.9070444
56.6,56.10852,1.9263206
56.6,54.957726,1.9116374
56.6,56.33702,1.9306958
56.6,56.37271,1.9307312
56.6,56.251606,1.9297165
56.6,55.898464,1.9257262
56.6,54.193718,1.8959206
50.0,53.217445,1.8806311
50.0,52.965862,1.8755071
50.0,53.483265,1.8861104
50.0,52.526077,1.8650773
50.0,53.530937,1.8867916
50.0,53.508404,1.8869536
50.0,51.355606,1.8435704
50.0,52.94837,1.8741126
50.0,53.01777,1.8735727
50.0,54.282536,1.9020321
50.0,53.629726,1.88831
50.0,52.962536,1.8710467
50.0,53.70863,1.8910329
50.0,52.924767,1.8687458
50.0,53.78999,1.892238
50.0,53.61523,1.8813401
50.0,53.58974,1.8826565
50.0,52.77609,1.8668042
50.0,53.438538,1.8774991
50.0,53.453117,1.8811494
50.0,53.72761,1.8872349
50.0,54.303158,1.8992779
50.0,53.043568,1.8722669
50.0,54.157955,1.894212
50.0,53.65965,1.8851157
50.0,54.774647,1.9069376
50.0,54.478672,1.9002041
50.0,54.2848,1.8983684
50.0,54.328587,1.8933567
50.0,53.8256,1.889583
50.0,53.893536,1.8877405
50.0,53.94215,1.8909142
50.0,53.089462,1.8726029
50.0,52.619442,1.8674637
50.0,53.254814,1.8755744
50.0,52.95185,1.8734602
50.0,53.22583,1.8794415
50.0,53.407547,1.881634
50.0,51.484386,1.8440943
50.0,53.457626,1.8825575
49.5,56.016293,1.9298598
49.5,55.06202,1.9082139
49.5,56.80809,1.9477023
49.5,55.128254,1.9095972
49.5,56.5794,1.9418356
49.5,54.69263,1.9022181
49.5,55.247616,1.9073093
49.5,55.13516,1.9093485
49.5,54.99931,1.9143882
49.5,57.05095,1.9538314
49.5,53.290188,1.8770794
49.5,53.754055,1.8856745
49.5,53.239716,1.8758858
49.5,53.328663,1.877598
49.5,53.278393,1.8763587
49.5,52.757797,1.8667822
49.5,53.071983,1.8715658
49.5,53.57535,1.8824009
49.5,52.800842,1.8641049
49.5,53.82091,1.886906
49.5,53.44218,1.8785466
49.5,54.73959,1.9079212
49.5,53.51745,1.8808392
49.5,55.3689,1.920998
49.5,53.507915,1.8803258
49.5,54.49153,1.9049194
49.5,55.0064,1.9159151
49.5,55.084652,1.9152792
49.5,53.134945,1.8702202
49.5,56.83493,1.9571052
49.5,56.133617,1.9334209
49.5,54.680138,1.9036216
49.5,55.777786,1.9271328
49.5,54.642834,1.9035162
49.5,56.137592,1.9340284
49.5,54.007195,1.8937646
49.5,55.872116,1.9287494
49.5,54.659794,1.9034679
49.5,55.52425,1.9212432
49.5,56.27128,1.9384055
54.2,55.799164,1.9326987
54.2,55.944016,1.9355403
54.2,55.85751,1.9345174
54.2,55.93335,1.9351741
54.2,56.10458,1.9390613
54.2,56.462547,1.9453124
54.2,56.088253,1.9334501
54.2,56.180458,1.9401449
54.2,53.340923,1.8886236
54.2,57.504208,1.9649539
54.2,54.155956,1.8954341
54.2,54.014175,1.897091
54.2,52.92013,1.871541
54.2,53.361767,1.883935
54.2,53.771435,1.8877327
54.2,53.36109,1.883055
54.2,53.517048,1.884992
54.2,53.873905,1.8938977
54.2,55.568676,1.9274278
54.2,53.83228,1.8942003
54.2,53.801277,1.8830099
54.2,52.90774,1.8739597
54.2,53.205074,1.8698558
54.2,53.962826,1.8943186
54.2,53.524075,1.8770372
54.2,52.798386,1.86986
54.2,52.386055,1.8596448
54.2,53.40643,1.8832104
54.2,54.816105,1.9039373
54.2,52.454746,1.8719655
54.2,50.37103,1.8277795
54.2,51.78248,1.8555169
54.2,49.63266,1.8143497
54.2,51.103752,1.8445907
54.2,50.02137,1.8215405
54.2,50.97245,1.8400154
54.2,52.129967,1.8638198
54.2,51.661785,1.8543614
54.2,51.36429,1.8513434
54.2,51.64334,1.8616236
52.2,52.586037,1.864049
52.2,53.636547,1.8792697
52.2,52.078518,1.8547058
52.2,52.988712,1.867782
52.2,52.294407,1.858795
52.2,53.77939,1.883171
52.2,53.44748,1.8725696
52.2,53.35362,1.8743534
52.2,54.515427,1.8982556
52.2,52.52418,1.857075
52.2,53.00761,1.8686445
52.2,54.195633,1.888225
52.2,53.481197,1.8756095
52.2,54.317154,1.8894173
52.2,53.164036,1.871074
52.2,53.959187,1.8842049
52.2,53.990128,1.883322
52.2,54.23692,1.8888134
52.2,54.020863,1.8864502
52.2,54.14443,1.8902183
52.2,54.18347,1.8885057
52.2,54.641747,1.8954763
52.2,53.526325,1.8773843
52.2,53.980507,1.8835022
52.2,54.006588,1.8856325
52.2,54.76765,1.8959804
52.2,53.93765,1.8834231
52.2,54.489067,1.8926806
52.2,53.62882,1.8727463
52.2,52.8587,1.8611045
52.2,53.05263,1.8638377
52.2,52.82381,1.8591607
52.2,53.20499,1.8664862
52.2,53.000153,1.861201
52.2,53.10622,1.8647062
52.2,52.776962,1.8579458
52.2,52.817066,1.85901
52.2,52.950645,1.8610237
52.2,54.207058,1.8906496
52.2,53.07848,1.8665957
51.7,57.71535,1.9578404
51.7,58.802544,1.9758903
51.7,57.00446,1.9440416
51.7,58.257305,1.9662786
51.7,57.657955,1.9568787
51.7,58.22409,1.9669139
51.7,57.280533,1.9451113
51.7,58.62063,1.9729981
51.7,56.58954,1.9306209
51.7,60.663055,2.0126967
51.7,55.381023,1.9113036
51.7,56.110287,1.9230378
51.7,55.89184,1.921453
51.7,56.166355,1.9242852
51.7,55.445972,1.91268
51.7,56.106655,1.9222896
51.7,56.2406,1.9272501
51.7,56.04295,1.9211533
51.7,54.64704,1.8985766
51.7,56.3138,1.9287952
51.7,56.57155,1.932558
51.7,58.325275,1.9635029
51.7,56.350883,1.928304
51.7,57.9168,1.9559091
51.7,56.692673,1.9351319
51.7,58.214325,1.9617902
51.7,58.160553,1.9601526
51.7,58.42227,1.9659222
51.7,56.89956,1.9341533
51.7,57.9171,1.9572817
51.7,52.515892,1.8615341
51.7,51.783688,1.8446543
51.7,52.612602,1.8661444
51.7,52.090504,1.8505994
51.7,52.574482,1.8634658
51.7,52.048107,1.8503939
51.7,51.627277,1.8416882
51.7,51.859234,1.8459343
51.7,56.301903,1.9285995
51.7,54.346092,1.893672
55.8,57.44194,1.9503706
55.8,57.628498,1.9524467
55.8,56.851288,1.9409364
55.8,57.178013,1.9457898
55.8,57.257874,1.947796
55.8,57.640877,1.953616
55.8,58.30619,1.9652069
55.8,57.63392,1.953677
55.8,59.064274,1.9867088
55.8,56.75716,1.9386415
55.8,57.073128,1.9394419
55.8,56.17018,1.9198457
55.8,57.29539,1.9463162
55.8,55.229755,1.9039922
55.8,57.32817,1.9453981
55.8,56.31005,1.9254746
55.8,56.53881,1.9288038
55.8,55.775776,1.9127371
55.8,57.358395,1.9527289
55.8,58.188793,1.9644358
55.8,55.38681,1.9051635
55.8,54.05835,1.8789123
55.8,54.870857,1.8946353
55.8,53.99232,1.8798605
55.8,55.147957,1.9000739
55.8,54.445778,1.8879632
55.8,54.45237,1.8874359
55.8,53.880295,1.8763945
55.8,57.63468,1.9529296
55.8,56.005653,1.9156952
55.8,56.609913,1.9388158
55.8,57.316128,1.9489646
55.8,56.453423,1.9385475
55.8,57.422123,1.95367
55.8,56.593567,1.9395864
55.8,57.650856,1.9554322
55.8,56.930084,1.9426376
55.8,57.45251,1.9525385
55.8,55.316307,1.9075898
55.8,58.7323,1.9733301
51.0,56.03962,1.9225541
51.0,55.517067,1.910817
51.0,55.88369,1.9217703
51.0,55.27925,1.9066235
51.0,55.91833,1.9210379
51.0,54.92683,1.8980224
51.0,54.628914,1.8922195
51.0,55.43654,1.9089876
51.0,56.966415,1.9435588
51.0,55.15096,1.9085032
51.0,53.409935,1.8798134
51.0,55.470093,1.9142994
51.0,53.16887,1.8769304
51.0,55.483833,1.9150299
51.0,53.25611,1.8777596
51.0,54.60931,1.8975124
51.0,54.451,1.8970293
51.0,55.4903,1.9150424
51.0,56.330494,1.932154
51.0,56.276413,1.9369675
51.0,54.10719,1.8914386
51.0,54.872475,1.9045583
51.0,53.184128,1.87578
51.0,53.499424,1.8803083
51.0,53.880497,1.887895
51.0,54.014835,1.8901227
51.0,55.26969,1.915145
51.0,54.41836,1.896618
51.0,55.089016,1.9073596
51.0,57.375824,1.9550718
51.0,55.53186,1.9140093
51.0,56.27734,1.9252008
51.0,54.78082,1.9005295
51.0,55.57202,1.9135154
51.0,55.23133,1.9084982
51.0,56.666943,1.9351708
51.0,54.66026,1.8960283
51.0,56.07613,1.9221678
51.0,53.60444,1.8795539
51.0,54.456306,1.8947701
57.8,57.151833,1.9519219
57.8,56.783165,1.937098
57.8,57.84071,1.967181
57.8,56.42774,1.9331073
57.8,57.423874,1.95863
57.8,57.034607,1.942922
57.8,56.873672,1.9386541
57.8,56.698338,1.9367436
57.8,57.16372,1.9415538
57.8,56.859467,1.9387369
57.8,56.869698,1.9479744
57.8,57.25432,1.954395
57.8,56.330738,1.940653
57.8,57.30909,1.9578915
57.8,56.90405,1.9491935
57.8,57.13586,1.9525385
57.8,56.29503,1.9353136
57.8,57.509293,1.9597212
57.8,54.859272,1.9001402
57.8,56.592308,1.9426723
57.8,56.288673,1.9385883
57.8,55.33889,1.9108555
57.8,56.777607,1.94716
57.8,55.48827,1.9131893
57.8,56.73446,1.9466897
57.8,55.361637,1.9114007
57.8,56.526283,1.9303672
57.8,55.427704,1.9126453
57.8,52.424583,1.8595612
57.8,58.319088,1.978683
57.8,55.1355,1.9129517
57.8,56.60296,1.9361619
57.8,55.382076,1.9193122
57.8,56.44902,1.9345638
57.8,54.976097,1.9106512
57.8,56.48273,1.9329469
57.8,56.69756,1.9432696
57.8,56.39975,1.9327058
57.8,55.727787,1.9162787
57.8,57.613167,1.954917
54.0,54.98364,1.9068642
54.0,54.15083,1.8870934
54.0,54.817585,1.9041752
54.0,53.86296,1.8824705
54.0,55.209538,1.9117109
54.0,54.24231,1.8894273
54.0,54.358513,1.892869
54.0,53.981617,1.8844581
54.0,54.79266,1.9006267
54.0,53.663425,1.8824557
54.0,57.227295,1.9509236
54.0,55.86858,1.9196342
54.0,57.97493,1.9684632
54.0,55.681255,1.9160798
54.0,57.179573,1.9506503
54.0,55.768,1.9180722
54.0,55.32165,1.9130411
54.0,55.696968,1.9164677
54.0,55.244465,1.9110483
54.0,54.66337,1.9017593
54.0,56.382084,1.9348416
54.0,54.930126,1.9015079
54.0,56.82777,1.9441181
54.0,54.563057,1.8934923
54.0,56.63301,1.9398984
54.0,55.03971,1.9047472
54.0,56.28078,1.9254607
54.0,55.004463,1.9019378
54.0,54.975002,1.9042379
54.0,54.56191,1.8980398
54.0,56.43227,1.937727
54.0,55.574158,1.9160596
54.0,56.617886,1.9434267
54.0,55.848763,1.9211863
54.0,56.566475,1.9407198
54.0,55.078392,1.9070781
54.0,55.77551,1.9193169
54.0,55.747112,1.9184115
54.0,53.832943,1.8858995
54.0,55.332134,1.9195288
54.8,57.804707,1.966673
54.8,58.499092,1.9747893
54.8,58.321774,1.9780359
54.8,59.981403,2.0077295
54.8,57.899673,1.9680792
54.8,58.04987,1.9678986
54.8,58.01515,1.9655193
54.8,59.390953,1.9938828
54.8,59.941517,2.019884
54.8,58.675335,1.985654
54.8,58.10127,1.9739077
54.8,58.187405,1.9746208
54.8,59.241035,2.001412
54.8,60.01991,2.0203073
54.8,59.093784,1.996137
54.8,57.371414,1.9607502
54.8,59.537785,2.0072057
54.8,58.838066,1.9909014
54.8,57.02536,1.9487478
54.8,60.917217,2.045106
54.8,57.003326,1.9555032
54.8,56.518173,1.9411646
54.8,58.536366,1.9849339
54.8,58.206184,1.9778304
54.8,57.736248,1.9694192
54.8,57.36382,1.96364
54.8,56.71667,1.9418175
54.8,57.349487,1.9583915
54.8,57.925022,1.9667169
54.8,56.66052,1.9496747
54.8,55.100624,1.913115
54.8,56.306026,1.9304805
54.8,56.33902,1.9373719
54.8,57.02182,1.9443202
54.8,55.95708,1.929749
54.8,56.20041,1.9292437
54.8,56.411533,1.9306878
54.8,56.52205,1.9342369
54.8,55.3773,1.9113234
54.8,54.85346,1.909654
51.0,55.334232,1.9140637
51.0,57.448048,1.9590126
51.0,56.195374,1.9295082
51.0,58.259457,1.9748585
51.0,55.550518,1.9174765
51.0,57.09694,1.9508394
51.0,56.69681,1.9401312
51.0,57.89236,1.9681971
51.0,57.44756,1.9602947
51.0,56.803665,1.9392879
51.0,54.952084,1.9130548
51.0,57.362522,1.9536288
51.0,55.799713,1.9293876
51.0,58.20155,1.96987
51.0,55.57306,1.9246987
51.0,57.620018,1.9581939
51.0,57.604057,1.9603983
51.0,57.815025,1.9619877
51.0,54.512188,1.9008636
51.0,56.257248,1.9316115
51.0,56.854206,1.9484755
51.0,56.791843,1.9424368
51.0,57.78504,1.9676495
51.0,57.91982,1.9663855
51.0,57.195736,1.9544251
51.0,56.603386,1.9350653
51.0,58.22538,1.9718248
51.0,57.5612,1.9580382
51.0,57.23551,1.9525427
51.0,53.84663,1.8873305
51.0,57.778877,1.9629844
51.0,56.921486,1.9431591
51.0,58.05906,1.9714775
51.0,57.175407,1.9493567
51.0,57.66039,1.9616715
51.0,56.984104,1.9466618
51.0,57.602043,1.9561003
51.0,57.025047,1.9453391
51.0,55.59371,1.9210535
