true,predicted,predicted_std,lower_95CI,upper_95CI
8.5,6.3806396,0.78581035,4.8404512,7.920828
8.5,6.425878,0.7852744,4.88674,7.965016
8.5,6.42775,0.78469354,4.8897505,7.9657497
8.5,6.437981,0.78496474,4.8994503,7.976512
8.5,6.4813266,0.78444767,4.943809,8.018844
8.5,6.4757066,0.7843203,4.938439,8.012975
8.5,6.3758903,0.7855879,4.836138,7.9156427
8.5,6.6349864,0.7811413,5.1039495,8.166023
8.5,6.4846497,0.7851454,4.9457645,8.023535
8.4,6.3515687,0.78655034,4.80993,7.8932076
8.4,6.664681,0.7810776,5.133769,8.195593
8.4,6.251489,0.78801346,4.7069826,7.7959957
8.4,6.568847,0.78285545,5.0344505,8.103244
8.4,6.3095345,0.78716147,4.766698,7.852371
8.4,6.7109265,0.78055274,5.181043,8.24081
8.4,6.4989247,0.78441393,4.9614735,8.036376
8.4,6.6395936,0.78157896,5.107699,8.171489
8.4,6.402533,0.7860526,4.86187,7.9431963
8.4,6.723538,0.78186744,5.1910777,8.255999
8.4,6.9288745,0.7774878,5.4049983,8.452751
8.4,6.767485,0.7797693,5.239137,8.295833
8.4,6.9239287,0.77761257,5.399808,8.44805
8.4,6.70101,0.78097993,5.1702895,8.231731
8.4,6.9293823,0.77747995,5.4055214,8.453243
8.4,6.711571,0.78083557,5.1811333,8.242009
8.4,6.5744486,0.7835953,5.038602,8.110295
8.4,6.7479725,0.7801557,5.2188673,8.277078
8.4,7.1296463,0.7736685,5.613256,8.646036
8.4,7.205557,0.77335817,5.689775,8.721339
8.3,6.7777715,0.7791602,5.2506175,8.304926
8.3,6.730827,0.7804581,5.201129,8.260525
8.3,6.644875,0.78139144,5.113348,8.176402
8.3,6.595312,0.78242695,5.061755,8.128869
8.3,6.694262,0.7804939,5.164494,8.2240305
8.3,6.6042933,0.7829786,5.0696554,8.138931
8.3,6.574459,0.7830558,5.03967,8.109248
8.3,6.7069573,0.7807054,5.176775,8.23714
8.3,6.5479026,0.78318036,5.012869,8.082936
8.3,6.666075,0.7829949,5.131405,8.200746
8.3,6.336348,0.78629076,4.795218,7.877478
8.3,6.73568,0.77977806,5.207315,8.264045
8.3,6.3421016,0.7861493,4.801249,7.882954
8.3,6.688623,0.78069663,5.1584578,8.218788
8.3,6.317485,0.7864058,4.7761297,7.85884
8.3,6.6433797,0.7814273,5.111782,8.174977
8.3,6.732287,0.779899,5.203685,8.260889
8.3,6.697582,0.7804829,5.167835,8.227328
8.3,6.4422264,0.78550667,4.902633,7.9818196
8.3,6.7764373,0.7804729,5.2467103,8.306164
8.7,6.306087,0.7886209,4.7603903,7.8517838
8.7,6.327184,0.78795457,4.782793,7.8715754
8.7,6.247785,0.78987885,4.6996226,7.7959476
8.7,6.34471,0.7880852,4.8000627,7.889357
8.7,6.284438,0.7890421,4.7379155,7.8309608
8.7,6.368629,0.7878424,4.824458,7.9128
8.7,6.2802815,0.78802526,4.735752,7.824811
8.7,6.328668,0.7880304,4.7841287,7.8732076
8.7,6.398338,0.78622645,4.857334,7.9393415
8.7,6.1935663,0.7912965,4.6426253,7.7445073
8.7,6.5160146,0.78484076,4.977727,8.054302
8.7,6.378017,0.7875713,4.8343773,7.9216566
8.7,6.4133453,0.78662384,4.8715625,7.955128
8.7,6.2884364,0.789194,4.7416162,7.8352566
8.7,6.469327,0.7855938,4.929563,8.00909
8.7,6.280292,0.78925246,4.7333574,7.8272266
8.7,6.4440274,0.7859783,4.90351,7.9845448
8.7,6.3421617,0.788183,4.797323,7.887
8.7,6.45922,0.7855138,4.919613,7.998827
8.7,6.3805766,0.78809553,4.8359094,7.925244
8.4,6.180513,0.79031813,4.6314893,7.7295365
8.4,6.3801765,0.78688425,4.8378835,7.9224696
8.4,6.2864995,0.78861105,4.740822,7.832177
8.4,6.41238,0.7863767,4.871082,7.9536786
8.4,6.2324433,0.7895289,4.6849666,7.77992
8.4,6.4387403,0.7858075,4.8985577,7.978923
8.4,6.3781896,0.7868262,4.83601,7.920369
8.4,6.406734,0.78644776,4.8652964,7.9481716
8.4,6.353497,0.7877781,4.809452,7.897542
8.4,6.4387503,0.7870398,4.896152,7.9813485
8.4,6.2927814,0.78818,4.7479486,7.837614
8.4,6.4405193,0.7858478,4.9002576,7.980781
8.4,6.3867545,0.7869558,4.8443213,7.929188
8.4,6.4576707,0.7856272,4.9178414,7.9975
8.4,6.343725,0.78750026,4.800225,7.8872256
8.4,6.4528003,0.7856952,4.9128375,7.992763
8.4,6.601275,0.7829831,5.066628,8.1359215
8.4,6.4570975,0.78561187,4.9172983,7.9968967
8.4,6.442762,0.7858927,4.9024124,7.9831114
8.4,6.545387,0.78469884,5.007377,8.083397
8.7,6.7575374,0.7796259,5.2294707,8.2856045
8.7,6.7153983,0.7804691,5.185679,8.245118
8.7,6.7107744,0.78081745,5.180372,8.241177
8.7,6.657598,0.7817485,5.125371,8.189825
8.7,6.7516346,0.77987653,5.223077,8.280192
8.7,6.6717105,0.78162193,5.1397314,8.20369
8.7,6.5421624,0.7838073,5.0059004,8.078424
8.7,6.6979384,0.7808575,5.1674576,8.228419
8.7,6.4217153,0.7863705,4.8804293,7.9630013
8.7,6.682247,0.7824265,5.148691,8.215803
8.7,6.6448073,0.7819916,5.112104,8.177511
8.7,6.6836696,0.78094745,5.1530123,8.214327
8.7,6.502137,0.7847555,4.9640164,8.040258
8.7,6.644994,0.7815427,5.11317,8.176818
8.7,6.5825787,0.78317875,5.0475483,8.117609
8.7,6.6599407,0.78118604,5.128816,8.191066
8.7,6.681489,0.7809286,5.150869,8.212109
8.7,6.6792674,0.78098786,5.148531,8.210004
8.7,6.540589,0.78417057,5.0036144,8.077563
8.7,6.4412746,0.78605586,4.900605,7.981944
7.6,6.3323154,0.78738135,4.789048,7.8755827
7.6,6.240914,0.78955305,4.69339,7.788438
7.6,6.410997,0.78595823,4.8705187,7.951475
7.6,6.2908754,0.78862727,4.745166,7.836585
7.6,6.3621945,0.7869139,4.8198433,7.904546
7.6,6.2652674,0.7891912,4.7184525,7.8120823
7.6,6.238285,0.78955734,4.6907525,7.7858176
7.6,6.254025,0.7893015,4.706994,7.801056
7.6,6.119187,0.79088223,4.5690575,7.6693163
7.6,6.4450216,0.786152,4.904164,7.9858794
7.6,6.5902534,0.782062,5.0574117,8.123095
7.6,6.2586737,0.7870167,4.7161207,7.8012266
7.6,6.630427,0.78149325,5.0987,8.162153
7.6,6.189512,0.78742975,4.6461496,7.732874
7.6,6.598616,0.78192294,5.066047,8.131186
7.6,6.200853,0.7869812,4.6583695,7.743336
7.6,6.1685615,0.78886783,4.6223803,7.7147427
7.6,6.2229166,0.78732747,4.6797547,7.7660785
7.6,6.442324,0.7843588,4.9049807,7.9796677
7.6,6.4404674,0.78512514,4.901622,7.979313
8.3,6.77133,0.7796007,5.2433124,8.299347
8.3,6.6483827,0.78171843,5.1162148,8.180551
8.3,6.66215,0.7817253,5.129968,8.194331
8.3,6.575859,0.7832006,5.040786,8.110932
8.3,6.707175,0.7808566,5.176696,8.237654
8.3,6.4885864,0.78473973,4.9504967,8.026676
8.3,6.5854473,0.782842,5.051077,8.119818
8.3,6.5966496,0.7827144,5.0625296,8.13077
8.3,6.877155,0.7776737,5.3529143,8.401396
8.3,6.860246,0.7792703,5.332876,8.387616
8.3,6.534081,0.78392315,4.9975915,8.07057
8.3,6.64176,0.7822723,5.108506,8.175014
8.3,6.511827,0.7843355,4.9745293,8.049125
8.3,6.614082,0.78267163,5.0800457,8.148118
8.3,6.531219,0.7840001,4.994579,8.06786
8.3,6.65485,0.78195953,5.1222095,8.18749
8.3,6.716705,0.7806586,5.186614,8.246796
8.3,6.629618,0.7824645,5.095988,8.163249
8.3,6.612204,0.7826604,5.07819,8.146218
8.3,6.698091,0.7819473,5.1654744,8.230708
8.2,6.7404656,0.7802639,5.2111483,8.269783
8.2,6.7142763,0.7806969,5.18411,8.244442
8.2,6.7231436,0.7807224,5.192928,8.25336
8.2,6.745325,0.780355,5.2158294,8.274821
8.2,6.727366,0.7805907,5.197408,8.257324
8.2,6.6702375,0.7816265,5.1382494,8.202226
8.2,6.5459285,0.7839685,5.0093503,8.082507
8.2,6.705098,0.78095025,5.1744356,8.235761
8.2,6.623681,0.7818475,5.09126,8.156102
8.2,7.045529,0.7754665,5.5256147,8.565443
8.2,6.6602225,0.7822272,5.127057,8.193388
8.2,6.6514287,0.7820583,5.118594,8.184263
8.2,6.640333,0.7825207,5.1065927,8.174074
8.2,6.636558,0.782456,5.1029444,8.170172
8.2,6.6423144,0.78249973,5.108615,8.176014
8.2,6.634706,0.78240955,5.1011834,8.168229
8.2,6.761484,0.77992594,5.232829,8.290139
8.2,6.6532555,0.78208315,5.1203723,8.186138
8.2,6.530797,0.7839284,4.994297,8.067297
8.2,7.1161623,0.7742016,5.598727,8.633597
8.1,6.3343534,0.78674376,4.7923355,7.8763714
8.1,6.599781,0.7825791,5.065926,8.133636
8.1,6.2423625,0.7885548,4.696795,7.78793
8.1,6.5628796,0.7832953,5.027621,8.098139
8.1,6.301483,0.78721976,4.7585325,7.844434
8.1,6.5353413,0.78384197,4.999011,8.0716715
8.1,6.370926,0.78620666,4.829961,7.911891
8.1,6.5776525,0.7830112,5.0429506,8.112354
8.1,6.2552476,0.78768295,4.711389,7.799106
8.1,6.64073,0.783063,5.1059265,8.175533
8.1,6.6569457,0.781595,5.1250196,8.188871
8.1,6.4880166,0.78371274,4.9519396,8.024094
8.1,6.5764356,0.7827074,5.042329,8.110542
8.1,6.336921,0.78554225,4.7972584,7.876584
8.1,6.637695,0.7819164,5.105139,8.170251
8.1,6.409415,0.7847249,4.871354,7.9474754
8.1,6.573522,0.7824531,5.039914,8.10713
8.1,6.4335995,0.78446716,4.896044,7.971155
8.1,6.5753007,0.78316486,5.0402975,8.110304
8.1,6.5827556,0.78359777,5.046904,8.1186075
8.1,6.729201,0.7803275,5.199759,8.258643
8.1,6.8119226,0.779031,5.285022,8.338823
8.1,6.7653794,0.77988493,5.236805,8.293954
8.1,6.844766,0.7784709,5.318963,8.370569
8.1,6.736446,0.7802612,5.207134,8.265758
8.1,6.830549,0.7787404,5.3042173,8.35688
8.1,6.699042,0.7808945,5.1684885,8.229595
8.1,6.8139224,0.77904177,5.2870007,8.340844
8.1,6.580091,0.7834744,5.0444813,8.115701
8.1,6.696897,0.7819286,5.164317,8.229477
8.1,7.0132623,0.775362,5.4935527,8.532972
8.1,6.663717,0.7822333,5.1305394,8.196894
8.1,7.010856,0.77548796,5.4908996,8.530812
8.1,6.590058,0.783604,5.054194,8.125921
8.1,7.001628,0.7755831,5.481485,8.5217705
8.1,6.6103826,0.78328395,5.0751457,8.145619
8.1,6.6366906,0.7827023,5.102594,8.170787
8.1,6.636688,0.7827363,5.1025248,8.170852
8.1,6.604814,0.782897,5.070336,8.139292
8.1,6.905588,0.77850026,5.3797274,8.431449
8.5,6.6943974,0.78047127,5.164674,8.224121
8.5,6.8116,0.77866745,5.285412,8.337789
8.5,6.620863,0.7812319,5.0896482,8.152078
8.5,6.706361,0.78041613,5.1767454,8.235976
8.5,6.666964,0.78070325,5.1367855,8.197143
8.5,6.6574526,0.78152764,5.1256585,8.189247
8.5,6.7066016,0.7805091,5.1768036,8.2364
8.5,6.7931867,0.7788979,5.2665467,8.319826
8.5,6.6883626,0.780424,5.1587315,8.217994
8.5,6.710655,0.78134537,5.1792183,8.242092
8.5,6.7079988,0.7808172,5.177597,8.2384
8.5,6.616945,0.78240454,5.0834317,8.150457
8.5,6.6495957,0.78168756,5.117488,8.181704
8.5,6.611115,0.7822931,5.077821,8.144409
8.5,6.68403,0.781088,5.1530976,8.214963
8.5,6.660684,0.78110826,5.129712,8.191656
8.5,6.604672,0.7824131,5.071142,8.138202
8.5,6.600765,0.7825962,5.0668764,8.134654
8.5,6.819965,0.77792794,5.295226,8.344704
8.5,6.264623,0.787375,4.7213683,7.807878
8.7,6.9224033,0.77657574,5.400315,8.444492
8.7,6.60951,0.7811812,5.078395,8.140625
8.7,6.83861,0.7781408,5.313454,8.363766
8.7,6.5797887,0.7821602,5.046755,8.112823
8.7,6.8893547,0.777161,5.3661194,8.41259
8.7,6.59981,0.78157157,5.0679297,8.13169
8.7,6.375274,0.7852771,4.836131,7.9144173
8.7,6.613854,0.7812805,5.0825443,8.145164
8.7,6.7839084,0.7779319,5.259162,8.308655
8.7,6.905647,0.7778579,5.3810453,8.430248
8.7,6.700471,0.78042865,5.1708307,8.230111
8.7,6.7359347,0.77888805,5.2093143,8.262555
8.7,6.6180964,0.7819356,5.0855026,8.15069
8.7,6.630747,0.7806845,5.100605,8.160889
8.7,6.683313,0.78073436,5.1530733,8.213552
8.7,6.665972,0.7801023,5.1369715,8.194973
8.7,6.458567,0.7834846,4.9229374,7.994197
8.7,6.712277,0.7792163,5.185013,8.239541
8.7,6.4146476,0.7853959,4.875272,7.9540234
8.7,6.653798,0.78293675,5.119242,8.1883545
7.9,6.264254,0.7884018,4.7189865,7.8095217
7.9,6.235307,0.78756756,4.6916747,7.7789397
7.9,6.2804246,0.7875113,4.736902,7.823947
7.9,6.2987647,0.7867639,4.756707,7.840822
7.9,6.2324696,0.7885641,4.686884,7.778055
7.9,6.2699237,0.78727096,4.7268724,7.812975
7.9,6.4243913,0.7850944,4.8856063,7.9631763
7.9,6.287067,0.7868473,4.7448463,7.8292875
7.9,5.9434834,0.7917208,4.3917103,7.4952564
7.9,6.8064237,0.779356,5.278886,8.3339615
7.9,6.4292455,0.7847264,4.891182,7.967309
7.9,6.4570374,0.78392375,4.920547,7.993528
7.9,6.3689356,0.78545415,4.8294454,7.908426
7.9,6.296292,0.78646773,4.754815,7.8377686
7.9,6.4096084,0.7848107,4.8713794,7.9478374
7.9,6.555444,0.7825185,5.0217075,8.08918
7.9,6.486181,0.78291214,4.951673,8.020689
7.9,6.381066,0.7851333,4.8422046,7.919927
7.9,6.533687,0.7831005,4.9988103,8.068564
7.9,6.6728663,0.7806893,5.1427155,8.203017
8.4,6.63178,0.78196263,5.0991335,8.164427
8.4,6.700995,0.7809726,5.1702886,8.231701
8.4,6.614741,0.7822554,5.08152,8.147962
8.4,6.6877117,0.78121775,5.1565247,8.218899
8.4,6.6154923,0.78221315,5.0823545,8.14863
8.4,6.7078133,0.7808286,5.177389,8.238237
8.4,6.5824604,0.78330564,5.047181,8.11774
8.4,6.7200236,0.78061473,5.1900187,8.250029
8.4,6.5827713,0.7828264,5.0484314,8.117111
8.4,6.600736,0.783904,5.0642843,8.137188
8.4,6.939427,0.77687895,5.416744,8.46211
8.4,7.084172,0.77399224,5.567147,8.601196
8.4,6.836661,0.77879345,5.3102255,8.363096
8.4,6.9997277,0.7755566,5.4796367,8.519819
8.4,6.9162183,0.7773384,5.392635,8.439801
8.4,7.0438614,0.7747373,5.5253763,8.562346
8.4,7.0743856,0.7740266,5.5572934,8.591477
8.4,7.061238,0.77440614,5.5434017,8.579074
8.4,6.5510974,0.78392506,5.014604,8.08759
8.4,6.677501,0.7826557,5.143496,8.211507
8.5,6.4762726,0.7830936,4.941409,8.011136
8.5,6.7000785,0.7800232,5.171233,8.228924
8.5,6.479869,0.78329873,4.9446034,8.015135
8.5,6.6814446,0.7805347,5.1515965,8.211292
8.5,6.4497,0.78367573,4.9136953,7.9857044
8.5,6.8245893,0.7780216,5.299667,8.349512
8.5,6.5878882,0.7822578,5.0546627,8.121114
8.5,6.686169,0.7802483,5.1568823,8.215456
8.5,6.5016885,0.7834558,4.966115,8.037262
8.5,6.3907733,0.7857083,4.8507853,7.9307613
8.5,6.3371964,0.7862183,4.7962084,7.8781843
8.5,6.612643,0.7819645,5.0799923,8.145293
8.5,6.2316213,0.7877174,4.687695,7.7755475
8.5,6.61015,0.78206474,5.077303,8.142997
8.5,6.3017654,0.78643703,4.760349,7.843182
8.5,6.5428166,0.7834562,5.007242,8.078391
8.5,6.59729,0.7819148,5.0647373,8.129843
8.5,6.6185994,0.7818615,5.086151,8.151048
8.5,6.563223,0.7824335,5.029653,8.096792
8.5,6.2761097,0.78683543,4.7339125,7.818307
7.3,5.9479346,0.7900328,4.3994703,7.496399
7.3,5.944307,0.7888298,4.3982005,7.490413
7.3,6.0117545,0.78956085,4.4642153,7.5592937
7.3,5.984505,0.7884378,4.439167,7.5298433
7.3,5.9919963,0.7896725,4.444238,7.5397544
7.3,6.020513,0.7883921,4.4752645,7.5657616
7.3,6.0615425,0.7881613,4.5167465,7.6063385
7.3,5.9814377,0.78825086,4.436466,7.526409
7.3,5.8782787,0.79004645,4.3297877,7.4267697
7.3,5.9555507,0.78945136,4.408226,7.5028753
7.3,5.777298,0.7928593,4.223294,7.331302
7.3,5.921964,0.7904498,4.3726826,7.471246
7.3,5.878864,0.79163814,4.327253,7.4304748
7.3,5.9462237,0.7903344,4.397168,7.4952793
7.3,5.822133,0.7922271,4.269368,7.374898
7.3,5.922032,0.7905082,4.372636,7.471428
7.3,5.9650097,0.79017127,4.416274,7.5137453
7.3,5.9401517,0.7902208,4.391319,7.4889846
7.3,5.809823,0.79277205,4.25599,7.363656
7.3,5.9088798,0.7911783,4.3581705,7.459589
8.3,6.758472,0.7795945,5.230467,8.286477
8.3,6.798254,0.77874154,5.2719207,8.324588
8.3,6.669699,0.780989,5.138961,8.200438
8.3,6.7672153,0.77941126,5.239569,8.294861
8.3,6.7238803,0.7800717,5.1949396,8.252821
8.3,6.6884294,0.7808319,5.157999,8.21886
8.3,6.752727,0.77944493,5.2250147,8.280439
8.3,6.7860637,0.77896017,5.2593017,8.312826
8.3,6.767575,0.77932185,5.2401037,8.295046
8.3,6.904515,0.77804315,5.37955,8.42948
8.3,6.623517,0.7811084,5.0925446,8.1544895
8.3,6.8136563,0.7784699,5.287855,8.3394575
8.3,6.3598895,0.7851047,4.821084,7.898695
8.3,6.7425885,0.7797802,5.214219,8.270958
8.3,6.510726,0.7829349,4.9761734,8.045279
8.3,6.742828,0.77980506,5.21441,8.271246
8.3,6.806644,0.77864826,5.2804933,8.332794
8.3,6.7953296,0.7788176,5.268847,8.321812
8.3,7.054583,0.77423984,5.537073,8.572093
8.3,6.798306,0.7803933,5.268735,8.327877
8.8,6.3201184,0.78569764,4.780151,7.860086
8.8,6.323743,0.7851467,4.7848554,7.8626304
8.8,6.237886,0.7870374,4.6952925,7.7804794
8.8,6.290771,0.7857366,4.750727,7.830815
8.8,6.289377,0.78624636,4.7483344,7.83042
8.8,6.299217,0.7856409,4.7593613,7.839073
8.8,6.5820274,0.7813712,5.05054,8.113515
8.8,6.3064637,0.78538793,4.767103,7.8458242
8.8,6.6550384,0.7801419,5.1259604,8.184116
8.8,6.605518,0.78234017,5.072131,8.138905
8.8,6.7046456,0.77939403,5.1770334,8.232258
8.8,6.675504,0.78076166,5.145211,8.205797
8.8,6.7674127,0.77852863,5.2414966,8.293329
8.8,6.735333,0.77955294,5.207409,8.263257
8.8,6.7345986,0.7789195,5.2079163,8.261281
8.8,6.661384,0.78093857,5.1307445,8.192024
8.8,6.6114745,0.7816458,5.0794487,8.1435
8.8,6.689303,0.7804262,5.1596675,8.218939
8.8,6.510545,0.78299147,4.9758816,8.045208
8.8,6.91732,0.7781506,5.3921447,8.442495
7.7,6.1318707,0.78968114,4.584096,7.6796455
7.7,6.044889,0.79113847,4.4942575,7.5955205
7.7,6.042885,0.79057616,4.4933558,7.592414
7.7,5.9239135,0.7926132,4.370392,7.477435
7.7,6.1208086,0.7897719,4.5728555,7.6687617
7.7,6.1117287,0.78989744,4.5635295,7.659928
7.7,6.181191,0.78869534,4.6353483,7.7270336
7.7,5.998261,0.79168004,4.446568,7.549954
7.7,6.3647375,0.7862403,4.8237066,7.9057684
7.7,6.11719,0.78949964,4.569771,7.664609
7.7,6.520348,0.7832336,4.9852104,8.055486
7.7,6.6676345,0.781672,5.135557,8.199712
7.7,6.3530374,0.7857182,4.81303,7.893045
7.7,6.508348,0.78474563,4.9702463,8.04645
7.7,6.4496913,0.7842525,4.912556,7.9868264
7.7,6.6465907,0.7820808,5.1137123,8.179469
7.7,6.549203,0.78381306,5.0129294,8.085477
7.7,6.6187882,0.782649,5.084796,8.152781
7.7,6.434827,0.78491384,4.8963957,7.973258
7.7,6.6870456,0.781546,5.1552153,8.218876
7.2,6.733566,0.78366125,5.19759,8.269542
7.2,6.7008553,0.78465754,5.1629267,8.238784
7.2,6.772268,0.7830991,5.2373934,8.307142
7.2,6.6707044,0.7853408,5.1314363,8.209972
7.2,6.7670207,0.78308314,5.2321777,8.301864
7.2,6.742044,0.78388053,5.205638,8.27845
7.2,6.753114,0.78352815,5.217399,8.28883
7.2,6.7062974,0.78458107,5.1685185,8.244077
7.2,6.5969806,0.785638,5.05713,8.136831
7.2,6.597985,0.78914887,5.051253,8.144716
7.2,6.5138984,0.78750926,4.9703803,8.057417
7.2,6.6075635,0.7855509,5.0678835,8.1472435
7.2,6.4814124,0.7881455,4.9366474,8.026177
7.2,6.6109214,0.78545487,5.0714297,8.150413
7.2,6.4974313,0.7877486,4.953444,8.041418
7.2,6.5624676,0.7865873,5.0207567,8.104178
7.2,6.6619096,0.7849571,5.1233935,8.200425
7.2,6.6085935,0.7855436,5.068928,8.148259
7.2,6.4915094,0.78723925,4.9485207,8.034498
7.2,6.565253,0.78874,5.0193224,8.111183
8.7,6.6937847,0.7838439,5.1574507,8.230119
8.7,6.609039,0.78577405,5.0689216,8.149156
8.7,6.6973186,0.78415203,5.1603804,8.234257
8.7,6.6427846,0.7852238,5.103746,8.181824
8.7,6.6828327,0.7842634,5.1456766,8.219989
8.7,6.5618825,0.7865825,5.0201807,8.103584
8.7,6.52192,0.78733635,4.9787407,8.0651
8.7,6.6230607,0.7855589,5.0833654,8.162756
8.7,6.4955025,0.78757703,4.9518514,8.039153
8.7,6.629572,0.788873,5.0833807,8.175763
8.7,6.29447,0.7907775,4.744546,7.8443937
8.7,6.451119,0.78779405,4.9070425,7.9951954
8.7,6.3586574,0.78992033,4.8104134,7.9069014
8.7,6.4561234,0.7880723,4.911502,8.000745
8.7,6.3194213,0.79033697,4.770361,7.8684816
8.7,6.4342904,0.7881184,4.8895783,7.9790025
8.7,6.477484,0.78749835,4.9339876,8.020981
8.7,6.4322805,0.7882594,4.887292,7.977269
8.7,6.444248,0.7879071,4.89995,7.9885464
8.7,6.592587,0.78867954,5.046775,8.138399
9.3,7.012781,0.77845466,5.48701,8.538552
9.3,6.9198,0.779615,5.391754,8.447845
9.3,6.941574,0.77967,5.4134207,8.4697275
9.3,6.874332,0.78052837,5.3444963,8.404167
9.3,6.9786496,0.7790808,5.451651,8.505648
9.3,6.837646,0.78137106,5.3061585,8.369133
9.3,6.776571,0.78168267,5.2444725,8.308669
9.3,6.903033,0.77997047,5.3742905,8.431775
9.3,6.721441,0.7838827,5.185031,8.257851
9.3,6.717064,0.7859937,5.176516,8.257611
9.3,6.723351,0.7834877,5.187715,8.258986
9.3,6.6802993,0.7834232,5.1447897,8.215809
9.3,6.6803303,0.784096,5.143502,8.217158
9.3,6.6969495,0.78319126,5.161895,8.232004
9.3,6.733639,0.7831949,5.198577,8.268701
9.3,6.697423,0.78322446,5.162303,8.232543
9.3,6.549386,0.7854258,5.0099516,8.08882
9.3,6.6915936,0.7831985,5.1565247,8.226663
9.3,6.582591,0.7854714,5.043067,8.122115
9.3,6.4888577,0.7896489,4.941146,8.03657
8.9,6.8180466,0.78159875,5.286113,8.34998
8.9,6.8748527,0.7807625,5.3445582,8.405148
8.9,6.782122,0.7821079,5.249191,8.315054
8.9,6.792068,0.78235227,5.2586575,8.325479
8.9,6.8129992,0.7817877,5.2806954,8.345304
8.9,6.9526343,0.7794902,5.4248333,8.480435
8.9,6.7873116,0.7826826,5.2532535,8.321369
8.9,6.904309,0.78032136,5.374879,8.433739
8.9,6.9326663,0.7792439,5.4053483,8.459984
8.9,7.264234,0.77676225,5.7417803,8.786688
8.9,6.771568,0.78245586,5.237954,8.3051815
8.9,6.4847083,0.7871299,4.9419336,8.027483
8.9,6.6614614,0.7843474,5.1241403,8.198782
8.9,6.390314,0.78852814,4.844799,7.935829
8.9,6.7211356,0.7833166,5.185835,8.256436
8.9,6.3203273,0.7899086,4.772106,7.8685484
8.9,6.699652,0.78377503,5.163453,8.235851
8.9,6.4577975,0.78743494,4.914425,8.00117
8.9,7.2586913,0.77296084,5.743688,8.773695
8.9,6.823082,0.78434694,5.285762,8.360402
7.9,6.524486,0.7845191,4.986829,8.062143
7.9,6.3914037,0.78698015,4.8489227,7.9338846
7.9,6.355951,0.7873777,4.8126907,7.899211
7.9,6.2786317,0.78862816,4.7329206,7.8243427
7.9,6.4842405,0.7852706,4.9451103,8.023371
7.9,6.31849,0.788334,4.7733555,7.8636246
7.9,6.4290814,0.78617233,4.8881836,7.9699793
7.9,6.384858,0.78705096,4.8422384,7.927478
7.9,6.651744,0.7844102,5.1143,8.189188
7.9,6.2699103,0.7922751,4.717051,7.8227696
7.9,6.7080226,0.7823914,5.1745353,8.241509
7.9,6.2047048,0.7887951,4.658666,7.7507434
7.9,6.8111424,0.7806816,5.2810063,8.341278
7.9,6.2852798,0.78785324,4.7410874,7.829472
7.9,6.720324,0.7821494,5.187311,8.253337
7.9,6.360378,0.7871434,4.8175764,7.903179
7.9,6.316337,0.78747624,4.7728834,7.859791
7.9,6.2385325,0.788432,4.693206,7.7838593
7.9,6.581084,0.78508896,5.0423093,8.119858
7.9,5.9933157,0.7958196,4.4335093,7.553122
7.6,6.507765,0.7850926,4.968983,8.046546
7.6,6.623678,0.7843486,5.0863547,8.161001
7.6,6.5138435,0.7849978,4.975248,8.05244
7.6,6.6229024,0.78417194,5.085925,8.15988
7.6,6.5476594,0.784632,5.009781,8.085538
7.6,6.639663,0.7838757,5.1032667,8.17606
7.6,6.5885215,0.78437006,5.051156,8.125887
7.6,6.64922,0.78381616,5.1129403,8.185499
7.6,6.168171,0.79121286,4.6173935,7.7189484
7.6,6.41003,0.7916209,4.858453,7.961607
7.6,6.10825,0.7917892,4.556343,7.660157
7.6,6.2563167,0.78922594,4.7094336,7.8032
7.6,6.166964,0.7904646,4.6176534,7.7162747
7.6,6.1543546,0.7896773,4.606587,7.702122
7.6,6.2185693,0.79033315,4.6695166,7.767622
7.6,6.196964,0.789694,4.6491632,7.7447643
7.6,6.4423175,0.78582054,4.902109,7.982526
7.6,6.2143507,0.7892888,4.6673446,7.761357
7.6,6.3630786,0.7883851,4.817844,7.9083133
7.6,6.7070384,0.78589016,5.1666937,8.247383
8.0,6.279809,0.79080296,4.729835,7.829783
8.0,6.570035,0.78654915,5.0283985,8.111671
8.0,6.2626405,0.79020846,4.713832,7.811449
8.0,6.437535,0.78792447,4.893203,7.981867
8.0,6.2851386,0.7904494,4.735858,7.8344193
8.0,6.6267943,0.7856451,5.08693,8.166658
8.0,6.600988,0.7853999,5.061604,8.140371
8.0,6.5408826,0.7867793,4.998795,8.08297
8.0,6.3469224,0.78925556,4.7999816,7.893863
8.0,6.562288,0.78977716,5.0143247,8.110251
8.0,6.3317285,0.7876585,4.7879176,7.8755393
8.0,6.4083123,0.7881375,4.8635626,7.953062
8.0,6.2318187,0.78908986,4.6852026,7.7784348
8.0,6.1805215,0.7905842,4.6309767,7.7300663
8.0,6.305031,0.7879467,4.7606554,7.8494062
8.0,6.4190164,0.7876817,4.87516,7.9628725
8.0,6.4084477,0.7873743,4.8651943,7.951701
8.0,6.2862935,0.7894138,4.7390423,7.8335447
8.0,6.34456,0.7873016,4.801449,7.8876715
8.0,6.4253316,0.7906324,4.875692,7.9749713
8.1,6.3541813,0.7890396,4.807664,7.9006987
8.1,6.2562623,0.7893903,4.7090573,7.8034673
8.1,6.229567,0.7909642,4.6792774,7.7798567
8.1,6.2325463,0.78954864,4.685031,7.7800617
