true,predicted,predicted_std,lower_95CI,upper_95CI
2413.0,2154.7136,17.609953,2120.198,2189.2292
2413.0,2256.7961,17.896347,2221.7192,2291.873
2413.0,2318.584,18.080082,2283.147,2354.021
2413.0,2294.7776,17.99079,2259.5156,2330.0396
2413.0,2231.1567,17.827068,2196.2156,2266.098
2413.0,1990.7146,17.32266,1956.7622,2024.667
1332.0,1543.8097,16.531372,1511.4082,1576.2112
1332.0,1551.5919,16.598255,1519.0593,1584.1245
1332.0,1546.2662,16.544804,1513.8384,1578.6941
1332.0,1558.7733,16.630512,1526.1775,1591.3691
1332.0,1544.5326,16.53531,1512.1234,1576.9418
1332.0,1573.7006,16.690443,1540.9873,1606.4138
1332.0,1546.4573,16.568583,1513.9829,1578.9316
1332.0,1556.3549,16.621077,1523.7776,1588.9321
1332.0,1545.9166,16.562824,1513.4535,1578.3798
1332.0,1546.3636,16.599667,1513.8282,1578.899
1332.0,1543.6499,16.532835,1511.2456,1576.0542
1332.0,1545.8765,16.56885,1513.4015,1578.3514
1332.0,1543.6415,16.53275,1511.2373,1576.0457
1332.0,1546.7026,16.575272,1514.2151,1579.1902
1332.0,1543.597,16.5325,1511.1934,1576.0007
1332.0,1564.3081,16.675407,1531.6243,1596.992
1332.0,1545.6293,16.566164,1513.1595,1578.099
1332.0,1546.2349,16.57156,1513.7546,1578.7151
1332.0,1552.9845,16.600151,1520.4482,1585.5208
1332.0,1544.8256,16.588848,1512.3114,1577.3397
2806.0,3084.1091,19.987764,3044.933,3123.2852
2806.0,2650.387,18.971182,2613.2034,2687.5706
2806.0,3072.68,19.93211,3033.613,3111.7468
2806.0,2820.0793,19.340021,2782.1729,2857.9858
2806.0,3048.7278,19.86721,3009.788,3087.6675
2806.0,2840.3933,19.411995,2802.3457,2878.441
2806.0,2937.1067,19.633728,2898.6245,2975.5889
2806.0,2705.5664,19.0902,2668.1497,2742.9832
2806.0,3140.232,20.197046,3100.6458,3179.818
2806.0,2297.3442,18.074833,2261.9175,2332.771
2806.0,2999.1157,19.72078,2960.463,3037.7686
2806.0,2683.2886,19.010607,2646.0278,2720.5493
2806.0,3101.679,20.0233,3062.4333,3140.9246
2806.0,2781.804,19.22347,2744.126,2819.482
2806.0,3034.2747,19.82125,2995.425,3073.1243
2806.0,2742.5403,19.129799,2705.046,2780.0347
2806.0,2733.747,19.12052,2696.2708,2771.2234
2806.0,2739.8206,19.134209,2702.3176,2777.3235
2806.0,2862.2378,19.431196,2824.1526,2900.323
2806.0,3010.0715,19.941803,2970.9856,3049.1575
3033.0,2884.1614,19.541384,2845.8604,2922.4624
3033.0,2794.7483,19.367708,2756.7876,2832.709
3033.0,2823.9524,19.378635,2785.9702,2861.9346
3033.0,2872.8386,19.533726,2834.5525,2911.1248
3033.0,2859.7979,19.47217,2821.6323,2897.9634
3033.0,2919.984,19.673367,2881.424,2958.5437
3033.0,2940.8672,19.719213,2902.2175,2979.5168
3033.0,2836.5654,19.451616,2798.4402,2874.6907
3033.0,3099.215,20.175167,3059.6719,3138.7583
3033.0,3392.5505,21.1727,3351.052,3434.049
3033.0,2962.6863,19.743101,2923.9897,3001.3828
3033.0,3156.807,20.374393,3116.873,3196.7407
3033.0,2886.8855,19.53327,2848.6003,2925.1707
3033.0,3009.8384,19.899565,2970.8352,3048.8416
3033.0,2952.5632,19.71076,2913.9302,2991.1963
3033.0,3008.3923,19.889202,2969.4094,3047.3752
3033.0,2851.8137,19.504583,2813.5847,2890.0427
3033.0,3089.9111,20.157324,3050.4028,3129.4194
3033.0,3001.0642,19.906664,2962.047,3040.0813
3033.0,3129.218,20.29759,3089.4348,3169.0012
9991.0,7915.122,39.41498,7837.8687,7992.3755
9991.0,7842.615,38.771133,7766.624,7918.6064
9991.0,7890.1367,39.1884,7813.3276,7966.946
9991.0,7804.369,38.42061,7729.065,7879.6733
9991.0,7931.0127,39.572964,7853.4497,8008.5757
9991.0,7665.1143,37.226303,7592.151,7738.0776
9991.0,7536.92,36.16518,7466.036,7607.8037
9991.0,7862.8574,38.955753,7786.504,7939.211
9991.0,8053.358,40.816883,7973.357,8133.359
9991.0,7486.8613,35.837135,7416.6206,7557.102
9991.0,8112.9946,41.376724,8031.8965,8194.093
9991.0,8021.1064,40.4589,7941.807,8100.406
9991.0,7834.013,38.666195,7758.2275,7909.799
9991.0,7692.772,37.454655,7619.361,7766.183
9991.0,7994.964,40.195877,7916.18,8073.7476
9991.0,7733.122,37.79885,7659.036,7807.208
9991.0,7736.4062,37.831505,7662.2563,7810.556
9991.0,7917.1343,39.443775,7839.8247,7994.444
9991.0,8019.6104,40.46832,7940.2925,8098.928
9991.0,7243.533,33.928345,7177.0337,7310.0327
6819.0,8140.3525,41.10108,8059.7944,8220.911
6819.0,8047.257,40.157104,7968.549,8125.965
6819.0,8159.049,41.305756,8078.0894,8240.008
6819.0,8095.0527,40.646286,8015.386,8174.719
6819.0,8161.371,41.32755,8080.369,8242.373
6819.0,8035.514,40.042713,7957.0303,8113.998
6819.0,7992.4194,39.63551,7914.734,8070.105
6819.0,8055.169,40.236908,7976.3047,8134.033
6819.0,8221.774,41.960407,8139.532,8304.017
6819.0,7885.465,38.69196,7809.6284,7961.3013
6819.0,8062.693,40.277306,7983.7495,8141.636
6819.0,8180.487,41.54257,8099.0635,8261.91
6819.0,8251.134,42.29225,8168.241,8334.026
6819.0,8314.615,43.05559,8230.227,8399.004
6819.0,8162.2188,41.314957,8081.241,8243.196
6819.0,8203.006,41.797935,8121.082,8284.93
6819.0,8377.695,43.804142,8291.839,8463.552
6819.0,8260.85,42.431606,8177.6836,8344.016
6819.0,8000.7207,39.67439,7922.959,8078.4824
6819.0,7981.2026,39.632164,7903.5234,8058.882
9555.0,7770.2925,37.56469,7696.6655,7843.9194
9555.0,7653.691,36.601326,7581.952,7725.4297
9555.0,7657.7705,36.600105,7586.034,7729.507
9555.0,7588.376,36.065594,7517.6875,7659.0645
9555.0,7747.3013,37.360294,7674.075,7820.5273
9555.0,7450.543,34.949753,7382.0415,7519.0444
9555.0,7329.6045,34.05473,7262.8574,7396.3516
9555.0,7663.294,36.68023,7591.401,7735.187
9555.0,8210.93,42.04288,8128.526,8293.334
9555.0,7542.584,35.86213,7472.2944,7612.8735
9555.0,8405.315,44.166916,8318.748,8491.883
9555.0,8251.372,42.402634,8168.2627,8334.481
9555.0,8388.396,43.969456,8302.217,8474.576
9555.0,8202.666,41.86729,8120.606,8284.726
9555.0,8423.768,44.387157,8336.769,8510.767
9555.0,8317.789,43.16062,8233.194,8402.384
9555.0,8202.778,41.872604,8120.708,8284.849
9555.0,8254.442,42.434177,8171.2715,8337.613
9555.0,8110.3506,40.951572,8030.0854,8190.6157
9555.0,8008.3047,40.04906,7929.8086,8086.801
4189.0,4217.6377,21.891735,4174.73,4260.5454
4189.0,3970.824,21.731405,3928.2305,4013.4175
4189.0,4012.4885,21.692602,3969.971,4055.006
4189.0,3888.2788,21.668577,3845.8083,3930.7493
4189.0,4009.1843,21.69489,3966.6624,4051.7063
4189.0,3979.071,21.737282,3936.466,4021.676
4189.0,4549.052,22.505054,4504.942,4593.1616
4189.0,3888.8071,21.679241,3846.316,3931.2983
4189.0,3934.4333,21.688961,3891.923,3976.9436
4189.0,3561.5159,21.029774,3520.2976,3602.7341
4189.0,4226.427,21.917236,4183.4688,4269.385
4189.0,4174.715,21.901827,4131.787,4217.6426
4189.0,4242.694,21.92916,4199.713,4285.675
4189.0,4246.568,21.981508,4203.484,4289.652
4189.0,4189.8784,21.870293,4147.0127,4232.744
4189.0,4247.2246,21.982138,4204.1396,4290.3096
4189.0,4288.369,22.062508,4245.1265,4331.612
4189.0,4213.2007,21.943762,4170.191,4256.2104
4189.0,4198.794,21.90979,4155.8506,4241.7373
4189.0,3446.861,20.67988,3406.3286,3487.3936
2861.0,2628.5464,18.41273,2592.4575,2664.6353
2861.0,2737.8865,18.688656,2701.2566,2774.5164
2861.0,2731.7957,18.64081,2695.2598,2768.3315
2861.0,2830.3984,18.883669,2793.3865,2867.4104
2861.0,2650.6157,18.457834,2614.4385,2686.793
2861.0,2868.965,18.979073,2831.766,2906.164
2861.0,2817.842,18.884926,2780.8276,2854.8564
2861.0,2753.4165,18.71898,2716.7273,2790.1057
2861.0,2617.321,18.375826,2581.3044,2653.3376
2861.0,2614.9749,18.455776,2578.8015,2651.1482
2861.0,2598.8582,18.336159,2562.9192,2634.797
2861.0,2863.5857,18.968197,2826.408,2900.7634
2861.0,2637.4114,18.415768,2601.3164,2673.5063
2861.0,3097.443,19.620842,3058.9863,3135.9
2861.0,2601.3196,18.334562,2565.3838,2637.2554
2861.0,3303.9739,20.251247,3264.2815,3343.6663
2861.0,3139.924,19.76025,3101.194,3178.654
2861.0,2938.9187,19.150137,2901.3845,2976.453
2861.0,2840.7512,18.851519,2803.8022,2877.7002
2861.0,3006.8333,19.4143,2968.7812,3044.8853
4161.0,3267.8118,20.076437,3228.462,3307.1616
4161.0,3521.2512,20.913193,3480.2615,3562.241
4161.0,3336.2612,20.284986,3296.5027,3376.0198
4161.0,3605.216,21.113037,3563.8345,3646.5977
4161.0,3284.6555,20.125793,3245.209,3324.102
4161.0,3681.0298,21.318216,3639.246,3722.8135
4161.0,3664.7786,21.269047,3623.0913,3706.4658
4161.0,3518.6165,20.899567,3477.6533,3559.5796
4161.0,3457.3506,20.699799,3416.779,3497.922
4161.0,3126.1445,19.78319,3087.3694,3164.9197
4161.0,4075.3933,21.853859,4032.5598,4118.227
4161.0,4025.1929,21.880442,3982.3071,4068.0786
4161.0,4053.819,21.849285,4010.9944,4096.6436
4161.0,4012.2546,21.868004,3969.3933,4055.116
4161.0,4078.1033,21.86351,4035.2507,4120.9556
4161.0,4006.3884,21.86496,3963.5332,4049.2437
4161.0,4015.1458,21.880198,3972.2605,4058.031
4161.0,4008.2795,21.86619,3965.4219,4051.1372
4161.0,3878.5715,21.73836,3835.9644,3921.1787
4161.0,3336.2012,20.461004,3296.0977,3376.3047
3678.0,2995.577,19.295801,2957.757,3033.3967
3678.0,3222.1848,20.022068,3182.9417,3261.428
3678.0,2996.0637,19.283743,2958.2676,3033.8599
3678.0,3153.9104,19.800983,3115.1006,3192.7202
3678.0,2984.2356,19.253262,2946.4993,3021.972
3678.0,3550.3757,21.07124,3509.0762,3591.6753
3678.0,3428.4626,20.66168,3387.9658,3468.9595
3678.0,3190.9292,19.917616,3151.8906,3229.9678
3678.0,3281.1545,20.153355,3241.654,3320.655
3678.0,3270.2043,20.249577,3230.5151,3309.8936
3678.0,3346.5847,20.353907,3306.6912,3386.4783
3678.0,3432.8662,20.670525,3392.352,3473.3804
3678.0,3379.1714,20.452074,3339.0852,3419.2576
3678.0,3404.4133,20.577707,3364.081,3444.7456
3678.0,3344.2473,20.343023,3304.375,3384.1196
3678.0,3507.5427,20.90872,3466.5615,3548.524
3678.0,3537.97,20.981476,3496.8462,3579.0938
3678.0,3426.2903,20.648876,3385.8186,3466.762
3678.0,3294.4023,20.194033,3254.822,3333.9827
3678.0,3630.4026,21.33316,3588.5896,3672.2156
4683.0,3427.3777,20.631952,3386.939,3467.8164
4683.0,3043.1638,19.508816,3004.9265,3081.4011
4683.0,3574.777,21.047539,3533.524,3616.0303
4683.0,3196.2334,19.96692,3157.0981,3235.3687
4683.0,3504.6812,20.877295,3463.7617,3545.6006
4683.0,2975.4446,19.301392,2937.6138,3013.2754
4683.0,3018.0193,19.428246,2979.94,3056.0986
4683.0,3089.3174,19.64566,3050.8118,3127.823
4683.0,3446.9285,20.701378,3406.3538,3487.5032
4683.0,3080.345,19.735212,3041.664,3119.026
4683.0,3553.464,21.009716,3512.2852,3594.643
4683.0,3630.7703,21.255863,3589.109,3672.4316
4683.0,3607.2827,21.146437,3565.8357,3648.7297
4683.0,3752.8489,21.560043,3710.5913,3795.1064
4683.0,3568.0771,21.046286,3526.8264,3609.328
4683.0,3576.5613,21.108568,3535.1885,3617.934
4683.0,3591.669,21.146357,3550.2222,3633.1157
4683.0,3684.6687,21.389013,3642.7463,3726.591
4683.0,3610.4158,21.144003,3568.9736,3651.858
4683.0,3224.1375,20.178236,3184.5881,3263.6868
4367.0,4241.4385,22.06243,4198.1963,4284.6807
4367.0,4235.218,22.11031,4191.8813,4278.554
4367.0,4125.378,21.930758,4082.3936,4168.3623
4367.0,4118.231,21.981676,4075.147,4161.315
4367.0,4120.359,21.928808,4077.3784,4163.3394
4367.0,3968.1758,21.858997,3925.332,4011.0195
4367.0,4512.8647,22.55216,4468.6626,4557.067
4367.0,4127.2407,21.994919,4084.1306,4170.3506
4367.0,4404.7637,22.33804,4360.981,4448.5464
4367.0,3694.256,21.493744,3652.1284,3736.3838
4367.0,4380.4805,22.26795,4336.8354,4424.1255
4367.0,4586.4517,22.696295,4541.967,4630.9365
4367.0,4583.3916,22.628643,4539.0396,4627.7437
4367.0,4628.9614,22.772831,4584.3267,4673.596
4367.0,4454.164,22.399498,4410.261,4498.067
4367.0,4869.78,23.204157,4824.3,4915.26
4367.0,4602.417,22.732145,4557.862,4646.972
4367.0,4557.309,22.642452,4512.9297,4601.6885
4367.0,4153.598,21.970585,4110.5356,4196.6606
4367.0,4093.8574,22.112783,4050.5164,4137.198
2120.0,2526.3076,18.116508,2490.7993,2561.816
2120.0,2534.3733,18.170563,2498.759,2569.9875
2120.0,2490.6575,18.011038,2455.356,2525.959
2120.0,2604.7908,18.32562,2568.8726,2640.709
2120.0,2509.5415,18.067339,2474.1296,2544.9534
2120.0,2523.7385,18.135874,2488.1921,2559.285
2120.0,2581.7544,18.291162,2545.9038,2617.605
2120.0,2547.4573,18.198006,2511.789,2583.1255
2120.0,2497.4558,18.014963,2462.1465,2532.7651
2120.0,2415.9124,17.931728,2380.766,2451.0586
2120.0,2382.805,17.717503,2348.0786,2417.5312
2120.0,2185.5054,17.234215,2151.7263,2219.2844
2120.0,2477.925,17.966017,2442.7117,2513.1384
2120.0,2375.7905,17.727587,2341.0444,2410.5366
2120.0,2391.8635,17.738205,2357.0967,2426.6304
2120.0,2543.6116,18.183037,2507.973,2579.2502
2120.0,2619.5425,18.354887,2583.567,2655.518
2120.0,2237.3196,17.366734,2203.2808,2271.3584
2120.0,2502.618,18.038893,2467.2617,2537.974
2120.0,2529.258,18.249332,2493.4893,2565.0269
1978.0,1992.8071,16.736982,1960.0027,2025.6116
1978.0,1905.7189,16.545506,1873.2897,1938.1481
1978.0,1928.4104,16.565731,1895.9415,1960.8793
1978.0,1911.5876,16.545189,1879.159,1944.0162
1978.0,1947.7603,16.61042,1915.2039,1980.3167
1978.0,2029.4337,16.855516,1996.3969,2062.4705
1978.0,2031.9327,16.875687,1998.8564,2065.009
1978.0,1894.5583,16.53414,1862.1515,1926.9652
1978.0,1852.1664,16.567223,1819.6946,1884.6382
1978.0,1821.4464,16.63563,1788.8406,1854.0522
1978.0,1729.2439,16.502054,1696.8999,1761.5879
1978.0,1828.3356,16.55038,1795.8969,1860.7743
1978.0,1736.9476,16.506498,1704.5948,1769.3004
1978.0,1872.827,16.529963,1840.4283,1905.2257
1978.0,1704.0055,16.476269,1671.712,1736.299
1978.0,2201.9126,17.3385,2167.9292,2235.896
1978.0,1893.6578,16.53844,1861.2424,1926.0732
1978.0,1836.7377,16.543182,1804.313,1869.1624
1978.0,1837.3768,16.569252,1804.9011,1869.8525
1978.0,1955.7836,16.769747,1922.9149,1988.6522
5364.0,4310.224,22.16069,4266.789,4353.659
5364.0,4394.4917,22.339237,4350.707,4438.2764
5364.0,4298.342,22.157974,4254.912,4341.7715
5364.0,4427.516,22.409006,4383.594,4471.438
5364.0,4284.2676,22.12814,4240.8965,4327.6387
5364.0,4122.551,21.996042,4079.4385,4165.663
5364.0,4557.715,22.660213,4513.301,4602.129
5364.0,4294.091,22.180532,4250.617,4337.5645
5364.0,4441.6455,22.452774,4397.638,4485.653
5364.0,4548.8164,22.746252,4504.234,4593.399
5364.0,4604.19,22.69755,4559.7026,4648.6772
5364.0,4577.1187,22.713,4532.601,4621.636
5364.0,4591.6694,22.680008,4547.217,4636.122
5364.0,4749.9736,23.035221,4704.8247,4795.1226
5364.0,4604.233,22.700787,4559.7393,4648.7266
5364.0,5056.6875,23.616257,5010.3994,5102.9756
5364.0,4567.1475,22.681602,4522.6914,4611.6035
5364.0,4619.448,22.792532,4574.775,4664.1216
5364.0,4919.0073,23.319103,4873.302,4964.713
5364.0,5200.3945,24.078537,5153.2007,5247.5884
1332.0,1574.2672,16.199842,1542.5155,1606.0189
1332.0,1565.0072,16.190626,1533.2736,1596.7408
1332.0,1577.9547,16.209911,1546.1832,1609.7262
1332.0,1594.398,16.29285,1562.464,1626.3319
1332.0,1573.4246,16.194586,1541.6832,1605.1659
1332.0,1598.7335,16.310322,1566.7653,1630.7018
1332.0,1553.5867,16.140356,1521.9515,1585.2218
1332.0,1560.0902,16.168571,1528.3998,1591.7806
1332.0,1571.3053,16.175304,1539.6017,1603.0089
1332.0,1552.2439,16.179913,1520.5312,1583.9565
1332.0,1551.8824,16.098297,1520.3298,1583.435
1332.0,1570.0934,16.194204,1538.3528,1601.834
1332.0,1551.4365,16.09551,1519.8893,1582.9838
1332.0,1604.3292,16.30875,1572.364,1636.2944
1332.0,1548.2012,16.08054,1516.6833,1579.719
1332.0,1549.4038,16.108376,1517.8314,1580.9762
1332.0,1669.382,16.470291,1637.1002,1701.6637
1332.0,1576.5332,16.216246,1544.7494,1608.317
1332.0,1544.8589,16.052734,1513.3955,1576.3223
1332.0,1584.8838,16.294888,1552.9458,1616.8218
1027.0,1544.0618,16.035145,1512.6329,1575.4906
1027.0,1545.4625,16.067984,1513.9692,1576.9558
1027.0,1543.6665,16.032879,1512.2421,1575.091
1027.0,1545.4409,16.067835,1513.948,1576.9338
1027.0,1543.6536,16.032612,1512.2296,1575.0775
1027.0,1545.471,16.068043,1513.9775,1576.9644
1027.0,1545.3881,16.067291,1513.8961,1576.88
1027.0,1545.4259,16.067629,1513.9333,1576.9185
1027.0,1545.5844,16.070564,1514.086,1577.0826
1027.0,1546.0555,16.120375,1514.4596,1577.6515
1027.0,1543.5665,16.031605,1512.1445,1574.9885
1027.0,1545.3986,16.067345,1513.9066,1576.8905
1027.0,1543.808,16.032928,1512.3834,1575.2325
1027.0,1545.3926,16.067314,1513.9006,1576.8845
1027.0,1543.6564,16.032106,1512.2334,1575.0793
1027.0,1545.4315,16.067602,1513.939,1576.9241
1027.0,1546.1959,16.071686,1514.6954,1577.6964
1027.0,1545.3943,16.067314,1513.9023,1576.8862
1027.0,1545.328,16.068785,1513.8331,1576.8229
1027.0,1546.2145,16.121126,1514.6171,1577.8119
4707.0,3715.8708,21.310148,3674.103,3757.6387
4707.0,3873.2693,21.744352,3830.6504,3915.8882
4707.0,3849.784,21.652645,3807.3447,3892.2231
4707.0,3910.827,21.782011,3868.1343,3953.5195
4707.0,3738.5774,21.36781,3696.6965,3780.4583
4707.0,3703.8464,21.32108,3662.0571,3745.6357
4707.0,3932.8918,21.826912,3890.111,3975.6726
4707.0,3875.9236,21.750025,3833.2935,3918.5537
4707.0,3648.9084,21.177956,3607.3997,3690.4172
4707.0,4366.363,22.362862,4322.5317,4410.194
4707.0,3753.366,21.404583,3711.413,3795.3188
4707.0,4080.2542,21.887356,4037.355,4123.1533
4707.0,3801.0754,21.523552,3758.8892,3843.2617
4707.0,4177.226,21.982725,4134.14,4220.312
4707.0,3783.631,21.477915,3741.5344,3825.7278
4707.0,4176.419,21.973722,4133.3506,4219.4873
4707.0,4174.7456,21.991343,4131.6426,4217.8486
4707.0,4119.7593,21.921078,4076.794,4162.7246
4707.0,4034.6843,21.863897,3991.831,4077.5376
4707.0,4999.7783,23.539244,4953.6416,5045.915
3083.0,2395.353,17.808949,2360.4475,2430.2585
3083.0,2368.036,17.764078,2333.2183,2402.8535
3083.0,2269.4875,17.46173,2235.2625,2303.7126
3083.0,2189.5142,17.276272,2155.6526,2223.3757
3083.0,2337.2903,17.64392,2302.7083,2371.8723
3083.0,2218.7366,17.356209,2184.7185,2252.7546
3083.0,2453.2642,18.018536,2417.9478,2488.5806
3083.0,2248.279,17.436123,2214.1042,2282.4539
3083.0,2306.5881,17.583345,2272.1248,2341.0515
3083.0,2090.9648,17.153786,2057.3435,2124.5862
3083.0,2478.1582,18.038488,2442.8027,2513.5137
3083.0,2572.3315,18.319723,2536.4248,2608.2383
3083.0,2304.8655,17.558746,2270.4504,2339.2805
3083.0,2544.7786,18.24139,2509.0254,2580.5317
3083.0,2394.3665,17.801893,2359.4749,2429.258
3083.0,2567.9302,18.303684,2532.055,2603.8054
3083.0,2615.0537,18.39096,2579.0073,2651.1
3083.0,2510.7068,18.156754,2475.1196,2546.294
3083.0,2196.0947,17.30414,2162.1787,2230.0107
3083.0,2391.9143,17.933018,2356.7656,2427.063
4194.0,3387.2568,20.487593,3347.101,3427.4126
4194.0,3555.608,21.056232,3514.3376,3596.8782
4194.0,3412.277,20.56171,3371.976,3452.5781
4194.0,3627.7004,21.226223,3586.097,3669.304
4194.0,3422.1301,20.594482,3381.765,3462.4954
4194.0,3602.0454,21.160479,3560.5708,3643.52
4194.0,3374.5615,20.499994,3334.3816,3414.7415
4194.0,3573.557,21.096972,3532.2068,3614.907
4194.0,3366.1135,20.507885,3325.918,3406.309
4194.0,3174.589,20.019518,3135.3508,3213.8274
4194.0,3558.6248,20.988245,3517.4878,3599.7617
4194.0,3610.174,21.183031,3568.6553,3651.6929
4194.0,3881.764,21.771498,3839.0918,3924.436
4194.0,3896.0608,21.848305,3853.238,3938.8835
4194.0,3697.964,21.33115,3656.155,3739.7732
4194.0,3741.6306,21.506958,3699.477,3783.7842
4194.0,3760.4907,21.549704,3718.2534,3802.728
4194.0,3757.8533,21.54863,3715.618,3800.0886
4194.0,3888.7126,21.890295,3845.8076,3931.6177
4194.0,3975.7903,22.08856,3932.4966,4019.084
6142.0,5626.6143,25.54897,5576.538,5676.6904
6142.0,5536.163,25.35858,5486.4604,5585.8657
6142.0,5308.49,24.570269,5260.3325,5356.648
6142.0,5386.826,24.883692,5338.054,5435.598
6142.0,5554.9966,25.324902,5505.36,5604.6333
6142.0,5452.9414,25.108173,5403.7295,5502.1533
6142.0,5437.497,25.086142,5388.328,5486.666
6142.0,5482.0234,25.180508,5432.6694,5531.3774
6142.0,5603.91,25.601252,5553.732,5654.0884
6142.0,5088.368,24.297493,5040.745,5135.991
6142.0,5528.986,25.200796,5479.5923,5578.3794
6142.0,5898.6807,26.692842,5846.363,5950.9985
6142.0,5010.7256,23.777403,4964.122,5057.329
6142.0,5403.239,24.913647,5354.408,5452.0693
6142.0,5297.0903,24.487915,5249.094,5345.0864
6142.0,5244.819,24.430433,5196.935,5292.7026
6142.0,5746.239,26.062967,5695.1553,5797.3223
6142.0,5630.9614,25.628073,5580.7305,5681.1924
6142.0,5368.8423,24.85134,5320.134,5417.551
6142.0,5547.873,25.614878,5497.668,5598.078
6088.0,5555.3545,25.341265,5505.6855,5605.0234
6088.0,5910.365,26.754927,5857.926,5962.8047
6088.0,5446.0713,24.9962,5397.0786,5495.064
6088.0,5690.4375,25.844446,5639.782,5741.093
6088.0,5518.7886,25.224058,5469.3496,5568.2275
6088.0,5880.0957,26.640041,5827.8813,5932.31
6088.0,5969.439,27.020866,5916.478,6022.4
6088.0,5748.397,26.080261,5697.28,5799.514
6088.0,5453.228,25.125767,5403.9814,5502.4746
6088.0,5588.9756,25.801336,5538.405,5639.5464
6088.0,5273.665,24.4593,5225.7246,5321.6055
6088.0,5349.0186,24.78103,5300.4478,5397.5894
6088.0,5336.0405,24.658525,5287.71,5384.371
6088.0,5247.112,24.485598,5199.12,5295.1035
6088.0,5303.017,24.554134,5254.891,5351.143
6088.0,5257.291,24.514887,5209.2417,5305.3403
6088.0,5296.931,24.624018,5248.668,5345.1943
6088.0,5258.9355,24.512209,5210.8916,5306.9795
6088.0,5666.529,25.823652,5615.9146,5717.143
6088.0,5764.1387,26.44087,5712.3145,5815.963
2789.0,3140.0872,19.948677,3100.9878,3179.1865
2789.0,2997.7524,19.665628,2959.2078,3036.297
2789.0,3051.1072,19.659197,3012.5752,3089.6392
2789.0,2956.8337,19.538723,2918.5378,2995.1296
2789.0,3074.8635,19.738413,3036.1763,3113.5508
2789.0,3111.7473,19.97907,3072.5884,3150.9062
2789.0,3183.6975,20.195482,3144.1143,3223.2808
2789.0,2946.5447,19.522877,2908.2798,2984.8096
2789.0,2933.4734,19.435705,2895.3794,2971.5674
2789.0,2776.0195,19.235872,2738.3171,2813.722
2789.0,3205.6345,20.156973,3166.127,3245.142
2789.0,3089.2,19.91394,3050.1687,3128.2312
2789.0,3182.771,20.074623,3143.4248,3222.1172
2789.0,3148.1023,20.075335,3108.7546,3187.45
2789.0,3173.4646,20.051523,3134.1636,3212.7656
2789.0,3087.3777,19.895926,3048.3816,3126.3738
2789.0,3033.7634,19.762695,2995.0286,3072.4983
2789.0,3094.994,19.920143,3055.9504,3134.0374
2789.0,2961.3638,19.524324,2923.0962,2999.6313
2789.0,3153.9126,20.278473,3114.1667,3193.6584
4284.0,4256.102,22.525454,4211.952,4300.252
4284.0,4241.2075,22.646275,4196.821,4285.594
4284.0,4060.654,22.339088,4016.8694,4104.4385
4284.0,4109.1055,22.518017,4064.9702,4153.2407
4284.0,4116.4253,22.39166,4072.5376,4160.313
4284.0,4332.514,22.766495,4287.8916,4377.1367
4284.0,3841.0369,22.122164,3797.6775,3884.3962
4284.0,4175.6855,22.575605,4131.4375,4219.9336
4284.0,4073.1687,22.523623,4029.0225,4117.315
4284.0,3736.6328,22.089334,3693.3376,3779.928
4284.0,4685.644,23.167933,4640.235,4731.053
4284.0,5171.1465,24.276718,5123.564,5218.729
4284.0,4529.5454,22.921259,4484.6196,4574.471
4284.0,5108.8115,24.134172,5061.509,5156.1143
4284.0,4575.864,22.996063,4530.7915,4620.936
4284.0,4792.6973,23.468632,4746.6987,4838.696
4284.0,5079.805,24.087736,5032.5933,5127.017
4284.0,5144.9087,24.218616,5097.4404,5192.377
4284.0,5138.9316,24.251812,5091.398,5186.4653
4284.0,4090.1682,22.813229,4045.4543,4134.8823
2048.0,2014.4769,17.325796,1980.5183,2048.4355
2048.0,1893.6246,17.272793,1859.77,1927.4792
2048.0,1970.5446,17.264954,1936.7052,2004.3839
2048.0,1848.9349,17.282984,1815.0603,1882.8096
2048.0,1966.9042,17.259928,1933.0747,2000.7336
2048.0,1988.6193,17.373796,1954.5667,2022.6719
2048.0,1754.6024,17.295324,1720.7036,1788.5012
2048.0,1871.419,17.275333,1837.5593,1905.2786
2048.0,2077.0413,17.491203,2042.7585,2111.324
2048.0,1943.401,17.440157,1909.2183,1977.5837
2048.0,2000.4674,17.293795,1966.5715,2034.3633
2048.0,1964.0585,17.32311,1930.1052,1998.0117
2048.0,1984.773,17.272367,1950.9191,2018.6268
2048.0,1999.3921,17.369318,1965.3483,2033.4359
2048.0,1982.0424,17.269247,1948.1946,2015.8901
2048.0,2080.7502,17.485,2046.4796,2115.0208
2048.0,1916.7119,17.27102,1882.8607,1950.5631
2048.0,1963.2278,17.320477,1929.2797,1997.1759
2048.0,2032.4598,17.407679,1998.3408,2066.5789
2048.0,1857.8053,17.41577,1823.6704,1891.9402
1472.0,1905.2916,17.209156,1871.5616,1939.0216
1472.0,1940.933,17.320856,1906.9841,1974.8818
1472.0,1879.306,17.206596,1845.581,1913.031
1472.0,1870.3043,17.287828,1836.4202,1904.1885
1472.0,1870.5381,17.212202,1836.8021,1904.274
1472.0,1897.9425,17.291437,1864.0513,1931.8337
1472.0,2133.2214,17.584375,2098.756,2167.6868
1472.0,1905.0338,17.288616,1871.1481,1938.9196
1472.0,1935.9952,17.241083,1902.2028,1969.7877
1472.0,2367.4116,18.246979,2331.6475,2403.1758
