trait,model,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
totalSeedWeightBeforeDry,EfficientNetV2MWheatModelWithConfidence,./allModel/totalSeedWeightBeforeDry_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7743,28.8357,38.7118,./ModelTestResult/plots/totalSeedWeightBeforeDry_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/totalSeedWeightBeforeDry_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
totalSeedWeightBeforeDry,MobileViTV2WheatModel,./allModel/totalSeedWeightBeforeDry_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7266,33.1959,42.6074,./ModelTestResult/plots/totalSeedWeightBeforeDry_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/totalSeedWeightBeforeDry_MobileViTV2WheatModel_predictions_with_confidence.csv
totalSeedWeightBeforeDry,RegNetY8GFModel,./allModel/totalSeedWeightBeforeDry_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8115,25.3676,35.3782,./ModelTestResult/plots/totalSeedWeightBeforeDry_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/totalSeedWeightBeforeDry_RegNetY8GFModel_predictions_with_confidence.csv
20StrawWeightAfterDry,ConvNeXtTinyWheatModelWithConfidence,./allModel/20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.0532,4.0454,4.9062,./ModelTestResult/plots/20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
20StrawWeightAfterDry,ConvNeXtTinyWheatModelWithConfidence,./allModel/20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.0532,4.0454,4.9062,./ModelTestResult/plots/20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
20StrawWeightAfterDry,ConvNeXtTinyWheatModelWithConfidence,./allModel/20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.0532,4.0454,4.9062,./ModelTestResult/plots/20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
20StrawWeightAfterDry,DenseNet121WheatModel,./allModel/20StrawWeightAfterDry_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5379,2.577,3.2497,./ModelTestResult/plots/20StrawWeightAfterDry_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/20StrawWeightAfterDry_DenseNet121WheatModel_predictions_with_confidence.csv
20StrawWeightAfterDry,DenseNet121WheatModel,./allModel/20StrawWeightAfterDry_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5379,2.577,3.2497,./ModelTestResult/plots/20StrawWeightAfterDry_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/20StrawWeightAfterDry_DenseNet121WheatModel_predictions_with_confidence.csv
20StrawWeightAfterDry,DenseNet121WheatModel,./allModel/20StrawWeightAfterDry_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5379,2.577,3.2497,./ModelTestResult/plots/20StrawWeightAfterDry_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/20StrawWeightAfterDry_DenseNet121WheatModel_predictions_with_confidence.csv
20StrawWeightAfterDry,DenseNet121WheatModel,./allModel/20StrawWeightAfterDry_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5379,2.577,3.2497,./ModelTestResult/plots/20StrawWeightAfterDry_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/20StrawWeightAfterDry_DenseNet121WheatModel_predictions_with_confidence.csv
20StrawWeightAfterDry,DenseNet121WheatModel,./allModel/20StrawWeightAfterDry_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5379,2.577,3.2497,./ModelTestResult/plots/20StrawWeightAfterDry_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/20StrawWeightAfterDry_DenseNet121WheatModel_predictions_with_confidence.csv
20StrawWeightAfterDry,DenseNet121WheatModel,./allModel/20StrawWeightAfterDry_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5379,2.577,3.2497,./ModelTestResult/plots/20StrawWeightAfterDry_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/20StrawWeightAfterDry_DenseNet121WheatModel_predictions_with_confidence.csv
