true,predicted,predicted_std
1.7695,1.3920861,0.38776845
0.9358,1.5419065,0.57426304
2.142,1.7533456,0.4909087
1.8925,2.2323897,0.56243455
1.4805,1.2508185,0.41980454
2.4935,2.029547,0.5361091
1.7085,1.3533767,0.38249004
1.833,1.4352937,0.40844432
1.669,1.3701268,0.39512905
1.4075,1.2548945,0.43366325
2.648,2.0177546,0.4921653
1.9655,1.4682969,0.41414112
4.88,3.8108666,0.7674392
2.18,1.7663966,0.44562566
1.732,1.3921007,0.38818067
2.787,2.283573,0.52043873
2.7895,2.205442,0.5064538
3.177,2.4066203,0.5591
2.6135,1.9552817,0.44345197
3.437,2.7315207,0.5846723
2.684,1.9943606,0.49022552
1.5125,1.2937819,0.41061893
1.664,1.3102347,0.378788
3.3385,2.8977385,0.6512405
2.754,2.1557736,0.47093388
1.58975,1.2342138,0.3763704
1.80135,1.372819,0.39458704
2.9565,2.2831936,0.5396682
1.628,1.2959734,0.37437817
4.495,3.33968,0.70535815
1.22035,0.96731377,0.41134405
1.6695,1.235628,0.38147256
2.1685,2.229243,0.59146404
2.2575,1.9287208,0.51620233
4.457,3.396162,0.76789695
1.682,1.3656524,0.38902208
2.597,1.9740645,0.4968454
2.977,2.2235856,0.48534894
1.628,1.3502897,0.39065817
3.092,2.6758049,0.6287631
1.6045,1.315924,0.36624366
1.8665,1.4362539,0.36142597
4.987,3.9245117,0.7145826
2.754,2.069205,0.4633606
2.6005,1.960853,0.48245192
2.949,2.2238774,0.52221316
6.7605,5.0775003,0.9182321
3.3129,2.6524184,0.65835583
1.878,1.4321171,0.38137615
3.8435,2.9536064,0.7007624
2.9665,2.2726233,0.52041733
2.1895,1.7263762,0.4721009
2.942,2.291074,0.4976468
3.844,3.005841,0.6324179
3.6605,3.0076835,0.7436926
3.295,2.557379,0.57340264
1.732,1.484552,0.40784213
2.732,2.4068081,0.59915423
3.5315,2.9639754,0.63765705
1.3645,1.2610633,0.40542263
2.609,1.9741589,0.47538197
1.9905,1.4351879,0.41690758
2.292,1.7317792,0.41224277
4.4445,3.55785,0.821934
1.792,1.5147835,0.3883204
2.7645,2.0224922,0.49968433
2.4435,1.8949931,0.4910137
4.467,3.240088,0.7689165
1.606,1.4035276,0.380634
2.2925,1.7982641,0.4554937
2.084,1.5000898,0.411567
0.9424,0.9303882,0.38985127
2.175,1.6976095,0.38633594
2.084,1.5694021,0.3980929
1.295,1.0884541,0.39139956
4.2265,3.33288,0.7573774
3.235,2.5045793,0.540959
2.6185,2.0283985,0.50435406
2.761,2.3884916,0.55038136
1.8135,1.4584868,0.39118677
3.18,2.3849342,0.6569871
0.80095,0.7585307,0.41977188
3.4285,4.283686,0.82444316
2.292,1.7324086,0.43394023
3.064,2.6889408,0.6633077
2.419,1.8736266,0.44277525
2.597,2.1165419,0.5414703
2.685,2.0248666,0.4575871
1.3535,1.1554718,0.41289383
1.967,1.605598,0.44618672
2.251,1.6879687,0.41362846
2.444,2.056248,0.61264545
2.7055,3.178675,0.7871035
3.2395,2.3382285,0.58389354
2.1805,1.9119521,0.5470973
1.88645,1.5932453,0.44758862
2.1695,1.5218974,0.38674167
1.494,1.2578882,0.3976254
2.829,2.3249989,0.6415059
3.5485,2.6064517,0.6451119
1.567,1.6364393,0.43618077
2.3045,1.8342559,0.5027302
3.615,2.9295907,0.6362129
3.3065,2.7564676,0.76000947
2.3525,1.7643704,0.44301906
3.0255,2.164163,0.5077555
2.0095,1.4650496,0.4049739
2.0095,1.6256698,0.4558787
2.287,1.7344874,0.42193258
1.823,1.4714724,0.39894167
3.2005,2.4113092,0.5039027
3.456,2.6519845,0.6653923
5.883,4.674958,0.89918745
2.536,1.8874379,0.46764982
1.938,1.5997193,0.44346422
2.316,1.8816305,0.48906603
2.653,2.2032547,0.57000446
1.54,1.298117,0.37964514
4.9995,3.4452446,0.78859806
1.7085,1.3703138,0.3674009
2.536,2.0401866,0.45896468
2.293,1.835757,0.45589015
3.0395,2.522801,0.6214832
3.0935,2.95526,0.73691994
2.7795,2.216914,0.6164317
2.992,2.3390818,0.5727688
1.464,1.1927418,0.38629958
3.62,2.7239294,0.6347581
2.7055,3.0210373,0.73124224
1.3125,1.1462413,0.44425088
2.4935,1.7728729,0.54577786
2.8855,2.255247,0.5458948
2.8375,2.2436943,0.5151952
2.111,1.5209216,0.4336683
3.816,3.1187952,0.6725058
3.115,2.333327,0.63758993
2.529,2.0085366,0.5379461
2.46,1.8368851,0.45956784
2.068,1.7101766,0.48391256
3.482,2.7115467,0.6513803
2.9105,2.1869054,0.48227996
2.504,2.158504,0.56003547
1.183,1.0376987,0.4272673
2.3525,1.7917312,0.42810398
3.6525,2.9765031,0.65621096
3.207,2.467139,0.5393455
1.7345,1.3704896,0.40782058
5.2155,4.0849924,0.809192
2.5105,2.0196736,0.5069076
3.7015,2.8734803,0.6495328
2.115,1.4428626,0.4261412
2.9535,2.217093,0.5480818
2.7675,2.20163,0.583232
1.8945,1.364925,0.39709482
1.9515,2.1142867,0.55705893
2.5415,2.0503693,0.48980266
2.1435,1.706236,0.40542433
2.3045,1.8332114,0.50879556
1.9965,1.8574232,0.47669572
0.9358,1.1065992,0.4463069
2.609,1.9417819,0.47032592
3.1015,2.4993517,0.5553462
2.5715,2.0602918,0.5037795
3.127,2.387757,0.56279063
2.3755,1.8606766,0.48199737
2.5535,1.7480565,0.45210528
2.99,2.2771227,0.56991524
2.995,2.5516007,0.55967236
3.3675,2.0130904,0.6574652
2.519,1.9569397,0.47537208
3.1395,2.3630183,0.7200335
2.293,1.7294476,0.44815725
4.026,3.1500928,0.7514482
5.2845,4.223011,0.8404449
0.9358,1.1619604,0.4283813
1.8374,1.5730464,0.41131544
2.535,1.9043664,0.48416427
3.844,3.1191533,0.71992815
3.742,2.7241888,0.5951878
1.802,1.4149612,0.46270648
1.3065,1.1317388,0.39639026
2.5045,1.7230529,0.44642824
1.7085,1.2580405,0.38394478
2.2975,1.7214278,0.44291136
1.655,1.2754208,0.39861372
2.4205,1.8318263,0.45633307
1.1701,1.0395876,0.40252435
2.451,2.067695,0.5063671
3.5205,2.5366511,0.531822
2.141,1.7994447,0.48542586
1.885,1.4134713,0.35359877
4.467,3.550438,0.83315986
3.07,2.2903924,0.6232478
4.604,3.655181,0.72053033
5.2845,3.4280698,0.80618036
1.7345,1.385403,0.38241246
3.778,2.6069894,0.6176443
2.3315,1.8000499,0.49528915
1.81,1.4405924,0.40789968
3.3395,2.5062983,0.5950708
3.237,2.5774229,0.649453
1.55795,1.2577579,0.39402825
3.4975,2.8397272,0.69326943
2.2025,1.7078496,0.46225125
1.9965,1.6128926,0.40673426
1.9525,1.5499458,0.4269818
1.1085,1.2727338,0.3946809
2.977,2.2192738,0.501787
3.761,2.9010594,0.7117299
3.933,2.9869747,0.6746172
2.125,1.689988,0.45506233
2.3405,2.0079777,0.52553165
3.7005,3.096973,0.68367946
4.4495,3.451424,0.75824845
2.8905,2.2114575,0.514186
1.46,1.1833516,0.38677838
3.4805,2.5288417,0.68586534
1.49305,1.174919,0.36244056
1.7755,1.3683124,0.38883138
2.9145,2.3702698,0.49768367
2.977,2.2559042,0.5569574
1.833,1.4352915,0.3962471
3.0935,2.5235665,0.6541884
2.3525,1.9057437,0.50677145
4.2455,3.3128278,0.7820242
2.8315,2.0247211,0.4882427
2.175,1.7256035,0.42676172
3.737,2.825783,0.7022549
2.641,2.0301414,0.49326897
1.75,1.4341918,0.3967435
5.883,3.801037,0.81818384
1.464,1.1990075,0.3802713
2.152,1.6836942,0.54323065
3.237,2.5558753,0.6384457
3.2455,2.5219405,0.60881346
1.9945,1.5281597,0.43927482
2.225,1.9655367,0.47175625
2.0265,1.5437332,0.3886077
4.1845,3.2668583,0.73265105
2.1105,1.6737579,0.44095984
2.7185,2.0672944,0.7100323
5.688,4.3962946,0.87270427
3.2005,2.4451327,0.55984664
2.609,2.1231322,0.60301596
2.927,2.4062014,0.51103705
2.292,1.8414856,0.47413614
1.849,1.4369525,0.40829027
3.0255,2.4199085,0.5162933
4.095,3.0308826,0.7435175
1.7325,1.3719506,0.39716017
3.3065,2.8825738,0.68598163
2.3525,1.7597144,0.46961212
1.9055,1.639566,0.46945852
1.692,1.3352383,0.38530347
1.5375,1.2801327,0.42808717
5.0445,4.1234803,0.84877616
2.293,2.2537606,0.50635415
2.597,2.22506,0.56764334
2.609,2.0267677,0.4638594
2.056,1.7021788,0.47785646
3.4575,2.418787,0.55240685
2.597,1.970652,0.49009302
1.159,1.0429827,0.39386505
3.7615,2.8431883,0.61298066
1.22115,1.1620941,0.43327808
1.697,1.353015,0.40404233
2.115,1.6182216,0.43615913
2.7445,2.016257,0.48679388
2.333,1.9139545,0.49716958
3.051,2.3927596,0.56220996
0.87525,0.8547801,0.38577282
2.685,1.9764508,0.48401698
2.18,1.8027089,0.5418457
2.225,1.9057096,0.5169797
1.63,1.3358778,0.39589903
1.9905,1.4798541,0.37139666
2.582,2.0036204,0.4635889
4.392,3.5673032,0.831898
2.141,1.6915928,0.40599895
1.03025,1.3214854,0.4108846
1.9055,1.5683957,0.38764334
0.7326,0.8599906,0.39906025
1.6915,1.7900556,0.5023534
2.482,1.9862047,0.55642915
3.043,2.4824572,0.6356471
2.986,2.496972,0.5450988
2.184,1.7638377,0.48965752
2.8905,2.1699464,0.50406355
2.26,1.7650915,0.44566742
2.5075,1.5187212,0.39942235
2.4825,2.2741647,0.5941031
2.7645,1.9289222,0.53491986
2.653,2.0905042,0.49801305
2.5105,2.0723085,0.5218366
3.127,2.3784666,0.5400237
3.863,2.7093556,0.63279927
1.645,1.2605096,0.36969212
2.7075,2.1894128,0.5554666
3.431,2.9362102,0.6690022
2.4935,1.9438119,0.5120458
2.4985,2.0176177,0.49833003
3.4125,2.5370722,0.55331385
3.5115,2.6920068,0.63850135
3.547,2.7779436,0.6593668
2.7755,2.3063667,0.54947114
2.7865,2.0715232,0.5169244
2.536,2.0369864,0.47703767
4.6995,3.7897918,0.83976156
1.5375,1.1703892,0.41392207
2.2925,1.7624501,0.430867
3.5185,2.9302688,0.6807952
3.748,3.049718,0.6429545
3.854,2.7843308,0.62724996
4.026,3.0098336,0.7447116
1.3535,1.0593033,0.37393394
2.645,1.8818877,0.4792811
2.5415,2.037488,0.4879513
3.4335,2.716534,0.66403496
2.535,1.8159853,0.4264789
4.9995,3.5074842,0.80996627
1.628,1.3053235,0.4140451
1.567,1.385973,0.4052766
1.07695,1.071039,0.39455155
2.316,1.7378691,0.4737721
1.24075,1.0474219,0.38824433
2.8275,2.1626399,0.4699295
4.689,3.6646762,0.7815172
2.0745,1.9291059,0.55544734
2.939,2.2938411,0.49998358
3.678,2.4467075,0.68510693
2.6005,1.9683248,0.47752678
1.932,1.4963332,0.42073983
2.3655,1.8623537,0.5018788
4.9885,3.6824133,0.8028959
2.292,1.6375055,0.40418175
2.732,2.1530454,0.54995424
2.3525,1.9821454,0.52499443
1.24075,1.0633022,0.39844763
2.069,1.6157146,0.37980038
2.5105,1.9875195,0.48143518
1.8385,1.5058545,0.41381964
2.3895,1.7725472,0.5148732
2.056,1.507933,0.40341765
1.9615,1.555094,0.42868084
2.7865,2.265096,0.62531686
1.977,1.725048,0.48318768
2.3525,2.2336698,0.5816218
2.5105,2.0183532,0.48204026
2.7935,2.335477,0.53664935
4.9995,4.347012,0.8586852
2.881,2.1996772,0.48212662
2.5415,2.0084872,0.521696
2.6005,2.0569615,0.47827113
4.1155,3.1713915,0.7211314
5.2845,3.1629899,0.7545477
1.9835,1.6517054,0.42101648
2.1215,2.4634786,0.63476104
3.187,2.2850416,0.58833027
2.609,1.9852711,0.4805807
2.405,1.86711,0.45964643
2.5825,2.0582924,0.46900597
1.5655,1.246328,0.36623105
4.987,2.796282,0.673835
1.1701,1.0198337,0.3813091
3.2685,2.6774943,0.5773688
2.5755,2.0262935,0.5681366
2.45,1.8125898,0.46620443
1.719,1.7621738,0.48388153
1.7775,1.3666,0.38447908
2.1365,1.5561705,0.40083924
2.3325,1.7783313,0.44951254
1.7075,1.370382,0.3755213
2.232,1.7128788,0.43137503
2.641,2.124834,0.48312005
2.3325,1.836182,0.4630207
2.419,1.6084608,0.43807694
3.4285,2.5803094,0.6784941
2.0125,1.7258368,0.506183
1.5155,1.166223,0.36711946
4.604,3.6601005,0.75676864
0.7326,0.7968383,0.39402682
1.9945,1.6639339,0.42679062
2.5715,2.1303291,0.5131485
2.0745,1.7000345,0.43731213
3.289,2.5418155,0.54479045
1.337,1.1659864,0.34744093
2.5945,1.8217392,0.46199086
1.719,1.6535338,0.42759168
2.4325,1.7583872,0.465347
2.2795,1.7350267,0.45346195
2.5605,1.9495637,0.51223016
2.2955,1.8237587,0.4501384
2.255,1.6805806,0.43337172
1.7435,1.3610152,0.40968734
1.764,1.4358886,0.3931151
3.6105,3.1736,0.7048922
2.9725,2.1619537,0.50682193
3.4115,2.692818,0.59051114
1.8325,1.6244026,0.47084057
2.8945,2.1961536,0.48126227
2.3045,1.9890229,0.4904265
3.5555,2.684404,0.58994347
0.7753,0.7993952,0.4109197
2.9955,2.410745,0.5451718
4.0415,2.9516184,0.7356854
1.7915,1.435769,0.39536297
2.1445,1.5653056,0.39793295
1.3405,1.2720271,0.41008615
2.7795,1.9755906,0.44863605
2.927,2.1454692,0.51545817
2.7795,2.1738687,0.5243958
1.7935,1.3627387,0.3765844
1.6585,1.2642679,0.35763115
2.8275,2.2200942,0.47023156
1.6915,1.5067408,0.42735356
2.9415,2.41806,0.5599646
1.5675,1.215666,0.3788485
1.853,1.974204,0.50313467
2.3365,1.8910353,0.52405
2.6825,2.0190895,0.4820188
5.867,4.280573,0.84086496
4.159,3.4823158,0.8130765
2.2955,1.8851479,0.44036928
2.3895,1.814022,0.46195334
3.8015,2.9854324,0.6604159
3.742,2.9783003,0.68113846
2.2445,1.7748045,0.51327163
1.2359,1.0001539,0.40076694
2.131,1.6369717,0.40909433
2.2955,1.7478322,0.42510867
2.4325,1.8626387,0.485445
2.0265,1.6926925,0.40111232
1.9365,1.4053998,0.37067577
2.419,1.6618115,0.41593358
2.519,1.8539014,0.46605274
2.886,2.206856,0.4958007
2.316,1.7288812,0.4629794
2.175,1.7666081,0.430808
2.9695,2.2391286,0.5143196
3.7005,2.9164634,0.6650619
2.6185,2.0889018,0.49410316
2.809,1.9915146,0.52870536
3.4125,2.6812966,0.5783733
4.449,3.7982743,0.8355803
3.9695,2.9999156,0.6793997
2.0545,1.6007019,0.43497053
1.802,1.4827179,0.42256138
1.6235,1.2516838,0.38882238
3.082,2.3725584,0.512881
2.3755,1.8196332,0.4899501
3.62,2.5392158,0.7009657
1.8685,1.5184231,0.41872957
3.933,3.0500536,0.7254252
1.355,1.1017189,0.37706175
1.747,1.4261715,0.3776836
3.6835,2.961017,0.7064696
2.1365,1.6190487,0.4183512
2.5505,1.9391357,0.55789727
1.885,1.4238666,0.38966554
2.2975,1.8005203,0.48752564
3.547,2.8387058,0.66261417
1.9055,1.4917387,0.4093376
2.419,1.7837327,0.5213409
1.6045,1.2989734,0.37587044
2.255,1.7823927,0.46234873
4.1005,3.1392899,0.75122213
3.5315,2.8915775,0.6128516
2.2535,1.312492,0.38001603
1.3205,1.1041601,0.4228369
6.7605,5.535074,0.93181705
4.987,4.036335,0.8337178
2.256,1.8520838,0.45597827
2.9465,2.3141332,0.55620927
1.318,1.176014,0.4217929
1.8035,1.3478442,0.39377227
1.8374,1.8483906,0.5189505
2.054,1.6268378,0.48959407
2.131,1.6141132,0.40120986
1.6235,1.3134953,0.37829298
3.624,2.677177,0.63473433
1.824,1.4757386,0.4281609
1.652,1.2692003,0.3644787
1.6885,1.3731514,0.39116544
2.1685,1.5895885,0.4248242
1.3126,1.0756949,0.41983965
1.7995,1.3799199,0.38008887
1.3885,1.1668981,0.4041204
1.5445,1.2190859,0.41270816
1.5655,1.5946556,0.4502813
1.63,1.3406249,0.39609703
3.2685,2.7505236,0.5891248
1.9945,1.6487072,0.447567
2.348,1.7517699,0.41176283
1.652,1.3629688,0.39132732
1.602,0.9949511,0.41257924
2.1445,1.6685272,0.40964693
2.554,3.1358633,0.7383382
3.191,2.417665,0.5768594
2.8375,2.4852898,0.5619535
2.7355,2.1465123,0.5148362
2.556,1.9375612,0.5015014
2.131,1.7859453,0.44158357
1.3535,1.1598759,0.37174335
2.5825,2.1024077,0.5006927
2.385,1.871791,0.5101054
1.716,1.764339,0.490877
4.2675,3.0645099,0.6909915
2.903,2.226084,0.50079274
1.135,1.1609437,0.4282781
1.5425,1.255681,0.37243682
2.1875,1.7868465,0.4816237
2.787,2.3530872,0.53130007
2.3045,1.7999465,0.525895
1.4075,1.1448672,0.4211224
4.159,3.0907216,0.7397703
3.5315,2.8545063,0.6047889
2.986,2.4776313,0.5228148
1.43145,1.1614245,0.36786476
2.7895,2.1687071,0.50313437
2.056,1.592584,0.4210948
2.529,2.0697358,0.6132292
1.6915,1.6303551,0.4858088
2.9915,1.4265356,0.4479511
2.2445,1.7830459,0.48661074
1.5125,1.1370707,0.36008394
2.9425,2.1153305,0.5282977
2.452,1.924936,0.47228307
2.8505,2.0947146,0.5014775
3.092,2.4352427,0.50791746
3.755,3.0211298,0.6950299
4.3775,3.5010629,0.8270276
4.9995,3.4190636,0.77245086
1.606,1.3131818,0.37887084
2.641,2.0378964,0.48876932
2.7185,1.9827412,0.5688468
1.9585,1.7941169,0.44561055
4.741,3.6659112,0.78514314
2.8315,2.362425,0.54094976
2.995,2.350674,0.5659807
2.5755,2.0775504,0.6833382
1.03,0.9964212,0.38237524
3.177,2.5030627,0.6562165
5.2155,3.173835,0.7300581
1.14835,1.0363913,0.4078586
3.262,2.4211829,0.5599202
1.968,1.599535,0.46367717
0.5475,0.5965856,0.39853266
3.67,2.5723224,0.6279948
5.115,4.1104603,0.82494503
2.256,1.6913998,0.4357605
1.8925,1.4276717,0.38594246
1.761,1.406887,0.40933496
1.648,1.839271,0.5082345
2.292,1.7964088,0.4840601
2.1685,1.6588968,0.47719792
1.7345,1.3344046,0.46144217
2.5455,2.0165932,0.5293587
2.449,1.5546812,0.43417972
2.995,1.939289,0.5615124
1.46,1.2157655,0.36743298
1.6885,1.4034828,0.37801483
2.829,2.2210524,0.5928497
3.456,2.9100292,0.7221422
2.7755,2.1087973,0.51566577
3.547,2.5598896,0.6833536
2.927,2.280583,0.54106253
2.3325,1.9686679,0.48109832
2.544,1.9524044,0.4937621
2.9695,2.2933228,0.5420051
3.5315,2.913577,0.6517479
2.0095,1.5171719,0.40376097
1.682,1.3934854,0.41946638
1.8405,1.4292966,0.40662912
2.1875,2.0647705,0.54534316
2.6305,2.0169182,0.5332506
2.8855,2.1245322,0.5070839
1.88645,1.4253894,0.37674278
1.6805,1.3607222,0.35221893
3.084,2.2987826,0.5093557
3.854,3.0600624,0.6139467
2.8925,2.2253184,0.59407187
1.567,1.6173447,0.5329845
2.8925,2.447424,0.6117506
1.183,1.0199128,0.39926448
0.9718,0.92421746,0.42364988
2.4645,1.9197905,0.51548207
2.2955,1.7844472,0.42554477
2.927,2.5347373,0.5828786
2.111,1.6917697,0.4628542
2.801,2.235058,0.51142293
1.5585,1.5234842,0.4525778
2.332,1.9607123,0.49888116
2.7935,2.2152543,0.5395446
1.1085,1.0333327,0.39401603
2.175,1.7945069,0.50810254
2.287,1.5643197,0.41798508
2.536,1.9637694,0.48362663
2.5105,1.9780673,0.46990624
2.1365,1.7154001,0.45301422
4.5475,3.3700483,0.75474596
3.67,2.7925255,0.68674314
5.3585,4.421756,0.8379176
2.881,2.1958477,0.48568705
2.384,1.9432964,0.5260154
2.2445,1.7753459,0.4595479
2.943,2.3195636,0.5092113
0.44415,0.85481393,0.4380974
1.628,1.4672402,0.4022126
1.828,1.4218973,0.3673435
1.588,1.3643237,0.4527437
4.987,3.7566135,0.78761894
2.2255,1.6603922,0.4226396
2.9415,2.411009,0.58106273
2.992,2.2496655,0.56771827
2.316,1.8755962,0.47639588
2.5075,1.9766581,0.46131414
3.014,2.303675,0.61598635
1.5685,1.3354114,0.37829688
3.482,2.812034,0.6671312
2.504,2.1503255,0.6719533
2.757,2.2531152,0.5833668
1.932,1.4482809,0.40098497
2.685,1.9987444,0.4702066
3.778,3.0220358,0.624853
3.28,2.4763687,0.5923502
2.256,1.7899647,0.44423714
3.092,2.3552208,0.535307
1.7775,1.3848842,0.4075985
2.9145,2.067938,0.5039104
2.8315,2.2364428,0.5386319
2.7445,2.162002,0.48684198
2.3325,1.8491493,0.47295275
3.115,2.5567124,0.6395088
3.4975,2.8774643,0.70451236
2.9425,2.2929096,0.519103
4.2675,3.234031,0.6612989
1.6045,1.3416064,0.3687603
2.504,1.9619193,0.52950126
1.7914,1.4779269,0.42944184
2.0705,1.5091645,0.4344643
3.737,2.7022684,0.61463344
1.7755,1.380572,0.37019122
3.2455,2.531763,0.54652786
1.13475,1.0242413,0.3962408
3.014,2.4299119,0.65942687
1.9905,1.4917105,0.41418406
1.7935,1.4850806,0.39606965
0.7326,0.8452976,0.39616728
2.4095,1.9453659,0.49508426
2.384,1.9511107,0.5427969
3.778,2.774962,0.62077945
2.609,1.9279138,0.49025297
2.829,2.2448776,0.5789097
4.9405,3.6007843,0.7662469
2.9695,2.239987,0.509269
2.5825,2.0642095,0.4995424
2.5535,1.7698303,0.4929332
1.6585,1.2905277,0.36719334
2.6135,2.0733023,0.45459026
2.45,1.8600994,0.48541194
2.535,2.090262,0.47713187
1.853,1.8632233,0.54178596
1.9055,1.6026511,0.43870828
5.9085,4.989044,0.89645034
3.74,2.877124,0.70809346
3.528,2.766778,0.63109046
6.35,5.1397266,0.8923342
2.087,1.6615444,0.40466407
2.3365,2.0883636,0.4878082
2.7075,2.1717846,0.58040875
4.8565,4.0422277,0.8319685
3.926,3.2600572,0.7532711
1.45,1.2261733,0.39091602
1.465,1.8181093,0.52503985
2.6205,2.0206034,0.48432928
2.7445,2.2384036,0.54425174
2.995,2.1760738,0.62201524
2.0095,1.8751038,0.5034103
2.084,1.6698772,0.41559392
3.5255,2.7597888,0.7025239
2.5825,1.9938153,0.49156374
1.8325,1.4119154,0.3948832
2.535,1.9418207,0.48127964
1.6695,1.1182003,0.41117635
4.878,3.756816,0.7829693
2.384,1.6153059,0.4552527
2.7895,2.2968965,0.5346271
2.878,2.241876,0.5214928
3.2285,2.5401633,0.6292312
2.1345,1.6141688,0.38924614
2.8165,2.5054505,0.6427462
3.3415,2.3421519,0.6006371
3.082,2.111535,0.682479
3.2285,2.8147836,0.73030144
2.402,1.9793545,0.50787693
1.7435,1.5629889,0.44442457
2.5955,2.2721348,0.6848033
2.684,2.074209,0.52255166
1.22035,1.1059432,0.41155234
3.0255,2.3389032,0.49363
2.9665,2.2926419,0.5441939
3.3255,2.6798253,0.58871144
2.3365,1.8432297,0.4816517
2.5535,1.8126333,0.45661423
3.51,2.8192036,0.61231536
2.6825,2.0130472,0.4550381
3.289,2.5352063,0.53452116
1.9055,1.5274645,0.42073464
3.3395,2.4336445,0.56025046
3.4975,2.4346297,0.73166084
1.8035,1.3574351,0.3796814
2.3745,1.9153376,0.48623514
3.295,2.5505004,0.62054664
2.069,1.5913924,0.38260642
2.0545,1.5652493,0.40726095
2.986,2.4601371,0.6098486
2.794,2.2254744,0.5082862
4.026,2.9758978,0.7223581
1.834,1.5061945,0.44023827
2.152,1.6794873,0.4260827
2.287,1.7692965,0.43976042
1.6235,1.2715718,0.39870524
1.628,1.5219368,0.52019936
1.628,1.2367262,0.38365516
2.746,2.0937788,0.51364934
2.405,1.8659056,0.51751536
2.641,1.9509073,0.50224924
1.5675,1.336413,0.3950422
1.8665,1.4109306,0.3597148
2.8185,2.1659157,0.51517916
1.7005,1.2840737,0.41030502
2.292,1.7485904,0.40587732
2.449,1.7954321,0.4511674
2.71,2.0438988,0.5621996
2.903,2.2420597,0.47114846
1.645,1.2817777,0.37383094
5.883,4.489609,0.8450958
2.0225,1.6491579,0.43812877
2.3365,2.1137326,0.5432601
2.452,1.8920578,0.4835109
3.3075,2.46565,0.51189244
1.135,1.0591894,0.3862129
4.026,2.3054142,0.60183746
2.834,2.1385045,0.595599
1.7345,1.7713174,0.519808
3.189,2.448914,0.5791835
2.184,1.5434705,0.4879855
0.87525,0.9276056,0.42033395
3.8015,3.0803897,0.66803485
3.486,2.7615507,0.6041572
1.567,1.3315111,0.41152036
1.686,1.2814579,0.38574404
2.519,1.9840255,0.49117646
4.878,2.923856,0.7037482
2.5335,1.9424376,0.45539483
1.49305,1.227336,0.39183807
2.7355,2.0727808,0.47842112
1.75,1.4069198,0.4228647
1.8385,1.4166119,0.39148483
2.3525,1.7674474,0.43754947
3.5775,2.7648087,0.641276
2.3895,1.8766562,0.48207715
2.7895,2.8848076,0.701996
1.7915,2.4329607,0.623069
2.8505,1.8259348,0.5019453
3.262,2.373519,0.5014419
3.5715,2.599839,0.57604516
3.278,2.423982,0.65323097
0.72005,0.801689,0.3959138
2.3315,1.8685756,0.53447264
2.552,2.238948,0.5618282
1.3535,1.1095037,0.37993115
1.558,1.3509477,0.39225212
3.4115,2.5103593,0.6306085
3.585,2.8205607,0.63703567
2.5955,2.0014472,0.61664313
1.45,1.2508178,0.43150076
1.238,1.063896,0.41610208
1.8905,1.6513976,0.45047623
3.6365,2.68843,0.6047151
2.3895,1.8082762,0.49536088
1.7915,1.383263,0.36205482
1.0253,1.0360296,0.462625
2.536,1.8920752,0.43751106
2.419,1.8026227,0.4504344
3.755,2.475458,0.6273692
3.6835,2.8696005,0.680211
1.834,1.4462968,0.38193855
3.755,2.8112648,0.69902754
2.1605,1.6931177,0.4129081
2.3045,1.8797519,0.49676064
2.9615,2.3626432,0.65653527
1.792,1.3872387,0.3812788
4.88,3.5880365,0.7841681
2.5945,2.0560153,0.5100544
3.289,2.5180604,0.5223547
1.567,1.2897667,0.3846034
2.5335,1.6656765,0.38022742
2.7865,2.3315673,0.6496745
3.2285,2.3936496,0.64065206
2.7185,2.2968347,0.6181086
1.9615,1.4419173,0.37081134
3.191,2.5661676,0.61246824
5.9085,3.6858337,0.84828854
1.728,1.3876222,0.41011456
1.645,1.3430414,0.3759263
2.9695,2.26466,0.5507488
2.385,1.8718075,0.5066165
2.1805,1.7902949,0.4698675
4.025,3.3396251,0.71034396
3.4335,2.2729738,0.577985
2.0095,1.6653676,0.45033467
2.6185,2.079103,0.4814418
2.1445,1.6326094,0.39437896
3.07,2.4388487,0.57379746
2.977,2.3574977,0.51514435
2.3735,1.7013996,0.58175707
2.348,2.0115461,0.50463825
2.809,2.0791404,0.53684163
1.88645,1.9626924,0.53231066
4.88,3.7255886,0.7848678
1.9565,1.544449,0.39523262
1.1945,1.0011941,0.3794689
2.722,2.0771072,0.4676418
2.535,1.8596383,0.5349635
1.878,1.3859924,0.37413776
2.648,1.587835,0.40825588
3.278,2.5283344,0.6215771
2.949,2.2018225,0.51106894
3.127,2.4607706,0.54206586
1.7935,1.3323244,0.34963658
3.7005,2.8683033,0.60767835
3.411,2.6708052,0.5497153
3.5255,2.7304552,0.60866076
1.8035,1.4018241,0.41719472
2.536,1.9541856,0.5229274
2.1445,1.6281768,0.40131488
3.678,2.903279,0.6905372
2.0545,2.1017494,0.5678282
3.3129,2.343652,0.5266307
2.1335,1.450923,0.38849878
2.794,2.0317304,0.47524515
1.792,1.3916343,0.3826426
1.7435,1.3584613,0.40383235
2.641,2.042332,0.4846723
2.45,1.8451232,0.44469666
2.5955,1.877906,0.5133907
1.878,1.4168283,0.37251997
3.4125,2.7426126,0.5921223
3.115,2.6695857,0.7543352
2.556,2.0195248,0.48229066
3.0285,2.4762444,0.5747379
3.171,2.3260784,0.5718733
1.5585,1.2628424,0.37899628
2.504,1.9682322,0.56170416
2.185,1.9809802,0.534307
2.609,1.9224936,0.48196992
