true,predicted,predicted_std,lower_95CI,upper_95CI
896.55,885.5338,6.428081,872.93475,898.1329
896.55,874.7155,6.409212,862.15344,887.2776
896.55,889.67334,6.4320807,877.06647,902.2802
896.55,906.04395,6.4615026,893.3794,918.7085
896.55,960.64966,6.983346,946.9623,974.33704
896.55,919.525,6.6624656,906.4666,932.58344
896.55,906.6693,6.56356,893.80475,919.5339
896.55,915.96606,6.642022,902.9477,928.98444
896.55,902.50244,6.535057,889.6937,915.31116
896.55,916.2181,6.6446195,903.19464,929.2415
896.55,893.3684,6.495081,880.63806,906.09875
896.55,891.8475,6.5024877,879.1026,904.59235
896.55,903.17944,6.537282,890.3664,915.9925
896.55,890.3251,6.512224,877.5611,903.08905
896.55,972.31396,7.148827,958.30225,986.3257
896.55,888.2189,6.5974436,875.2879,901.14984
896.55,892.35114,6.630002,879.3563,905.34595
896.55,886.5384,6.5669975,873.66705,899.4097
896.55,888.155,6.569494,875.2788,901.03125
896.55,888.7051,6.5865555,875.7954,901.61475
896.55,871.8366,6.5312877,859.0353,884.63794
896.55,844.9027,6.382898,832.3922,857.4132
896.55,889.8091,6.596783,876.8794,902.7388
896.55,878.8812,6.4983273,866.14453,891.6179
896.55,921.5688,6.9937863,907.86096,935.2766
293.07,316.85028,3.8003702,309.40155,324.299
293.07,320.14594,3.835917,312.62753,327.66434
293.07,321.7755,3.8305478,314.26764,329.2834
293.07,320.2937,3.8201222,312.80627,327.78113
293.07,317.4234,3.8014424,309.97256,324.87424
293.07,317.72333,3.8205268,310.2351,325.21155
293.07,316.19672,3.78854,308.77118,323.62225
293.07,319.792,3.8224008,312.30008,327.2839
293.07,329.83664,3.8849247,322.2222,337.45108
293.07,316.09766,3.8074715,308.635,323.5603
293.07,292.21896,3.6462953,285.07224,299.3657
293.07,302.94852,3.7407322,295.61667,310.28036
293.07,300.6183,3.6846213,293.39642,307.84015
293.07,310.18024,3.7667863,302.79733,317.56314
293.07,295.61395,3.664074,288.43237,302.79553
293.07,296.9282,3.6977394,289.68063,304.17575
293.07,302.86407,3.7068937,295.59857,310.12958
293.07,305.60938,3.7483153,298.26266,312.9561
293.07,293.5783,3.6531792,286.4181,300.73853
293.07,294.128,3.6918027,286.89206,301.36392
293.07,299.70404,3.7170827,292.41855,306.98953
293.07,306.65262,3.7383275,299.3255,313.97974
293.07,300.049,3.7006311,292.79578,307.30225
293.07,310.05438,3.7411022,302.72183,317.38693
293.07,298.59985,3.6999977,291.34787,305.85184
293.07,305.85428,3.7220588,298.55905,313.1495
293.07,304.19928,3.7149928,296.9179,311.48065
293.07,308.22565,3.7414598,300.8924,315.5589
293.07,306.5315,3.7399929,299.2011,313.86188
293.07,304.30707,3.7609766,296.93555,311.6786
293.07,304.80063,3.7165573,297.51617,312.08508
293.07,308.96237,3.729822,301.65192,316.27283
293.07,308.57397,3.744527,301.2347,315.91324
293.07,316.65533,3.7789443,309.2486,324.06207
293.07,306.0561,3.7239218,298.7572,313.35498
293.07,308.42554,3.726031,301.12253,315.72855
293.07,314.29395,3.7431598,306.95737,321.63052
293.07,311.46194,3.7443066,304.1231,318.80078
293.07,302.51117,3.6885731,295.28156,309.74078
293.07,309.99698,3.7391057,302.66833,317.32562
176.21,211.82332,3.2740383,205.4062,218.24043
176.21,196.8947,3.18068,190.66057,203.12883
176.21,239.47191,3.408809,232.79065,246.15317
176.21,213.86864,3.2731237,207.45331,220.28397
176.21,219.66774,3.3136864,213.17291,226.16257
176.21,212.83614,3.2671602,206.4325,219.23978
176.21,240.29619,3.386842,233.65797,246.9344
176.21,206.18837,3.230773,199.85605,212.52069
176.21,245.31133,3.436013,238.57674,252.04591
176.21,196.23236,3.1953714,189.96944,202.49529
176.21,196.42464,3.174012,190.20357,202.6457
176.21,188.22939,3.1331491,182.08841,194.37036
176.21,211.923,3.2501469,205.55272,218.29329
176.21,208.90228,3.2409096,202.5501,215.25447
176.21,199.95506,3.190466,193.70175,206.20837
176.21,200.70586,3.199546,194.43475,206.97696
176.21,216.61636,3.2679288,210.21123,223.0215
176.21,194.73215,3.1678107,188.52324,200.94106
176.21,214.06464,3.2844243,207.62717,220.5021
176.21,216.86537,3.3005495,210.3963,223.33444
176.21,211.69437,3.2740593,205.2772,218.11153
176.21,178.48177,3.0819116,172.44122,184.52231
176.21,210.45299,3.276566,204.03091,216.87506
176.21,187.7401,3.1409733,181.58379,193.89641
176.21,205.37953,3.2459722,199.01743,211.74164
176.21,166.89726,2.9958851,161.02533,172.7692
176.21,201.73857,3.2136872,195.43974,208.0374
176.21,179.97342,3.092782,173.91156,186.03528
176.21,193.35834,3.1896734,187.10658,199.61009
176.21,236.56209,3.4200904,229.8587,243.26547
176.21,178.8621,3.0829728,172.81947,184.90474
176.21,173.58177,3.0541666,167.59561,179.56793
176.21,177.91502,3.0822182,171.87387,183.95618
176.21,184.7917,3.122296,178.672,190.9114
176.21,176.14691,3.0676808,170.13426,182.15956
176.21,196.79146,3.1859827,190.54694,203.03598
176.21,187.5164,3.1307223,181.38019,193.65262
176.21,175.20375,3.0642772,169.19777,181.20973
176.21,210.01488,3.2708676,203.60397,216.42578
176.21,209.26714,3.2792459,202.83981,215.69446
880.78,829.5469,6.331452,817.1372,841.95654
880.78,830.0388,6.3648806,817.56366,842.514
880.78,836.693,6.3572707,824.2327,849.15326
880.78,837.1935,6.381784,824.6852,849.7018
880.78,833.91315,6.349748,821.46765,846.35864
880.78,829.3059,6.3914485,816.7787,841.8331
880.78,815.88855,6.346706,803.44904,828.32806
880.78,831.87585,6.366658,819.3972,844.3545
880.78,864.1547,6.5070066,851.401,876.90845
880.78,863.2729,6.791465,849.9616,876.58417
880.78,866.69275,6.5402555,853.87384,879.51166
880.78,864.8528,6.503165,852.10657,877.599
880.78,869.98303,6.5589,857.12756,882.8385
880.78,869.12335,6.5448694,856.2954,881.9513
880.78,866.3525,6.5424776,853.52924,879.1757
880.78,866.51086,6.5245066,853.72284,879.2989
880.78,870.97107,6.5638137,858.106,883.8361
880.78,860.6099,6.493469,847.88275,873.3371
880.78,848.27905,6.4590473,835.6193,860.9388
880.78,920.113,6.991296,906.41003,933.8159
880.78,841.30896,6.442505,828.68164,853.9363
880.78,871.39075,6.5902624,858.4738,884.3077
880.78,846.8998,6.4752994,834.2082,859.5914
880.78,872.9292,6.5890746,860.0146,885.8438
880.78,842.32983,6.450251,829.6873,854.97235
880.78,857.10297,6.548684,844.2675,869.9384
880.78,863.50714,6.580755,850.6089,876.4054
880.78,868.4992,6.577584,855.6071,881.3913
880.78,841.6525,6.387715,829.1326,854.1724
880.78,917.4222,7.103169,903.49994,931.3444
880.78,857.00366,6.491737,844.27985,869.7275
880.78,835.06714,6.447407,822.43024,847.70404
880.78,860.609,6.5430098,847.7847,873.4333
880.78,840.31946,6.4812474,827.6162,853.0227
880.78,857.07275,6.5003977,844.332,869.81354
880.78,836.9702,6.414821,824.39716,849.5433
880.78,808.60803,6.334747,796.19196,821.0241
880.78,832.8296,6.4346333,820.2177,845.44147
880.78,881.9763,6.7311735,868.7832,895.16943
880.78,883.56104,6.8325086,870.1693,896.95276
293.9,299.17825,3.655129,292.0142,306.34232
293.9,298.9849,3.6479378,291.83493,306.13486
293.9,301.49387,3.6662884,294.30795,308.67978
293.9,302.05103,3.6711166,294.85565,309.2464
293.9,300.0154,3.6580486,292.84564,307.18518
293.9,300.24744,3.6547515,293.08414,307.41074
293.9,298.18912,3.6727493,290.99054,305.3877
293.9,300.0337,3.6526191,292.87457,307.1928
293.9,298.77435,3.6607444,291.5993,305.9494
293.9,296.62878,3.689947,289.39648,303.86108
293.9,287.4818,3.5631096,280.4981,294.4655
293.9,295.43936,3.6222696,288.33972,302.539
293.9,290.73795,3.5867183,283.70798,297.7679
293.9,295.20123,3.6254673,288.0953,302.30716
293.9,288.43365,3.5701373,281.4362,295.43112
293.9,294.78604,3.6135602,287.70346,301.86862
293.9,295.6034,3.639655,288.46967,302.73712
293.9,295.1123,3.6185372,288.01996,302.20465
293.9,296.29767,3.6217282,289.19907,303.39627
293.9,286.7876,3.6042392,279.7233,293.8519
293.9,287.9314,3.585883,280.90308,294.95972
293.9,296.4647,3.628915,289.35202,303.57736
293.9,291.5488,3.6042356,284.4845,298.6131
293.9,296.659,3.624578,289.5548,303.76318
293.9,288.79095,3.5873759,281.7597,295.8222
293.9,298.5872,3.6466413,291.43976,305.73462
293.9,296.16983,3.6315548,289.05197,303.2877
293.9,296.38358,3.6224778,289.2835,303.48364
293.9,292.83618,3.5825424,285.8144,299.85797
293.9,291.05383,3.6461718,283.90735,298.20032
293.9,290.63422,3.6111073,283.55646,297.71198
293.9,295.07172,3.6503391,287.91705,302.22638
293.9,292.09085,3.6207345,284.9942,299.1875
293.9,295.30597,3.6603065,288.13177,302.48016
293.9,291.2042,3.6122415,284.1242,298.28418
293.9,296.6646,3.6719298,289.46762,303.8616
293.9,299.28668,3.6929183,292.04855,306.5248
293.9,294.99457,3.6520984,287.83646,302.15268
293.9,285.5531,3.6059005,278.48553,292.62067
293.9,283.10822,3.6325657,275.98837,290.22806
850.9,607.04297,5.422009,596.41583,617.6701
850.9,666.771,5.854498,655.2962,678.2458
850.9,618.68964,5.4996014,607.9104,629.4689
850.9,649.76624,5.7618113,638.4731,661.0594
850.9,614.74524,5.4661617,604.03156,625.4589
850.9,679.6568,5.908996,668.0752,691.2384
850.9,620.85175,5.5134773,610.04535,631.65814
850.9,663.2834,5.8328943,651.8509,674.7159
850.9,685.3846,5.952899,673.7169,697.05225
850.9,727.6216,6.2983456,715.27686,739.9663
850.9,807.18115,6.3066716,794.82007,819.54224
850.9,774.8461,6.17917,762.735,786.9573
850.9,807.81335,6.2937026,795.4777,820.149
850.9,783.06616,6.2292523,770.8568,795.2755
850.9,810.0227,6.31751,797.6404,822.405
850.9,771.4309,6.1673865,759.34283,783.519
850.9,792.65674,6.266228,780.37494,804.93854
850.9,777.83875,6.200109,765.6865,789.99097
850.9,809.86926,6.4544325,797.21857,822.51996
850.9,762.1101,6.370483,749.62396,774.59625
850.9,711.2879,6.023811,699.48126,723.09454
850.9,592.6995,5.4424863,582.0322,603.3668
850.9,719.6462,6.0819654,707.7255,731.56683
850.9,582.8917,5.3921432,572.3231,593.4603
850.9,710.1214,6.0230613,698.3162,721.9266
850.9,573.00256,5.313838,562.58746,583.41766
850.9,597.51996,5.4460535,586.8457,608.1942
850.9,582.55237,5.38399,571.99976,593.105
850.9,780.7552,6.4151835,768.18146,793.3289
850.9,593.79047,5.539157,582.9337,604.6472
850.9,800.9303,6.334381,788.5149,813.3457
850.9,799.29004,6.3627234,786.8191,811.761
850.9,795.63306,6.3666916,783.15436,808.11176
850.9,808.6211,6.4345274,796.0094,821.2328
850.9,801.9574,6.360348,789.4911,814.4237
850.9,794.723,6.3987246,782.1815,807.2645
850.9,828.2731,6.551843,815.43146,841.1147
850.9,803.1864,6.3988314,790.6447,815.7281
850.9,791.8554,6.427951,779.25665,804.45416
850.9,917.36456,6.9763937,903.69086,931.03827
1282.64,1269.9819,8.713941,1252.9026,1287.0613
1282.64,1263.2365,8.618655,1246.3439,1280.129
1282.64,1315.6547,8.881074,1298.2478,1333.0615
1282.64,1301.3145,8.763204,1284.1385,1318.4904
1282.64,1299.5718,8.844533,1282.2365,1316.9071
1282.64,1310.4226,8.839931,1293.0963,1327.7489
1282.64,1257.0299,8.612423,1240.1495,1273.9103
1282.64,1281.5143,8.671966,1264.5172,1298.5114
1282.64,1131.0498,7.8052287,1115.7516,1146.348
1282.64,1288.7032,9.044631,1270.9758,1306.4307
1282.64,1257.8081,8.411614,1241.3213,1274.2949
1282.64,1308.282,8.749452,1291.133,1325.4309
1282.64,1230.3613,8.356183,1213.9832,1246.7395
1282.64,1240.6904,8.4157505,1224.1956,1257.1853
1282.64,1252.2867,8.417689,1235.7881,1268.7854
1282.64,1308.3684,8.73018,1291.2572,1325.4796
1282.64,1191.6288,8.143513,1175.6675,1207.5901
1282.64,1297.7837,8.705392,1280.7211,1314.8463
1282.64,1302.1084,8.589415,1285.2732,1318.9436
1282.64,1303.8069,9.166809,1285.84,1321.7738
1282.64,1227.2678,8.327582,1210.9458,1243.5898
1282.64,1229.2688,8.323251,1212.9552,1245.5824
1282.64,1215.5885,8.2616415,1199.3956,1231.7814
1282.64,1205.2681,8.224602,1189.1478,1221.3883
1282.64,1218.8387,8.266329,1202.6367,1235.0408
1282.64,1216.6451,8.276122,1200.424,1232.8663
1282.64,1158.082,8.046187,1142.3115,1173.8525
1282.64,1219.9199,8.279446,1203.6923,1236.1476
1282.64,1264.4465,8.489005,1247.8081,1281.085
1282.64,1218.3777,8.641496,1201.4403,1235.3151
1282.64,1269.5052,8.548714,1252.7498,1286.2607
1282.64,1272.9203,8.581794,1256.1,1289.7406
1282.64,1224.6473,8.331729,1208.3171,1240.9775
1282.64,1238.071,8.426187,1221.5557,1254.5864
1282.64,1248.3394,8.438899,1231.7991,1264.8796
1282.64,1250.877,8.481341,1234.2535,1267.5004
1282.64,1115.8445,7.77847,1100.5986,1131.0903
1282.64,1242.5977,8.420531,1226.0934,1259.1019
1282.64,1230.4526,8.3936,1214.0012,1246.904
1282.64,1164.333,8.164943,1148.3297,1180.3363
1400.44,1383.1451,9.339588,1364.8396,1401.4507
1400.44,1444.8164,9.531369,1426.1349,1463.4979
1400.44,1418.7191,9.410039,1400.2754,1437.1628
1400.44,1481.2601,9.577288,1462.4886,1500.0316
1400.44,1390.3606,9.317152,1372.099,1408.6222
1400.44,1455.9004,9.540156,1437.2017,1474.5991
1400.44,1378.9753,9.073495,1361.1913,1396.7594
1400.44,1451.6271,9.538085,1432.9324,1470.3218
1400.44,1410.9674,9.298808,1392.7417,1429.1931
1400.44,1379.2568,9.60027,1360.4403,1398.0734
1400.44,1460.5161,9.630634,1441.64,1479.3922
1400.44,1447.3684,9.469801,1428.8076,1465.9292
1400.44,1472.859,9.630832,1453.9825,1491.7355
1400.44,1455.1979,9.501818,1436.5743,1473.8214
1400.44,1461.8853,9.613379,1443.0431,1480.7274
1400.44,1413.1655,9.284329,1394.9683,1431.3628
1400.44,1453.9984,9.496249,1435.3857,1472.6111
1400.44,1447.023,9.46551,1428.4706,1465.5753
1400.44,1468.1113,9.644534,1449.208,1487.0146
1400.44,1585.1467,10.502407,1564.562,1605.7314
1400.44,1383.4276,9.175697,1365.4432,1401.412
1400.44,1358.5315,9.01915,1340.854,1376.209
1400.44,1421.3943,9.33144,1403.1046,1439.684
1400.44,1377.1743,9.094018,1359.3501,1394.9985
1400.44,1392.9552,9.202556,1374.9182,1410.9922
1400.44,1333.9949,8.957798,1316.4376,1351.5521
1400.44,1348.0511,8.900907,1330.6053,1365.497
1400.44,1356.8673,9.003299,1339.2208,1374.5138
1400.44,1457.5747,9.658716,1438.6437,1476.5057
1400.44,1412.2263,9.438002,1393.7278,1430.7249
1400.44,1510.7961,9.821994,1491.545,1530.0472
1400.44,1519.2788,9.879447,1499.915,1538.6426
1400.44,1512.314,9.761821,1493.1808,1531.4471
1400.44,1539.8229,9.971536,1520.2787,1559.3671
1400.44,1506.1438,9.768602,1486.9973,1525.2903
1400.44,1518.0306,9.84431,1498.7358,1537.3254
1400.44,1483.0098,9.655527,1464.085,1501.9346
1400.44,1522.1024,9.887843,1502.7223,1541.4825
1400.44,1481.6938,9.563839,1462.9487,1500.439
1400.44,1471.6123,10.039324,1451.9352,1491.2894
646.63,586.77124,5.177466,576.6234,596.91907
646.63,636.41394,5.3309712,625.9652,646.8627
646.63,602.81335,5.2546525,592.5142,613.1125
646.63,647.01337,5.379647,636.46924,657.5575
646.63,594.9342,5.217012,584.70886,605.15955
646.63,640.22705,5.346444,629.74805,650.70605
646.63,642.4437,5.3764806,631.9058,652.9816
646.63,640.00037,5.3473287,629.5196,650.48114
646.63,627.41797,5.341885,616.9479,637.88806
646.63,646.9908,5.6254683,635.96484,658.0167
646.63,626.1002,5.323909,615.66534,636.5351
646.63,632.3737,5.276021,622.0327,642.7147
646.63,606.5841,5.2301583,596.333,616.8352
646.63,622.57153,5.2377896,612.3055,632.8376
646.63,617.4175,5.278928,607.0708,627.76416
646.63,624.9945,5.2449746,614.71436,635.27466
646.63,617.5654,5.2087746,607.3562,627.77466
646.63,629.47974,5.263866,619.16254,639.79694
646.63,640.8841,5.4395247,630.22266,651.54553
646.63,625.7561,5.4370728,615.0994,636.4128
646.63,600.47656,5.1684465,590.34644,610.6067
646.63,625.5609,5.226975,615.31604,635.8058
646.63,600.0841,5.16465,589.96136,610.20685
646.63,620.9533,5.1983223,610.7646,631.142
646.63,599.0314,5.156825,588.924,609.13873
646.63,610.0243,5.1473765,599.9354,620.11316
646.63,617.7478,5.201603,607.5527,627.94293
646.63,624.1997,5.2132745,613.9817,634.4177
646.63,635.4621,5.327554,625.0201,645.9041
646.63,643.4657,5.4796004,632.7257,654.2057
646.63,600.09106,5.2253337,589.8494,610.3327
646.63,580.3389,5.1361127,570.27216,590.4057
646.63,604.3952,5.229746,594.1449,614.6455
646.63,582.811,5.131717,572.7528,592.86914
646.63,602.4009,5.2287436,592.1525,612.64923
646.63,573.55963,5.09734,563.56885,583.5504
646.63,584.63354,5.111662,574.6147,594.6524
646.63,582.9875,5.138244,572.9165,593.0585
646.63,622.3614,5.2637143,612.0445,632.6783
646.63,620.80334,5.525115,609.9741,631.63257
742.18,772.64923,6.177139,760.54205,784.7564
742.18,770.3329,6.0823946,758.4114,782.2544
742.18,784.04126,6.2027144,771.8839,796.1986
742.18,793.38684,6.1845055,781.2652,805.5085
742.18,778.6094,6.1871967,766.4825,790.73627
742.18,766.79004,6.056752,754.9188,778.66125
742.18,716.2111,5.939821,704.5691,727.85315
742.18,781.1625,6.1283736,769.1509,793.1741
742.18,778.558,6.1450195,766.51373,790.60223
742.18,714.13806,6.050067,702.2799,725.9962
742.18,885.1798,6.7028246,872.0423,898.3173
742.18,804.2341,6.220216,792.0424,816.4257
742.18,869.7532,6.623373,856.77136,882.735
742.18,813.5651,6.280034,801.2563,825.87396
742.18,878.402,6.66562,865.33734,891.4666
742.18,796.5318,6.21577,784.3489,808.7147
742.18,796.6644,6.2137337,784.48553,808.8433
742.18,809.65027,6.2517233,797.3969,821.9036
742.18,822.89246,6.365661,810.4158,835.36914
742.18,791.9458,6.3020754,779.59375,804.29785
742.18,835.2318,6.443132,822.6033,847.86035
742.18,798.92084,6.205915,786.75726,811.0844
742.18,831.0479,6.4270144,818.451,843.64484
742.18,791.2386,6.155094,779.1746,803.30255
742.18,832.20557,6.425887,819.61084,844.8003
742.18,780.23254,6.093068,768.29016,792.1749
742.18,762.9413,6.050557,751.0822,774.80035
742.18,793.5442,6.173196,781.4447,805.6437
742.18,815.0027,6.3176217,802.6201,827.38525
742.18,775.56836,6.2883244,763.2432,787.8935
742.18,758.0799,6.0762157,746.17053,769.98926
742.18,846.1744,6.4468412,833.5386,858.8102
742.18,750.29474,6.0813346,738.3753,762.2142
742.18,804.242,6.224212,792.04254,816.44147
742.18,751.93536,6.0652013,740.04755,763.8232
742.18,839.23376,6.423433,826.64386,851.82367
742.18,781.3401,6.144158,769.29755,793.3826
742.18,824.9553,6.337463,812.5339,837.3768
742.18,755.52795,6.0164247,743.7358,767.3201
742.18,749.5303,6.2396126,737.30066,761.7599
350.66,399.83096,4.2748275,391.4523,408.20963
350.66,413.43692,4.336356,404.93765,421.9362
350.66,409.97858,4.2972965,401.55588,418.40128
350.66,414.05237,4.3076253,405.60944,422.4953
350.66,404.63,4.2808003,396.23962,413.0204
350.66,422.5668,4.360058,414.0211,431.11252
350.66,411.6516,4.340402,403.1444,420.1588
350.66,406.55096,4.281625,398.15897,414.94296
350.66,409.27423,4.317606,400.81174,417.73672
350.66,387.32208,4.3661575,378.7644,395.87976
350.66,354.73438,3.9892883,346.91537,362.55338
350.66,368.79456,4.0282288,360.89923,376.68988
350.66,361.45975,4.0105042,353.59915,369.32034
350.66,388.08572,4.1197195,380.01108,396.16037
350.66,354.3114,3.9839733,346.5028,362.12
350.66,355.55862,3.9809463,347.75598,363.36127
350.66,374.77856,4.093151,366.75598,382.80115
350.66,377.80887,4.068491,369.83463,385.7831
350.66,370.62875,4.0923157,362.60782,378.6497
350.66,379.1788,4.3012276,370.74838,387.60922
350.66,370.54205,4.1689363,362.37094,378.71317
350.66,401.31067,4.232181,393.0156,409.60574
350.66,388.92215,4.255678,380.58102,397.26328
350.66,416.28156,4.320081,407.8142,424.7489
350.66,378.13483,4.2099247,369.88336,386.3863
350.66,394.34256,4.2134037,386.0843,402.60083
350.66,410.0153,4.2958493,401.59543,418.43515
350.66,407.55804,4.262277,399.20398,415.9121
350.66,385.52975,4.162669,377.3709,393.6886
350.66,389.41797,4.3187304,380.95325,397.8827
350.66,365.70374,4.101122,357.66553,373.74194
350.66,373.7122,4.1657443,365.54733,381.87704
350.66,376.56046,4.151918,368.4227,384.6982
350.66,380.6364,4.207496,372.3897,388.88312
350.66,369.7981,4.1245008,361.71408,377.8821
350.66,358.7944,4.0950613,350.7681,366.8207
350.66,391.7956,4.2634664,383.4392,400.15198
350.66,373.72745,4.1676297,365.5589,381.896
350.66,381.25284,4.2066736,373.00775,389.49792
350.66,374.75092,4.391383,366.1438,383.35803
265.95,278.98288,3.6664283,271.7967,286.16907
265.95,289.9378,3.713383,282.65958,297.21603
265.95,274.8525,3.6332386,267.73135,281.97366
265.95,282.68896,3.6620312,275.51138,289.86655
265.95,276.53235,3.6463475,269.3855,283.6792
265.95,288.4759,3.6958117,281.2321,295.7197
265.95,287.80298,3.7209115,280.50998,295.09598
265.95,285.32886,3.6809387,278.11423,292.5435
265.95,278.26718,3.656847,271.09976,285.4346
265.95,273.7636,3.7005446,266.51053,281.0167
265.95,278.30185,3.6234157,271.19995,285.40375
265.95,268.95706,3.5725195,261.95493,275.9592
265.95,281.94043,3.644,274.7982,289.08267
265.95,269.41345,3.5762725,262.40396,276.42294
265.95,272.35452,3.5944595,265.3094,279.39966
265.95,259.74716,3.5186515,252.8506,266.6437
265.95,268.49585,3.5726764,261.4934,275.4983
265.95,266.8377,3.5602396,259.85965,273.81577
265.95,279.45813,3.6277351,272.34778,286.56848
265.95,265.5177,3.6431818,258.37708,272.65833
265.95,281.35312,3.6879768,274.1247,288.58154
265.95,285.5936,3.6786113,278.3835,292.80368
265.95,280.281,3.684125,273.06012,287.5019
265.95,281.69727,3.6571276,274.5293,288.86523
265.95,278.8531,3.6694767,271.66092,286.04526
265.95,279.50934,3.6470692,272.36108,286.6576
265.95,282.03104,3.6743407,274.8293,289.23276
265.95,280.42532,3.6490314,273.27322,287.57742
265.95,275.27173,3.639979,268.13736,282.4061
265.95,283.66333,3.7339582,276.34476,290.9819
265.95,289.3232,3.6597428,282.15012,296.4963
265.95,283.04327,3.6163483,275.95523,290.13132
265.95,284.54718,3.6272788,277.4377,291.65665
265.95,278.0325,3.5895698,270.99695,285.06805
265.95,284.8635,3.6327033,277.7434,291.98358
265.95,267.45972,3.5251315,260.55045,274.369
265.95,275.9472,3.58977,268.91125,282.98315
265.95,279.54456,3.5966988,272.49503,286.5941
265.95,294.21246,3.6744826,287.01047,301.41446
265.95,292.80533,3.7617693,285.43225,300.1784
700.18,690.25195,5.6945443,679.09064,701.41327
700.18,670.1961,5.56509,659.2885,681.1037
700.18,706.8753,5.719491,695.6651,718.0855
700.18,683.72864,5.6127105,672.7277,694.72955
700.18,705.73785,5.725861,694.51514,716.9606
700.18,684.6046,5.5886536,673.6509,695.55835
700.18,682.2148,5.668577,671.1044,693.3252
700.18,672.7785,5.5670605,661.86707,683.68994
700.18,685.96704,5.5785108,675.03314,696.90094
700.18,653.18787,5.664428,642.0856,664.29016
700.18,662.2381,5.5304146,651.3985,673.0777
700.18,655.32117,5.4204783,644.697,665.9453
700.18,655.41394,5.460235,644.71185,666.116
700.18,655.3632,5.4090986,644.7614,665.965
700.18,660.732,5.507497,649.9373,671.5267
700.18,651.4208,5.3851757,640.86584,661.9757
700.18,651.12616,5.411567,640.5195,661.73285
700.18,658.2534,5.428902,647.6128,668.89404
700.18,715.69617,5.7084312,704.5076,726.8847
700.18,696.9921,5.76124,685.7001,708.2842
700.18,635.98944,5.399283,625.40686,646.572
700.18,668.1636,5.532096,657.3207,679.0065
700.18,647.984,5.4488525,637.30426,658.66376
700.18,680.35736,5.572002,669.4362,691.2785
700.18,642.1512,5.421975,631.5241,652.77826
700.18,660.39514,5.486394,649.6418,671.1485
700.18,671.89886,5.5565743,661.008,682.78973
700.18,672.8457,5.546384,661.9748,683.7166
700.18,641.40845,5.360696,630.9015,651.9154
700.18,657.3224,5.621472,646.3043,668.34045
700.18,681.8204,5.7029343,670.64264,692.9981
700.18,689.51337,5.608061,678.52155,700.5052
700.18,690.97327,5.7350845,679.7325,702.21405
700.18,693.71246,5.6260905,682.6853,704.7396
700.18,683.036,5.703099,671.8579,694.2141
700.18,691.3898,5.597851,680.41797,702.3616
700.18,689.79663,5.6166954,678.7879,700.80536
700.18,689.1106,5.603618,678.1275,700.0937
700.18,714.8187,5.7973423,703.45593,726.1815
700.18,685.15125,5.794214,673.79456,696.50793
550.69,533.4361,4.985137,523.6652,543.207
550.69,539.82135,4.9904523,530.04004,549.60266
550.69,546.2799,5.0510697,536.3798,556.18
550.69,545.63306,5.022778,535.7884,555.4777
550.69,534.8234,4.993161,525.0368,544.61005
550.69,542.9496,4.9980445,533.15344,552.7457
550.69,585.3282,5.214749,575.1073,595.5491
550.69,538.97644,4.988422,529.19916,548.7537
550.69,566.8361,5.1237917,556.7935,576.8787
550.69,539.85345,5.2248864,529.6127,550.09424
550.69,558.6854,5.0597773,548.76825,568.6026
550.69,567.92706,5.071989,557.98596,577.86816
550.69,552.07764,5.053066,542.17365,561.9816
550.69,582.3019,5.1685896,572.17145,592.4323
550.69,553.85394,5.047024,543.9618,563.7461
550.69,568.64355,5.082157,558.68256,578.60455
550.69,599.47406,5.2434783,589.19684,609.7513
550.69,572.95825,5.108408,562.9458,582.9707
550.69,534.2682,4.915065,524.63464,543.90173
550.69,561.25476,5.2249823,551.0138,571.4957
550.69,553.6692,5.082883,543.7067,563.63165
550.69,549.23193,5.040474,539.3526,559.11127
550.69,547.9817,5.058197,538.0676,557.89575
550.69,545.10394,5.0235457,535.2578,554.9501
550.69,550.3887,5.066291,540.45874,560.3186
550.69,549.14386,5.020623,539.30347,558.98425
550.69,541.48065,5.0052648,531.67035,551.29095
550.69,543.64954,5.0088263,533.8322,553.46686
550.69,562.4325,5.0806317,552.4745,572.3905
550.69,565.5403,5.351905,555.05054,576.03
550.69,604.2529,5.321497,593.8228,614.68304
550.69,627.3025,5.4357004,616.6485,637.9565
550.69,617.4337,5.3757396,606.8973,627.97015
550.69,638.6454,5.495698,627.87384,649.41693
550.69,604.26404,5.3131714,593.8502,614.67786
550.69,626.6702,5.4370484,616.0136,637.32684
550.69,628.5556,5.468049,617.83826,639.27295
550.69,632.5946,5.4596024,621.8938,643.2954
550.69,603.9418,5.3079057,593.53827,614.3453
550.69,618.03357,5.55853,607.13885,628.9283
1494.48,1350.7925,9.175508,1332.8085,1368.7765
1494.48,1351.8746,9.180273,1333.8813,1369.8679
1494.48,1335.5663,9.0752535,1317.7788,1353.3538
1494.48,1345.4404,9.145248,1327.5157,1363.3651
1494.48,1331.2109,9.05798,1313.4573,1348.9646
1494.48,1372.8137,9.202352,1354.7771,1390.8503
1494.48,1293.1421,8.957952,1275.5845,1310.6997
1494.48,1345.0775,9.145737,1327.1519,1363.0032
1494.48,1340.3834,9.213459,1322.3251,1358.4418
1494.48,1393.4877,9.723675,1374.4293,1412.546
1494.48,1284.9397,8.720445,1267.8477,1302.0317
1494.48,1336.8938,8.905433,1319.4392,1354.3484
1494.48,1251.0701,8.561279,1234.2899,1267.8502
