trait,model,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
avgEarSize,EfficientFormerConfidenceModel,./allModel/avgEarSize_EfficientFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-4.4083,1.1982,1.3287,./ModelTestResult/NoExtraInputModel/plots\avgEarSize_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\avgEarSize_EfficientFormerConfidenceModel_predictions_with_confidence.csv
avgEarSize,EfficientNetV2MWheatModelWithConfidence,./allModel/avgEarSize_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-2.6563,0.955,1.0925,./ModelTestResult/NoExtraInputModel/plots\avgEarSize_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\avgEarSize_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
avgEarSize,FocalNetConfidenceModel,./allModel/avgEarSize_FocalNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.1246,0.4754,0.6059,./ModelTestResult/NoExtraInputModel/plots\avgEarSize_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\avgEarSize_FocalNetConfidenceModel_predictions_with_confidence.csv
avgEarSize,MaxViTConfidenceModel,./allModel/avgEarSize_MaxViTConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-1.1955,0.7048,0.8466,./ModelTestResult/NoExtraInputModel/plots\avgEarSize_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\avgEarSize_MaxViTConfidenceModel_predictions_with_confidence.csv
avgEarSize,MobileOneConfidence,./allModel/avgEarSize_MobileOneConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.1923,0.5167,0.6239,./ModelTestResult/NoExtraInputModel/plots\avgEarSize_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\avgEarSize_MobileOneConfidence_predictions_with_confidence.csv
avgEarSize,MobileViTV2WheatModel,./allModel/avgEarSize_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-1.1438,0.6899,0.8366,./ModelTestResult/NoExtraInputModel/plots\avgEarSize_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\avgEarSize_MobileViTV2WheatModel_predictions_with_confidence.csv
avgEarSize,PoolFormerConfidenceModel,./allModel/avgEarSize_PoolFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.3351,0.534,0.6602,./ModelTestResult/NoExtraInputModel/plots\avgEarSize_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\avgEarSize_PoolFormerConfidenceModel_predictions_with_confidence.csv
avgEarSize,RegNetY8GFModel,./allModel/avgEarSize_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.7269,0.6088,0.7508,./ModelTestResult/NoExtraInputModel/plots\avgEarSize_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\avgEarSize_RegNetY8GFModel_predictions_with_confidence.csv
avgEarSize,RepVGGB1g4Model,./allModel/avgEarSize_RepVGGB1g4Model_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-1.5494,0.7755,0.9123,./ModelTestResult/NoExtraInputModel/plots\avgEarSize_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\avgEarSize_RepVGGB1g4Model_predictions_with_confidence.csv
avgEarSize,SwinV2ConfidenceModel,./allModel/avgEarSize_SwinV2ConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.6997,0.6155,0.7449,./ModelTestResult/NoExtraInputModel/plots\avgEarSize_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\avgEarSize_SwinV2ConfidenceModel_predictions_with_confidence.csv
days,CoAtNetConfidenceModel,./allModel/days_CoAtNetConfidenceModel_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.994,1.7749,2.3035,./ModelTestResult/NoExtraInputModel/plots\days-from3_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from3_CoAtNetConfidenceModel_predictions_with_confidence.csv
days,CoAtNetConfidenceModel,./allModel/days_CoAtNetConfidenceModel_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.8981,5.8157,7.056,./ModelTestResult/NoExtraInputModel/plots\days-from4_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from4_CoAtNetConfidenceModel_predictions_with_confidence.csv
days,CoAtNetConfidenceModel,./allModel/days_CoAtNetConfidenceModel_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9755,5.6755,7.045,./ModelTestResult/NoExtraInputModel/plots\days-noERR_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-noERR_CoAtNetConfidenceModel_predictions_with_confidence.csv
days,ConvNeXtTinyWheatModelWithConfidence,./allModel/days_ConvNeXtTinyWheatModelWithConfidence_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.9315,5.8537,7.7953,./ModelTestResult/NoExtraInputModel/plots\days-from3_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from3_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
days,ConvNeXtTinyWheatModelWithConfidence,./allModel/days_ConvNeXtTinyWheatModelWithConfidence_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.9832,1.9953,2.8668,./ModelTestResult/NoExtraInputModel/plots\days-from4_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from4_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
days,ConvNeXtTinyWheatModelWithConfidence,./allModel/days_ConvNeXtTinyWheatModelWithConfidence_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9968,1.8011,2.5607,./ModelTestResult/NoExtraInputModel/plots\days-noERR_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-noERR_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
days,DenseNet121WheatModel,./allModel/days_DenseNet121WheatModel_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.9944,1.6671,2.2218,./ModelTestResult/NoExtraInputModel/plots\days-from3_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from3_DenseNet121WheatModel_predictions_with_confidence.csv
days,DenseNet121WheatModel,./allModel/days_DenseNet121WheatModel_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.9897,1.7485,2.2475,./ModelTestResult/NoExtraInputModel/plots\days-from4_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from4_DenseNet121WheatModel_predictions_with_confidence.csv
days,DenseNet121WheatModel,./allModel/days_DenseNet121WheatModel_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9987,1.2403,1.6041,./ModelTestResult/NoExtraInputModel/plots\days-noERR_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-noERR_DenseNet121WheatModel_predictions_with_confidence.csv
days,EfficientFormerConfidenceModel,./allModel/days_EfficientFormerConfidenceModel_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.9914,2.2361,2.7587,./ModelTestResult/NoExtraInputModel/plots\days-from3_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from3_EfficientFormerConfidenceModel_predictions_with_confidence.csv
days,EfficientFormerConfidenceModel,./allModel/days_EfficientFormerConfidenceModel_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.9891,1.749,2.3095,./ModelTestResult/NoExtraInputModel/plots\days-from4_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from4_EfficientFormerConfidenceModel_predictions_with_confidence.csv
days,EfficientFormerConfidenceModel,./allModel/days_EfficientFormerConfidenceModel_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.995,2.4477,3.1764,./ModelTestResult/NoExtraInputModel/plots\days-noERR_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-noERR_EfficientFormerConfidenceModel_predictions_with_confidence.csv
days,EfficientNetV2MWheatModelWithConfidence,./allModel/days_EfficientNetV2MWheatModelWithConfidence_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.9947,1.8096,2.1659,./ModelTestResult/NoExtraInputModel/plots\days-from3_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from3_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
days,EfficientNetV2MWheatModelWithConfidence,./allModel/days_EfficientNetV2MWheatModelWithConfidence_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.9921,1.6412,1.9674,./ModelTestResult/NoExtraInputModel/plots\days-from4_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from4_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
days,EfficientNetV2MWheatModelWithConfidence,./allModel/days_EfficientNetV2MWheatModelWithConfidence_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9956,1.7758,2.9906,./ModelTestResult/NoExtraInputModel/plots\days-noERR_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-noERR_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
days,FocalNetConfidenceModel,./allModel/days_FocalNetConfidenceModel_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.9913,2.2426,2.7853,./ModelTestResult/NoExtraInputModel/plots\days-from3_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from3_FocalNetConfidenceModel_predictions_with_confidence.csv
days,FocalNetConfidenceModel,./allModel/days_FocalNetConfidenceModel_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.9044,4.8226,6.836,./ModelTestResult/NoExtraInputModel/plots\days-from4_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from4_FocalNetConfidenceModel_predictions_with_confidence.csv
days,FocalNetConfidenceModel,./allModel/days_FocalNetConfidenceModel_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9983,1.4365,1.8563,./ModelTestResult/NoExtraInputModel/plots\days-noERR_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-noERR_FocalNetConfidenceModel_predictions_with_confidence.csv
days,MaxViTConfidenceModel,./allModel/days_MaxViTConfidenceModel_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.9778,3.8133,4.4401,./ModelTestResult/NoExtraInputModel/plots\days-from3_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from3_MaxViTConfidenceModel_predictions_with_confidence.csv
days,MaxViTConfidenceModel,./allModel/days_MaxViTConfidenceModel_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.9904,1.7567,2.1622,./ModelTestResult/NoExtraInputModel/plots\days-from4_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from4_MaxViTConfidenceModel_predictions_with_confidence.csv
days,MaxViTConfidenceModel,./allModel/days_MaxViTConfidenceModel_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9986,1.2675,1.6744,./ModelTestResult/NoExtraInputModel/plots\days-noERR_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-noERR_MaxViTConfidenceModel_predictions_with_confidence.csv
days,MobileOneConfidence,./allModel/days_MobileOneConfidence_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.9926,1.9434,2.5536,./ModelTestResult/NoExtraInputModel/plots\days-from3_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from3_MobileOneConfidence_predictions_with_confidence.csv
days,MobileOneConfidence,./allModel/days_MobileOneConfidence_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.9907,1.6129,2.1335,./ModelTestResult/NoExtraInputModel/plots\days-from4_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from4_MobileOneConfidence_predictions_with_confidence.csv
days,MobileOneConfidence,./allModel/days_MobileOneConfidence_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.989,3.5078,4.7126,./ModelTestResult/NoExtraInputModel/plots\days-noERR_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-noERR_MobileOneConfidence_predictions_with_confidence.csv
days,MobileViTV2WheatModel,./allModel/days_MobileViTV2WheatModel_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.9946,1.7136,2.1982,./ModelTestResult/NoExtraInputModel/plots\days-from3_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from3_MobileViTV2WheatModel_predictions_with_confidence.csv
days,MobileViTV2WheatModel,./allModel/days_MobileViTV2WheatModel_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.9799,2.7919,3.1308,./ModelTestResult/NoExtraInputModel/plots\days-from4_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from4_MobileViTV2WheatModel_predictions_with_confidence.csv
days,MobileViTV2WheatModel,./allModel/days_MobileViTV2WheatModel_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9977,1.684,2.1426,./ModelTestResult/NoExtraInputModel/plots\days-noERR_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-noERR_MobileViTV2WheatModel_predictions_with_confidence.csv
days,PoolFormerConfidenceModel,./allModel/days_PoolFormerConfidenceModel_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.9976,1.0778,1.4512,./ModelTestResult/NoExtraInputModel/plots\days-from3_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from3_PoolFormerConfidenceModel_predictions_with_confidence.csv
days,PoolFormerConfidenceModel,./allModel/days_PoolFormerConfidenceModel_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.96,3.5377,4.4223,./ModelTestResult/NoExtraInputModel/plots\days-from4_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from4_PoolFormerConfidenceModel_predictions_with_confidence.csv
days,PoolFormerConfidenceModel,./allModel/days_PoolFormerConfidenceModel_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9963,2.1171,2.7351,./ModelTestResult/NoExtraInputModel/plots\days-noERR_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-noERR_PoolFormerConfidenceModel_predictions_with_confidence.csv
days,RegNetY8GFModel,./allModel/days_RegNetY8GFModel_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.9971,1.2186,1.5991,./ModelTestResult/NoExtraInputModel/plots\days-from3_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from3_RegNetY8GFModel_predictions_with_confidence.csv
days,RegNetY8GFModel,./allModel/days_RegNetY8GFModel_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.9939,1.3216,1.7316,./ModelTestResult/NoExtraInputModel/plots\days-from4_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from4_RegNetY8GFModel_predictions_with_confidence.csv
days,RegNetY8GFModel,./allModel/days_RegNetY8GFModel_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9987,1.2871,1.6439,./ModelTestResult/NoExtraInputModel/plots\days-noERR_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-noERR_RegNetY8GFModel_predictions_with_confidence.csv
days,RepVGGB1g4Model,./allModel/days_RepVGGB1g4Model_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.9879,2.5649,3.2782,./ModelTestResult/NoExtraInputModel/plots\days-from3_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from3_RepVGGB1g4Model_predictions_with_confidence.csv
days,RepVGGB1g4Model,./allModel/days_RepVGGB1g4Model_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.9706,2.8976,3.7896,./ModelTestResult/NoExtraInputModel/plots\days-from4_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from4_RepVGGB1g4Model_predictions_with_confidence.csv
days,RepVGGB1g4Model,./allModel/days_RepVGGB1g4Model_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9904,3.3473,4.4059,./ModelTestResult/NoExtraInputModel/plots\days-noERR_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-noERR_RepVGGB1g4Model_predictions_with_confidence.csv
days,SwinV2ConfidenceModel,./allModel/days_SwinV2ConfidenceModel_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.8785,7.3842,10.3808,./ModelTestResult/NoExtraInputModel/plots\days-from3_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from3_SwinV2ConfidenceModel_predictions_with_confidence.csv
days,SwinV2ConfidenceModel,./allModel/days_SwinV2ConfidenceModel_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.9709,2.748,3.7677,./ModelTestResult/NoExtraInputModel/plots\days-from4_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-from4_SwinV2ConfidenceModel_predictions_with_confidence.csv
days,SwinV2ConfidenceModel,./allModel/days_SwinV2ConfidenceModel_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9963,2.1614,2.747,./ModelTestResult/NoExtraInputModel/plots\days-noERR_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\days-noERR_SwinV2ConfidenceModel_predictions_with_confidence.csv
leafLength,CoAtNetConfidenceModel,./allModel/leafLength_CoAtNetConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.0585,1.9977,2.5964,./ModelTestResult/NoExtraInputModel/plots\leafLength_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafLength_CoAtNetConfidenceModel_predictions_with_confidence.csv
leafLength,ConvNeXtTinyWheatModelWithConfidence,./allModel/leafLength_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-0.1852,2.1966,2.9132,./ModelTestResult/NoExtraInputModel/plots\leafLength_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafLength_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
leafLength,DenseNet121WheatModel,./allModel/leafLength_DenseNet121WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.2601,1.6899,2.3018,./ModelTestResult/NoExtraInputModel/plots\leafLength_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafLength_DenseNet121WheatModel_predictions_with_confidence.csv
leafLength,EfficientFormerConfidenceModel,./allModel/leafLength_EfficientFormerConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.1619,1.8357,2.4497,./ModelTestResult/NoExtraInputModel/plots\leafLength_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafLength_EfficientFormerConfidenceModel_predictions_with_confidence.csv
leafLength,EfficientNetV2MWheatModelWithConfidence,./allModel/leafLength_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.0902,1.8901,2.5524,./ModelTestResult/NoExtraInputModel/plots\leafLength_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafLength_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
leafLength,FocalNetConfidenceModel,./allModel/leafLength_FocalNetConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.0021,2.0469,2.6732,./ModelTestResult/NoExtraInputModel/plots\leafLength_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafLength_FocalNetConfidenceModel_predictions_with_confidence.csv
leafLength,MaxViTConfidenceModel,./allModel/leafLength_MaxViTConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.3316,1.6152,2.1878,./ModelTestResult/NoExtraInputModel/plots\leafLength_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafLength_MaxViTConfidenceModel_predictions_with_confidence.csv
leafLength,MobileOneConfidence,./allModel/leafLength_MobileOneConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.2027,1.776,2.3894,./ModelTestResult/NoExtraInputModel/plots\leafLength_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafLength_MobileOneConfidence_predictions_with_confidence.csv
leafLength,MobileViTV2WheatModel,./allModel/leafLength_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.0997,2.0261,2.539,./ModelTestResult/NoExtraInputModel/plots\leafLength_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafLength_MobileViTV2WheatModel_predictions_with_confidence.csv
leafLength,PoolFormerConfidenceModel,./allModel/leafLength_PoolFormerConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.0483,1.9736,2.6105,./ModelTestResult/NoExtraInputModel/plots\leafLength_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafLength_PoolFormerConfidenceModel_predictions_with_confidence.csv
leafLength,RegNetY8GFModel,./allModel/leafLength_RegNetY8GFModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.1901,1.8817,2.4082,./ModelTestResult/NoExtraInputModel/plots\leafLength_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafLength_RegNetY8GFModel_predictions_with_confidence.csv
leafLength,RepVGGB1g4Model,./allModel/leafLength_RepVGGB1g4Model_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-0.068,2.0992,2.7654,./ModelTestResult/NoExtraInputModel/plots\leafLength_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafLength_RepVGGB1g4Model_predictions_with_confidence.csv
leafLength,SwinV2ConfidenceModel,./allModel/leafLength_SwinV2ConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-0.0005,2.0496,2.6766,./ModelTestResult/NoExtraInputModel/plots\leafLength_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafLength_SwinV2ConfidenceModel_predictions_with_confidence.csv
leafWidth,CoAtNetConfidenceModel,./allModel/leafWidth_CoAtNetConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-4.4038,0.3289,0.3594,./ModelTestResult/NoExtraInputModel/plots\leafWidth_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafWidth_CoAtNetConfidenceModel_predictions_with_confidence.csv
leafWidth,ConvNeXtTinyWheatModelWithConfidence,./allModel/leafWidth_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-3.3415,0.289,0.3222,./ModelTestResult/NoExtraInputModel/plots\leafWidth_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafWidth_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
leafWidth,DenseNet121WheatModel,./allModel/leafWidth_DenseNet121WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-3.7501,0.3112,0.337,./ModelTestResult/NoExtraInputModel/plots\leafWidth_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafWidth_DenseNet121WheatModel_predictions_with_confidence.csv
leafWidth,EfficientFormerConfidenceModel,./allModel/leafWidth_EfficientFormerConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-4.8155,0.3541,0.3729,./ModelTestResult/NoExtraInputModel/plots\leafWidth_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafWidth_EfficientFormerConfidenceModel_predictions_with_confidence.csv
leafWidth,EfficientNetV2MWheatModelWithConfidence,./allModel/leafWidth_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-2.743,0.2663,0.2991,./ModelTestResult/NoExtraInputModel/plots\leafWidth_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafWidth_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
leafWidth,FocalNetConfidenceModel,./allModel/leafWidth_FocalNetConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-6.004,0.3794,0.4092,./ModelTestResult/NoExtraInputModel/plots\leafWidth_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafWidth_FocalNetConfidenceModel_predictions_with_confidence.csv
leafWidth,MaxViTConfidenceModel,./allModel/leafWidth_MaxViTConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-0.148,0.1401,0.1657,./ModelTestResult/NoExtraInputModel/plots\leafWidth_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafWidth_MaxViTConfidenceModel_predictions_with_confidence.csv
leafWidth,MobileOneConfidence,./allModel/leafWidth_MobileOneConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4282,0.0935,0.1169,./ModelTestResult/NoExtraInputModel/plots\leafWidth_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafWidth_MobileOneConfidence_predictions_with_confidence.csv
leafWidth,MobileViTV2WheatModel,./allModel/leafWidth_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-5.6966,0.3811,0.4001,./ModelTestResult/NoExtraInputModel/plots\leafWidth_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafWidth_MobileViTV2WheatModel_predictions_with_confidence.csv
