true,predicted,predicted_std
420.0,218.53499,2.5997233
369.0,191.71819,2.4950984
409.0,244.40675,2.686988
343.0,178.69981,2.435742
373.0,203.66507,2.550605
330.0,226.2429,2.623851
342.0,197.19798,2.5228724
283.0,253.86467,2.7273445
390.0,201.51964,2.5405188
541.0,237.56346,2.6633182
319.0,265.62006,2.7722178
322.0,204.98064,2.555382
452.0,214.12602,2.5882423
560.0,180.53337,2.4467986
