true,predicted,predicted_std
8.3,6.743816,0.8373281
8.3,6.7962956,0.83715284
8.3,6.746447,0.83733606
8.3,6.755085,0.8377156
8.3,6.782924,0.8372913
8.3,6.8038526,0.83706474
8.3,6.681859,0.83817744
8.3,6.763887,0.83802027
8.3,6.686372,0.8382858
8.3,6.7513876,0.8377317
8.3,6.6781693,0.83857256
8.3,6.6557875,0.83964795
8.3,6.6912713,0.83818984
8.3,6.699715,0.8387956
8.3,6.7638097,0.8375642
8.3,6.7369866,0.8379968
8.3,6.703627,0.8376982
8.3,6.761344,0.83821607
7.9,6.6721616,0.83830214
7.9,6.740264,0.8371807
7.9,6.811784,0.8358208
7.9,6.922375,0.8344841
7.9,6.7412353,0.83711344
7.9,6.7034926,0.83736575
7.9,6.7011094,0.8378649
7.9,6.8343196,0.83585
7.9,6.882237,0.83540565
7.9,6.8906884,0.83627695
7.9,6.8535733,0.8354752
7.9,6.70415,0.8382383
7.9,6.845346,0.83509856
7.9,6.787416,0.8364511
7.9,6.856337,0.83520883
7.9,6.72307,0.8381045
7.9,6.774902,0.83708537
7.9,6.7773566,0.8370244
7.9,6.9004755,0.83473533
7.9,6.771797,0.83819896
7.9,6.85378,0.8351761
7.9,6.8685355,0.8354999
7.9,6.9073224,0.8338327
7.9,6.926273,0.8345035
7.9,6.90672,0.834024
7.9,6.9575396,0.8344217
7.9,6.8874936,0.8352555
7.9,6.91843,0.8347129
7.9,6.954962,0.8337169
7.9,6.853353,0.8370113
7.9,6.747348,0.8374354
7.9,6.7771935,0.83654106
7.9,6.800336,0.8364341
7.9,6.897584,0.8345232
7.9,6.7506795,0.8372677
7.9,6.8310895,0.8358824
7.9,6.78923,0.8363926
7.9,6.8041463,0.8360317
7.9,6.8353257,0.8355032
7.9,6.913165,0.83586466
8.5,6.855736,0.8348892
8.5,6.7651925,0.8366879
8.5,7.001486,0.8326979
8.5,6.8991017,0.8347045
8.5,6.9181414,0.83390474
8.5,6.819675,0.83546
8.5,6.759918,0.83695644
8.5,6.8103905,0.83595
8.5,6.783445,0.8361337
8.5,6.806137,0.8371298
8.5,7.0094485,0.8325592
8.5,6.944241,0.83438367
8.5,7.158716,0.8302145
8.5,7.1052623,0.83166033
8.5,7.0930986,0.8311459
8.5,6.7000246,0.8373919
8.5,6.7802052,0.83737695
8.5,7.0342484,0.8328628
8.5,6.7145863,0.83826256
8.5,6.9386272,0.8354732
8.5,6.7145452,0.8370928
8.5,6.754187,0.8367708
8.5,6.805728,0.8354276
8.5,6.89591,0.83435166
8.5,6.723024,0.83666
8.5,6.736561,0.8373446
8.5,6.787081,0.8359981
8.5,6.784398,0.8361629
8.5,6.7296634,0.83683395
8.5,6.7466617,0.83786434
8.5,6.7385864,0.83603853
8.5,6.782597,0.83630294
8.5,6.9108653,0.83345836
8.5,6.9472556,0.8338993
8.5,6.804792,0.83505076
8.5,6.775209,0.8363334
8.5,6.8839564,0.8348733
8.5,6.852879,0.8352947
8.5,6.7559414,0.8368518
8.5,6.826515,0.8366138
7.7,6.6995044,0.838813
7.7,7.051808,0.8326982
7.7,6.8307815,0.83654594
7.7,7.3155427,0.8281063
7.7,6.745743,0.8378422
7.7,7.133834,0.831288
7.7,6.990398,0.8338318
7.7,7.1386776,0.83102334
7.7,6.743954,0.8381052
7.7,6.879147,0.8360769
7.7,6.7986774,0.8368537
7.7,6.9072022,0.83561116
7.7,7.070504,0.8323792
7.7,7.116832,0.831846
7.7,6.893893,0.83538187
7.7,7.0523133,0.8322941
7.7,6.866569,0.8364506
7.7,6.9974475,0.83401674
7.7,7.1121826,0.8318011
7.7,6.6691356,0.8401469
7.7,6.844789,0.8362532
7.7,6.910216,0.8360012
7.7,7.058353,0.83260983
7.7,7.240481,0.83011365
7.7,7.0000663,0.83352715
7.7,7.044409,0.832797
7.7,7.0746856,0.83329004
7.7,7.1306677,0.83185863
7.7,6.7826276,0.8377354
7.7,7.0545187,0.8339576
7.7,6.7648873,0.83690137
7.7,6.474485,0.8432174
7.7,7.0283556,0.8325352
7.7,6.522916,0.84260297
7.7,6.8949194,0.834605
7.7,6.511219,0.8425144
7.7,6.461958,0.8436875
7.7,6.4737406,0.8432725
7.7,7.1271915,0.83089435
7.7,6.8277836,0.8375326
8.5,6.6351433,0.8391066
8.5,6.7076077,0.83675784
8.5,6.906395,0.83500564
8.5,6.988369,0.83273286
8.5,6.667862,0.83872145
8.5,6.8167143,0.83690304
8.5,6.95526,0.8334355
8.5,6.7978535,0.8353458
8.5,7.0389934,0.83245194
8.5,6.686878,0.8401351
8.5,6.9014926,0.8342474
8.5,6.164547,0.84768885
8.5,7.014581,0.8325781
8.5,6.6394477,0.83930683
8.5,6.9401984,0.83343965
8.5,6.4725385,0.8405805
8.5,6.5021224,0.841911
8.5,6.2867575,0.84550405
8.5,7.136629,0.8308639
8.5,6.640165,0.8400649
8.5,6.700902,0.8375772
8.5,6.5740566,0.84043705
8.5,6.908406,0.83441424
8.5,6.773709,0.8363066
8.5,6.817779,0.835603
8.5,6.723612,0.83756864
8.5,6.664709,0.8390471
8.5,6.6496444,0.83864987
8.5,6.6594324,0.83868456
8.5,6.728873,0.8386221
8.5,6.612212,0.83855784
8.5,6.3601184,0.8441127
8.5,6.9199524,0.83380795
8.5,6.661436,0.8387507
8.5,6.7466307,0.83642143
8.5,6.474896,0.8424416
8.5,6.8075128,0.83623403
8.5,6.528618,0.8410629
8.5,6.8480067,0.835425
8.5,6.615763,0.84084696
8.4,6.546409,0.8404865
8.4,6.701333,0.83845794
8.4,6.4581175,0.8421079
8.4,6.705701,0.8387435
8.4,6.5072217,0.84109104
8.4,7.001297,0.83287936
8.4,6.4660087,0.84250873
8.4,6.6945305,0.83868337
8.4,6.565116,0.8410247
8.4,6.753254,0.8387226
8.4,6.835873,0.83537453
8.4,6.843949,0.83616567
8.4,7.0157924,0.8323368
8.4,7.085352,0.8324672
8.4,6.9375052,0.83361036
8.4,6.82308,0.8369604
8.4,6.960125,0.8345185
8.4,6.983248,0.8340454
8.4,6.6330895,0.8398098
8.4,6.8028164,0.838076
8.4,6.572562,0.8411494
8.4,6.66773,0.84066194
8.4,6.800026,0.8373675
8.4,6.8448424,0.83797735
8.4,6.7294855,0.8385317
8.4,7.019762,0.83435094
8.4,6.4779577,0.8441668
8.4,6.8567476,0.83751166
8.4,6.6072,0.8402507
8.4,6.756388,0.8395335
8.4,7.014448,0.8328818
8.4,6.7670827,0.8376575
8.4,7.094398,0.83153456
8.4,6.7632704,0.8376976
8.4,7.0851116,0.8317081
8.4,6.2236757,0.8502496
8.4,6.5807743,0.8412306
8.4,6.737106,0.83809614
8.4,6.787451,0.8373881
8.4,6.920659,0.8357673
8.3,7.0138893,0.83279145
8.3,7.025453,0.83252573
8.3,7.050181,0.83230895
8.3,7.1448183,0.83109176
8.3,7.1047535,0.8314378
8.3,6.9867063,0.8330043
8.3,7.0262485,0.8329379
8.3,7.1608095,0.83067155
8.3,7.205154,0.8299632
8.3,7.0718474,0.8331786
8.3,7.2617636,0.8281947
8.3,7.177732,0.830095
8.3,7.3025875,0.8276372
8.3,7.341858,0.82754403
8.3,7.2966413,0.8277111
8.3,7.15824,0.83085304
8.3,7.0799527,0.832147
8.3,7.2669024,0.82869995
8.3,7.2827506,0.8280755
8.3,7.29275,0.82900363
8.3,7.062314,0.8315078
8.3,7.06808,0.83197707
8.3,7.0730886,0.83130467
8.3,7.0807676,0.83187586
8.3,7.081426,0.83109105
8.3,6.9492917,0.83403945
8.3,6.9001765,0.8348168
8.3,7.088201,0.8316704
8.3,7.238618,0.8290374
8.3,7.1266284,0.8317171
8.3,7.1022663,0.8310661
8.3,7.014276,0.83289313
8.3,7.102501,0.83105546
8.3,7.061304,0.832195
8.3,7.144003,0.83033
8.3,7.12626,0.8311643
8.3,6.851459,0.8356256
8.3,7.0554214,0.83229065
8.3,6.7528462,0.83725035
8.3,6.890669,0.8355885
8.7,6.776362,0.8369735
8.7,6.774368,0.83742076
8.7,6.7992516,0.8367522
8.7,6.7703943,0.8373994
8.7,6.7777896,0.8370464
8.7,6.649499,0.8396067
8.7,6.7796626,0.83707756
8.7,6.785646,0.83717287
8.7,6.6900287,0.8385125
8.7,6.807055,0.83779955
8.7,6.663718,0.8395367
8.7,6.741842,0.83819664
8.7,6.7974544,0.83700526
8.7,6.8602643,0.83603436
8.7,6.8141227,0.83674616
8.7,6.913988,0.83514565
8.7,6.7485948,0.83801305
8.7,6.7950616,0.8373276
8.7,6.716205,0.83783835
8.7,6.7389107,0.83901787
8.7,6.7808657,0.8371804
8.7,6.210238,0.84814864
8.7,6.7745013,0.8370886
8.7,6.4998326,0.8425491
8.7,6.796618,0.8368104
8.7,6.6864395,0.83901495
8.7,6.572116,0.8411279
8.7,6.354527,0.84541726
8.7,6.734932,0.83767676
8.7,6.5597816,0.84241366
8.7,6.7279644,0.8376238
8.7,6.5566325,0.84117484
8.7,6.691224,0.8382804
8.7,6.7309694,0.83782583
8.7,6.7105365,0.8379085
8.7,6.7007565,0.8381333
8.7,6.7152777,0.8380529
8.7,6.654308,0.83921945
8.7,6.704314,0.83809644
8.7,6.8024473,0.83774
8.4,6.77028,0.8374088
8.4,6.5668974,0.842065
8.4,6.4952106,0.84292585
8.4,6.676058,0.84030545
8.4,6.685348,0.83909017
8.4,6.580286,0.84233624
8.4,6.5860167,0.8412848
8.4,6.6122117,0.8411948
8.4,6.6955423,0.8382944
8.4,6.593446,0.8416698
8.4,6.728671,0.8380878
8.4,6.604173,0.8410623
8.4,6.7892337,0.8370397
8.4,6.822415,0.8369444
8.4,6.7440085,0.8377566
8.4,6.7335787,0.83857965
8.4,6.7768974,0.8378103
8.4,6.6914315,0.83936
8.4,6.6921883,0.83842355
8.4,6.842164,0.83722365
8.4,6.730553,0.83786255
8.4,6.7530513,0.83790946
8.4,6.8067427,0.83674145
8.4,6.81022,0.83709025
8.4,6.776811,0.8371289
8.4,6.769592,0.83761847
8.4,6.7506676,0.8380161
8.4,6.777849,0.83754367
8.4,6.6493354,0.83905214
8.4,6.779266,0.8377985
8.4,6.70576,0.8387013
8.4,6.7701464,0.83773416
8.4,6.8371787,0.8363751
8.4,6.81148,0.8371752
8.4,6.774946,0.83738774
8.4,6.753427,0.8376315
8.4,6.784781,0.8373632
8.4,6.7989063,0.8373106
8.4,6.6821795,0.83851135
8.4,6.7333293,0.8386975
8.7,6.8242726,0.8366178
8.7,6.882509,0.83581305
8.7,6.87942,0.83571506
8.7,6.899239,0.83571965
8.7,6.8415494,0.8362495
8.7,6.849397,0.83649516
8.7,6.8263755,0.8367267
8.7,6.9079275,0.8354576
8.7,6.869927,0.8363694
8.7,6.8434873,0.8366889
8.7,6.853073,0.83586216
8.7,6.8527293,0.83593553
8.7,6.84616,0.8359995
8.7,6.897163,0.83538646
8.7,6.846346,0.8360034
8.7,6.8910394,0.8353151
8.7,6.796899,0.83684963
8.7,6.863032,0.8358183
8.7,6.839599,0.83650655
8.7,6.848451,0.8366257
8.7,6.770685,0.83686703
8.7,6.827647,0.83652437
8.7,6.756756,0.8372247
8.7,6.843448,0.8363384
8.7,6.7646623,0.83700705
8.7,6.6173086,0.84109855
8.7,6.799025,0.8369322
8.7,6.8382673,0.83639085
8.7,6.75094,0.8381673
8.7,6.799388,0.83738613
8.7,6.780379,0.83714896
8.7,6.7214932,0.83801305
8.7,6.688153,0.83907455
8.7,6.7248325,0.8383382
8.7,6.7384167,0.8380386
8.7,6.7230263,0.83793265
8.7,6.7348733,0.8379344
8.7,6.709862,0.8383855
8.7,6.8132772,0.837114
8.7,6.6610503,0.83987546
7.6,6.8506355,0.8373395
7.6,6.2126985,0.84807026
7.6,6.5979743,0.8420176
7.6,6.0706954,0.8506405
7.6,6.795269,0.8388137
7.6,6.5205803,0.84311175
7.6,6.734248,0.8384538
7.6,6.0840144,0.8502157
7.6,6.7117767,0.8407277
7.6,6.1341095,0.8501198
7.6,6.531801,0.84256184
7.6,5.992759,0.8522485
7.6,6.583781,0.8418722
7.6,5.892903,0.8541408
7.6,6.536724,0.8425772
7.6,6.733205,0.8385101
7.6,6.1997447,0.8485955
7.6,5.915813,0.85365486
7.6,6.6631966,0.8400842
7.6,6.0836573,0.85134834
7.6,6.7659826,0.8376912
7.6,6.528692,0.84233874
7.6,6.821445,0.83671284
7.6,6.6788163,0.8393869
7.6,6.8138356,0.8368341
7.6,6.8135405,0.83641684
7.6,6.529795,0.84243864
7.6,6.591527,0.8410814
7.6,6.7803435,0.838384
7.6,6.708604,0.84037626
7.6,6.7685437,0.83750427
7.6,6.197509,0.8487084
7.6,6.825642,0.83656424
7.6,6.3161483,0.84659255
7.6,6.819037,0.8366567
7.6,6.7609234,0.8382797
7.6,6.4886622,0.84310836
7.6,6.213147,0.84836316
7.6,6.2111344,0.8482835
7.6,6.876266,0.83794093
8.3,6.989646,0.83366805
8.3,6.8818316,0.8355438
8.3,7.1694875,0.8309908
8.3,6.9250317,0.8349855
8.3,7.101746,0.8318318
8.3,6.7207956,0.83895904
8.3,6.739821,0.83802116
8.3,6.921907,0.83487475
8.3,6.8235726,0.83595204
8.3,6.9642544,0.83492154
8.3,7.0658774,0.83285505
8.3,7.0729313,0.8325058
8.3,7.1587305,0.8313241
8.3,7.004467,0.8337486
8.3,7.1156497,0.83201
8.3,6.92627,0.835442
8.3,7.0263467,0.8332582
8.3,7.0481777,0.83286047
8.3,6.8192306,0.83631516
8.3,6.912967,0.83554006
8.3,6.8052516,0.8369223
8.3,6.7320504,0.8384975
8.3,6.804636,0.83661723
8.3,6.7565207,0.83778405
8.3,6.824038,0.83634454
8.3,6.6601543,0.84077036
8.3,6.770424,0.8372224
8.3,6.745281,0.83810234
8.3,6.6225023,0.8388203
8.3,6.8503437,0.83641833
8.3,6.945624,0.8341615
8.3,6.78403,0.8364021
8.3,6.973782,0.8335852
8.3,6.846552,0.83532774
8.3,6.983503,0.8336476
8.3,6.782361,0.8364014
8.3,6.590109,0.83976686
8.3,6.812535,0.83584297
8.3,6.8695564,0.835458
8.3,6.6972156,0.83898807
8.2,6.741501,0.83726436
8.2,6.8934226,0.83510125
8.2,7.024496,0.8332484
8.2,7.244884,0.8298477
8.2,6.857184,0.835534
8.2,6.6793747,0.83800536
8.2,6.893283,0.83535594
8.2,7.0667987,0.8324428
8.2,6.9686923,0.8341886
8.2,7.0189705,0.8339476
8.2,6.766155,0.8372796
8.2,6.880621,0.83536315
8.2,6.944822,0.8342792
8.2,7.10334,0.8322148
8.2,6.8676763,0.83543205
8.2,6.834335,0.83624494
8.2,6.904755,0.8352642
8.2,6.9800096,0.8338807
8.2,6.832113,0.83605117
8.2,6.917609,0.83513147
8.2,6.7085547,0.8381762
8.2,6.73012,0.8380109
8.2,6.8244414,0.83569735
8.2,6.74581,0.83753556
8.2,6.742282,0.83710694
8.2,6.700975,0.8378714
8.2,6.774281,0.83711046
8.2,6.718255,0.83799446
8.2,6.6771593,0.8388643
8.2,6.673266,0.8397856
8.2,6.7173886,0.83857393
8.2,6.8644114,0.83607197
8.2,6.840468,0.83608556
8.2,6.8810496,0.83578944
8.2,6.7591553,0.8376023
8.2,6.8830123,0.8360371
8.2,6.873926,0.8358382
8.2,6.8657002,0.83597326
8.2,6.9000535,0.83498555
8.2,6.7243433,0.83796865
8.1,6.7784286,0.8371965
8.1,6.7157507,0.83775795
8.1,6.7864776,0.83711004
8.1,6.6935716,0.83795863
8.1,6.7948146,0.8369218
8.1,6.719849,0.8376741
8.1,6.63639,0.8388791
8.1,6.6947527,0.8379079
8.1,6.6504884,0.8393886
8.1,6.7038054,0.8394746
8.1,6.840803,0.8360161
8.1,6.6394,0.83950365
8.1,6.814015,0.8363499
8.1,6.6568875,0.83922046
8.1,6.8067613,0.8365205
8.1,6.687084,0.83842045
8.1,6.623076,0.8397213
8.1,6.6531954,0.8392849
8.1,6.701375,0.8385516
8.1,6.7957096,0.8374318
8.1,6.7398915,0.8371554
8.1,6.7314515,0.8373892
8.1,6.7545686,0.8371115
8.1,6.74651,0.8371087
8.1,6.754932,0.8370086
8.1,6.746715,0.83727133
8.1,6.7680783,0.8367917
8.1,6.738625,0.83720696
8.1,6.791264,0.8368485
8.1,6.781887,0.83763486
8.1,6.409121,0.84367144
8.1,6.5058193,0.842171
8.1,6.5171285,0.84155524
8.1,6.5784874,0.8407118
8.1,6.4238763,0.843342
8.1,6.705045,0.84035397
8.1,6.7831635,0.8372837
8.1,6.5244226,0.84176946
8.1,6.4427557,0.84371376
8.1,6.8013177,0.83745193
8.1,6.7892203,0.8371196
8.1,6.802818,0.8364117
8.1,6.999324,0.8335407
8.1,6.866817,0.83534735
8.1,6.8858123,0.83534694
8.1,6.770961,0.8374769
8.1,6.781332,0.8366614
8.1,6.8318176,0.8357693
8.1,7.0034785,0.8338663
8.1,6.9299593,0.835386
8.1,6.7931004,0.8360616
8.1,6.8626056,0.83558273
8.1,6.9542565,0.833846
8.1,6.9220395,0.83478796
8.1,6.854062,0.8351411
8.1,6.8752756,0.8358396
8.1,6.8928394,0.83535385
8.1,6.8962235,0.8350702
8.1,7.135497,0.83119917
8.1,6.920379,0.8354323
8.1,6.7168007,0.83795565
8.1,6.753856,0.8372269
8.1,6.784015,0.8367848
8.1,6.783821,0.8367534
8.1,6.747018,0.83734983
8.1,6.504258,0.84179455
8.1,6.7495217,0.8373697
8.1,6.757136,0.83706516
8.1,6.8998837,0.8353365
8.1,6.862981,0.8361388
8.1,6.763963,0.83689266
8.1,6.821056,0.8363524
8.1,6.8658648,0.8354461
8.1,6.8664384,0.835757
8.1,6.8059816,0.83619636
8.1,6.850263,0.83615285
8.1,6.7639127,0.83722925
8.1,6.8397565,0.8360368
8.1,7.0149517,0.83302903
8.1,6.8455486,0.836504
8.5,6.7047005,0.83875185
8.5,6.602978,0.8405765
8.5,6.754715,0.8382614
8.5,6.677069,0.83936
8.5,6.690687,0.8391712
8.5,6.5338497,0.8423578
8.5,6.586877,0.8409014
8.5,6.63136,0.8401207
8.5,6.8004756,0.8375145
8.5,6.7210603,0.8388419
8.5,6.8255157,0.83692974
8.5,6.798664,0.83725655
8.5,6.770395,0.8381053
8.5,6.8520436,0.83643067
8.5,6.7999353,0.8374883
8.5,6.9673657,0.8343095
8.5,6.8626065,0.8364754
8.5,6.82012,0.836929
8.5,6.696478,0.8393129
8.5,6.7774544,0.83824897
8.5,6.6518226,0.83957845
8.5,6.7584496,0.83723265
8.5,6.675281,0.83958554
8.5,6.8484282,0.83608514
8.5,6.645275,0.8397691
8.5,6.6057568,0.84064555
8.5,6.794935,0.83710945
8.5,6.78256,0.83691466
8.5,7.1579404,0.83120435
8.5,6.9663677,0.83498615
8.5,6.9193134,0.8351764
8.5,6.7574406,0.8374485
8.5,6.8811445,0.83570576
8.5,6.7869267,0.8371062
8.5,6.909183,0.8352804
8.5,6.7794094,0.83710086
8.5,6.7119,0.8381965
8.5,6.76493,0.83745885
8.5,6.89013,0.83554065
8.5,6.81401,0.8373047
8.7,6.814308,0.8374143
8.7,6.744025,0.8390824
8.7,6.973901,0.8346619
8.7,6.8776073,0.8365772
8.7,6.918834,0.8355831
8.7,6.836361,0.837239
8.7,6.7335763,0.8388799
8.7,6.8047857,0.8378316
8.7,6.969994,0.8344805
8.7,6.858566,0.8365018
8.7,6.8124685,0.83705354
8.7,6.9703956,0.83495057
8.7,6.769822,0.83790195
8.7,7.112737,0.83231974
8.7,6.787048,0.83755374
8.7,7.176501,0.8313691
8.7,6.934482,0.83554363
8.7,7.020081,0.83400947
8.7,6.858024,0.8364867
8.7,7.078634,0.8323729
8.7,6.9319506,0.8353976
8.7,6.8453226,0.8365305
8.7,6.920074,0.8356762
8.7,6.8187666,0.8370032
8.7,6.950826,0.83508974
8.7,6.3780065,0.846351
8.7,6.7519584,0.83861923
8.7,6.82303,0.836915
8.7,6.870905,0.83623296
8.7,6.8735533,0.83608794
8.7,6.8101463,0.8369592
8.7,7.2452855,0.82944995
8.7,6.8459415,0.83643454
8.7,7.2043424,0.83027995
8.7,6.8090587,0.83687794
8.7,7.146322,0.8313681
8.7,7.182744,0.83054906
8.7,7.252885,0.8292355
8.7,7.0407476,0.83353305
8.7,6.9730334,0.83421844
7.9,6.5622907,0.84189856
7.9,6.311281,0.8459144
7.9,6.787817,0.83760494
7.9,6.698382,0.8386134
7.9,6.6435294,0.84046006
7.9,6.5677786,0.84058297
7.9,6.450639,0.8433888
7.9,6.4237995,0.84366816
7.9,6.5587974,0.84082717
7.9,6.4982758,0.8427431
7.9,6.2569885,0.84712094
7.9,6.8914266,0.83543104
7.9,6.2516265,0.8470972
7.9,6.8784738,0.83550805
7.9,6.313983,0.8461323
7.9,6.931911,0.83447236
7.9,6.865903,0.83590156
7.9,6.8751063,0.83563024
7.9,6.4272842,0.843224
7.9,6.8060336,0.8373357
7.9,6.653259,0.8400424
7.9,6.5263333,0.84233046
7.9,6.6258874,0.84037274
7.9,6.5756493,0.8413759
7.9,6.665531,0.8398562
7.9,6.8155065,0.8365065
7.9,6.7444253,0.83816326
7.9,6.5450034,0.8420247
7.9,6.2989917,0.84572905
7.9,6.822678,0.83729005
7.9,6.704965,0.8385967
7.9,6.9123096,0.835164
7.9,6.5925636,0.84042007
7.9,6.897917,0.83509415
7.9,6.662697,0.83921224
7.9,6.9569707,0.83423537
7.9,6.938758,0.83471173
7.9,6.91416,0.8349126
7.9,6.681649,0.8387332
7.9,6.8251595,0.8368729
8.4,6.778344,0.8371326
8.4,6.785109,0.8374347
8.4,6.64173,0.8399567
8.4,6.581024,0.84125185
8.4,6.768291,0.8374565
8.4,6.79446,0.83779377
8.4,6.8290644,0.83672774
8.4,6.7773113,0.8375175
8.4,6.614061,0.8403046
8.4,6.796033,0.8379221
8.4,6.8306475,0.83649796
8.4,6.971851,0.8342677
8.4,6.8095484,0.8370293
8.4,7.048845,0.8329156
8.4,6.8653026,0.83589387
8.4,6.953762,0.8337537
8.4,6.942274,0.8345831
8.4,7.0219064,0.83343077
8.4,6.72744,0.8378409
8.4,6.9089394,0.8359714
8.4,6.930516,0.83440155
8.4,7.00059,0.8335189
8.4,6.91709,0.8346703
8.4,6.9877276,0.83383
8.4,6.933466,0.8344551
8.4,6.865785,0.83679366
8.4,6.9451838,0.8346167
8.4,7.0091968,0.833308
8.4,6.7408724,0.8375773
8.4,6.844264,0.8368715
8.4,6.7617683,0.83696634
8.4,6.763378,0.8368327
8.4,6.819212,0.83612025
8.4,6.7796073,0.8363676
8.4,6.7874823,0.83660907
8.4,6.80799,0.83626574
8.4,6.817785,0.83629
8.4,6.7953734,0.83622754
8.4,6.848496,0.8360232
8.4,6.887285,0.8360713
8.5,6.501336,0.84219515
8.5,6.247409,0.84675276
8.5,6.741573,0.8378863
8.5,6.263922,0.84650755
8.5,6.64408,0.8395453
8.5,6.7602086,0.83699703
8.5,6.374795,0.84467477
8.5,6.2600126,0.8465088
8.5,6.6759353,0.8396887
8.5,6.916759,0.83715904
8.5,6.813169,0.8369793
8.5,6.865732,0.8358009
8.5,6.901271,0.8354291
8.5,6.891205,0.835328
8.5,6.864578,0.8361654
8.5,6.704252,0.8393056
8.5,6.934028,0.8346632
8.5,6.923739,0.8346867
8.5,6.7365046,0.83831507
8.5,6.931433,0.835321
8.5,6.8025007,0.8369435
8.5,6.4990835,0.84203315
8.5,6.7811894,0.83730507
8.5,6.43367,0.8432478
8.5,6.826028,0.83661705
8.5,6.3887115,0.8448775
8.5,6.530476,0.8419787
8.5,6.4703636,0.84252226
8.5,6.4925094,0.842434
8.5,6.8341117,0.8364197
8.5,6.7574887,0.8385727
8.5,6.68114,0.8391419
8.5,6.871057,0.8366311
8.5,6.730239,0.83876556
8.5,6.8131423,0.83758193
8.5,6.372796,0.84602284
8.5,6.4613113,0.8434013
8.5,6.700748,0.83896613
8.5,6.2404017,0.8468955
8.5,6.504034,0.8434978
7.3,6.2190814,0.84813505
7.3,6.390411,0.8449035
7.3,6.1945405,0.84860605
7.3,6.2655864,0.8470933
7.3,6.2905874,0.8468921
7.3,6.433032,0.8447772
7.3,6.4761143,0.84330344
7.3,6.31316,0.84627044
7.3,6.062589,0.8504327
7.3,6.352088,0.8464168
7.3,5.9119678,0.85407573
7.3,6.2153625,0.8478626
7.3,6.077598,0.85115266
7.3,6.0462923,0.85071045
7.3,5.9354043,0.8535952
7.3,6.532433,0.84133536
7.3,6.0608478,0.8508031
7.3,6.124099,0.84940094
7.3,6.352572,0.8458225
7.3,6.4946604,0.84368294
7.3,6.212211,0.8481727
7.3,6.2693553,0.84718204
7.3,6.2184405,0.84816056
7.3,6.1138906,0.8500766
7.3,6.244254,0.84773743
7.3,6.3412824,0.8466217
7.3,6.476216,0.8434281
7.3,6.200624,0.8484953
7.3,6.3168516,0.8462678
7.3,6.6087747,0.841276
7.3,6.1031494,0.85034233
7.3,6.1369715,0.85032314
7.3,6.2167997,0.84847647
7.3,6.094356,0.8508934
7.3,6.2078037,0.8484983
7.3,6.2140617,0.84849036
7.3,6.3428187,0.84654164
7.3,6.104282,0.85082835
7.3,6.158957,0.8486333
7.3,6.089676,0.8506108
8.3,6.747509,0.83786607
8.3,6.7221985,0.8383507
8.3,6.7642546,0.83763754
8.3,6.728176,0.8380981
8.3,6.7635517,0.83760136
8.3,6.7608123,0.838016
8.3,6.673755,0.8389566
8.3,6.727099,0.83817124
8.3,6.850241,0.8363022
8.3,6.7925,0.8379122
8.3,6.642453,0.83979005
8.3,6.7841196,0.8370496
8.3,6.7863455,0.83727986
8.3,6.817232,0.83663386
8.3,6.7319036,0.83824325
8.3,6.801603,0.8368698
8.3,6.778896,0.8369786
8.3,6.8180895,0.8366008
8.3,6.810283,0.83665013
8.3,6.9957304,0.8342274
8.3,6.7960873,0.83689785
8.3,6.8301253,0.8364833
8.3,6.8328433,0.8364662
8.3,6.8481426,0.83611345
8.3,6.8080745,0.8367393
8.3,6.8557463,0.83683765
8.3,6.799446,0.83667064
8.3,6.8320966,0.83635813
8.3,6.78032,0.8371576
8.3,6.7403054,0.8381601
8.3,6.831738,0.83635956
8.3,6.8842173,0.83585095
8.3,6.830864,0.8362111
8.3,6.90625,0.83525264
8.3,6.8517194,0.83593994
8.3,6.877113,0.83597547
8.3,6.8961544,0.8354551
8.3,6.8893933,0.83562595
8.3,6.8885837,0.83549345
8.3,6.810325,0.8374822
8.8,6.235557,0.84767646
8.8,6.250683,0.8471026
8.8,6.2140455,0.84799874
8.8,6.5508924,0.8412429
8.8,6.208981,0.8481429
8.8,6.3673315,0.84476644
8.8,6.4229875,0.84343004
8.8,6.336355,0.8453569
8.8,6.6633983,0.8400765
8.8,6.848587,0.83712614
8.8,7.1606946,0.83160037
8.8,6.54018,0.8422301
8.8,7.2053294,0.83070946
8.8,6.5090327,0.84260654
8.8,7.2021236,0.8307354
8.8,6.003795,0.85250527
8.8,6.5100055,0.8422437
8.8,6.498695,0.84289235
8.8,6.5212913,0.84209603
8.8,7.038004,0.83340573
8.8,6.82706,0.8374275
8.8,6.854086,0.836378
8.8,6.6691837,0.83981806
8.8,6.8038177,0.8375065
8.8,6.766957,0.8383499
8.8,6.5784807,0.8418946
8.8,6.855969,0.83652174
8.8,6.847682,0.8365338
8.8,6.843611,0.8364236
8.8,6.7922263,0.83730835
8.8,7.161688,0.83072054
8.8,6.99672,0.8327707
8.8,7.0967917,0.8314201
8.8,6.9277153,0.83377814
8.8,7.15536,0.83061886
8.8,6.859921,0.83566177
8.8,6.82653,0.83522683
8.8,6.9493623,0.8333139
8.8,6.6434436,0.8398955
8.8,6.9006124,0.8354823
7.7,6.3420553,0.8456272
7.7,5.9530153,0.85336536
7.7,6.192351,0.8483976
7.7,6.0293036,0.85182697
7.7,6.3195505,0.8458664
7.7,6.202234,0.8482325
7.7,6.1777472,0.84909946
