true,predicted,predicted_std
53.5,53.202885,1.8181316
53.5,50.245384,1.7709719
53.5,51.236767,1.7832448
53.5,51.947495,1.7965907
53.5,50.280804,1.7724935
53.5,51.358154,1.7899837
53.5,51.020264,1.7814252
53.5,51.728676,1.8001025
53.5,51.518288,1.7911536
53.5,51.868664,1.7967213
53.5,50.48066,1.7675412
53.5,53.547653,1.8241998
53.5,51.765327,1.7903284
53.5,50.55235,1.7695388
53.5,50.72751,1.7771274
53.5,49.204506,1.7519411
53.5,51.219345,1.7828702
53.5,50.032402,1.762385
53.5,49.92508,1.7603089
53.5,50.015247,1.7618549
53.5,51.15611,1.7822648
53.5,50.53991,1.774913
57.5,53.637897,1.8209267
57.5,53.43498,1.8196433
57.5,53.587452,1.8210875
57.5,53.920845,1.8276278
57.5,53.889843,1.8260187
57.5,54.080643,1.8310324
57.5,52.80912,1.8078381
57.5,53.711143,1.8246614
57.5,53.815548,1.8262298
57.5,55.296173,1.8537488
57.5,51.4447,1.7840205
57.5,54.170902,1.8313466
57.5,52.14275,1.79637
57.5,54.4432,1.8372008
57.5,51.796143,1.7903843
57.5,54.186417,1.8317771
57.5,55.219334,1.850503
57.5,54.276142,1.8337948
57.5,52.597332,1.8053298
57.5,55.23614,1.8557528
57.5,54.126453,1.8300943
57.5,55.458035,1.8555715
57.5,54.454285,1.8353609
57.5,55.424355,1.8550549
57.5,54.24048,1.832027
57.5,55.82851,1.8613335
57.5,56.35613,1.8741491
57.5,55.43275,1.8555076
57.5,56.428368,1.8723323
57.5,55.35901,1.852925
57.5,52.961857,1.8139777
57.5,53.813065,1.8291086
57.5,53.088207,1.8166146
57.5,54.54338,1.8437997
57.5,53.121296,1.8169633
57.5,54.507977,1.8432539
57.5,54.255695,1.8389121
57.5,54.144646,1.8358771
57.5,52.18571,1.7977583
57.5,53.703022,1.8394113
54.8,53.182636,1.8118476
54.8,53.565582,1.817956
54.8,52.95948,1.8086209
54.8,53.62899,1.8197021
54.8,53.131577,1.811114
54.8,53.182453,1.8117809
54.8,55.03669,1.8456303
54.8,53.790714,1.8224113
54.8,53.42315,1.8230699
54.8,52.426723,1.81506
54.8,53.48809,1.8184332
54.8,53.418705,1.8167561
54.8,53.75539,1.826187
54.8,53.282455,1.8155206
54.8,53.407955,1.817974
54.8,52.873154,1.8097882
54.8,54.152546,1.8303849
54.8,53.295326,1.8153101
54.8,53.619415,1.823492
54.8,52.95162,1.812542
54.8,53.664204,1.8210634
54.8,53.87687,1.8239728
54.8,53.454258,1.8181891
54.8,54.654896,1.8377683
54.8,53.418777,1.817083
54.8,54.20322,1.8291451
54.8,54.273174,1.8322064
54.8,54.186203,1.8294104
54.8,54.450977,1.8372234
54.8,52.662205,1.8040304
54.8,53.664474,1.8210541
54.8,54.04387,1.8294741
54.8,52.958344,1.809915
54.8,53.51749,1.8216069
54.8,53.295628,1.8151696
54.8,53.2544,1.8183098
54.8,54.469547,1.8405571
54.8,53.76446,1.8253568
54.8,53.483208,1.8223455
54.8,53.329338,1.8205025
50.7,52.02417,1.796
50.7,53.68172,1.8219209
50.7,51.69416,1.7905725
50.7,52.73138,1.806135
50.7,51.748272,1.7920338
50.7,52.938736,1.8083571
50.7,53.73116,1.8252527
50.7,53.299,1.8157797
50.7,55.657673,1.8588293
50.7,53.074417,1.8164731
50.7,54.378635,1.8477368
50.7,54.136147,1.8428898
50.7,54.57637,1.8556417
50.7,53.94199,1.8390279
50.7,54.66255,1.8550026
50.7,54.720116,1.8572904
50.7,54.463203,1.8459198
50.7,54.182198,1.8442466
50.7,49.06684,1.7563751
50.7,54.908695,1.8561366
50.7,52.41003,1.8026936
50.7,52.152287,1.7982688
50.7,52.131603,1.7989414
50.7,51.7802,1.7927085
50.7,52.451275,1.8042464
50.7,51.428043,1.7862878
50.7,52.879906,1.813007
50.7,51.95998,1.7955664
50.7,53.573025,1.8280468
50.7,49.86508,1.7758938
50.7,53.41845,1.8256638
50.7,54.943966,1.8464652
50.7,53.212185,1.821959
50.7,54.25088,1.8334405
50.7,53.4184,1.8249874
50.7,54.750843,1.8425668
50.7,55.07392,1.8507727
50.7,54.78482,1.843073
50.7,50.81452,1.7754261
50.7,54.698032,1.8458612
50.4,51.978176,1.7890832
50.4,53.05008,1.8066638
50.4,52.45888,1.7967184
50.4,53.664276,1.8168353
50.4,52.218487,1.7930866
50.4,54.049446,1.8227342
50.4,52.491753,1.796084
50.4,53.147476,1.808302
50.4,52.180008,1.7915754
50.4,53.29344,1.8121749
50.4,52.178997,1.7933655
50.4,51.71483,1.7842938
50.4,51.3361,1.7793963
50.4,51.39822,1.7793825
50.4,51.794403,1.7870011
50.4,51.601784,1.7824482
50.4,51.118557,1.7747355
50.4,51.45859,1.7801247
50.4,53.013172,1.8094295
50.4,52.01916,1.7945478
50.4,53.884197,1.823146
50.4,53.41976,1.8143159
50.4,52.987194,1.8078184
50.4,52.660873,1.801549
50.4,53.41032,1.8150514
50.4,53.751255,1.8225608
50.4,53.491856,1.8155439
50.4,53.09664,1.8087425
50.4,55.038483,1.847833
50.4,52.437893,1.8001382
50.4,52.6503,1.8037317
50.4,52.920918,1.8066772
50.4,53.12096,1.8116878
50.4,52.52646,1.8000902
50.4,52.89538,1.8081094
50.4,53.263107,1.8130176
50.4,52.615726,1.8019177
50.4,52.53841,1.8004245
50.4,52.826588,1.8067707
50.4,54.39596,1.8362484
53.5,57.774673,1.8995703
53.5,56.83834,1.8781921
53.5,56.680145,1.8780038
53.5,56.176487,1.8668826
53.5,57.49427,1.8940625
53.5,57.360157,1.8912106
53.5,57.17297,1.8883401
53.5,56.82677,1.8785168
53.5,55.937954,1.8651893
53.5,56.93438,1.8804897
53.5,56.472893,1.8776792
53.5,56.183907,1.8680756
53.5,56.653187,1.8810987
53.5,55.784107,1.8622775
53.5,56.653465,1.880919
53.5,56.103374,1.8667965
53.5,54.69089,1.8436105
53.5,56.15953,1.8681682
53.5,55.73535,1.8610954
53.5,56.502956,1.8759712
53.5,57.183437,1.8907562
53.5,55.857353,1.8610597
53.5,57.015583,1.8894314
53.5,55.193466,1.8484582
53.5,57.028374,1.8885052
53.5,55.266087,1.849959
53.5,55.270847,1.857486
53.5,55.627514,1.8566356
53.5,58.328445,1.9081976
53.5,55.91827,1.8670518
53.5,57.071674,1.8882402
53.5,55.068825,1.846139
53.5,56.38466,1.8785201
53.5,55.213146,1.8506794
53.5,56.940544,1.8870801
53.5,53.401115,1.8166604
53.5,55.750565,1.8636829
53.5,55.267033,1.8505594
53.5,58.787346,1.9218291
53.5,55.07612,1.8546827
47.5,53.31945,1.8185924
47.5,51.76263,1.7915788
47.5,52.569714,1.8049423
47.5,50.74515,1.7753253
47.5,52.718616,1.8084998
47.5,48.655655,1.7423029
47.5,52.288998,1.8017967
47.5,51.218697,1.7832873
47.5,53.2295,1.8208585
47.5,51.76695,1.8025228
47.5,55.54972,1.8624384
47.5,53.128822,1.821171
47.5,55.112583,1.8564422
47.5,53.042027,1.8207968
47.5,55.461983,1.8622079
47.5,53.83392,1.8308457
47.5,54.264515,1.8425356
47.5,52.904655,1.8180766
47.5,54.024696,1.8346097
47.5,54.99807,1.865531
47.5,54.730415,1.8479866
47.5,53.21125,1.8226951
47.5,53.46024,1.8262049
47.5,53.257504,1.8212621
47.5,54.23721,1.8403753
47.5,53.08125,1.816844
47.5,53.82032,1.8310133
47.5,53.335228,1.8245436
47.5,50.584553,1.7759309
47.5,53.54819,1.8320168
47.5,55.21272,1.8651713
47.5,54.81434,1.8597016
47.5,55.23154,1.8658503
47.5,54.21127,1.8477958
47.5,55.50995,1.8715736
47.5,56.310658,1.8840238
47.5,55.75123,1.874258
47.5,54.5934,1.8568577
47.5,56.81987,1.8899521
47.5,55.105927,1.8603356
56.3,53.75115,1.826844
56.3,51.923096,1.7953883
56.3,52.587925,1.8067974
56.3,51.435333,1.7891085
56.3,52.973164,1.8139346
56.3,49.89843,1.7645508
56.3,52.58907,1.8091246
56.3,51.664825,1.7922144
56.3,54.776276,1.8444439
56.3,53.073,1.8186265
56.3,54.706787,1.8492266
56.3,55.242268,1.8569876
56.3,54.69973,1.8492117
56.3,55.059612,1.8554717
56.3,54.72118,1.8495145
56.3,54.98931,1.851053
56.3,56.314426,1.8831816
56.3,55.299633,1.8588213
56.3,53.89263,1.8298986
56.3,52.992817,1.8211774
56.3,53.20731,1.8259153
56.3,51.304672,1.798162
56.3,52.780285,1.8187037
56.3,51.82074,1.8078865
56.3,53.168034,1.8263172
56.3,53.21608,1.8262912
56.3,52.67056,1.8225303
56.3,51.54259,1.8031261
56.3,51.546257,1.788568
56.3,56.35503,1.8887463
56.3,54.665237,1.8453325
56.3,54.357838,1.8408173
56.3,53.629646,1.8266069
56.3,54.384167,1.8418834
56.3,54.16312,1.8364636
56.3,54.7945,1.8490502
56.3,55.869953,1.8699839
56.3,54.30788,1.8402201
56.3,52.7795,1.811907
56.3,53.52549,1.8232796
56.2,55.587734,1.8548442
56.2,55.53301,1.8523059
56.2,55.277706,1.8492429
56.2,55.29481,1.8489684
56.2,55.58443,1.8546287
56.2,56.37526,1.8684562
56.2,56.403408,1.8697776
56.2,55.320385,1.8491815
56.2,56.05947,1.8639034
56.2,56.832005,1.8779674
56.2,56.371517,1.8698288
56.2,54.448826,1.8363223
56.2,56.172432,1.8694961
56.2,53.816223,1.8289381
56.2,56.271168,1.8690015
56.2,55.642006,1.8625468
56.2,56.08578,1.8660989
56.2,54.38061,1.8369803
56.2,54.505016,1.8377789
56.2,54.837917,1.8414637
56.2,53.924965,1.8298494
56.2,53.627815,1.825002
56.2,53.922077,1.8292217
56.2,53.58391,1.8234602
56.2,53.65752,1.8254176
56.2,52.86875,1.8112109
56.2,54.9602,1.8522793
56.2,53.692257,1.8260907
56.2,54.603176,1.8392198
56.2,54.87866,1.8478234
56.2,54.329407,1.8398635
56.2,56.276924,1.8713433
56.2,54.71606,1.8468641
56.2,55.280243,1.8612185
56.2,54.384,1.840878
56.2,55.931927,1.8699824
56.2,56.369144,1.877866
56.2,55.934643,1.8676894
56.2,54.22381,1.8441176
56.2,52.799057,1.8171276
56.4,53.348316,1.8206041
56.4,53.9201,1.8283122
56.4,52.221664,1.802949
56.4,52.50606,1.8055216
56.4,52.702488,1.8103818
56.4,51.436653,1.7870802
56.4,52.06258,1.8004028
56.4,53.349545,1.8195983
56.4,53.00436,1.8177464
56.4,53.886116,1.8282256
56.4,54.67065,1.84927
56.4,54.405487,1.8430218
56.4,54.46175,1.8456773
56.4,54.052155,1.8386413
56.4,54.758884,1.8514823
56.4,55.98434,1.8719286
56.4,53.979443,1.8416897
56.4,54.234623,1.8418511
56.4,54.339596,1.8392678
56.4,56.770218,1.8839507
56.4,55.123775,1.8533096
56.4,54.650867,1.8438668
56.4,55.37382,1.8579267
56.4,55.027752,1.8511908
56.4,55.327682,1.8567319
56.4,52.84654,1.811833
56.4,55.62886,1.8689777
56.4,54.78182,1.8466288
56.4,56.021854,1.8695532
56.4,54.389523,1.8468024
56.4,56.74035,1.8921193
56.4,56.44682,1.8809944
56.4,56.414738,1.886877
56.4,55.73643,1.8697965
56.4,56.625847,1.8918499
56.4,55.753723,1.8660033
56.4,56.964264,1.8960816
56.4,56.235844,1.8774619
56.4,54.825207,1.8440657
56.4,55.137505,1.8574097
56.7,51.94422,1.7933456
56.7,56.39233,1.8738914
56.7,51.085445,1.781015
56.7,55.289646,1.8580511
56.7,51.519615,1.7868334
56.7,56.753353,1.8865616
56.7,57.28548,1.8978117
56.7,56.130512,1.8709878
56.7,54.319942,1.83334
56.7,55.790165,1.8626865
56.7,54.224373,1.8342563
56.7,56.11958,1.8665503
56.7,54.115585,1.8332525
56.7,54.938633,1.8465992
56.7,54.38243,1.8377696
56.7,55.319916,1.8544613
56.7,55.31651,1.8565799
56.7,55.616505,1.8580521
56.7,53.292206,1.8217643
56.7,53.113697,1.8208698
56.7,53.02685,1.8142323
56.7,50.812542,1.7744901
56.7,53.148186,1.8164904
56.7,50.914017,1.7782112
56.7,53.09309,1.8153272
56.7,51.940014,1.7944614
56.7,50.515316,1.7742745
56.7,51.15167,1.7808567
56.7,55.49247,1.8607315
56.7,53.44475,1.8247355
56.7,54.75833,1.8418232
56.7,55.692497,1.859034
56.7,54.620674,1.8407868
56.7,55.54984,1.8569369
56.7,54.89585,1.8449512
56.7,55.927525,1.8627876
56.7,56.443626,1.8759681
56.7,55.79746,1.8613635
56.7,55.437946,1.8599296
56.7,56.07296,1.8713912
56.2,52.618504,1.8061942
56.2,54.79008,1.8405781
56.2,52.1299,1.796477
56.2,54.138134,1.8291376
56.2,52.301804,1.8008373
56.2,56.628628,1.8749051
56.2,55.560905,1.8550799
56.2,54.572117,1.8368825
56.2,53.184708,1.8222344
56.2,54.480312,1.837433
56.2,51.79804,1.7944531
56.2,54.61948,1.8409954
56.2,50.721535,1.7784865
56.2,54.045105,1.8336529
56.2,51.694965,1.7951516
56.2,55.70278,1.8622913
56.2,56.06623,1.8660166
56.2,54.33433,1.8379133
56.2,53.7488,1.8367815
56.2,54.3379,1.848443
56.2,53.20781,1.8130503
56.2,53.497528,1.8233922
56.2,52.857975,1.8077364
56.2,51.973797,1.7997699
56.2,53.084877,1.8116013
56.2,53.744835,1.8295908
56.2,53.187267,1.8175228
56.2,53.081303,1.8174266
56.2,55.924984,1.8748708
56.2,55.02083,1.854408
56.2,53.95855,1.8349974
56.2,55.69389,1.8691677
56.2,54.420296,1.8476878
56.2,55.352814,1.8652824
56.2,54.31002,1.8433512
56.2,56.24728,1.8804784
56.2,55.853035,1.8802811
56.2,55.765812,1.87167
56.2,52.236824,1.8077888
56.2,56.10803,1.8804277
56.6,53.864216,1.8280396
56.6,55.00975,1.8446276
56.6,53.02427,1.8133626
56.6,54.003967,1.8276211
56.6,53.682667,1.8250391
56.6,56.31483,1.8690977
56.6,54.507767,1.8360405
56.6,54.836975,1.8419259
56.6,54.3346,1.834309
56.6,53.090282,1.8127049
56.6,55.63263,1.8559848
56.6,54.10014,1.8277607
56.6,56.09234,1.8685304
56.6,54.51643,1.8385148
56.6,55.98458,1.8636547
56.6,54.535835,1.8364136
56.6,55.055264,1.8495432
56.6,54.419056,1.8347459
56.6,53.110657,1.813217
56.6,51.431915,1.7942467
56.6,53.466255,1.8269548
56.6,53.220146,1.8163393
56.6,53.39588,1.8234497
56.6,53.09424,1.8188953
56.6,53.482853,1.8268652
56.6,52.52696,1.8128448
56.6,53.273453,1.8187598
56.6,53.21475,1.8182356
56.6,54.62827,1.8404651
56.6,52.066414,1.813901
56.6,54.48922,1.8386164
56.6,55.030224,1.8486508
56.6,54.621517,1.8410519
56.6,55.33442,1.855039
56.6,54.573296,1.8402243
56.6,55.298737,1.8522547
56.6,56.143135,1.8700511
56.6,55.277992,1.8536118
56.6,55.45326,1.8564613
56.6,53.108494,1.8157841
50.0,52.27786,1.807652
50.0,50.668415,1.778973
50.0,51.369526,1.7925229
50.0,49.443584,1.7611413
50.0,52.11614,1.805362
50.0,53.206444,1.8188254
50.0,49.757626,1.7696052
50.0,50.252415,1.7734648
50.0,51.711838,1.7904603
50.0,52.435627,1.8062909
50.0,52.984455,1.8116319
50.0,53.582844,1.8211672
50.0,53.447556,1.8204843
50.0,53.970913,1.8283492
50.0,53.025066,1.8126667
50.0,55.492336,1.8555186
50.0,55.795986,1.8641472
50.0,53.703003,1.823609
50.0,53.212227,1.8202183
50.0,54.38123,1.8408026
50.0,51.94115,1.7980288
50.0,53.13578,1.8162358
50.0,52.300243,1.8058126
50.0,53.43974,1.8210654
50.0,51.87032,1.7979852
50.0,54.579517,1.842976
50.0,54.071735,1.8373243
50.0,53.200478,1.8174486
50.0,53.015514,1.8191371
50.0,55.83544,1.8719535
50.0,53.74754,1.8240118
50.0,53.95911,1.8268737
50.0,54.027077,1.8298837
50.0,53.299156,1.8159306
50.0,53.905876,1.8271327
50.0,53.96463,1.8280808
50.0,53.37923,1.820602
50.0,53.866486,1.8255588
50.0,51.628387,1.7881105
50.0,52.750103,1.8104413
49.5,50.781216,1.7762712
49.5,50.900654,1.7758992
49.5,50.124546,1.7654529
49.5,50.355762,1.7673613
49.5,50.580242,1.7730137
49.5,49.88197,1.7606325
49.5,51.052643,1.7804393
49.5,50.640644,1.772241
49.5,52.347595,1.8016807
49.5,54.275913,1.8395627
49.5,52.19609,1.8003109
49.5,52.521473,1.8090074
49.5,51.798466,1.7942104
49.5,51.575687,1.7939852
49.5,51.972466,1.7967856
49.5,54.979164,1.8592545
49.5,52.663006,1.8125836
49.5,52.08637,1.8019413
49.5,51.369072,1.7895206
49.5,52.10664,1.8031746
49.5,53.897095,1.8297395
49.5,54.62927,1.8425739
49.5,52.68818,1.8091989
49.5,53.009815,1.8148521
49.5,53.49012,1.82265
49.5,55.00575,1.8509998
49.5,53.991257,1.8347505
49.5,54.07824,1.832878
49.5,51.484188,1.7888198
49.5,52.375496,1.8117636
49.5,51.68921,1.7938933
49.5,51.00764,1.7839983
49.5,52.01265,1.801078
49.5,50.701527,1.7809377
49.5,51.834137,1.7973918
49.5,50.8698,1.7830727
49.5,52.669132,1.8123363
49.5,50.862938,1.7828463
49.5,54.90446,1.8481108
49.5,52.387405,1.8201128
54.2,53.024555,1.8199266
54.2,53.919117,1.8293362
54.2,51.86013,1.8019899
54.2,52.926662,1.812191
54.2,52.882816,1.818437
54.2,54.473606,1.8377509
54.2,53.28362,1.8228974
54.2,53.788948,1.8271838
54.2,51.51062,1.7892166
54.2,51.46118,1.7978767
54.2,48.802753,1.7516179
54.2,50.836624,1.7785512
54.2,47.985195,1.7376815
54.2,50.647343,1.7760046
54.2,48.66744,1.7485012
54.2,50.41273,1.7725341
54.2,51.357346,1.7916747
54.2,50.84088,1.7786301
54.2,52.76133,1.8139404
54.2,50.302834,1.7816441
54.2,53.06802,1.8240963
54.2,51.357944,1.7879454
54.2,52.10253,1.8080035
54.2,50.737823,1.7781857
54.2,52.643986,1.8171341
54.2,51.732063,1.7928144
54.2,53.70903,1.831601
54.2,50.796352,1.7792351
54.2,52.501465,1.8109866
54.2,50.127533,1.7736459
54.2,49.90006,1.7737613
54.2,49.62916,1.7743003
54.2,49.869976,1.7729706
54.2,48.739822,1.760071
54.2,50.000988,1.7754875
54.2,49.897243,1.7769495
54.2,49.956467,1.7798712
54.2,49.26852,1.7685856
54.2,50.8086,1.7905189
54.2,45.947514,1.7239217
52.2,54.36033,1.8394619
52.2,53.56811,1.8233893
52.2,54.0966,1.8297255
52.2,53.902237,1.8275435
52.2,54.40691,1.8379565
52.2,53.381134,1.8332297
52.2,54.674522,1.8449571
52.2,53.803745,1.8249373
52.2,55.72351,1.8554978
52.2,54.739834,1.8458319
52.2,55.588787,1.8567643
52.2,54.21661,1.8353759
52.2,55.407703,1.8543606
52.2,53.840977,1.8323796
52.2,55.696793,1.8601171
52.2,53.769024,1.8271319
52.2,55.003025,1.8497795
52.2,54.157375,1.8358262
52.2,56.203487,1.8644694
52.2,52.73799,1.8165463
52.2,55.69728,1.8598273
52.2,54.63963,1.8370491
52.2,55.52089,1.8559456
52.2,54.568405,1.8361982
52.2,55.747566,1.8606662
52.2,54.719337,1.8409965
52.2,54.19528,1.8321192
52.2,54.70148,1.838223
52.2,56.03617,1.8632295
52.2,55.222305,1.8627859
52.2,54.323822,1.8326144
52.2,54.588554,1.8381959
52.2,53.77519,1.823416
52.2,53.64185,1.8228724
52.2,54.271343,1.8316624
52.2,54.35273,1.8344573
52.2,54.725433,1.8429066
52.2,54.394665,1.8353287
52.2,56.04835,1.8632519
52.2,52.775234,1.8264171
51.7,54.509624,1.8369248
51.7,54.96777,1.8422128
51.7,54.112465,1.829273
51.7,54.91898,1.8419456
51.7,54.67864,1.8396919
51.7,54.298042,1.8299997
51.7,56.102936,1.8654503
51.7,55.28852,1.8480649
51.7,54.558434,1.836404
51.7,53.622772,1.8207281
51.7,56.815536,1.8831552
51.7,57.036037,1.883322
51.7,56.589985,1.8797078
51.7,56.076756,1.8675702
51.7,56.68826,1.8817922
51.7,55.71526,1.8592137
51.7,56.53096,1.8813344
51.7,57.005764,1.8836102
51.7,55.651005,1.8554354
51.7,57.663513,1.9011804
51.7,57.361713,1.8942451
51.7,57.790466,1.8979858
51.7,57.090458,1.8908792
51.7,57.80552,1.8998797
51.7,57.470543,1.8974229
51.7,57.147785,1.8869996
51.7,58.07652,1.9130929
51.7,58.037952,1.9037303
51.7,53.774273,1.8273981
51.7,57.486656,1.8936228
51.7,56.447544,1.8730223
51.7,55.98846,1.8622664
51.7,56.357483,1.8713319
51.7,54.920372,1.8425853
51.7,56.606144,1.8758639
51.7,56.253555,1.8655933
51.7,55.29304,1.8542799
51.7,55.738903,1.8573967
51.7,56.424484,1.8712381
51.7,54.31069,1.8336257
55.8,56.044796,1.8620013
55.8,55.966927,1.8593726
55.8,55.74268,1.8570638
55.8,55.622166,1.8530897
55.8,56.011147,1.8614751
55.8,56.132187,1.8619093
55.8,58.850063,1.9123621
55.8,56.124653,1.8619668
55.8,56.31841,1.8716758
55.8,55.56939,1.8538877
55.8,56.93021,1.8856021
55.8,56.940067,1.88177
55.8,56.514732,1.8829029
55.8,56.338684,1.8723212
55.8,56.85079,1.8861547
55.8,58.32151,1.907947
55.8,59.374847,1.9299676
55.8,56.54199,1.8755757
55.8,57.99341,1.9028329
55.8,56.431545,1.8714764
55.8,56.63635,1.875044
55.8,57.06838,1.8818933
55.8,57.102936,1.8854017
55.8,57.31973,1.8866568
55.8,56.91794,1.8810935
55.8,57.161682,1.8845402
55.8,59.527504,1.9297552
55.8,57.25234,1.8853959
55.8,56.840706,1.8820945
55.8,58.196762,1.9030057
55.8,56.22824,1.8689638
55.8,55.434483,1.8519385
55.8,56.076015,1.8658782
55.8,55.194386,1.8480002
55.8,56.41027,1.8720214
55.8,55.762005,1.8572987
55.8,55.481697,1.8563551
55.8,55.44,1.852342
55.8,54.754784,1.839619
55.8,56.364914,1.8706532
51.0,54.30987,1.8323982
51.0,53.167423,1.8102143
51.0,53.28425,1.8147686
51.0,53.13163,1.8101586
51.0,54.17993,1.8303541
51.0,51.81948,1.7880348
51.0,53.64781,1.8223008
51.0,53.094463,1.8093077
51.0,54.884624,1.8395073
51.0,54.56148,1.8383737
51.0,54.612926,1.8431404
51.0,53.0757,1.8139758
51.0,54.32539,1.8380306
51.0,53.60657,1.8233289
51.0,54.44881,1.8403977
51.0,51.940414,1.7948992
51.0,53.93688,1.8323107
51.0,53.271244,1.8182435
51.0,55.114372,1.8466253
51.0,54.36279,1.8379842
51.0,58.32976,1.9139832
51.0,56.004734,1.863937
51.0,57.863987,1.9059547
51.0,55.568806,1.8567163
51.0,58.482338,1.917388
51.0,56.628204,1.8798678
51.0,57.510612,1.8998675
51.0,55.987827,1.8634868
51.0,57.11162,1.8806453
51.0,56.509518,1.8780013
51.0,53.57794,1.8254635
51.0,53.234924,1.8150336
51.0,53.334057,1.822074
51.0,51.669918,1.7894049
51.0,53.45941,1.8242892
51.0,53.774456,1.827223
51.0,53.515182,1.8228616
51.0,52.604443,1.8049669
51.0,55.021168,1.8475187
51.0,53.4559,1.8248249
57.8,57.592182,1.8897268
57.8,57.352108,1.8843294
57.8,56.318672,1.867997
57.8,56.62565,1.8733807
57.8,57.080475,1.8810475
57.8,57.821987,1.8968456
57.8,58.544834,1.9087535
57.8,57.18164,1.882349
57.8,55.718204,1.8587567
57.8,55.942944,1.8607441
57.8,55.62911,1.8568232
57.8,55.588383,1.8526535
57.8,56.061,1.8650866
57.8,55.59865,1.8532447
57.8,55.95148,1.8627778
57.8,55.44278,1.8500684
57.8,56.149525,1.867382
57.8,55.639935,1.8537251
57.8,54.348846,1.8334004
57.8,54.6682,1.8431784
57.8,53.147026,1.8154526
57.8,54.795208,1.841414
57.8,52.65918,1.808057
57.8,54.109375,1.8317938
57.8,52.908535,1.8118819
57.8,55.7649,1.859447
57.8,57.6495,1.9017191
57.8,54.59406,1.8391212
57.8,54.838573,1.8420055
57.8,53.751225,1.8273084
57.8,55.602844,1.8567718
57.8,55.24246,1.8478699
57.8,55.393635,1.854205
57.8,55.06302,1.8447771
57.8,55.657986,1.8584551
57.8,55.69501,1.8547617
57.8,53.864975,1.8259392
57.8,55.42894,1.851302
57.8,54.644367,1.8394842
57.8,55.980846,1.8673983
54.0,56.196365,1.8666509
54.0,56.163498,1.8618294
54.0,55.38293,1.8527384
54.0,55.47291,1.8503239
54.0,55.973236,1.8629234
54.0,55.11095,1.8437046
54.0,55.434486,1.8512042
54.0,55.919785,1.8577999
54.0,53.78259,1.8210704
54.0,54.572033,1.838697
54.0,56.670624,1.8750203
54.0,54.479248,1.8373622
54.0,56.14265,1.8657914
54.0,53.82812,1.8265822
54.0,56.573887,1.8731173
54.0,54.12764,1.8300365
54.0,54.579456,1.838576
54.0,54.18616,1.8323817
54.0,54.794178,1.8399591
54.0,53.973507,1.8289291
54.0,55.557037,1.8560427
54.0,57.063637,1.8811136
54.0,55.26512,1.8535559
54.0,56.09663,1.8665459
54.0,55.503323,1.8558884
54.0,55.960453,1.8639334
54.0,56.785885,1.8839349
54.0,56.655777,1.8750577
54.0,55.12061,1.8465033
54.0,55.43145,1.8578554
54.0,55.174854,1.8479505
54.0,54.020157,1.827184
54.0,54.15705,1.831775
54.0,52.96712,1.8092446
54.0,54.727936,1.8408692
54.0,54.737408,1.8395834
54.0,53.97635,1.8308052
54.0,53.544712,1.8188652
54.0,54.698185,1.8378001
54.0,52.888855,1.8093506
54.8,52.744827,1.8067027
54.8,54.35579,1.831694
54.8,52.32834,1.7983863
54.8,53.87119,1.823287
54.8,52.613087,1.803857
54.8,55.379337,1.8511901
54.8,53.249874,1.8127756
54.8,54.221024,1.8298537
54.8,54.240105,1.8305506
54.8,53.355877,1.8166616
54.8,55.926094,1.8616487
54.8,54.042786,1.8266083
54.8,54.816795,1.8440071
54.8,53.652397,1.8197556
54.8,55.558636,1.8561925
54.8,54.16442,1.8304813
54.8,53.66698,1.8215358
54.8,54.031303,1.8262875
54.8,54.9179,1.8441883
54.8,55.425106,1.8534677
54.8,53.69381,1.8230832
54.8,55.009983,1.8457345
54.8,53.651665,1.8220862
54.8,54.39059,1.8347404
54.8,53.58435,1.821308
54.8,54.387947,1.8357174
54.8,54.80994,1.8438822
54.8,54.893185,1.8438315
54.8,54.197365,1.8294451
54.8,54.8231,1.8450338
54.8,54.96633,1.8513368
54.8,54.29357,1.8328025
54.8,54.333584,1.8384296
54.8,53.94605,1.8258091
54.8,54.646027,1.8455787
54.8,54.239647,1.8308736
54.8,54.94487,1.8518184
54.8,54.012684,1.8277779
54.8,51.64428,1.7852452
54.8,54.88737,1.8443654
51.0,54.355732,1.8347409
51.0,55.38063,1.8489642
51.0,53.71176,1.8235731
51.0,54.753178,1.8383261
51.0,54.076286,1.8300067
51.0,55.00351,1.8415694
51.0,55.45924,1.8514574
51.0,54.96137,1.8419235
51.0,55.09008,1.8448281
51.0,54.476562,1.8356155
51.0,53.074707,1.8109934
51.0,53.87324,1.8239703
51.0,52.45409,1.8012332
51.0,53.24729,1.8134737
51.0,52.859478,1.807578
51.0,54.08829,1.829803
51.0,54.208553,1.8314198
51.0,53.88151,1.8243085
51.0,54.219856,1.8311267
51.0,53.802223,1.8266448
51.0,55.706207,1.8597975
51.0,54.129543,1.8314193
51.0,54.594997,1.8399435
51.0,54.249634,1.8323632
51.0,55.06055,1.8485309
51.0,53.74837,1.8214519
51.0,55.35179,1.8515195
51.0,54.114815,1.8309276
51.0,52.874588,1.8105909
51.0,55.122124,1.8485281
51.0,55.3551,1.8498198
51.0,53.57778,1.8175358
51.0,54.14827,1.8289187
51.0,53.129177,1.8097526
51.0,54.944386,1.8428135
51.0,52.810818,1.8042623
51.0,54.141773,1.8276831
