trait,model,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
days,SwinV2ConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_SwinV2ConfidenceModel_from4.pth,./2025_LAI_From4_Raw1.csv,-0.5746,24.6997,26.9137,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from4_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from4_SwinV2ConfidenceModel_predictions_with_confidence.csv
days,SwinV2ConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_SwinV2ConfidenceModel_noERR.pth,./2025_SPAD_Raw1.csv,-1.1438,36.023,39.9143,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-noERR_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-noERR_SwinV2ConfidenceModel_predictions_with_confidence.csv
totEarNum,CoAtNetConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_CoAtNetConfidenceModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-4.8073,173.6696,199.2031,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\totEarNum_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\totEarNum_CoAtNetConfidenceModel_predictions_with_confidence.csv
totEarNum,ConvNeXtTinyWheatModelWithConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./2025_totEarNum_day_Raw1.csv,-0.359,75.231,96.3667,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\totEarNum_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\totEarNum_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
totEarNum,DenseNet121WheatModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_DenseNet121WheatModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-3.8013,153.8932,181.1294,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\totEarNum_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\totEarNum_DenseNet121WheatModel_predictions_with_confidence.csv
totEarNum,EfficientFormerConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_EfficientFormerConfidenceModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-122.9886,165.3586,920.4518,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\totEarNum_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\totEarNum_EfficientFormerConfidenceModel_predictions_with_confidence.csv
totEarNum,EfficientNetV2MWheatModelWithConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./2025_totEarNum_day_Raw1.csv,-0.8341,88.8059,111.9488,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\totEarNum_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\totEarNum_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
totEarNum,FocalNetConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_FocalNetConfidenceModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-2.9421,132.0022,164.1257,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\totEarNum_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\totEarNum_FocalNetConfidenceModel_predictions_with_confidence.csv
totEarNum,MaxViTConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_MaxViTConfidenceModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-1.5178,104.0752,131.1665,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\totEarNum_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\totEarNum_MaxViTConfidenceModel_predictions_with_confidence.csv
totEarNum,MobileOneConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_MobileOneConfidence_raw1.pth,./2025_totEarNum_day_Raw1.csv,-1.7853,112.892,137.9576,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\totEarNum_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\totEarNum_MobileOneConfidence_predictions_with_confidence.csv
totEarNum,MobileViTV2WheatModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_MobileViTV2WheatModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-5.5859,187.5148,212.1374,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\totEarNum_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\totEarNum_MobileViTV2WheatModel_predictions_with_confidence.csv
totEarNum,PoolFormerConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_PoolFormerConfidenceModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-1.2964,99.7717,125.2663,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\totEarNum_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\totEarNum_PoolFormerConfidenceModel_predictions_with_confidence.csv
totEarNum,RegNetY8GFModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_RegNetY8GFModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-3.0741,132.0468,166.8492,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\totEarNum_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\totEarNum_RegNetY8GFModel_predictions_with_confidence.csv
totEarNum,RepVGGB1g4Model,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_RepVGGB1g4Model_raw1.pth,./2025_totEarNum_day_Raw1.csv,-1.3584,100.0864,126.9453,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\totEarNum_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\totEarNum_RepVGGB1g4Model_predictions_with_confidence.csv
totEarNum,SwinV2ConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_SwinV2ConfidenceModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-3.0751,136.0252,166.8704,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\totEarNum_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\totEarNum_SwinV2ConfidenceModel_predictions_with_confidence.csv
