true,predicted,predicted_std
1.748,1.2743509,0.41357857
1.748,1.4776363,0.45601487
1.748,1.2871978,0.4106039
1.748,1.4721322,0.45317835
1.748,1.329288,0.41983455
1.748,1.2858999,0.41844067
1.748,1.263452,0.41089064
1.748,1.3163264,0.4067296
1.748,1.1684926,0.48515594
1.748,1.2853653,0.3999608
1.748,1.174473,0.3878289
1.748,1.2991116,0.39790922
1.748,1.2289269,0.38838175
1.748,1.2908833,0.39870176
1.748,1.2446723,0.3949257
1.748,1.2685049,0.39995053
1.748,1.1913131,0.38731754
1.748,1.2482936,0.40593258
1.748,1.2584078,0.433859
1.748,1.3699021,0.44732565
1.748,1.3539786,0.41953343
1.748,1.3892133,0.44207123
1.748,1.3512635,0.4129401
1.748,1.3840263,0.445542
1.748,1.3203797,0.41883305
1.748,1.3728662,0.41426548
1.748,1.3487234,0.41704014
1.748,1.2512248,0.4189536
1.748,1.5443408,0.5465183
1.7435,1.5729015,0.5006202
1.7435,1.3747265,0.44574708
1.7435,1.5739901,0.4773438
1.7435,1.3315275,0.4339727
1.7435,1.572464,0.49400687
1.7435,1.3698802,0.4390368
1.7435,1.3147435,0.44020995
1.7435,1.3607721,0.44302538
1.7435,1.539197,0.4848722
1.7435,1.2874782,0.5089282
1.7435,1.3516316,0.43830785
1.7435,1.1572766,0.4146978
1.7435,1.4108541,0.44905126
1.7435,1.152007,0.40149584
1.7435,1.3704991,0.44410098
1.7435,1.221724,0.41878432
1.7435,1.3290584,0.43480083
1.7435,1.1422836,0.40885273
1.7435,1.3312337,0.42080617
1.7435,1.3303432,0.5162346
1.7435,1.3126838,0.4263773
1.7435,1.2101879,0.40907374
1.7435,1.3817594,0.42758688
1.7435,1.2539418,0.4080387
1.7435,1.3573277,0.42885453
1.7435,1.2555838,0.41458225
1.7435,1.229779,0.40715975
1.7435,1.2311697,0.40722698
1.7435,1.2107134,0.41610396
1.7435,1.5768781,0.5805013
1.7435,1.4120374,0.42502552
1.7435,1.532192,0.462948
1.7435,1.3643053,0.40849906
1.7435,1.4824111,0.44701415
1.7435,1.3927143,0.41826788
1.7435,1.5265613,0.46430433
1.7435,1.4111161,0.43595746
1.7435,1.51758,0.45937207
1.7435,1.2252855,0.3824269
1.7435,1.4067969,0.52617705
1.0825,1.2184691,0.43758875
1.0825,1.0831661,0.42885688
1.0825,1.1837175,0.4218372
1.0825,1.0962515,0.4231788
1.0825,1.2201355,0.43112198
1.0825,1.1184144,0.42942867
1.0825,1.0603244,0.39378
1.0825,1.0894407,0.4219563
1.0825,1.0018916,0.43154305
1.0825,0.94525665,0.4381714
1.0825,1.1178668,0.43218386
1.0825,1.0716293,0.4053471
1.0825,1.099057,0.43293568
1.0825,1.0591749,0.40014097
1.0825,1.132879,0.433975
1.0825,1.0313063,0.39536595
1.0825,1.0459259,0.40097925
1.0825,1.063026,0.40144703
1.0825,0.94120497,0.42384896
1.0825,0.91402066,0.45251954
1.0825,0.9794349,0.43203244
1.0825,1.1160386,0.44736505
1.0825,0.9957242,0.42986894
1.0825,1.1442642,0.4507204
1.0825,0.98693544,0.43196815
1.0825,1.1172886,0.43811515
1.0825,1.0139332,0.43230027
1.0825,1.128272,0.4485533
1.0825,1.0823321,0.396801
1.0825,0.99108887,0.45985025
1.0825,1.1708246,0.44617993
1.0825,1.0677239,0.42026532
1.0825,1.1684986,0.44318613
1.0825,1.0686998,0.41579792
1.0825,1.1612493,0.44396257
1.0825,1.0734775,0.42104363
1.0825,1.0432384,0.40885583
1.0825,1.0575677,0.41713634
1.0825,1.1622221,0.4359435
1.0825,0.91553134,0.43952024
1.8295,1.2782533,0.42022273
1.8295,1.2956271,0.42854646
1.8295,1.2595775,0.40724358
1.8295,1.3422577,0.4236158
1.8295,1.2731278,0.41565943
1.8295,1.361541,0.4316965
1.8295,1.2674558,0.41033483
1.8295,1.3076441,0.42257732
1.8295,1.0838662,0.41006088
1.8295,1.3803308,0.49376258
1.8295,1.1528695,0.38177094
1.8295,1.1648512,0.40878496
1.8295,1.1238148,0.3686581
1.8295,1.1222976,0.38560736
1.8295,1.1319667,0.37110543
1.8295,1.1984824,0.4071718
1.8295,1.1576362,0.39589763
1.8295,1.14466,0.39888304
1.8295,1.1498114,0.37023988
1.8295,1.6919713,0.5866013
1.8295,1.1418617,0.3831402
1.8295,1.1506503,0.38591495
1.8295,1.1591508,0.37211365
1.8295,1.1309229,0.37857142
1.8295,1.160352,0.3801715
1.8295,1.1669455,0.38867807
1.8295,1.147783,0.3863508
1.8295,1.1308196,0.38181576
1.8295,1.3339424,0.40581712
1.8295,1.1997072,0.45999077
1.8295,1.1085479,0.40655822
1.8295,1.0397388,0.40390742
1.8295,1.1430452,0.39744738
1.8295,1.1000634,0.40952325
1.8295,1.122937,0.40218824
1.8295,1.0601604,0.40711364
1.8295,1.1358635,0.40571216
1.8295,1.078605,0.40669516
1.8295,1.0873734,0.38415247
1.8295,1.1009525,0.44466835
1.8135,1.7268579,0.5323915
1.8135,1.5620797,0.5023269
1.8135,1.6802416,0.50501645
1.8135,1.5508018,0.47693646
1.8135,1.6935086,0.5184551
1.8135,1.5646954,0.48916048
1.8135,1.5599189,0.4976434
1.8135,1.556068,0.48923057
1.8135,1.7240949,0.5505807
1.8135,1.4363935,0.5739302
1.8135,1.5414686,0.50471663
1.8135,1.5741107,0.47488058
1.8135,1.6074476,0.5000089
1.8135,1.578773,0.46408892
1.8135,1.5773709,0.5033567
1.8135,1.5581229,0.46413645
1.8135,1.5740278,0.4673576
1.8135,1.571075,0.4659761
1.8135,1.6857963,0.49153572
1.8135,1.657273,0.55037314
1.8135,1.5580635,0.49057516
1.8135,1.4520788,0.46136457
1.8135,1.5646136,0.4920554
1.8135,1.4284799,0.44759926
1.8135,1.5664184,0.4941417
1.8135,1.5177741,0.4718859
1.8135,1.411818,0.46655107
1.8135,1.4564142,0.4575444
1.8135,1.504067,0.47264406
1.8135,1.4529192,0.577968
1.8135,1.548954,0.49419874
1.8135,1.6228929,0.52029127
1.8135,1.5727701,0.4855353
1.8135,1.6408482,0.51694286
1.8135,1.5358949,0.48264647
1.8135,1.6122217,0.51845384
1.8135,1.7442586,0.56370866
1.8135,1.5920913,0.5064858
1.8135,1.7302961,0.5246149
1.8135,1.4202347,0.56125075
1.9845,1.4571486,0.4368624
1.9845,1.4157534,0.45634937
1.9845,1.470758,0.42712307
1.9845,1.3742039,0.44453537
1.9845,1.4614093,0.4293761
1.9845,1.4724689,0.47442085
1.9845,1.498055,0.49349836
1.9845,1.4036751,0.453082
1.9845,1.6760001,0.51251686
1.9845,1.881856,0.6417202
1.9845,1.6389151,0.4771643
1.9845,1.4609697,0.46917483
1.9845,1.6277826,0.47751176
1.9845,1.3571472,0.44616127
1.9845,1.6235175,0.47773764
1.9845,1.3776791,0.45576254
1.9845,1.6338131,0.5036246
1.9845,1.3968718,0.45870012
1.9845,1.1679065,0.44355866
1.9845,1.6014984,0.5812434
1.9845,1.4723868,0.46331406
1.9845,1.3720224,0.44601372
1.9845,1.4619129,0.46384475
1.9845,1.3752947,0.4343662
1.9845,1.4805565,0.4624222
1.9845,1.3270636,0.43842265
1.9845,1.3345623,0.45075336
1.9845,1.3531451,0.43838295
1.9845,1.9224131,0.554086
1.9845,1.3212283,0.5058819
1.9845,1.7959287,0.5175861
1.9845,1.3241682,0.5111393
1.9845,1.7155128,0.4975092
1.9845,1.251483,0.50140685
1.9845,1.7804534,0.51217204
1.9845,1.2099516,0.49916342
1.9845,1.4327528,0.5190565
1.9845,1.2851477,0.50686324
1.9845,1.2796972,0.44672266
1.9845,1.3003404,0.52852476
6.7305,4.510481,0.82911205
6.7305,4.3715687,0.8126469
6.7305,4.37784,0.82280135
6.7305,4.215035,0.8099832
6.7305,4.449078,0.8241752
6.7305,4.280175,0.80435437
6.7305,4.0560465,0.7888601
6.7305,4.339317,0.81380683
6.7305,3.6322134,0.75615805
6.7305,4.1883254,0.8357663
6.7305,4.46169,0.800509
6.7305,4.369135,0.78858835
6.7305,4.5697503,0.81890786
6.7305,4.3719063,0.7995327
6.7305,4.506559,0.8058362
6.7305,4.266214,0.7851802
6.7305,4.1862354,0.7879486
6.7305,4.349475,0.79056233
6.7305,4.1174464,0.79469216
6.7305,4.278042,0.8270054
6.7305,3.9953322,0.7643077
6.7305,3.798969,0.7337899
6.7305,3.9488578,0.7700302
6.7305,3.865187,0.75752044
6.7305,3.9866202,0.7663636
6.7305,3.7456102,0.7450252
6.7305,3.6559138,0.75937974
6.7305,3.7911997,0.73771924
6.7305,3.8850627,0.73423463
6.7305,3.8527987,0.7966962
6.7305,3.823269,0.7932846
6.7305,3.781137,0.7927243
6.7305,3.8998773,0.8038738
6.7305,3.7926009,0.791027
6.7305,3.8933673,0.80081654
6.7305,3.5257306,0.7554549
6.7305,3.5611148,0.7731451
6.7305,3.7167864,0.7831846
6.7305,3.6421683,0.7596783
6.7305,3.6382155,0.8406249
5.694,3.863829,0.7952717
5.694,4.0090523,0.7827054
5.694,3.6955893,0.78586316
5.694,3.9098513,0.7753369
5.694,3.7511537,0.7882917
5.694,3.946181,0.7685529
5.694,3.923388,0.78590584
5.694,3.951471,0.77638704
5.694,3.6221726,0.77736944
5.694,3.997676,0.81540966
5.694,4.0893216,0.8009336
5.694,3.829721,0.7514991
5.694,4.0935926,0.8039447
5.694,3.8050606,0.75835997
5.694,4.1025677,0.802794
5.694,3.842648,0.7616581
5.694,3.8052454,0.7794268
5.694,3.82821,0.7550737
5.694,3.5526414,0.7195197
5.694,3.767096,0.783356
5.694,3.4936574,0.747395
5.694,3.6951854,0.77421194
5.694,3.5780177,0.7599234
5.694,3.6479506,0.77664626
5.694,3.5252535,0.7511364
5.694,3.6504273,0.7737947
5.694,3.6015851,0.7846596
5.694,3.6665099,0.7721582
5.694,3.5140452,0.75067294
5.694,3.548222,0.7822204
5.694,3.8104434,0.75415397
5.694,3.5704916,0.7517032
5.694,3.762442,0.76244074
5.694,3.629823,0.76341045
5.694,3.7978156,0.75659096
5.694,3.641933,0.7669513
5.694,3.4388683,0.75065887
5.694,3.555366,0.753418
5.694,3.5387435,0.7421887
5.694,3.621626,0.7804472
4.8565,3.776408,0.7932089
4.8565,3.568316,0.77039504
4.8565,3.6586518,0.7872032
4.8565,3.3829005,0.757782
4.8565,3.7423713,0.7871229
4.8565,3.2255337,0.7208531
4.8565,3.726238,0.78714675
4.8565,3.5066319,0.7639105
4.8565,3.633615,0.7532047
4.8565,3.286938,0.76472145
4.8565,3.1475587,0.73188305
4.8565,3.5894442,0.7406417
4.8565,2.9917476,0.72312605
4.8565,3.4370694,0.7379905
4.8565,3.0661924,0.7284535
4.8565,3.647624,0.7514314
4.8565,3.2619798,0.7372611
4.8565,3.496795,0.7336374
4.8565,3.3507133,0.7364783
4.8565,3.6388862,0.7768485
4.8565,3.2739806,0.7223678
4.8565,3.621978,0.7467836
4.8565,3.2862003,0.7196228
4.8565,3.6983857,0.74402165
4.8565,3.3083987,0.7241208
4.8565,3.6245897,0.75832283
4.8565,3.2562208,0.70660156
4.8565,3.6268778,0.74634564
4.8565,3.2894075,0.7571538
4.8565,3.073263,0.752885
4.8565,2.7380614,0.6819927
4.8565,2.737531,0.6815981
4.8565,2.7510226,0.68326575
4.8565,2.7170837,0.68458575
4.8565,2.7004046,0.6751569
4.8565,2.6772182,0.6746932
4.8565,2.8661232,0.709494
4.8565,2.7241528,0.6797537
4.8565,2.4942973,0.5893162
4.8565,3.3427796,0.76933163
5.3475,3.459264,0.7574197
5.3475,3.310656,0.7290582
5.3475,3.4486203,0.74606055
5.3475,3.242188,0.72746855
5.3475,3.4020681,0.7480237
5.3475,3.108899,0.71074873
5.3475,3.5107636,0.74391353
5.3475,3.2524076,0.7250009
5.3475,3.3731952,0.751464
5.3475,3.054464,0.77238625
5.3475,3.7058868,0.7376814
5.3475,3.541727,0.7535779
5.3475,3.6497746,0.7226747
5.3475,3.4334538,0.74444413
5.3475,3.6594884,0.7262043
5.3475,3.564871,0.7573109
5.3475,3.2847605,0.7277533
5.3475,3.5082428,0.7512557
5.3475,3.4592955,0.732588
5.3475,3.2261767,0.7511471
5.3475,3.810233,0.78425527
5.3475,3.5485969,0.7532594
5.3475,3.8185232,0.7797143
5.3475,3.5693114,0.7554307
5.3475,3.7865593,0.7774908
5.3475,3.6392927,0.7752379
5.3475,3.4321208,0.74074817
5.3475,3.570692,0.75666296
5.3475,3.6950455,0.7631379
5.3475,3.431388,0.7781796
5.3475,3.5150797,0.7644469
5.3475,3.364578,0.745826
5.3475,3.468547,0.75484324
5.3475,3.3782783,0.7455061
5.3475,3.4654126,0.7551647
5.3475,3.4289143,0.7485029
5.3475,3.469666,0.749175
5.3475,3.3705118,0.74408567
5.3475,3.2762768,0.7526189
5.3475,4.125074,0.8336944
6.35,3.1413271,0.7325447
6.35,3.088374,0.72794014
6.35,3.0683904,0.7198626
6.35,3.0693858,0.7229376
6.35,3.0643544,0.72060746
6.35,3.1501029,0.72833335
6.35,2.9076042,0.7038522
6.35,3.0826406,0.7254102
6.35,3.59406,0.78760386
6.35,3.1250305,0.7956345
6.35,3.2303503,0.73883885
6.35,3.0640342,0.7274481
6.35,3.1152327,0.7239604
6.35,3.0045624,0.7137954
6.35,3.1807067,0.7325041
6.35,2.929648,0.6902523
6.35,2.8463998,0.68997735
6.35,3.001905,0.7186569
6.35,3.390738,0.74389935
6.35,3.3813107,0.7929868
6.35,3.276698,0.76318496
6.35,3.034949,0.72164404
6.35,3.3445494,0.76108676
6.35,3.177021,0.7296855
6.35,3.2891881,0.758559
6.35,3.1214077,0.7313686
6.35,3.1799285,0.74339795
6.35,3.057386,0.7198841
6.35,3.4489837,0.7462647
6.35,3.9115164,0.83372563
6.35,3.0812087,0.6980635
6.35,3.2634552,0.7427452
6.35,3.1225657,0.70230967
6.35,3.2718914,0.742751
6.35,3.078098,0.6962104
6.35,3.2469573,0.74135447
6.35,3.2313235,0.76202095
6.35,3.2748344,0.7439586
6.35,3.0858917,0.7512933
6.35,3.278183,0.8063117
4.1005,2.728662,0.6826515
4.1005,2.5817575,0.6731436
4.1005,2.7187457,0.6637713
4.1005,2.5274348,0.6361309
4.1005,2.6673775,0.6666853
4.1005,2.3996947,0.6090908
4.1005,2.976296,0.7254224
4.1005,2.5366137,0.6511557
4.1005,2.7810824,0.6766972
4.1005,2.6872163,0.70635074
4.1005,2.8114831,0.6438591
4.1005,2.732706,0.6248426
4.1005,2.9155705,0.65289265
4.1005,2.7383442,0.63212746
4.1005,2.8281853,0.6459818
4.1005,2.6662347,0.60591245
4.1005,2.871244,0.67660165
4.1005,2.7416575,0.62863326
4.1005,2.613945,0.64729637
4.1005,2.4645014,0.6693158
4.1005,3.131147,0.7027742
4.1005,3.4001136,0.72632086
4.1005,3.1928923,0.711618
4.1005,3.3669434,0.7238059
4.1005,3.13798,0.70352536
4.1005,3.2228088,0.7054579
4.1005,3.3740096,0.7177067
4.1005,3.413088,0.7239611
4.1005,2.6398795,0.68601847
4.1005,2.7894728,0.7332102
4.1005,3.2483025,0.74921227
4.1005,3.1080983,0.742737
4.1005,3.3589852,0.7566404
4.1005,3.182086,0.7500861
4.1005,3.3154626,0.7564018
4.1005,3.2410135,0.76442486
4.1005,3.095806,0.7368813
4.1005,3.112961,0.7462045
4.1005,3.1595478,0.7335719
4.1005,3.4489062,0.79661554
5.9085,3.3905346,0.70183593
5.9085,3.335256,0.67710865
5.9085,3.4200191,0.6965975
5.9085,3.3257086,0.67722535
5.9085,3.4109197,0.69900787
5.9085,3.3110895,0.6751577
5.9085,3.2961123,0.6782964
5.9085,3.3233235,0.673635
5.9085,3.3567133,0.73721075
5.9085,3.8622026,0.80259323
5.9085,3.2883124,0.7034221
5.9085,3.4168534,0.7177899
5.9085,3.3515007,0.7148781
5.9085,3.4109676,0.72162575
5.9085,3.321499,0.706624
5.9085,3.4348555,0.72370905
5.9085,3.4215224,0.7354125
5.9085,3.3970006,0.7158667
5.9085,3.550149,0.7090479
5.9085,3.268954,0.80414015
5.9085,3.587624,0.77560216
5.9085,3.278847,0.7132518
5.9085,3.6672466,0.7851352
5.9085,3.3807545,0.7289808
5.9085,3.595988,0.7754774
5.9085,3.408362,0.725396
5.9085,3.4453154,0.75826263
5.9085,3.3150308,0.7155342
5.9085,3.3551118,0.738821
5.9085,3.5134563,0.794958
5.9085,3.6128771,0.78210884
5.9085,4.101212,0.8092704
5.9085,3.7935243,0.79558086
5.9085,4.0289783,0.8131914
5.9085,3.6848648,0.78607345
5.9085,4.2789555,0.82788104
5.9085,3.7205417,0.7993098
5.9085,4.055917,0.8090921
5.9085,3.8704653,0.7962301
5.9085,3.7581737,0.84442383
5.2845,3.4650598,0.7423133
5.2845,3.4831471,0.71192735
5.2845,3.3475952,0.74127287
5.2845,3.3661377,0.685113
5.2845,3.4274335,0.7403282
5.2845,3.422579,0.7129355
5.2845,3.7530506,0.7541178
5.2845,3.419182,0.69580615
5.2845,3.3815486,0.75406975
5.2845,3.5746217,0.7908104
5.2845,3.1953344,0.7224179
5.2845,3.6194298,0.7382809
5.2845,3.164018,0.7260654
5.2845,3.4802825,0.72902775
5.2845,3.1287022,0.7195847
5.2845,3.5914018,0.7351006
5.2845,3.4508278,0.73293006
5.2845,3.5387514,0.7300638
5.2845,2.9937465,0.7064296
5.2845,3.602875,0.79005325
5.2845,3.538898,0.7708025
5.2845,3.562908,0.76253146
5.2845,3.4494898,0.7597511
5.2845,3.563206,0.76329005
5.2845,3.5081947,0.76723486
5.2845,3.576716,0.7653175
5.2845,3.8350751,0.7954901
5.2845,3.5631108,0.76182127
5.2845,3.538854,0.7807774
5.2845,4.123485,0.8296361
5.2845,3.6671333,0.7748769
5.2845,3.879942,0.79449975
5.2845,3.6244159,0.7692743
5.2845,3.8158092,0.79165035
5.2845,3.6733491,0.7733466
5.2845,3.8017025,0.7904282
5.2845,3.8818605,0.8077754
5.2845,3.8576324,0.7947806
5.2845,3.5544868,0.7329201
5.2845,3.9847827,0.80415994
4.8005,3.311348,0.7779965
4.8005,3.5925932,0.7759908
4.8005,3.3374116,0.77726793
4.8005,3.4780128,0.76780576
4.8005,3.3405194,0.7792087
4.8005,3.4451592,0.7601949
4.8005,3.4483168,0.7646242
4.8005,3.5345566,0.7715779
4.8005,3.6768153,0.7820277
4.8005,3.186461,0.79011863
4.8005,3.4874575,0.75297976
4.8005,3.7808075,0.8042469
4.8005,3.4449568,0.75305897
4.8005,3.777786,0.7984383
4.8005,3.5028985,0.75440425
4.8005,3.7959683,0.80474454
4.8005,3.727794,0.7876905
4.8005,3.7625887,0.80045277
4.8005,3.4194942,0.7434038
4.8005,3.6603649,0.81184506
4.8005,3.522113,0.77677876
4.8005,3.322385,0.73529726
4.8005,3.5858042,0.77996874
4.8005,3.3603122,0.74871075
4.8005,3.5711086,0.7802319
4.8005,3.4197233,0.7464011
4.8005,3.4357138,0.7479959
4.8005,3.357215,0.74103034
4.8005,3.3945878,0.7316273
4.8005,2.9924057,0.76451385
4.8005,3.409239,0.7351528
4.8005,3.2463765,0.74077415
4.8005,3.302696,0.72741467
4.8005,3.2826197,0.7425174
4.8005,3.3860717,0.73442626
4.8005,3.2480595,0.7492724
4.8005,3.1953907,0.7204864
4.8005,3.2500193,0.73883885
4.8005,3.3024628,0.7118556
4.8005,3.2814193,0.7784296
4.025,2.8804882,0.6735272
4.025,2.4235992,0.59862757
4.025,2.694692,0.6366326
4.025,2.4414687,0.5899745
4.025,2.8034153,0.66167784
4.025,2.6952336,0.65141386
4.025,2.4047594,0.56272525
4.025,2.409022,0.58789635
4.025,2.9159899,0.66741616
4.025,2.8955326,0.71772987
4.025,3.3806944,0.7146179
4.025,3.0097415,0.6525631
4.025,3.3548412,0.7232322
4.025,2.8472278,0.6206894
4.025,3.3957405,0.7220303
4.025,3.0661206,0.66685647
4.025,3.052757,0.6601498
4.025,2.9397287,0.6430451
4.025,2.8331647,0.64033246
4.025,3.072725,0.7238397
4.025,3.1451948,0.6948934
4.025,3.404061,0.72856647
4.025,3.1651587,0.69935155
4.025,3.4084678,0.7299074
4.025,3.126138,0.6910216
4.025,3.534272,0.7460409
4.025,3.4109316,0.74099916
4.025,3.4293406,0.7304464
4.025,3.393147,0.7592626
4.025,3.5982988,0.7739832
4.025,3.1570017,0.7144704
4.025,3.2537336,0.6728835
4.025,3.0587296,0.709515
4.025,3.2076075,0.65819025
4.025,3.0883887,0.7104764
4.025,3.226973,0.64494073
4.025,3.2903986,0.6835885
4.025,3.2524824,0.6661519
4.025,3.2995133,0.71573853
4.025,3.1768076,0.7424966
3.431,2.673013,0.6372487
3.431,2.8392277,0.6779267
3.431,2.7690582,0.63984084
3.431,2.9954739,0.6786768
3.431,2.7205572,0.63453317
3.431,2.983929,0.6764158
3.431,2.9579284,0.683109
3.431,2.9294908,0.68011534
3.431,2.971366,0.7356328
3.431,2.761207,0.69559693
3.431,2.7482116,0.6699422
3.431,2.7713761,0.67704827
3.431,2.6970923,0.65901184
3.431,2.592678,0.6504403
3.431,2.7285519,0.66466993
3.431,2.865559,0.7038049
3.431,2.9559433,0.7000386
3.431,2.6940813,0.6666212
3.431,2.8694701,0.65051055
3.431,2.610864,0.7020578
3.431,2.4535794,0.5944021
3.431,2.7835865,0.66797245
3.431,2.4028993,0.5649495
3.431,2.8042393,0.6701922
3.431,2.3920693,0.5714191
3.431,2.8783128,0.67462003
3.431,2.919145,0.6886753
3.431,2.7852645,0.6673695
3.431,2.5894926,0.62478733
3.431,2.8822603,0.7103125
3.431,2.4138577,0.5920267
3.431,2.2837977,0.5598656
3.431,2.5028088,0.6118458
3.431,2.2854776,0.5557263
3.431,2.5046577,0.6063304
3.431,2.493901,0.58927876
3.431,2.4199898,0.5832931
3.431,2.278582,0.55572325
3.431,2.3621411,0.59131783
3.431,2.263467,0.6015264
4.234,2.631098,0.59740657
4.234,2.9577897,0.64061165
4.234,2.437314,0.5522321
4.234,2.953173,0.6227322
4.234,2.5468566,0.5819836
4.234,2.8977582,0.6215355
4.234,2.8532739,0.6302709
4.234,2.9723225,0.63648474
4.234,2.267474,0.5264379
4.234,2.74201,0.6373412
4.234,3.0042388,0.6344547
4.234,3.0699885,0.6225427
4.234,2.8993292,0.61183
4.234,2.9682598,0.5991381
4.234,2.9687543,0.626145
4.234,2.9294462,0.6085448
4.234,2.905963,0.6038953
4.234,3.012574,0.61089945
4.234,2.9371898,0.6141789
4.234,3.203144,0.6962676
4.234,2.6138048,0.61847585
4.234,2.698376,0.6362622
4.234,2.4283605,0.59294903
4.234,2.729875,0.6448077
4.234,2.5279624,0.6079422
4.234,2.4970756,0.60624945
4.234,2.7483308,0.66335326
4.234,2.7011786,0.6358645
4.234,2.8429193,0.6736486
4.234,2.7537658,0.6978874
4.234,3.0483181,0.6458387
4.234,2.9307878,0.62959933
4.234,3.0280652,0.65006
4.234,2.9660106,0.6405678
4.234,3.0019236,0.6434503
4.234,2.9826117,0.635624
4.234,2.8670075,0.63773936
4.234,2.917402,0.6334695
4.234,2.5671313,0.5983782
4.234,2.7198887,0.6130261
3.115,2.7391238,0.6933898
3.115,3.0596344,0.73129654
3.115,3.0584779,0.73668766
3.115,3.2777896,0.7713441
3.115,2.8810685,0.7125063
3.115,3.210954,0.7418256
3.115,3.0693004,0.74892867
3.115,3.160977,0.7453216
3.115,3.5143912,0.7732118
3.115,3.251024,0.79131526
3.115,3.2109606,0.73362106
3.115,3.3015628,0.73049355
3.115,3.2312331,0.7445576
3.115,3.4057436,0.7507219
3.115,3.2041967,0.73399913
3.115,3.338073,0.7449407
3.115,3.3867333,0.77311283
3.115,3.3404179,0.7367841
3.115,2.7662933,0.657879
3.115,3.418804,0.80098844
3.115,2.4379013,0.65649426
3.115,2.3785894,0.64576316
3.115,2.5141506,0.67351675
3.115,2.371624,0.63862026
3.115,2.4482622,0.65775037
3.115,2.40695,0.64572424
3.115,2.7916594,0.73147357
3.115,2.3352218,0.63466775
3.115,2.983573,0.73822546
3.115,3.403796,0.8388721
3.115,2.887731,0.73826873
3.115,3.4621031,0.7931803
3.115,3.0439746,0.75733
3.115,3.425755,0.79690677
3.115,2.9626498,0.746279
3.115,3.5863228,0.8064796
3.115,3.3512473,0.7891166
3.115,3.4075007,0.78782797
3.115,3.023634,0.72019213
3.115,3.324565,0.8175136
1.648,1.8616967,0.52343464
1.648,1.6782422,0.5062221
1.648,1.801045,0.5211684
1.648,1.6430619,0.4677428
1.648,1.8125722,0.5231918
1.648,1.5931137,0.46541286
1.648,1.7610307,0.523691
1.648,1.6371405,0.48194045
1.648,1.9205198,0.54857665
1.648,1.5967731,0.50796324
1.648,1.8393769,0.5442278
1.648,1.6592147,0.5140814
1.648,1.727834,0.5067873
1.648,1.5732718,0.47821945
1.648,1.7829492,0.5287726
1.648,1.5922484,0.48580465
1.648,1.5022783,0.4386394
1.648,1.5786138,0.48409224
1.648,1.8353252,0.50007445
1.648,1.6192062,0.49252182
1.648,1.8129284,0.52894187
1.648,1.6661708,0.47813782
1.648,1.8509886,0.5435514
1.648,1.7020009,0.4847073
1.648,1.8112957,0.5314006
1.648,1.5934927,0.44818732
1.648,1.8145766,0.50779486
1.648,1.6605089,0.47238964
1.648,2.0002596,0.56358516
1.648,1.7650266,0.5173122
1.648,2.0379057,0.5414401
1.648,1.8365688,0.53190994
1.648,2.1163313,0.5634511
1.648,1.9295897,0.53954715
1.648,2.077243,0.5469157
1.648,1.9021678,0.5516646
1.648,1.8359962,0.5087948
1.648,1.8530688,0.53542125
1.648,2.020337,0.56107336
1.648,1.8397145,0.5857791
2.486,2.6607018,0.62682796
2.486,2.3705873,0.57365984
2.486,2.6839151,0.6422083
2.486,2.3638177,0.57062185
2.486,2.6700041,0.6344046
2.486,2.4577696,0.5815794
2.486,2.2375255,0.58077914
2.486,2.3348181,0.5670199
2.486,2.2087214,0.60971045
2.486,2.727499,0.7410705
2.486,2.51677,0.5842261
2.486,2.2816987,0.5542258
2.486,2.3980901,0.572447
2.486,2.3394756,0.58606637
2.486,2.4940233,0.58352524
2.486,2.189816,0.55510056
2.486,2.1066737,0.5244864
2.486,2.2804856,0.56213397
2.486,2.6043463,0.69004005
2.486,2.8693426,0.6778725
2.486,2.1167796,0.5477609
2.486,2.2858953,0.57965964
2.486,2.0844266,0.5443014
2.486,2.2735732,0.5909328
2.486,2.0569978,0.5338335
2.486,2.2085576,0.5728945
2.486,2.44536,0.61220354
2.486,2.2519505,0.5815436
2.486,2.143835,0.6005837
2.486,2.5541446,0.71084034
2.486,2.619575,0.64276534
2.486,2.2474813,0.5898625
2.486,2.5021703,0.6269967
2.486,2.0356495,0.54109913
2.486,2.5593898,0.6305896
2.486,2.2310178,0.57933795
2.486,2.1667178,0.5681104
2.486,2.1190832,0.5633228
2.486,2.3248734,0.5805183
2.486,2.1064918,0.5805897
1.8385,1.8574476,0.5066632
1.8385,1.9701757,0.5114112
1.8385,1.857965,0.48431098
1.8385,2.0371473,0.5078231
1.8385,1.837909,0.4918014
1.8385,1.8856962,0.48598868
1.8385,1.899817,0.51659334
1.8385,2.005779,0.506367
1.8385,1.9833677,0.5102426
1.8385,1.9681392,0.5739531
1.8385,2.0085766,0.53671837
1.8385,1.9595616,0.5116281
1.8385,1.8877599,0.5014173
1.8385,1.8729305,0.50334615
1.8385,1.9347303,0.5192411
1.8385,1.8439713,0.5023225
1.8385,1.8882632,0.504449
1.8385,1.921299,0.50883216
1.8385,1.6429679,0.5012818
1.8385,2.1620584,0.63372576
1.8385,1.980933,0.5363951
1.8385,1.8412254,0.50059426
1.8385,1.9498842,0.52274364
1.8385,1.9009397,0.50512534
1.8385,1.9443557,0.52383524
1.8385,1.7841733,0.4898961
1.8385,1.8219221,0.49349365
1.8385,1.8417068,0.49866188
