true,predicted,predicted_std
350.66,302.86905,3.6861978
350.66,310.772,3.6640327
350.66,304.9129,3.6816006
350.66,300.01422,3.6229446
350.66,301.26962,3.6716084
350.66,314.96548,3.6689227
350.66,304.4932,3.6407568
350.66,304.4516,3.6292026
350.66,299.8278,3.661787
350.66,271.47534,3.5673907
350.66,291.95123,3.5559375
350.66,310.99808,3.6082113
350.66,289.2687,3.5725145
350.66,305.27185,3.5846913
350.66,291.80927,3.5563567
350.66,313.35568,3.6174986
350.66,310.15646,3.5909567
350.66,305.74515,3.5804238
350.66,275.46658,3.564903
350.66,292.1359,3.5889559
565.09,506.14554,4.4191875
565.09,503.30008,4.3601017
565.09,496.77512,4.4363117
565.09,489.0695,4.3283973
565.09,506.61087,4.441367
565.09,491.9956,4.3219204
565.09,518.1887,4.506568
565.09,500.27856,4.337928
565.09,460.77396,4.329394
565.09,478.41806,4.2359524
565.09,509.25415,4.626371
565.09,496.54068,4.5063696
565.09,497.40997,4.564493
565.09,498.62784,4.540489
565.09,507.6701,4.618034
565.09,517.4412,4.5981464
565.09,503.5938,4.583926
565.09,498.20038,4.5126677
565.09,521.65906,4.50489
565.09,492.63138,4.568236
565.09,554.3644,4.6315484
565.09,561.2986,4.6583204
565.09,577.51324,4.716697
565.09,581.34973,4.7268915
565.09,569.18555,4.678111
565.09,573.6865,4.7021766
565.09,548.245,4.611317
565.09,571.3864,4.6944613
565.09,518.92267,4.5576854
565.09,536.49194,4.651923
565.09,587.5912,4.7973332
565.09,562.4042,4.693098
565.09,585.26044,4.7691402
565.09,553.5597,4.6540294
565.09,588.18536,4.787331
565.09,564.28955,4.6981835
565.09,571.826,4.7611938
565.09,562.3043,4.686688
565.09,589.37756,4.836194
565.09,547.155,4.6516294
406.87,319.9669,3.8155894
406.87,336.9855,3.9621184
406.87,346.3979,3.9704366
406.87,377.74002,4.144625
406.87,335.08255,3.8885148
406.87,356.22208,4.0084815
406.87,344.81555,3.8991027
406.87,355.3788,4.0225596
406.87,384.4506,4.038172
406.87,289.39545,3.8675983
406.87,360.95248,3.9888327
406.87,347.7345,3.8585758
406.87,380.80157,4.0477424
406.87,366.71695,3.9456787
406.87,365.87466,3.9856777
406.87,347.20322,3.8679447
406.87,328.28076,3.8335717
406.87,353.01907,3.8794155
406.87,343.88467,3.8837595
406.87,313.68503,3.842587
406.87,353.49432,3.9184265
406.87,353.33533,3.9369023
406.87,375.19424,4.0468483
406.87,386.95572,4.0981946
406.87,364.7926,3.9810753
406.87,386.1357,4.0241
406.87,378.1511,4.134065
406.87,371.76382,4.023988
406.87,375.9193,4.138915
406.87,321.44003,3.9162076
406.87,385.3952,4.11194
406.87,366.96506,3.9852443
406.87,413.4452,4.199259
406.87,399.87854,4.0986247
406.87,399.78442,4.140595
406.87,384.87592,4.041429
406.87,346.23764,3.985517
406.87,382.78802,4.023634
406.87,388.74493,4.1060214
406.87,313.2108,3.8649697
293.07,279.84705,3.5574489
293.07,279.0637,3.6042762
293.07,285.6431,3.6146977
293.07,283.28897,3.661935
293.07,286.68948,3.5960767
293.07,279.54404,3.6446018
293.07,278.54022,3.7265394
293.07,286.13828,3.641462
293.07,276.61072,3.674978
293.07,244.12296,3.5543075
293.07,279.3061,3.5897844
293.07,271.23843,3.5560198
293.07,277.74374,3.5997372
293.07,276.24118,3.5835822
293.07,279.4472,3.5859892
293.07,282.54123,3.6121826
293.07,262.5072,3.5531387
293.07,274.24457,3.5595465
293.07,269.52924,3.581543
293.07,243.91833,3.485129
293.07,266.29224,3.5286856
293.07,260.1559,3.5303571
293.07,278.9272,3.6031733
293.07,277.24637,3.6347218
293.07,272.47903,3.5595942
293.07,255.9053,3.5235739
293.07,249.10995,3.4896078
293.07,269.0308,3.5796757
293.07,245.04015,3.4696448
293.07,265.8315,3.6669998
293.07,278.56512,3.7048233
293.07,262.22733,3.590033
293.07,287.97174,3.7578394
293.07,268.47525,3.6221466
293.07,282.72757,3.7299547
293.07,254.83638,3.545676
293.07,266.80542,3.64196
293.07,264.65347,3.5953467
293.07,276.71118,3.7318227
293.07,266.1928,3.687963
501.76,586.9338,4.927889
501.76,609.74536,5.034924
501.76,584.0107,4.8882027
501.76,636.1937,5.1229267
501.76,584.6358,4.896947
501.76,620.64325,5.007334
501.76,638.4811,5.2171884
501.76,620.53125,5.061682
501.76,534.20667,4.671692
501.76,609.3526,5.242043
501.76,566.5958,4.7178636
501.76,586.8207,4.834198
501.76,580.41223,4.7811775
501.76,596.44867,4.9017177
501.76,575.67554,4.7454753
501.76,579.9345,4.805508
501.76,612.6559,4.993361
501.76,592.63086,4.8664937
501.76,557.3808,4.755477
501.76,536.9323,4.8296595
501.76,559.3495,4.6837554
501.76,576.087,4.715143
501.76,556.8608,4.6677966
501.76,574.5828,4.69651
501.76,562.0648,4.693611
501.76,569.0668,4.6618757
501.76,578.9536,4.8030224
501.76,577.4429,4.7064157
501.76,538.9579,4.7449408
501.76,555.68616,4.783775
501.76,568.6358,4.7563086
501.76,570.262,4.804842
501.76,568.7425,4.75632
501.76,565.8146,4.7752314
501.76,568.2166,4.7421412
501.76,565.1272,4.815574
501.76,608.2262,4.9775243
501.76,564.72076,4.7787895
501.76,555.85626,4.7602262
501.76,564.1532,4.9621315
586.38,622.52435,4.8987927
586.38,642.88745,5.020593
586.38,628.7697,4.9320574
586.38,647.15265,5.009642
586.38,623.8183,4.89397
586.38,626.5374,4.898937
586.38,611.03845,4.8343577
586.38,645.3966,5.0190454
586.38,626.5582,5.0368743
586.38,618.63525,5.086377
586.38,584.36676,4.768692
586.38,642.87085,5.1057916
586.38,581.8224,4.778392
586.38,635.915,5.075143
586.38,586.66064,4.779694
586.38,638.50116,5.081815
586.38,605.7114,4.870801
586.38,642.8871,5.0956807
586.38,632.0136,4.948688
586.38,619.9347,5.1809087
586.38,597.32513,4.9003186
586.38,643.3529,5.1798177
586.38,596.1626,4.8343997
586.38,641.3181,5.1132555
586.38,597.3593,4.859876
586.38,635.56824,5.1201987
586.38,603.6063,4.9887037
586.38,642.0025,5.1435623
586.38,590.8292,4.76333
586.38,639.5486,5.298949
586.38,573.57574,4.961158
586.38,588.98676,5.074889
586.38,584.5139,5.0307736
586.38,607.7923,5.1699576
586.38,577.13275,4.99025
586.38,597.7276,5.1811185
586.38,596.89087,5.0519977
586.38,598.6564,5.1309576
586.38,600.9322,5.1550055
586.38,612.6473,5.2951207
2028.74,1826.5206,10.635807
2028.74,1842.18,10.509132
2028.74,1787.1499,10.49969
2028.74,1780.2412,10.0207815
2028.74,1815.3142,10.660448
2028.74,1789.4644,10.06622
2028.74,1774.1063,9.920344
2028.74,1820.0511,10.350568
2028.74,1882.5736,10.584107
2028.74,1688.1936,10.097044
2028.74,1779.4203,10.341505
2028.74,1743.5216,10.005364
2028.74,1761.0894,10.140518
2028.74,1709.3314,9.639934
2028.74,1777.7664,10.313392
2028.74,1720.2236,9.803855
2028.74,1714.2296,9.579354
2028.74,1727.3835,9.864111
2028.74,1719.054,9.557087
2028.74,1700.4893,9.781005
2028.74,1747.9994,9.9177475
2028.74,1734.7485,9.62128
2028.74,1737.4375,9.813424
2028.74,1718.1289,9.429204
2028.74,1745.3369,9.875575
2028.74,1743.0283,9.638582
2028.74,1698.6588,9.270059
2028.74,1727.9824,9.562169
2028.74,1745.7886,9.772872
2028.74,1753.7131,10.169195
2028.74,1838.7239,10.583295
2028.74,1775.959,10.033159
2028.74,1800.8862,10.361197
2028.74,1738.2465,9.764401
2028.74,1827.2123,10.544608
2028.74,1766.8525,9.773357
2028.74,1771.6337,9.946625
2028.74,1765.0743,9.964154
2028.74,1791.4539,10.054908
2028.74,1641.6951,9.473841
1614.98,1638.4926,8.918772
1614.98,1604.1123,8.811081
1614.98,1628.5662,8.93972
1614.98,1606.7993,8.837839
1614.98,1652.5674,9.062224
1614.98,1615.3668,8.972595
1614.98,1567.7755,8.387759
1614.98,1619.5908,8.90343
1614.98,1570.2123,8.917449
1614.98,1516.6293,8.586896
1614.98,1712.5377,9.124564
1614.98,1673.4473,8.890708
1614.98,1692.5226,8.9855385
1614.98,1662.8053,8.778557
1614.98,1707.5028,9.107744
1614.98,1673.9382,8.934455
1614.98,1610.8452,8.36751
1614.98,1679.2832,8.897922
1614.98,1635.4905,9.029165
1614.98,1494.3604,8.529885
1614.98,1620.8615,8.867195
1614.98,1627.4958,8.917419
1614.98,1601.9559,8.622132
1614.98,1614.7543,8.747197
1614.98,1612.8926,8.759624
1614.98,1644.279,9.029987
1614.98,1577.8743,8.320108
1614.98,1634.8503,8.932942
1614.98,1609.7476,9.083651
1614.98,1523.2247,8.740463
1614.98,1715.5292,9.434924
1614.98,1677.6769,9.385096
1614.98,1709.6824,9.324786
1614.98,1651.8682,9.151885
1614.98,1726.8602,9.453625
1614.98,1641.4482,9.068406
1614.98,1606.7511,8.792392
1614.98,1677.7743,9.341827
1614.98,1611.8923,9.191441
1614.98,1467.1534,8.730521
1965.22,1788.2175,10.244696
1965.22,1763.779,10.009418
1965.22,1782.0402,10.444864
1965.22,1724.3846,9.904579
1965.22,1795.8704,10.449945
1965.22,1746.3479,10.042239
1965.22,1710.7949,9.509888
1965.22,1767.3663,10.11603
1965.22,1878.7655,10.992039
1965.22,1685.6392,9.989562
1965.22,1857.1287,10.363584
1965.22,1919.6796,10.668045
1965.22,1823.1532,10.18074
1965.22,1869.1145,10.199251
1965.22,1855.6965,10.399996
1965.22,1895.313,10.401214
1965.22,1827.7924,9.950617
1965.22,1915.757,10.590064
1965.22,1937.3324,11.197253
1965.22,1738.0955,9.9007845
1965.22,1712.1904,9.789572
1965.22,1772.4249,9.918179
1965.22,1702.0986,9.573749
1965.22,1717.9072,9.485124
1965.22,1722.4506,9.774694
1965.22,1738.6907,9.688969
1965.22,1710.7979,9.438403
1965.22,1759.9614,9.788367
1965.22,1814.2251,10.106765
1965.22,1594.4084,9.044012
1965.22,1648.4384,9.387281
1965.22,1672.4226,9.460244
1965.22,1646.5127,8.936739
1965.22,1696.3511,9.205005
1965.22,1639.3317,9.140171
1965.22,1674.0195,9.213271
1965.22,1686.4767,9.186004
1965.22,1685.0134,9.404011
1965.22,1690.3433,10.036533
1965.22,1609.161,9.278249
906.54,906.74347,5.8856544
906.54,926.05457,5.9927077
906.54,928.433,5.938859
906.54,915.44727,5.925608
906.54,917.6693,5.922852
906.54,914.2385,5.9392366
906.54,911.809,5.9647207
906.54,928.9488,5.985319
906.54,893.5781,5.8304844
906.54,866.0764,5.896211
906.54,866.5638,5.7619414
906.54,912.0244,5.926184
906.54,869.45807,5.715905
906.54,901.8915,5.839221
906.54,882.5172,5.8008704
906.54,916.39594,5.913527
906.54,907.0187,5.8140182
906.54,911.38696,5.8974004
906.54,878.44214,5.789784
906.54,762.25964,5.505717
906.54,1025.151,6.5010934
906.54,965.30194,6.2818365
906.54,1066.4706,6.6027236
906.54,1047.6324,6.5265636
906.54,1041.4587,6.535107
906.54,1006.9474,6.343494
906.54,988.02496,6.302766
906.54,994.91473,6.3650365
906.54,971.86523,6.283199
906.54,891.9733,6.152863
906.54,1016.7336,6.5226192
906.54,974.17944,6.28986
906.54,989.20184,6.329218
906.54,956.2863,6.1250997
906.54,1000.07715,6.4122224
906.54,982.5552,6.2504683
906.54,962.22955,6.2404685
906.54,962.53815,6.197918
906.54,908.6849,6.048717
906.54,782.16223,5.6914473
647.56,625.5745,5.0785747
647.56,643.9326,5.1736436
647.56,639.721,5.0818872
647.56,660.5577,5.173984
647.56,635.6695,5.0948977
647.56,657.4433,5.19375
647.56,662.51154,5.1795125
647.56,651.7194,5.181031
647.56,621.5843,5.0071163
647.56,594.006,5.0079494
647.56,599.0138,4.94993
647.56,631.0225,5.118462
647.56,607.94464,4.942688
647.56,644.2028,5.1356926
647.56,605.4607,4.9520016
647.56,644.98413,5.1338515
647.56,637.1672,5.1118546
647.56,635.49927,5.121411
647.56,639.2331,5.111341
647.56,562.5521,4.8962975
647.56,611.2152,5.0499806
647.56,595.61475,4.9385037
647.56,603.2706,4.9979887
647.56,606.1875,4.9687247
647.56,609.0309,5.0352116
647.56,593.536,4.924749
647.56,614.3615,5.0216994
647.56,605.29004,4.9699683
647.56,573.03906,4.9681787
647.56,532.4767,4.7778335
647.56,575.04,4.891353
647.56,592.66705,4.9950757
647.56,606.47144,4.9482965
647.56,615.92535,5.048812
647.56,589.0227,4.9134045
647.56,591.3674,4.992777
647.56,606.43317,5.049135
647.56,600.56903,5.011448
647.56,645.2525,5.167948
647.56,603.19495,5.0748935
623.19,677.31995,5.165087
623.19,634.8876,5.067873
623.19,709.7099,5.2081823
623.19,668.8895,5.1472635
623.19,692.1486,5.1876163
623.19,662.17926,5.119768
623.19,628.6879,5.0282164
623.19,652.63824,5.1174035
623.19,691.38763,5.2009716
623.19,614.22125,5.164639
623.19,701.5748,5.2480316
623.19,685.014,5.1566663
623.19,744.12213,5.3213882
623.19,731.26227,5.2438254
623.19,721.4,5.2855387
623.19,685.7345,5.1503973
623.19,690.2849,5.176838
623.19,704.9237,5.195673
623.19,663.2215,5.0979342
623.19,641.8271,5.2668357
623.19,647.31085,5.1430287
623.19,638.9402,5.1025724
623.19,668.32916,5.171918
623.19,669.6077,5.186706
623.19,661.76996,5.1684504
623.19,656.80426,5.144679
623.19,671.5344,5.199551
623.19,650.0607,5.1295176
623.19,615.2406,5.0364075
623.19,606.72864,5.1654167
623.19,649.18134,5.1688147
623.19,653.5872,5.1552796
623.19,696.7086,5.2978
623.19,687.307,5.2463675
623.19,672.7792,5.2353616
623.19,642.5653,5.1265893
623.19,653.4088,5.1576
623.19,665.5872,5.1912193
623.19,629.48486,5.0570474
623.19,570.9912,4.933163
706.52,688.77277,5.078453
706.52,683.213,5.032439
706.52,707.9718,5.119027
706.52,688.7576,5.042332
706.52,704.8189,5.100586
706.52,689.73724,4.974483
706.52,701.96686,5.078423
706.52,685.8589,5.032134
706.52,698.34155,5.109646
706.52,661.99176,5.2518916
706.52,686.3583,5.035687
706.52,690.6803,5.0759563
706.52,689.88727,5.0351434
706.52,705.14514,5.096195
706.52,691.9299,5.0382133
706.52,709.7242,5.0944104
706.52,691.9852,5.0441766
706.52,702.47626,5.0883904
706.52,678.2329,5.0041804
706.52,778.76825,5.653264
706.52,725.80817,5.2074084
706.52,696.1797,5.1483293
706.52,714.81335,5.148038
706.52,711.55774,5.146189
706.52,722.4882,5.1707053
706.52,696.0866,5.130207
706.52,729.94525,5.209485
706.52,704.5788,5.14827
706.52,691.10156,5.0371885
706.52,758.6247,5.6316843
706.52,611.6727,4.8643723
706.52,607.7797,4.8737183
706.52,619.8845,4.877596
706.52,625.2187,4.8951917
706.52,617.9589,4.8678975
706.52,607.3106,4.924456
706.52,617.0138,4.885055
706.52,614.54346,4.869637
706.52,677.34076,5.0942407
706.52,648.0601,5.28852
852.04,695.61444,5.2813663
852.04,745.2602,5.4569116
852.04,722.34937,5.316563
852.04,765.49976,5.478431
852.04,713.8909,5.32273
852.04,707.8919,5.3470826
852.04,716.3362,5.329564
852.04,749.00977,5.449584
852.04,691.8016,5.158831
852.04,675.50885,5.468885
852.04,778.0273,5.508523
852.04,774.36957,5.44354
852.04,784.85516,5.4680905
852.04,796.68475,5.479524
852.04,787.25073,5.497207
852.04,768.2699,5.4272127
852.04,770.17474,5.465498
852.04,787.2803,5.464804
852.04,776.17474,5.5171075
852.04,749.06116,5.72175
852.04,781.91956,5.49377
852.04,792.2399,5.482012
852.04,801.9872,5.5206985
852.04,828.685,5.5827427
852.04,790.6379,5.499896
852.04,813.3793,5.50886
852.04,788.2584,5.41763
852.04,811.4498,5.543145
852.04,791.63245,5.5299253
852.04,744.4894,5.612983
852.04,793.8953,5.616539
852.04,788.11536,5.6086903
852.04,785.0088,5.5868654
852.04,791.6455,5.616356
852.04,795.2294,5.6084714
852.04,774.3982,5.5888033
852.04,786.2562,5.5850406
852.04,790.1616,5.6020565
852.04,732.5871,5.47982
852.04,791.9049,5.912761
755.92,746.0119,5.5006375
755.92,733.5823,5.432582
755.92,730.8878,5.374441
755.92,724.24133,5.33419
755.92,742.92975,5.4486885
755.92,709.57983,5.3402467
755.92,728.5914,5.4199677
755.92,725.9399,5.375217
755.92,745.1062,5.5701494
755.92,706.3992,5.6374936
755.92,775.06323,5.624917
755.92,759.55273,5.5528316
755.92,765.9199,5.536907
755.92,777.3789,5.554245
755.92,773.4519,5.590151
755.92,791.1908,5.633419
755.92,788.2656,5.605746
755.92,769.3976,5.5579224
755.92,796.7939,5.6599092
755.92,716.6519,5.5948596
755.92,800.7987,5.7003613
755.92,786.302,5.6304393
755.92,790.2416,5.5622864
755.92,799.1839,5.627792
755.92,798.75397,5.644615
755.92,768.6333,5.5864635
755.92,808.56964,5.6994915
755.92,786.90814,5.6098614
755.92,814.3809,5.7086024
755.92,732.75714,5.685312
755.92,829.0062,6.062584
755.92,821.63916,6.0097904
755.92,862.4588,6.015605
755.92,841.53644,5.9800067
755.92,839.37726,6.023048
755.92,820.59076,5.9325395
755.92,894.334,6.158343
755.92,832.5046,5.98323
755.92,776.6943,5.825702
755.92,794.9142,6.2524357
468.72,470.22333,4.371222
468.72,459.8907,4.2474203
468.72,462.58408,4.359112
468.72,454.75934,4.2266927
468.72,467.06308,4.361243
468.72,457.38782,4.2268972
468.72,452.50073,4.1896405
468.72,461.30466,4.2558913
468.72,470.63492,4.3012195
468.72,492.7166,4.6911106
468.72,478.143,4.3473763
468.72,474.24445,4.318921
468.72,479.1703,4.361286
468.72,477.8758,4.339418
468.72,480.74377,4.3519454
468.72,489.83832,4.402082
468.72,484.15472,4.32741
468.72,476.3309,4.324694
468.72,495.93082,4.404339
468.72,523.60223,4.7698903
468.72,474.8803,4.313906
468.72,480.53012,4.3375716
468.72,465.4846,4.2398386
468.72,472.68866,4.284209
468.72,475.655,4.3043036
468.72,474.20175,4.30334
468.72,490.6949,4.355035
468.72,479.90314,4.3195214
468.72,435.4464,4.1012974
468.72,491.98865,4.5210156
468.72,481.60272,4.2800894
468.72,473.39322,4.264836
468.72,479.07617,4.244067
468.72,474.68954,4.2497506
468.72,482.1889,4.273721
468.72,465.25928,4.2116976
468.72,487.68857,4.359086
468.72,473.80576,4.251184
468.72,495.60666,4.4344616
468.72,480.97052,4.4086633
353.22,373.2287,3.957461
353.22,385.65128,3.9937735
353.22,373.86017,3.952592
353.22,379.11063,3.9569151
353.22,377.6404,3.9679046
353.22,384.74557,3.9913208
353.22,387.07764,4.004308
353.22,383.68286,3.9683
353.22,330.1961,3.8949447
353.22,411.2376,4.1597834
353.22,363.46414,3.961982
353.22,341.84198,3.8879201
353.22,362.58057,3.940534
353.22,348.48395,3.9040911
353.22,363.30682,3.9436402
353.22,365.5947,3.9782643
353.22,363.95184,3.9879441
353.22,344.0653,3.884546
353.22,373.07837,3.9265375
353.22,343.83334,3.9714537
353.22,365.63895,3.9646919
353.22,362.61072,4.015659
353.22,368.75592,3.954291
353.22,372.43274,4.0298023
353.22,366.22522,3.9507635
353.22,379.39777,4.0647516
353.22,369.8383,4.0399795
353.22,365.6277,4.0127463
353.22,375.85373,3.970586
353.22,365.00327,4.061423
353.22,336.8394,3.856217
353.22,314.16388,3.7380836
353.22,352.35886,3.8968468
353.22,324.57025,3.7906709
353.22,341.3575,3.867686
353.22,303.52405,3.6824195
353.22,324.95303,3.8551505
353.22,316.41925,3.7415178
353.22,318.86658,3.88397
353.22,348.76193,3.9563527
896.55,904.189,6.0341425
896.55,855.4235,5.824148
896.55,893.7597,5.925026
896.55,862.3099,5.8164434
896.55,903.29047,6.0069194
896.55,846.2923,5.7982287
896.55,858.2822,5.8481493
896.55,863.91223,5.841611
896.55,864.46173,5.9087315
896.55,931.3258,6.4168205
896.55,919.84204,6.0039454
896.55,920.7894,6.047834
896.55,918.38043,5.9518085
896.55,916.58093,5.9906116
896.55,920.9886,5.982857
896.55,930.6613,6.025778
896.55,935.3594,6.1165895
896.55,923.4307,6.039668
896.55,896.0804,5.9370103
896.55,959.4438,6.412269
896.55,907.864,6.0627313
896.55,936.29596,6.163319
896.55,900.94867,5.9807987
896.55,928.2589,6.097428
896.55,909.25555,6.0419927
896.55,905.00134,6.0223317
896.55,900.66205,5.9644012
896.55,929.9308,6.118769
896.55,929.81134,6.154323
896.55,957.511,6.4896393
896.55,870.4622,6.032542
896.55,837.42444,5.9776144
896.55,873.1193,5.9752355
896.55,842.3017,5.901623
896.55,876.481,6.02677
896.55,820.49255,5.888827
896.55,822.53937,5.85557
896.55,844.8235,5.965723
896.55,878.1379,5.956077
896.55,873.4238,6.2787766
293.07,289.6948,3.732133
293.07,316.33023,3.8405707
293.07,308.20526,3.8937411
293.07,354.02274,4.1665435
293.07,295.0974,3.7807531
293.07,339.80466,4.043566
293.07,301.8871,3.8310702
293.07,329.12576,3.9597142
293.07,316.3228,3.8966327
293.07,285.54962,3.9733784
293.07,284.3798,3.952229
293.07,264.6613,3.7446623
293.07,344.97714,4.319166
293.07,304.15656,4.13599
293.07,303.53708,4.102545
293.07,254.21838,3.6573098
293.07,264.13837,3.7767692
293.07,278.29803,3.8673184
293.07,299.19385,3.9489982
293.07,302.70947,4.2586217
293.07,299.40225,3.77518
293.07,297.68985,3.8169992
293.07,319.06375,3.9808154
293.07,330.9296,4.0591183
293.07,302.83554,3.8276196
293.07,312.80847,3.9497273
293.07,294.6631,3.820508
293.07,308.97217,3.8916333
293.07,273.162,3.8209677
293.07,317.5755,3.985596
293.07,297.26205,4.0653577
293.07,332.7804,4.2806196
293.07,374.66388,4.4987025
293.07,401.426,4.5523653
293.07,321.88425,4.2589235
293.07,368.42853,4.4762564
293.07,336.03873,4.333218
293.07,361.27417,4.400386
293.07,319.3494,4.099241
293.07,300.73306,4.2302036
176.21,183.08936,3.2313209
176.21,197.3127,3.350556
176.21,198.94379,3.3881178
176.21,222.9584,3.5843968
176.21,189.37245,3.2896655
176.21,210.37167,3.4710276
176.21,210.66286,3.4996917
176.21,204.81578,3.4174805
176.21,206.30063,3.4289606
176.21,223.48135,3.7356808
176.21,176.26855,3.185377
176.21,186.0786,3.2649963
176.21,184.1249,3.2572768
176.21,199.83054,3.3891993
176.21,178.40219,3.2040668
176.21,202.03244,3.425105
176.21,187.14746,3.285601
176.21,191.68071,3.313239
176.21,194.81189,3.3226352
176.21,211.75142,3.6050599
176.21,187.61382,3.2816715
176.21,198.73924,3.3576217
176.21,198.30263,3.3941526
176.21,216.30092,3.5128307
176.21,190.23788,3.3134265
176.21,195.53311,3.320678
176.21,207.01732,3.4349024
176.21,204.54114,3.4037971
176.21,212.75854,3.4595478
176.21,208.84659,3.5327592
176.21,187.38223,3.312525
176.21,185.3501,3.2946107
176.21,202.89003,3.4523807
176.21,201.46991,3.4284678
176.21,191.7427,3.349492
176.21,203.55446,3.4510374
176.21,197.25136,3.392046
176.21,191.7407,3.3462908
176.21,190.86049,3.31383
176.21,204.87791,3.5327377
880.78,765.56726,5.385313
880.78,761.37744,5.4433737
880.78,789.0383,5.4620295
880.78,780.4917,5.5147624
880.78,778.7104,5.419982
880.78,760.27295,5.468798
880.78,792.05225,5.488702
880.78,771.87305,5.4820714
880.78,793.6347,5.524195
880.78,804.70526,5.99952
880.78,820.1826,5.644162
880.78,865.5338,5.7900257
880.78,840.1722,5.7114315
880.78,927.65857,6.1010695
880.78,831.49133,5.667794
880.78,905.5755,5.9699864
880.78,872.03345,5.8536696
880.78,887.0419,5.8829503
880.78,831.57886,5.5967736
880.78,876.3034,6.105446
880.78,804.9025,5.606574
880.78,853.5852,5.753716
880.78,816.36194,5.622523
880.78,857.3217,5.7586355
880.78,811.47174,5.6124787
880.78,822.16833,5.672149
880.78,884.52875,5.852166
880.78,856.28906,5.7598033
880.78,798.49255,5.62219
880.78,954.56506,6.367572
880.78,818.67395,5.6282907
880.78,816.09467,5.6452713
880.78,834.87726,5.6310487
880.78,854.2615,5.7698812
880.78,829.1415,5.6291714
880.78,840.1691,5.7147818
880.78,829.5841,5.6617684
880.78,832.8435,5.6899924
880.78,842.97437,5.699959
880.78,912.216,6.320765
293.9,283.91675,3.7459316
293.9,281.19275,3.689898
293.9,317.21164,3.9408076
293.9,301.68887,3.794312
293.9,297.23706,3.8278089
293.9,296.1236,3.7674644
293.9,299.40927,3.7752614
293.9,288.38196,3.7268355
293.9,265.6146,3.6248236
293.9,291.35947,3.8306274
293.9,277.53528,3.6564844
293.9,280.44705,3.67881
293.9,297.33856,3.7870595
293.9,293.03754,3.7405567
293.9,285.10425,3.7134624
293.9,283.46902,3.7071173
293.9,282.77386,3.6799967
293.9,285.82733,3.7058728
293.9,305.53568,3.8419359
293.9,258.45142,3.6569233
293.9,277.4571,3.7170093
293.9,283.93835,3.7629418
293.9,297.14612,3.8532631
293.9,302.22214,3.8628213
293.9,283.17923,3.7598083
293.9,307.3403,3.94431
293.9,293.37137,3.8072658
293.9,293.7887,3.8140445
293.9,293.84012,3.7735832
293.9,266.1553,3.8078043
293.9,261.3271,3.582068
293.9,274.98267,3.7208853
293.9,267.6145,3.6477597
293.9,295.61435,3.8151543
293.9,261.42386,3.5935564
293.9,290.0097,3.7938972
293.9,287.57172,3.7792933
293.9,285.30045,3.7707424
293.9,292.17,3.712891
293.9,247.97005,3.6132543
850.9,743.9854,5.6357303
850.9,692.80066,5.4487224
850.9,740.9455,5.584845
850.9,686.8438,5.3867335
850.9,746.81024,5.635479
850.9,687.4914,5.418459
850.9,660.71704,5.292866
850.9,699.85394,5.468549
850.9,617.9048,5.155857
850.9,795.5887,6.143514
850.9,773.77,5.7480617
850.9,715.9568,5.6118555
850.9,767.3262,5.6382527
850.9,711.86237,5.5293584
850.9,767.60284,5.686797
850.9,714.13007,5.548336
850.9,724.28174,5.620599
850.9,716.2144,5.58176
850.9,704.3374,5.625188
850.9,862.18713,6.6244936
850.9,683.4822,5.552095
850.9,703.7338,5.724174
850.9,706.6127,5.6299915
850.9,707.5197,5.6895194
850.9,695.21875,5.5937314
850.9,707.68414,5.7265654
850.9,703.082,5.6267743
850.9,704.99896,5.7148933
850.9,625.62775,5.267329
850.9,745.5927,6.1910176
850.9,769.3706,5.8844957
850.9,774.1863,5.90886
850.9,770.10315,5.828949
850.9,762.65674,5.7457438
850.9,784.2365,5.9130144
850.9,717.6334,5.5363326
850.9,778.3099,5.8188562
850.9,774.02075,5.8583183
850.9,695.5294,5.4601116
850.9,895.17834,6.538795
1282.64,1212.3699,6.901904
1282.64,1226.0471,7.0361443
1282.64,1209.2039,6.8914447
1282.64,1232.4048,7.0682755
1282.64,1219.2078,6.931395
1282.64,1200.4825,7.0212126
1282.64,1211.7506,7.0470777
1282.64,1238.2864,7.0939617
1282.64,1185.9825,7.0091376
1282.64,1290.2825,7.6203194
1282.64,1267.4297,7.224042
1282.64,1280.533,7.187834
1282.64,1247.8702,7.0939336
1282.64,1251.6058,7.0252047
1282.64,1256.3118,7.1677804
1282.64,1271.2917,7.2605805
1282.64,1225.6716,6.8845263
1282.64,1270.3256,7.139852
1282.64,1352.6038,7.470335
1282.64,1285.2032,7.3396983
1282.64,1242.9856,7.072914
1282.64,1210.9381,6.911224
1282.64,1266.6979,7.114148
1282.64,1248.883,6.995271
1282.64,1254.7289,7.101571
1282.64,1239.1057,6.942888
1282.64,1189.9958,6.7974377
1282.64,1233.2627,6.994582
1282.64,1295.1686,7.3272676
1282.64,1207.3093,7.1037993
1282.64,1321.0546,7.4600816
1282.64,1346.3989,7.5757194
1282.64,1306.9225,7.394084
1282.64,1356.0747,7.647562
1282.64,1328.9567,7.4972987
1282.64,1309.075,7.5123506
1282.64,1235.3042,7.146134
1282.64,1355.6168,7.6457205
1282.64,1159.2952,6.868449
1282.64,1275.4038,7.385245
1400.44,1441.465,8.035837
1400.44,1434.461,8.040295
1400.44,1509.7467,8.324003
