true,predicted,predicted_std
534.0,498.48395,58.248188
275.0,320.75583,39.77824
132.0,146.37611,21.398954
321.0,296.5968,32.758842
397.0,396.41843,42.26035
398.0,396.47818,41.78603
295.0,277.72913,26.7039
552.0,508.56314,59.224033
300.0,283.8545,30.699644
303.0,295.72693,30.108187
377.0,374.42865,35.10913
430.0,459.4929,52.629906
422.0,424.50653,45.445858
397.0,397.76608,35.116177
454.0,447.27017,51.903347
167.0,174.56981,22.97296
377.0,347.67087,39.18358
377.0,376.55023,35.92578
195.0,185.39064,27.207186
201.0,219.02771,26.204649
156.0,166.55492,25.206966
277.0,278.59833,30.368979
201.0,190.86165,21.607832
428.0,433.26514,42.775284
187.0,293.87067,47.698055
454.0,474.544,49.437355
552.0,605.9371,86.95259
454.0,443.53473,49.023285
330.0,319.37842,31.401615
317.0,306.83704,38.434895
252.0,294.0771,32.708706
299.0,287.18347,33.035633
266.0,301.77045,31.215094
274.0,267.89328,28.661865
226.0,231.33968,27.260468
266.0,276.3639,27.819387
274.0,272.1377,34.67669
357.0,383.03976,36.705765
226.0,209.63467,28.560947
275.0,281.51535,29.44501
454.0,447.04413,48.940693
117.0,195.80962,40.068325
332.0,342.7953,35.3642
430.0,447.00848,48.07772
377.0,387.1363,39.214176
201.0,241.5949,38.809486
195.0,219.78531,30.138996
243.0,256.30856,28.68653
428.0,421.55896,43.01558
266.0,256.3742,29.193281
156.0,153.24461,21.316597
552.0,574.4915,66.89483
274.0,285.67233,29.739342
281.0,293.62613,32.15064
277.0,299.79962,37.032677
257.0,269.6871,27.422012
386.0,396.7645,44.63559
300.0,286.75406,29.094572
147.0,149.00829,21.381912
287.0,279.79254,29.073229
147.0,143.95927,18.752031
450.0,451.86008,48.600258
374.0,355.10516,37.684116
552.0,515.9809,60.150337
226.0,225.40112,26.474695
430.0,474.953,49.68763
332.0,308.3127,30.687439
452.0,449.70453,48.97889
382.0,390.84116,40.010704
330.0,356.60294,38.24057
226.0,214.19473,24.417057
300.0,307.5353,36.192688
226.0,197.70142,27.34192
385.0,414.2714,41.282314
428.0,418.01376,43.083157
311.0,306.70142,31.51484
300.0,278.83972,26.396893
330.0,330.41324,32.935802
356.0,350.47998,35.461735
356.0,380.84763,42.48278
312.0,313.02777,33.54384
158.0,154.05779,21.971275
195.0,205.32327,25.480675
398.0,400.69348,40.155025
425.0,404.53073,43.399223
430.0,439.8168,46.828716
428.0,407.71313,40.668053
387.0,367.88763,47.255875
283.0,286.37112,31.478102
213.0,204.17442,27.732967
321.0,297.68475,30.760647
406.0,411.22583,45.912083
245.0,297.33923,40.039104
353.0,389.8349,39.983124
450.0,541.1294,66.726974
400.0,362.05405,42.078915
156.0,176.13777,35.476246
361.0,377.97083,36.843826
299.0,291.7626,30.87761
422.0,437.77374,39.819572
226.0,224.3831,23.74624
158.0,163.63116,21.682648
496.0,553.1036,67.68572
303.0,314.68994,33.79972
385.0,412.24966,41.474945
425.0,437.2631,46.119194
402.0,406.00525,44.80751
362.0,412.59186,43.72743
357.0,364.82318,37.74238
323.0,347.18216,35.34419
275.0,284.0225,30.943789
338.0,303.0239,33.990437
538.0,489.83313,56.358364
281.0,315.05298,36.525547
580.0,585.27747,76.57442
300.0,313.66995,34.64988
406.0,366.11472,43.303577
356.0,388.1842,40.24896
382.0,377.6414,34.563873
416.0,452.09683,51.921616
226.0,216.73892,24.970085
387.0,388.43414,40.025208
430.0,453.82562,44.003506
213.0,210.04976,26.318203
387.0,361.3284,38.245495
413.0,400.79276,40.828354
297.0,283.38217,39.739376
303.0,309.57355,35.25846
313.0,300.08725,32.40691
252.0,252.65431,28.406223
253.0,255.61598,26.494915
271.0,262.61545,23.727348
301.0,353.5823,36.5532
301.0,297.79132,33.070084
226.0,199.0133,22.92057
452.0,479.95255,50.17246
461.0,426.66595,51.527287
538.0,510.9912,62.94381
243.0,252.17685,28.475916
281.0,279.15073,36.15724
552.0,597.159,87.23087
190.0,190.10393,22.719482
117.0,139.97157,18.440123
315.0,298.25317,32.774452
277.0,354.68875,34.824745
293.0,339.51675,42.906227
293.0,291.17877,35.089214
147.0,148.34816,21.550549
190.0,200.90436,25.846973
368.0,352.52887,30.262787
418.0,457.52396,48.180447
300.0,323.89368,35.39872
461.0,458.09558,41.813732
356.0,346.50754,37.812378
382.0,368.16458,38.361897
226.0,214.86664,27.063148
430.0,434.7635,46.84267
245.0,276.1899,31.59903
299.0,319.89197,44.19973
243.0,254.20552,29.296406
362.0,364.89243,38.31515
357.0,363.6256,35.83825
580.0,548.4405,73.67746
301.0,347.37683,36.838943
580.0,556.9689,74.51915
353.0,332.14938,33.1642
281.0,305.81912,31.94047
293.0,296.68503,33.565487
315.0,344.70837,35.47801
190.0,206.91019,24.652924
406.0,355.12408,38.07939
257.0,231.97577,27.25415
236.0,230.7482,25.804352
253.0,257.42215,26.69985
353.0,325.62714,32.50222
201.0,201.30096,24.123468
387.0,372.75616,36.805473
377.0,329.3843,38.835423
284.0,252.4437,29.252783
385.0,409.4601,37.19402
402.0,410.28717,40.47473
311.0,313.20627,33.566093
295.0,333.76413,35.9453
294.0,297.1454,30.701473
398.0,420.8307,45.650776
301.0,288.85596,32.068497
323.0,319.5627,32.851135
315.0,347.70975,40.39281
274.0,253.75511,28.310038
301.0,291.01428,32.9905
413.0,375.09998,39.160976
243.0,238.96822,27.5565
387.0,420.3028,38.34421
257.0,259.0245,27.823887
213.0,213.28015,24.838936
226.0,199.5624,25.573694
362.0,353.36838,36.476746
389.0,375.34082,41.30598
330.0,377.25967,39.36225
117.0,137.79512,18.285788
274.0,250.35815,27.10578
277.0,275.10815,30.089758
226.0,222.1234,25.145357
534.0,505.45844,55.80032
311.0,322.72278,33.119717
450.0,442.04916,46.85648
472.0,462.0453,49.367413
370.0,370.68524,37.590878
373.0,407.3147,45.20701
261.0,263.3257,28.370998
400.0,391.86877,40.147423
496.0,512.39325,61.402393
374.0,401.70694,42.355087
370.0,331.76797,37.62929
277.0,245.64561,27.94972
213.0,229.76878,27.793798
370.0,381.1291,35.1638
187.0,211.22322,30.03487
353.0,337.40692,33.978172
132.0,146.82898,20.123789
422.0,434.0359,43.913185
300.0,269.79895,28.830986
402.0,380.12296,35.934624
430.0,469.87415,54.630676
195.0,191.454,23.702473
377.0,346.17758,34.691772
389.0,424.03116,45.22113
418.0,374.23288,35.67103
274.0,273.11127,28.744396
132.0,145.99306,20.665808
167.0,159.41328,21.28724
297.0,273.8348,32.948067
425.0,409.86536,37.904335
299.0,313.75833,34.73261
355.0,350.77182,34.45436
283.0,297.17352,32.21678
387.0,419.02484,41.41728
283.0,276.7292,29.136124
195.0,193.64246,24.23231
294.0,292.57388,32.41349
243.0,241.8086,27.608017
331.0,344.24933,34.09527
398.0,380.50247,38.761013
245.0,259.1545,30.493946
397.0,371.86795,40.768066
580.0,544.8888,61.34395
377.0,362.2516,34.48747
293.0,296.05945,36.178696
288.0,284.92612,24.789345
315.0,307.68643,33.062893
274.0,270.9159,29.770542
271.0,300.4034,36.20852
390.0,412.30035,42.496696
350.0,357.30453,36.45091
422.0,424.78137,45.714996
156.0,172.49365,27.559877
201.0,191.74052,23.866604
461.0,458.11774,46.844234
450.0,474.24615,48.105198
315.0,310.16586,33.206814
430.0,438.5037,47.900997
361.0,363.16592,39.176144
243.0,250.37302,26.934677
158.0,154.4003,21.900715
158.0,167.92035,20.555117
294.0,286.47836,30.78248
300.0,295.7681,30.084951
295.0,354.30734,39.25932
279.0,304.5219,35.292625
300.0,297.73346,30.95955
226.0,189.98582,20.205633
313.0,305.92868,32.570656
472.0,513.1473,66.07949
425.0,373.32678,41.503235
552.0,552.5227,70.77898
385.0,369.67053,36.671078
390.0,366.23175,35.935635
418.0,388.1932,40.672108
257.0,278.7658,28.825665
288.0,289.9043,28.724445
300.0,295.07092,30.531454
301.0,302.10516,35.429707
271.0,286.42975,28.805342
129.0,140.74394,18.781706
132.0,149.4575,19.910185
538.0,536.89996,65.069756
381.0,358.71878,39.754616
323.0,313.3532,26.81409
428.0,437.2055,45.40466
450.0,509.5408,55.915405
362.0,433.70444,43.897232
266.0,281.63647,28.82653
352.0,377.52603,37.611156
418.0,415.87808,42.209354
580.0,494.1327,61.0363
313.0,284.33978,36.58052
361.0,353.18246,36.958286
187.0,194.80775,26.607744
201.0,187.55121,25.474102
300.0,296.92358,31.19334
313.0,349.4804,33.13801
156.0,167.69223,24.099232
392.0,380.7,38.914722
538.0,505.6828,59.78119
281.0,282.91266,30.399302
158.0,152.95467,21.629251
387.0,421.3335,39.12081
201.0,192.97156,23.872076
271.0,337.16763,44.425247
330.0,363.99738,40.72134
452.0,448.0494,47.792515
422.0,437.5584,46.431866
158.0,154.61075,22.046303
294.0,293.6333,29.594372
253.0,243.04721,27.080782
283.0,280.7961,32.3257
387.0,377.33844,38.888027
279.0,275.85757,31.914392
300.0,290.43027,30.462801
317.0,295.76413,32.40569
195.0,154.09598,21.66514
283.0,311.942,34.5877
338.0,360.18024,41.134766
253.0,242.17992,27.059406
374.0,399.20923,40.657333
450.0,393.6402,35.468315
117.0,136.7167,17.704645
297.0,278.99313,28.616348
374.0,378.66528,34.045635
261.0,275.92316,30.54727
312.0,285.6654,31.206001
452.0,499.45557,57.65834
552.0,492.48795,55.8534
248.0,242.53918,26.318468
496.0,505.2951,54.326405
406.0,397.2266,43.82491
452.0,442.79547,47.45101
287.0,253.15071,28.807404
461.0,399.23303,41.073906
317.0,330.22556,33.193756
236.0,252.48216,31.894583
317.0,303.01797,33.04959
382.0,382.68896,38.69645
461.0,446.3298,48.26279
315.0,315.29868,33.50039
454.0,447.13217,50.20132
356.0,383.88812,42.026398
355.0,365.44266,36.040436
390.0,453.77908,47.858326
346.0,343.93787,36.443954
402.0,405.8277,38.83268
293.0,298.01434,34.901802
389.0,423.502,43.4444
353.0,341.97754,37.0637
284.0,322.3698,35.69349
538.0,576.6444,81.2904
129.0,138.81857,18.02815
368.0,317.91193,34.161827
425.0,375.76465,45.644962
117.0,139.35239,18.136366
303.0,301.52567,29.44626
355.0,352.03525,33.188213
416.0,386.5805,35.626373
387.0,355.78555,37.609634
361.0,387.6389,46.57303
311.0,304.82275,33.764328
257.0,275.799,28.51902
129.0,138.75397,18.489147
382.0,391.9328,39.683117
300.0,285.15103,30.38484
368.0,374.84003,37.854774
129.0,137.83543,17.703978
580.0,500.8149,58.76847
534.0,501.6063,59.236095
400.0,407.96335,41.860336
355.0,330.86533,40.039406
352.0,518.776,65.63225
454.0,457.4656,42.68549
386.0,419.87378,45.268635
425.0,428.53937,42.800583
294.0,265.3116,33.05662
315.0,312.00153,34.27683
387.0,372.25388,35.857204
284.0,291.90836,32.79956
332.0,322.50092,37.266933
252.0,269.49872,30.641073
362.0,398.82303,43.95397
338.0,340.63577,36.518356
357.0,366.50183,39.339077
400.0,426.2965,43.431206
283.0,319.62424,43.01129
386.0,365.12482,36.93123
330.0,369.45282,40.75277
293.0,302.67725,35.21607
428.0,443.90945,50.68184
368.0,366.5524,36.563187
288.0,271.8494,28.747206
245.0,238.99934,24.554575
338.0,302.54672,32.848125
356.0,373.29855,42.596188
323.0,326.93057,34.710823
452.0,490.87634,53.178936
262.0,262.47565,26.275408
300.0,285.85196,26.582825
293.0,298.47437,38.529915
279.0,290.3542,39.51116
338.0,306.0914,34.5104
373.0,387.86487,39.5987
300.0,302.12946,32.109333
158.0,158.84984,21.968227
330.0,295.19815,42.10041
389.0,414.13177,39.206455
373.0,425.38177,42.545967
397.0,382.10318,39.949886
397.0,413.57602,44.182392
293.0,292.10617,28.891333
552.0,580.3338,79.3603
452.0,454.06448,48.76717
332.0,321.78503,36.70267
428.0,408.1414,41.641327
226.0,250.13162,29.885693
257.0,258.38876,28.077232
402.0,394.83575,43.257885
346.0,340.3848,37.405514
262.0,247.87375,28.833681
416.0,440.71796,48.844036
293.0,293.82898,29.891638
352.0,386.43918,42.48515
496.0,468.79822,50.553288
311.0,320.95993,35.57406
580.0,569.9571,76.0785
300.0,291.16797,30.189022
422.0,421.56604,44.845345
261.0,266.99387,26.448347
218.0,225.70439,26.262478
300.0,336.1741,40.92601
297.0,274.2677,28.50799
300.0,339.55386,38.381493
357.0,366.57285,38.36517
370.0,348.29703,40.6064
454.0,431.05334,39.904575
428.0,411.291,42.090534
132.0,165.99652,24.902988
346.0,354.45697,36.61298
538.0,559.3524,71.76764
454.0,403.56827,45.37079
294.0,303.09433,31.829588
413.0,407.40366,42.133244
374.0,354.40436,39.341385
226.0,231.96838,27.625452
279.0,285.2309,27.600119
317.0,323.4231,33.969986
283.0,289.36697,31.446762
368.0,384.46033,43.095425
452.0,478.93744,49.23032
382.0,402.7571,42.947598
377.0,395.06058,46.744408
355.0,362.06705,37.69107
201.0,225.43219,29.451723
312.0,373.55734,39.158585
312.0,337.4803,32.9061
287.0,264.96512,29.708967
315.0,280.98856,37.248775
300.0,301.96542,30.603415
300.0,315.85843,32.101402
147.0,169.04932,22.36935
317.0,308.36038,36.312244
390.0,396.6258,48.14058
352.0,334.67914,34.359585
321.0,296.32666,31.443195
195.0,167.07019,25.447063
346.0,361.84628,42.433743
300.0,296.32678,31.127457
129.0,185.5711,32.926567
201.0,209.85486,25.223644
397.0,417.8638,38.402378
330.0,317.75723,31.287651
392.0,439.55106,47.385574
266.0,278.00784,31.245966
413.0,397.2035,42.043133
300.0,298.47208,30.838852
311.0,269.83807,26.19453
312.0,304.28073,34.63424
299.0,285.78192,30.109764
287.0,289.53656,30.959566
454.0,476.47266,48.837097
271.0,266.1468,28.21204
167.0,151.75232,22.215738
281.0,274.5615,27.947508
279.0,317.29443,42.535725
132.0,140.33788,18.142656
382.0,409.77637,42.16052
279.0,273.0256,28.562962
311.0,287.5439,39.481483
398.0,396.83948,40.099747
580.0,585.4396,76.33381
226.0,231.89903,25.999025
117.0,135.52106,18.119053
300.0,312.23264,34.251034
187.0,180.77719,21.03436
428.0,359.83197,44.057446
377.0,368.75668,36.253696
352.0,347.67303,36.37283
167.0,178.00336,28.659172
226.0,217.53912,24.170364
218.0,227.7267,25.66762
362.0,331.62833,36.541733
275.0,273.5604,32.6433
352.0,393.99414,44.043243
425.0,419.41837,43.000957
430.0,410.54514,37.96613
275.0,295.20898,30.895489
201.0,186.0764,25.436596
277.0,358.19778,40.607265
218.0,241.90945,31.847578
496.0,560.2563,69.00122
416.0,433.95404,45.65243
373.0,281.27484,45.986755
167.0,173.64966,22.964003
288.0,301.63687,33.775246
398.0,415.3821,42.799156
389.0,410.07846,39.94267
218.0,189.91173,23.817047
373.0,362.5533,33.80091
279.0,278.16043,26.787663
293.0,274.73755,30.773981
428.0,424.23438,45.25262
274.0,292.8543,33.9593
428.0,449.65497,48.597477
284.0,284.19836,30.639158
357.0,343.03476,43.118095
299.0,303.09506,32.561836
195.0,200.12183,22.748058
147.0,142.93738,18.149128
187.0,181.65056,21.623024
295.0,325.5871,34.081516
338.0,361.39877,36.37659
330.0,324.9177,31.639753
397.0,386.4175,40.91122
402.0,414.68906,46.717846
361.0,352.42166,37.960392
331.0,313.11185,34.806885
132.0,138.82005,18.086777
257.0,301.44614,34.461002
283.0,278.64575,29.715443
332.0,327.218,32.018852
297.0,291.7399,29.419313
299.0,271.49112,30.091192
187.0,206.5362,30.733566
236.0,204.82231,25.055004
400.0,409.22406,40.11979
413.0,430.80615,45.867294
300.0,309.43744,33.228928
430.0,410.90805,36.968033
226.0,222.37483,29.697523
272.0,275.1088,29.059105
257.0,272.1033,29.742306
311.0,318.86572,31.583845
226.0,232.05812,25.142529
315.0,303.45908,35.284546
284.0,277.523,28.694958
297.0,285.97247,28.601505
361.0,324.75024,34.719727
300.0,313.9391,33.036327
398.0,401.58832,39.427322
454.0,474.3384,60.799065
266.0,348.3216,39.15179
294.0,318.29846,38.612564
552.0,486.16965,58.82163
303.0,308.13348,30.003992
303.0,282.6021,25.127102
300.0,294.06992,30.0079
226.0,213.34886,24.573269
132.0,130.90416,15.880938
257.0,275.93356,30.636295
390.0,389.22443,37.028637
356.0,348.73608,37.493904
413.0,429.3214,43.67356
187.0,190.44557,23.632917
386.0,410.53925,42.891254
397.0,345.0406,37.556942
297.0,304.75525,30.488348
387.0,380.23282,39.86357
248.0,307.9896,38.55816
430.0,458.63937,49.0647
361.0,330.8366,43.281837
317.0,338.94778,38.887287
346.0,388.9,42.11115
373.0,358.05423,35.22784
272.0,282.53622,30.316343
389.0,448.55185,46.895977
299.0,287.29608,30.690775
425.0,428.79355,42.739666
303.0,279.04422,25.155024
300.0,287.5553,28.98515
356.0,373.1729,43.686768
402.0,402.03845,43.76235
167.0,179.88919,24.094164
580.0,456.34488,51.534977
218.0,222.28674,35.097477
373.0,414.83353,41.558926
252.0,309.1185,42.743214
552.0,540.3872,70.34188
398.0,402.77875,41.157642
350.0,331.8798,36.558846
288.0,275.33124,27.735731
300.0,284.1259,32.104755
386.0,394.09256,36.367435
362.0,405.30988,41.08952
284.0,325.88403,34.87588
381.0,358.4626,47.2145
332.0,296.4394,27.00147
274.0,276.74948,33.08835
295.0,265.92755,27.492123
552.0,569.07996,73.71963
454.0,473.49258,62.261383
311.0,299.65033,29.879866
275.0,297.1059,30.8695
218.0,215.93579,28.937492
356.0,374.77423,43.405594
350.0,332.99216,35.019627
398.0,389.8972,40.008377
303.0,280.72815,29.085888
332.0,394.4669,42.451084
321.0,330.38162,34.389626
357.0,343.918,36.26018
287.0,332.99854,37.411682
398.0,425.63113,46.046394
257.0,230.53946,25.986284
315.0,306.44806,30.939066
377.0,404.206,40.210033
538.0,531.5629,69.47843
346.0,322.33914,30.1601
299.0,264.30002,29.325642
297.0,286.24677,31.066765
279.0,260.8207,30.987955
355.0,352.65552,30.267132
381.0,329.69452,34.34851
301.0,341.8234,35.941994
294.0,284.2711,27.927725
400.0,393.50235,41.893063
279.0,263.2606,27.911442
274.0,268.83984,29.690147
454.0,431.0265,48.06679
299.0,297.5444,27.906757
299.0,305.49316,32.6504
377.0,378.92642,36.0959
454.0,478.61386,54.470913
262.0,253.79861,30.808075
430.0,459.8968,50.513264
397.0,414.9781,44.04984
580.0,521.4984,63.307816
338.0,312.69476,35.52873
245.0,269.3909,35.167522
299.0,283.0576,30.39188
201.0,207.55325,28.288229
293.0,276.7626,29.63209
381.0,354.61105,39.906418
293.0,270.06396,30.525194
311.0,311.12207,32.472214
381.0,354.73892,36.618828
295.0,278.0959,30.394358
279.0,291.58206,39.48824
288.0,334.22263,38.874607
397.0,363.10663,41.2551
362.0,314.4111,38.172073
552.0,553.9594,66.9096
496.0,490.9647,51.144196
187.0,189.84818,25.048172
213.0,217.44568,23.967453
167.0,158.77722,22.992786
294.0,312.28006,32.34426
279.0,259.20822,27.73109
330.0,320.4113,31.717232
350.0,351.64697,40.15667
538.0,547.2088,69.328354
288.0,287.0252,30.026995
392.0,380.00314,34.06225
288.0,292.65237,29.855738
129.0,149.92975,21.281445
156.0,154.80992,21.07467
288.0,280.50644,29.71995
277.0,310.68265,31.800203
281.0,313.8282,33.569214
252.0,230.91885,25.654085
187.0,185.88893,23.676163
279.0,272.118,31.279161
355.0,384.436,43.42251
201.0,194.49854,26.73296
147.0,151.45099,22.983929
167.0,181.77518,23.717361
385.0,383.3026,37.897038
236.0,277.7457,39.87671
402.0,397.3042,38.950665
323.0,327.23438,31.942572
288.0,289.8068,30.193413
425.0,399.49146,40.775764
428.0,412.88583,43.120766
534.0,550.8929,66.583626
187.0,186.37024,23.129282
373.0,343.262,35.50678
315.0,382.52576,44.04014
352.0,399.9444,40.727962
287.0,307.31985,33.981247
300.0,290.7304,30.516651
300.0,309.61688,31.60563
293.0,273.60468,30.426855
299.0,299.62027,31.737473
147.0,148.5159,21.217367
496.0,520.0786,62.430546
373.0,295.42188,42.4877
356.0,379.64838,35.693745
356.0,362.93628,33.392754
274.0,230.81444,25.250792
295.0,269.1103,27.426367
425.0,420.42645,42.800194
156.0,163.31421,25.534286
385.0,363.918,36.36813
187.0,195.50343,23.716219
303.0,276.1199,29.368238
534.0,539.2299,60.739693
293.0,321.7435,33.27223
390.0,398.9808,40.837193
261.0,262.15497,30.574535
274.0,252.67798,27.556196
293.0,265.1963,29.533049
300.0,286.7782,35.755615
392.0,453.66446,47.217987
425.0,416.4458,40.6768
472.0,490.93192,58.073055
387.0,364.2039,36.781387
580.0,551.987,72.34539
213.0,194.77686,29.657604
361.0,382.98022,41.191315
370.0,322.92374,36.209934
386.0,379.20294,39.974335
377.0,338.9568,45.441563
330.0,347.08585,33.80367
428.0,405.91174,36.382263
293.0,300.4682,31.583681
274.0,255.9657,28.626802
332.0,343.08557,38.081917
385.0,374.75958,38.697742
117.0,139.20134,18.064703
257.0,278.084,29.084959
381.0,339.11798,36.354916
338.0,330.92612,43.046726
213.0,203.38998,23.94553
156.0,157.52704,22.994705
252.0,255.27681,28.002172
454.0,441.59433,40.32595
361.0,348.06897,34.6997
299.0,273.73138,25.773817
243.0,258.22015,28.25667
338.0,303.47086,33.020733
311.0,317.30536,32.421497
190.0,198.08893,24.997332
422.0,422.41455,42.86314
201.0,204.856,25.989445
381.0,330.63766,34.064945
295.0,308.6776,31.284906
315.0,315.9653,32.678013
373.0,361.7399,39.089725
430.0,441.30597,49.28704
287.0,292.14066,31.548113
167.0,156.50803,24.07294
368.0,371.06158,37.61415
300.0,287.66086,31.088104
346.0,316.20337,29.238571
355.0,346.38205,30.24699
402.0,379.84863,32.26658
352.0,374.98392,38.51632
132.0,146.46178,19.698296
129.0,151.73888,22.203888
129.0,142.518,19.348299
461.0,464.41873,56.18671
274.0,282.75784,30.046886
283.0,280.0994,32.64993
277.0,300.00464,35.702393
293.0,274.7907,36.632435
416.0,413.44675,53.1171
271.0,258.33136,30.622334
452.0,481.39493,55.333267
117.0,134.11154,16.922794
382.0,405.23895,41.773777
300.0,309.97113,29.29977
352.0,356.85486,36.285313
538.0,525.34644,66.72188
297.0,310.3839,31.833868
266.0,307.83386,33.444798
422.0,475.7401,51.180717
271.0,273.6852,28.760958
400.0,401.63632,36.813534
132.0,150.20494,21.376978
313.0,309.4791,33.75612
425.0,408.63156,42.1185
552.0,482.13812,59.132523
300.0,273.3475,29.706533
406.0,429.4726,39.41091
450.0,528.0386,64.624306
275.0,267.46005,28.558496
430.0,479.4235,51.203075
300.0,291.7389,33.61408
352.0,351.92203,35.366295
362.0,367.19366,38.04796
275.0,290.2998,30.27836
129.0,131.05869,15.808001
377.0,335.36078,37.856186
313.0,311.25186,33.71195
295.0,314.46747,32.520824
195.0,188.73586,26.54742
552.0,580.2315,77.685776
315.0,327.18372,30.020294
355.0,367.24185,37.92097
288.0,262.4672,28.655537
330.0,366.58292,39.65429
321.0,325.63977,34.817326
428.0,397.4782,40.43704
331.0,371.00632,38.753323
361.0,442.22037,46.122032
261.0,278.832,32.965576
430.0,460.34033,52.24103
315.0,289.77704,34.41765
272.0,278.17697,30.865273
377.0,376.2423,38.216946
338.0,332.16284,33.86822
226.0,272.44623,30.083546
299.0,274.61932,25.717615
195.0,179.77399,19.158243
272.0,276.17087,31.97494
311.0,308.51874,32.888702
315.0,312.8005,36.75458
373.0,403.7858,44.498116
132.0,149.28888,21.999205
406.0,413.9576,44.03755
317.0,296.11047,29.86686
370.0,388.9225,39.28432
261.0,247.94388,31.506695
362.0,389.36374,41.202297
368.0,348.13824,40.333935
413.0,385.36047,41.976105
387.0,424.82785,40.89792
418.0,390.38702,42.844933
368.0,360.77148,32.744694
226.0,234.95999,24.659836
279.0,263.12747,28.298323
245.0,257.8615,27.16981
377.0,348.43524,36.279636
370.0,323.12854,34.56002
243.0,246.22884,27.805836
381.0,400.04858,40.72934
293.0,274.96732,39.990677
377.0,385.24066,36.820854
147.0,169.48042,26.737358
236.0,243.4368,29.625702
156.0,163.8063,24.908937
201.0,198.5307,23.676716
271.0,283.3259,32.449013
430.0,432.69824,50.997444
317.0,321.9808,37.78956
226.0,231.23676,25.574646
428.0,412.90356,43.00266
430.0,460.87064,51.529594
385.0,395.33008,40.684658
275.0,285.6901,30.759752
257.0,248.51044,27.166855
312.0,315.97995,33.857082
330.0,356.96014,38.279285
279.0,311.86963,47.760025
331.0,373.06326,37.711456
357.0,349.36993,38.139957
350.0,320.78156,42.625423
167.0,202.4329,26.060686
261.0,242.06146,27.771091
245.0,223.8371,25.610329
386.0,377.75967,35.84485
461.0,495.1257,52.078644
538.0,544.75,66.882996
428.0,390.39175,38.56035
300.0,290.97476,29.065811
452.0,447.97784,47.585125
315.0,307.87885,33.03954
317.0,319.87943,34.072205
430.0,461.91266,57.019817
461.0,459.65146,46.888172
167.0,157.82822,22.563618
368.0,376.46033,39.222237
201.0,197.20572,28.81254
317.0,306.97815,34.64681
430.0,430.54565,48.165123
361.0,372.34866,37.4985
386.0,374.17163,39.701477
538.0,563.0588,72.75381
288.0,303.73288,28.548367
158.0,169.94427,22.991581
350.0,344.19202,35.340466
129.0,140.539,19.103973
362.0,373.882,38.072292
226.0,266.0222,37.86584
392.0,397.00937,40.262028
226.0,217.01236,27.883787
226.0,229.50963,29.101217
450.0,503.51184,55.372726
398.0,410.0975,41.63366
428.0,434.3749,45.072674
382.0,398.47635,41.605125
461.0,486.78528,50.613636
338.0,339.29675,36.090374
274.0,251.40971,24.082264
390.0,359.75897,35.24693
389.0,392.59482,39.428185
534.0,514.66943,59.715862
117.0,207.79735,55.65085
382.0,388.5954,38.22719
422.0,455.10147,48.517685
331.0,345.3037,37.011513
312.0,332.30872,34.210926
288.0,288.88635,36.65585
279.0,296.52158,26.56701
283.0,300.86612,26.80536
293.0,262.07175,28.755842
252.0,284.06628,31.539583
262.0,243.94435,28.063969
300.0,334.46887,36.20534
201.0,213.82913,26.655874
272.0,287.69708,30.51297
300.0,278.65384,31.462168
330.0,329.8002,32.930336
430.0,403.78635,40.722836
226.0,226.80095,25.19609
201.0,192.54205,26.838652
257.0,244.56624,28.484268
370.0,341.3315,39.39909
297.0,296.16592,30.38975
274.0,272.4244,28.887999
357.0,361.99792,37.42551
236.0,245.7115,30.11864
295.0,337.3442,47.019867
361.0,370.95044,37.987427
147.0,175.5111,26.40461
430.0,415.524,43.703247
275.0,281.9135,30.413366
129.0,139.83655,18.75414
226.0,223.22467,26.55037
454.0,448.41583,52.522053
245.0,231.63315,27.020195
356.0,365.6385,39.561802
428.0,403.55685,40.612415
253.0,258.96545,23.911097
422.0,432.0183,44.350765
381.0,362.74695,38.057808
580.0,552.36096,60.922634
402.0,415.3584,41.11584
461.0,468.35684,49.682156
538.0,509.08124,57.00807
301.0,305.4224,31.392529
293.0,330.13797,33.651012
357.0,376.792,41.301987
252.0,257.63074,29.019682
261.0,256.71582,28.192743
430.0,423.82074,43.815342
338.0,346.65723,39.87034
428.0,432.08994,49.71794
300.0,294.34128,30.650381
332.0,341.2854,34.46503
288.0,297.57144,30.91944
472.0,479.25674,56.29863
374.0,340.23636,41.413113
580.0,532.71216,57.270123
147.0,146.38956,19.235895
245.0,251.0115,27.587528
338.0,302.58517,32.292976
346.0,340.4661,31.966967
377.0,315.54617,43.86777
377.0,375.34427,41.495796
402.0,424.33945,48.441563
315.0,295.93747,29.583424
311.0,316.13165,37.72728
552.0,506.3458,67.63239
374.0,365.7893,36.812744
300.0,288.67853,29.833937
156.0,176.2952,31.718334
454.0,418.04135,43.33053
454.0,439.4258,47.329006
281.0,273.31934,30.55923
117.0,143.73013,20.46527
300.0,278.89505,25.978394
352.0,350.62555,37.31633
321.0,338.09714,36.49094
226.0,278.26843,31.683928
236.0,222.09378,25.113926
257.0,249.36636,32.80053
299.0,328.02347,40.550323
257.0,272.38132,28.155556
538.0,467.66208,46.245483
284.0,265.2858,33.19439
132.0,137.99767,18.324543
413.0,440.261,43.831013
300.0,318.1551,33.26504
377.0,339.21072,42.276333
271.0,259.46548,27.880901
