true,predicted,predicted_std
350.66,338.3855,5.1393147
350.66,364.24017,5.3010297
350.66,336.18484,5.161513
350.66,369.6811,5.359665
350.66,334.58057,5.136153
350.66,366.62863,5.2986994
350.66,365.13644,5.2999697
350.66,365.60602,5.316383
350.66,335.2461,5.107224
350.66,363.961,5.677404
565.09,535.0766,6.4580016
565.09,480.95853,6.165058
565.09,516.32416,6.4081254
565.09,472.8761,6.308308
565.09,529.9207,6.431954
565.09,479.56024,6.2791305
565.09,521.4632,6.6345468
565.09,475.2661,6.188677
565.09,481.64395,6.2239966
565.09,485.9126,6.5410614
565.09,511.5618,6.4946136
565.09,527.6842,6.4345264
565.09,517.5046,6.669304
565.09,539.653,6.7647667
565.09,510.5381,6.5217466
565.09,564.3755,6.8635077
565.09,505.51694,6.4658546
565.09,530.4682,6.5651135
565.09,518.7106,6.3103623
565.09,502.0782,6.722138
565.09,560.80316,6.573808
565.09,582.15826,6.581873
565.09,561.19366,6.5733767
565.09,580.2542,6.573974
565.09,563.12634,6.588256
565.09,594.02295,6.662624
565.09,551.4687,6.5491953
565.09,579.95337,6.560821
565.09,543.2373,6.4979815
565.09,526.37994,6.4295483
565.09,565.5178,6.5292563
565.09,583.91595,6.5086813
565.09,556.70013,6.4796624
565.09,584.61346,6.5283074
565.09,561.51337,6.494796
565.09,594.77856,6.580682
565.09,568.5823,6.459498
565.09,586.80096,6.5309744
565.09,564.2556,6.520686
565.09,567.82916,6.698539
406.87,340.24573,5.664043
406.87,468.58347,6.6569915
406.87,356.05624,5.8246207
406.87,502.4549,6.8506513
406.87,348.00385,5.759688
406.87,503.5484,6.675882
406.87,441.0752,6.3683534
406.87,491.28644,6.741751
406.87,380.59186,5.974219
406.87,357.94434,6.1531153
406.87,400.98477,5.9208064
406.87,379.14825,5.8271694
406.87,420.92438,6.060575
406.87,413.8971,6.043473
406.87,411.76633,6.0053854
406.87,392.90805,5.888952
406.87,354.61508,5.621069
406.87,390.02988,5.880267
406.87,398.45096,6.3009415
406.87,318.3869,5.8122783
406.87,400.72867,5.9147997
406.87,393.60812,5.8343024
406.87,426.64105,6.023343
406.87,413.89325,5.959886
406.87,411.8532,5.9474344
406.87,423.8258,6.028
406.87,420.8649,6.055094
406.87,401.4955,5.8995895
406.87,409.8225,6.1817803
406.87,354.2435,5.878349
406.87,417.4587,6.257685
406.87,454.64935,6.321438
406.87,456.0192,6.4536734
406.87,462.72983,6.361724
406.87,440.7434,6.3450847
406.87,458.57346,6.2446733
406.87,423.3349,6.2956386
406.87,457.81372,6.29616
406.87,465.48315,6.3533783
406.87,391.74796,6.083197
293.07,260.86795,5.002721
293.07,248.97789,4.870168
293.07,269.7859,5.17127
293.07,257.14838,5.0389266
293.07,267.26392,5.11197
293.07,251.46599,4.9143825
293.07,258.6033,5.0594354
293.07,253.17789,4.942823
293.07,266.9826,5.241943
293.07,255.67564,5.216738
293.07,261.13168,4.9481335
293.07,237.89052,4.723106
293.07,267.43927,5.035777
293.07,241.78438,4.8507476
293.07,264.64905,4.9918356
293.07,244.92888,4.866567
293.07,234.2462,4.714579
293.07,241.36256,4.8129387
293.07,234.52335,4.7345233
293.07,228.33974,4.6676145
293.07,264.266,4.9415727
293.07,238.94655,4.7421293
293.07,266.13376,5.034371
293.07,238.7663,4.7616143
293.07,265.45502,4.990535
293.07,236.67508,4.706005
293.07,229.04242,4.627465
293.07,240.89381,4.772204
293.07,246.57085,4.881453
293.07,254.86119,5.1490445
293.07,266.8513,5.005578
293.07,247.7848,4.6963267
293.07,267.41812,5.020486
293.07,249.04613,4.757036
293.07,266.7426,4.998632
293.07,237.41241,4.6125045
293.07,254.01714,4.807888
293.07,248.22731,4.710478
293.07,264.2846,5.160277
293.07,264.05075,5.159604
501.76,560.8962,6.7927904
501.76,532.50854,6.5510864
501.76,560.00037,6.8155255
501.76,528.00745,6.627444
501.76,563.31165,6.838674
501.76,531.9742,6.627255
501.76,533.8415,6.5864897
501.76,531.19196,6.5531487
501.76,498.2322,6.847449
501.76,516.37787,6.813519
501.76,551.827,6.5653453
501.76,501.50482,6.2845693
501.76,564.83234,6.6240325
501.76,523.2343,6.4105387
501.76,557.5077,6.598941
501.76,519.1487,6.4007854
501.76,516.62775,6.4463735
501.76,513.8263,6.358534
501.76,507.9655,6.501505
501.76,502.38782,6.7947025
501.76,464.7321,6.1379976
501.76,474.7251,6.616566
501.76,469.7201,6.2898116
501.76,481.22992,6.6316323
501.76,466.87704,6.1968102
501.76,455.243,6.3713026
501.76,467.19562,6.488664
501.76,476.7083,6.6272116
501.76,519.05524,6.6335263
501.76,487.58838,7.2455416
501.76,527.94244,6.585756
501.76,525.7701,6.444919
501.76,529.6463,6.6246614
501.76,520.65137,6.5552974
501.76,528.6073,6.604746
501.76,516.1794,6.423584
501.76,519.4366,6.414154
501.76,521.64905,6.501216
501.76,578.9447,6.864641
501.76,574.95087,7.047394
586.38,626.10974,7.1817536
586.38,633.68866,7.048258
586.38,603.48987,7.0266643
586.38,623.7312,7.0111732
586.38,618.2632,7.164791
586.38,638.6481,7.121915
586.38,618.04645,7.0099893
586.38,627.09393,7.014069
586.38,607.129,6.9542785
586.38,677.1731,8.115018
586.38,584.20886,6.585092
586.38,575.6364,6.608843
586.38,581.1149,6.5593286
586.38,569.0773,6.5330343
586.38,584.4416,6.586968
586.38,572.7787,6.565736
586.38,564.6892,6.4012666
586.38,573.0352,6.5829964
586.38,627.0484,7.188399
586.38,590.50085,7.210396
586.38,581.33203,6.6149035
586.38,601.18896,6.9028435
586.38,577.632,6.6331687
586.38,602.23413,6.874382
586.38,580.55023,6.6084566
586.38,598.2354,6.8339677
586.38,559.40686,6.505388
586.38,605.6783,6.9120884
586.38,590.57263,6.6063046
586.38,595.63916,7.1546288
586.38,638.7847,7.2337904
586.38,691.3132,7.694193
586.38,623.7114,7.159838
586.38,705.35345,7.850466
586.38,627.11444,7.174695
586.38,678.285,7.5811005
586.38,650.94366,7.3532777
586.38,696.2107,7.7510624
586.38,630.72107,7.9465733
586.38,677.2439,8.27618
2028.74,1730.1779,12.363553
2028.74,1814.8392,12.8847275
2028.74,1759.6458,12.618631
2028.74,1852.188,13.116084
2028.74,1747.6182,12.547294
2028.74,1765.2183,12.435713
2028.74,1772.0455,12.411945
2028.74,1818.8828,12.956015
2028.74,1841.0773,12.661528
2028.74,1624.9178,12.288583
2028.74,1634.6099,11.248379
2028.74,1742.7421,11.896784
2028.74,1663.0582,11.695309
2028.74,1764.1162,12.300595
2028.74,1652.0935,11.453579
2028.74,1731.7723,12.117961
2028.74,1652.2019,11.288847
2028.74,1762.7319,12.166344
2028.74,1613.6765,11.111793
2028.74,1633.7572,12.04828
2028.74,1627.3555,10.959051
2028.74,1634.6993,11.0842285
2028.74,1612.8792,11.113481
2028.74,1645.5105,11.352353
2028.74,1628.228,11.1239
2028.74,1601.5078,10.985428
2028.74,1602.251,10.795158
2028.74,1642.4758,11.23828
2028.74,1643.1222,11.331347
2028.74,1690.1309,12.104984
2028.74,1532.2126,10.253485
2028.74,1641.9797,11.128972
2028.74,1579.863,10.722228
2028.74,1631.2839,11.2439
2028.74,1550.2203,10.447506
2028.74,1656.6575,11.404434
2028.74,1577.2988,10.792001
2028.74,1636.999,11.189577
2028.74,1632.3938,11.302824
2028.74,1499.1995,11.165841
1614.98,1613.847,10.596274
1614.98,1595.337,10.527718
1614.98,1629.1094,10.855063
1614.98,1560.0852,10.413305
1614.98,1634.0072,10.765562
1614.98,1554.7158,10.321438
1614.98,1618.6173,10.862755
1614.98,1586.86,10.533327
1614.98,1510.9038,10.469974
1614.98,1335.2344,9.558791
1614.98,1654.3287,10.927909
1614.98,1687.7648,10.949908
1614.98,1632.8805,10.888363
1614.98,1640.9872,10.737736
1614.98,1659.5383,11.002141
1614.98,1625.8342,10.564007
1614.98,1593.2979,10.608139
1614.98,1675.7784,10.909226
1614.98,1595.291,11.067984
1614.98,1465.7452,10.480388
1614.98,1563.114,10.503799
1614.98,1612.152,10.699702
1614.98,1551.8171,10.4911175
1614.98,1607.2937,10.800286
1614.98,1562.6252,10.524544
1614.98,1588.6525,10.539051
1614.98,1529.089,10.139254
1614.98,1610.3875,10.749056
1614.98,1549.2543,11.109699
1614.98,1425.477,10.474507
1614.98,1686.8875,11.161021
1614.98,1576.4474,10.839094
1614.98,1669.7009,11.191873
1614.98,1546.3983,10.670067
1614.98,1677.3938,11.175845
1614.98,1604.2631,11.235132
1614.98,1578.9314,10.809852
1614.98,1572.4548,10.841079
1614.98,1555.7006,10.958323
1614.98,1405.0521,10.546994
1965.22,1824.6925,12.063497
1965.22,1766.8512,11.95143
1965.22,1822.688,12.001073
1965.22,1749.6371,11.530442
1965.22,1845.2378,12.192258
1965.22,1714.6284,11.313627
1965.22,1662.4962,11.176679
1965.22,1762.6667,11.731958
1965.22,1885.12,12.733738
1965.22,1799.4669,13.040926
1965.22,1813.3103,12.206003
1965.22,1941.082,12.922864
1965.22,1752.3102,11.903298
1965.22,1867.8347,12.434806
1965.22,1793.8358,12.143844
1965.22,1939.6919,12.803382
1965.22,1883.0549,12.505479
1965.22,1917.2787,12.731389
1965.22,1769.4412,12.048653
1965.22,1973.9047,13.428044
1965.22,1704.0631,11.473226
1965.22,1779.3958,12.170693
1965.22,1691.8474,11.263947
1965.22,1742.7137,11.820592
1965.22,1701.0265,11.353048
1965.22,1727.4694,11.651013
1965.22,1759.4128,11.913572
1965.22,1762.468,11.997417
1965.22,1723.0663,12.074181
1965.22,1762.235,11.760857
1965.22,1601.9307,11.164957
1965.22,1475.2146,10.524467
1965.22,1519.3582,10.230707
1965.22,1444.2212,9.873125
1965.22,1535.6782,10.475834
1965.22,1481.2725,10.287247
1965.22,1522.3041,10.11547
1965.22,1450.4615,10.154477
1965.22,1688.3597,12.162953
1965.22,1623.72,11.427536
906.54,868.14734,7.718037
906.54,836.25696,7.892415
906.54,871.05426,7.7186885
906.54,862.61487,8.105939
906.54,858.12335,7.684374
906.54,812.6445,7.915087
906.54,865.3691,8.226906
906.54,842.1082,7.9482446
906.54,843.7873,7.840251
906.54,747.6414,8.033425
906.54,811.5206,7.8541293
906.54,851.4426,7.8852043
906.54,843.8424,7.880023
906.54,898.5833,8.084849
906.54,820.28015,7.831071
906.54,894.5855,8.102256
906.54,903.9872,8.270735
906.54,870.0815,7.9484453
906.54,804.2743,7.786135
906.54,857.5646,8.621896
906.54,866.5744,8.250819
906.54,903.39825,8.308683
906.54,889.29926,8.153821
906.54,914.5923,8.322535
906.54,876.19275,8.191206
906.54,918.21765,8.437531
906.54,861.8914,8.196016
906.54,896.3628,8.262946
906.54,907.034,8.26148
906.54,789.47925,8.504902
906.54,888.37506,7.9011097
906.54,925.355,8.398943
906.54,874.9951,7.803649
906.54,908.8265,8.4091625
906.54,876.48114,7.855513
906.54,908.191,8.40672
906.54,893.5399,8.348119
906.54,909.448,8.346971
906.54,859.83167,8.288514
906.54,781.3016,8.049857
647.56,704.92993,7.381879
647.56,726.85284,7.590248
647.56,689.7632,7.332962
647.56,731.1505,7.635421
647.56,696.41254,7.3696074
647.56,727.1761,7.6054573
647.56,758.01276,7.6174984
647.56,725.05725,7.5924835
647.56,663.70825,7.157951
647.56,584.35156,7.3599234
647.56,680.10614,7.2469726
647.56,719.7785,7.590791
647.56,679.57275,7.188009
647.56,736.05615,7.5639043
647.56,679.5543,7.218881
647.56,731.22125,7.4638834
647.56,702.331,7.5090938
647.56,726.50934,7.5831885
647.56,648.0256,7.157687
647.56,588.74286,7.1503873
647.56,654.1973,7.1847353
647.56,665.6932,7.406857
647.56,657.2824,7.066679
647.56,667.3583,7.2706647
647.56,657.3087,7.143051
647.56,641.6839,7.136658
647.56,679.3662,7.2906833
647.56,658.0311,7.287758
647.56,639.2295,7.063346
647.56,609.29926,7.30647
647.56,633.3893,7.0442786
647.56,628.5235,7.073858
647.56,621.7829,6.905723
647.56,629.3217,6.971283
647.56,620.06024,6.9484143
647.56,614.29364,6.9249125
647.56,650.8847,7.188639
647.56,623.3351,6.9927025
647.56,657.3398,7.106623
647.56,646.83234,7.500632
623.19,710.2198,7.209105
623.19,709.52795,7.2813606
623.19,711.76227,7.2058153
623.19,693.36694,7.245852
623.19,709.43353,7.2088604
623.19,718.5885,7.3189507
623.19,711.1161,7.206552
623.19,694.6574,7.242766
623.19,686.35846,7.3418655
623.19,598.4895,7.10418
623.19,716.02704,7.1708784
623.19,711.6648,7.2332563
623.19,726.3898,7.1727824
623.19,715.3524,7.260105
623.19,719.8581,7.1604085
623.19,708.4049,7.2281547
623.19,737.7211,7.3499446
623.19,710.40076,7.2453403
623.19,718.4124,7.4318423
623.19,668.20026,7.384864
623.19,648.0135,7.0588107
623.19,653.3225,7.068038
623.19,672.677,7.122768
623.19,657.4422,7.068118
623.19,654.8584,7.0684056
623.19,652.13965,7.0403385
623.19,663.8462,7.1811757
623.19,654.5532,7.0737514
623.19,662.7939,7.012933
623.19,553.24286,7.000475
623.19,631.83,6.9496098
623.19,627.7722,6.9649615
623.19,666.0579,7.110627
623.19,658.6776,7.1083493
623.19,637.15344,6.9412
623.19,636.7843,7.057813
623.19,653.7259,7.0278635
623.19,636.8939,7.002863
623.19,650.732,7.3060637
623.19,601.5844,7.1841235
706.52,664.0458,6.963592
706.52,648.0918,6.970706
706.52,663.48016,6.957712
706.52,654.6181,7.039205
706.52,663.7168,6.960415
706.52,677.5427,7.0817657
706.52,665.5799,7.172094
706.52,649.0877,6.995286
706.52,679.1172,7.1517286
706.52,702.7919,7.731937
706.52,668.0744,7.0400877
706.52,640.60443,6.932493
706.52,666.6863,6.9961424
706.52,650.78894,6.952787
706.52,663.94507,7.0121756
706.52,650.523,6.9683795
706.52,660.8988,6.9892187
706.52,645.13654,6.9526854
706.52,685.24835,7.231852
706.52,685.42944,7.770698
706.52,761.2233,7.419931
706.52,734.203,7.405248
706.52,754.48157,7.318532
706.52,742.6638,7.400063
706.52,755.39246,7.379519
706.52,733.1451,7.3629045
706.52,741.02875,7.4529204
706.52,737.46234,7.3968315
706.52,741.28766,7.55611
706.52,807.47797,8.250138
706.52,650.51166,7.025948
706.52,670.37494,7.2266216
706.52,641.6462,7.013386
706.52,667.92926,7.170539
706.52,644.03107,7.0097833
706.52,633.2393,6.9938293
706.52,708.1593,7.376257
706.52,663.9457,7.169792
706.52,680.05334,7.178628
706.52,618.80237,7.4353414
852.04,743.5044,7.148145
852.04,736.5714,7.3667073
852.04,742.49976,7.185598
852.04,767.3803,7.4317093
852.04,735.34283,7.123267
852.04,710.55554,7.217337
852.04,732.50354,7.391692
852.04,751.3132,7.3863263
852.04,749.43134,7.5719833
852.04,736.74646,8.048404
852.04,792.68646,7.5238833
852.04,749.8197,7.4182715
852.04,798.83575,7.5561714
852.04,777.1548,7.5460973
852.04,797.44867,7.556091
852.04,733.0988,7.337968
852.04,787.4203,7.491369
852.04,762.82367,7.49594
852.04,718.80945,7.4436173
852.04,760.9256,8.025609
852.04,807.2754,7.5458
852.04,803.8778,7.438917
852.04,808.95306,7.5047817
852.04,805.17737,7.402309
852.04,806.9641,7.522372
852.04,817.17004,7.4911833
852.04,829.4972,7.5166903
852.04,799.0141,7.39869
852.04,811.5334,7.5150557
852.04,778.10956,8.093508
852.04,808.1692,7.7274957
852.04,770.0611,7.621469
852.04,805.1613,7.7067175
852.04,779.5626,7.6045146
852.04,810.11005,7.708154
852.04,765.36774,7.4894524
852.04,763.87976,7.365653
852.04,770.3606,7.598744
852.04,781.73346,7.588245
852.04,808.22876,8.258762
755.92,717.89325,7.5830803
755.92,701.7679,7.516713
755.92,728.05505,7.5053506
755.92,696.17694,7.507248
755.92,713.7628,7.5475163
755.92,662.2751,7.3844986
755.92,754.6162,7.841019
755.92,702.9558,7.534309
755.92,757.18427,7.9011536
755.92,672.1143,7.624332
755.92,749.0348,7.382598
755.92,765.2407,7.524953
755.92,752.5267,7.349047
755.92,770.798,7.5433593
755.92,749.52185,7.372494
755.92,791.38293,7.5751023
755.92,795.3871,7.6968584
755.92,764.7342,7.5228896
755.92,731.0509,7.4422736
755.92,700.28564,7.806598
755.92,767.778,7.5417356
755.92,733.4022,7.5224166
755.92,785.1957,7.5696406
755.92,776.54285,7.685748
755.92,769.4697,7.5443015
755.92,741.06525,7.578665
755.92,809.478,7.8468895
755.92,745.94354,7.578789
755.92,804.99963,7.9628663
755.92,799.1002,8.543556
755.92,842.71466,8.459035
755.92,793.91547,8.21754
755.92,849.4136,8.165329
755.92,803.5082,8.104201
755.92,837.74,8.320481
755.92,753.2623,7.8997393
755.92,871.645,8.468874
755.92,796.98724,8.1918745
755.92,850.69775,8.552099
755.92,845.8646,8.889902
468.72,465.43222,6.098078
468.72,475.46368,6.0737557
468.72,448.56628,6.050248
468.72,482.9422,6.13998
468.72,456.0049,6.059387
468.72,476.6959,6.0772033
468.72,492.06775,6.128924
468.72,476.86508,6.098263
468.72,504.10248,6.1490254
468.72,490.11752,6.6572576
468.72,498.15546,6.1351995
468.72,491.58368,6.0891533
468.72,503.97964,6.129759
468.72,501.89243,6.1600513
468.72,498.31705,6.1158457
468.72,505.21396,6.228551
468.72,512.1215,6.160359
468.72,493.36017,6.1141524
468.72,506.0255,6.1669335
468.72,531.41534,6.7617836
468.72,463.967,6.108191
468.72,455.3393,6.059741
468.72,480.14395,6.102095
468.72,465.3376,6.0589595
468.72,468.50482,6.093803
468.72,445.93292,6.0163455
468.72,451.05936,5.9262214
468.72,458.29648,6.041721
468.72,461.80893,5.971381
468.72,496.22586,6.588771
468.72,468.72787,5.981404
468.72,463.68655,5.996825
468.72,466.271,5.952548
468.72,462.7608,5.9887247
468.72,465.20767,5.9630876
468.72,453.24387,5.8928766
468.72,482.4649,6.091877
468.72,459.64822,5.977532
468.72,532.2241,6.3472805
468.72,498.30383,6.9375296
353.22,377.98343,5.61722
353.22,385.17783,5.755549
353.22,385.25275,5.623075
353.22,396.10214,5.825554
353.22,378.59573,5.595528
353.22,408.87885,5.920327
353.22,382.66187,5.759773
353.22,386.7296,5.7524567
353.22,391.12744,5.7492027
353.22,348.96893,6.317022
353.22,374.60208,5.4721622
353.22,368.77286,5.3842316
353.22,387.75165,5.515287
353.22,390.4802,5.5109777
353.22,381.39462,5.483997
353.22,396.27905,5.672355
353.22,378.90372,5.470926
353.22,377.1565,5.4473085
353.22,390.56897,5.5081515
353.22,337.7922,5.8989267
353.22,392.08206,5.7174745
353.22,375.49637,5.5726156
353.22,408.52194,5.802388
353.22,401.76727,5.7540913
353.22,399.6275,5.7512927
353.22,396.9535,5.785577
353.22,397.1179,5.613666
353.22,387.99213,5.62795
353.22,384.07864,5.7047744
353.22,370.081,6.2422976
353.22,306.30557,5.1894946
353.22,316.848,5.296938
353.22,310.2501,5.1636715
353.22,328.27652,5.387127
353.22,309.54504,5.1824465
353.22,313.39658,5.2482553
353.22,311.6249,5.2753906
353.22,324.01968,5.35322
353.22,346.69815,5.470105
353.22,357.13657,6.125319
896.55,845.3297,7.4902954
896.55,842.82855,7.536084
896.55,846.95,7.621638
896.55,828.9916,7.57341
896.55,843.555,7.539303
896.55,806.08795,7.4934673
896.55,836.66876,7.7348847
896.55,833.4045,7.53617
896.55,837.8481,7.7253532
896.55,903.1354,8.416156
896.55,896.49774,7.9110928
896.55,865.0824,7.692823
896.55,874.6709,7.869663
896.55,865.6647,7.7380075
896.55,887.39966,7.909635
896.55,872.3289,7.787223
896.55,862.15643,7.8148093
896.55,865.7377,7.709816
896.55,821.74786,7.575935
896.55,963.875,8.574775
896.55,852.8197,7.607394
896.55,863.7566,7.6244407
896.55,844.3596,7.552056
896.55,865.8933,7.656319
896.55,847.59894,7.608042
896.55,834.9299,7.4845314
896.55,837.8584,7.6254354
896.55,865.50354,7.648641
896.55,890.6669,7.8532906
896.55,869.27185,8.316302
896.55,838.89624,7.8785653
896.55,860.77954,7.7716208
896.55,858.02747,7.948927
896.55,837.174,7.7001257
896.55,842.1141,7.90355
896.55,818.28156,7.6271844
896.55,828.31305,7.654286
896.55,850.2292,7.745055
896.55,850.4862,7.948388
896.55,887.0362,8.395428
293.07,296.381,5.4819503
293.07,272.81702,5.258123
293.07,308.87357,5.6737075
293.07,282.03818,5.506174
293.07,301.27548,5.536697
293.07,288.634,5.529847
293.07,271.90695,5.363012
293.07,276.81918,5.3458633
293.07,296.4383,5.72997
293.07,292.65,5.9541607
293.07,300.553,5.4285784
293.07,289.3135,5.3522043
293.07,319.5674,5.632291
293.07,312.54562,5.611532
293.07,308.25238,5.4852715
293.07,279.39548,5.235092
293.07,293.77106,5.5683584
293.07,297.14148,5.432019
293.07,297.3829,5.801727
293.07,292.613,5.933295
293.07,294.8856,5.4996495
293.07,266.50266,5.1001077
293.07,314.80225,5.730064
293.07,282.26846,5.312035
293.07,302.95465,5.589904
293.07,260.89496,5.0599413
293.07,288.168,5.3120756
293.07,270.78946,5.146892
293.07,301.05075,5.95183
293.07,299.03354,5.772029
293.07,274.1969,5.5965304
293.07,270.84772,5.5221224
293.07,278.6874,5.677047
293.07,302.08456,6.2215357
293.07,278.91693,5.6894193
293.07,262.2949,5.4374075
293.07,311.87567,6.3401537
293.07,283.28473,5.7840858
293.07,300.87076,5.794684
293.07,375.3851,7.7610807
176.21,213.07173,4.432068
176.21,209.44843,4.362932
176.21,219.36089,4.5591903
176.21,214.8054,4.4747047
176.21,215.14809,4.476029
176.21,209.94537,4.3829274
176.21,219.08954,4.549156
176.21,211.16583,4.397271
176.21,220.79022,4.6195264
176.21,223.12282,4.7770658
176.21,206.44286,4.2876577
176.21,205.90327,4.285525
176.21,213.72476,4.4195356
176.21,208.64699,4.341336
176.21,208.04933,4.321116
176.21,208.58208,4.3360896
176.21,207.90216,4.3216257
176.21,207.4413,4.3162236
176.21,211.3402,4.3994617
176.21,204.85162,4.345214
176.21,206.02324,4.2816896
176.21,210.41628,4.3900595
176.21,209.5861,4.3609114
176.21,213.25346,4.4613895
176.21,206.91129,4.3012266
176.21,205.9405,4.2980065
176.21,209.09003,4.3706856
176.21,211.1031,4.4091735
176.21,209.24129,4.371571
176.21,211.78635,4.4854407
176.21,214.46156,4.4321876
176.21,210.30663,4.372833
176.21,218.45506,4.5324388
176.21,216.45844,4.487191
176.21,217.56453,4.501007
176.21,219.60829,4.5285554
176.21,217.57327,4.4791584
176.21,212.27191,4.4114466
176.21,213.17192,4.4331727
176.21,212.33353,4.514822
880.78,814.9934,7.4025946
880.78,747.82544,7.395188
880.78,818.58636,7.4972353
880.78,765.92816,7.40822
880.78,824.2885,7.4627905
880.78,721.685,7.2956686
880.78,777.2964,7.42083
880.78,755.67523,7.4029765
880.78,798.423,7.6867723
880.78,731.2045,7.9829
880.78,778.7185,7.2467785
880.78,883.29474,7.773739
880.78,790.04266,7.342357
880.78,864.2801,7.7809873
880.78,778.7508,7.256421
880.78,879.70795,7.757995
880.78,879.28894,7.779286
880.78,872.5832,7.7528734
880.78,802.0864,7.4317164
880.78,843.58386,8.273359
880.78,771.4831,7.3922
880.78,826.018,7.587107
880.78,781.5971,7.401841
880.78,824.88464,7.560255
880.78,775.9218,7.392249
880.78,787.0865,7.4767942
880.78,831.49066,7.6581244
880.78,820.02637,7.5391645
880.78,801.84265,7.494127
880.78,805.4023,8.328717
880.78,894.60956,7.7864914
880.78,851.06903,7.6988187
880.78,902.94446,7.8349347
880.78,872.68243,7.817889
880.78,891.1248,7.782588
880.78,871.37854,7.7830114
880.78,840.5621,7.6835494
880.78,855.325,7.7420673
880.78,848.983,7.876338
880.78,871.65393,8.3698
293.9,296.95224,5.1213727
293.9,257.06644,4.792755
293.9,301.1292,5.0937734
293.9,258.60654,4.7980394
293.9,298.0177,5.09592
293.9,258.09015,4.7980523
293.9,266.06815,4.90684
293.9,257.24875,4.7929015
293.9,277.4185,5.066818
293.9,300.0382,5.4985166
293.9,300.38943,5.134471
293.9,277.03015,5.019933
293.9,305.0361,5.147102
293.9,290.73117,5.0758777
293.9,301.3677,5.1354065
293.9,284.96942,5.033638
293.9,292.50027,5.0616474
293.9,284.67255,5.053299
293.9,281.04327,4.9561787
293.9,280.37006,5.2138457
293.9,310.27072,5.247144
293.9,321.026,5.291826
293.9,309.51984,5.2276607
293.9,322.3971,5.324049
293.9,308.50797,5.2352495
293.9,331.22864,5.4029593
293.9,323.57193,5.328204
293.9,319.91983,5.2894096
293.9,286.87683,5.036559
293.9,302.56668,5.5351815
293.9,263.33337,4.879382
293.9,273.37946,5.019521
293.9,272.923,4.9821873
293.9,289.68283,5.1368012
293.9,267.04904,4.9255614
293.9,281.76334,5.0796094
293.9,293.08545,5.183434
293.9,281.39435,5.0773335
293.9,299.6146,5.1585274
293.9,267.35614,5.2527757
850.9,608.85016,7.3009033
850.9,601.5751,7.2787485
850.9,618.2049,7.326437
850.9,606.3677,7.376141
850.9,619.45557,7.349758
850.9,608.34625,7.4010243
850.9,625.88654,7.3007174
850.9,608.3334,7.3288517
850.9,591.938,6.809425
850.9,633.48486,8.128225
850.9,670.6692,7.5888658
850.9,600.00085,7.047299
850.9,684.71277,7.6591783
850.9,597.48145,7.0381227
850.9,676.97394,7.6464005
850.9,591.4233,6.9639325
850.9,607.90894,7.1236715
850.9,597.217,7.0149894
850.9,612.59015,7.0787134
850.9,598.8338,7.718102
850.9,593.2581,7.2907095
850.9,564.03937,7.1278353
850.9,597.9502,7.086119
850.9,579.79767,7.058811
850.9,592.9986,7.2320237
850.9,573.62634,7.014639
850.9,535.6616,6.852838
850.9,564.36884,7.0455537
850.9,504.96832,6.7197785
850.9,648.65356,8.117204
850.9,637.534,8.301173
850.9,688.0139,8.358293
850.9,623.9201,7.9466887
850.9,669.55774,8.090561
850.9,621.0969,8.12301
850.9,630.03656,7.8136163
850.9,639.05206,7.7541356
850.9,677.9456,8.223933
850.9,651.08856,8.008819
850.9,704.9747,8.964859
1282.64,1190.9146,9.381633
1282.64,1158.208,9.25594
1282.64,1245.2969,9.480364
1282.64,1188.0469,9.24648
1282.64,1206.096,9.394772
1282.64,1146.6298,9.346422
1282.64,1130.5671,9.178079
1282.64,1173.5323,9.304858
1282.64,1184.7947,8.814939
1282.64,1220.8589,10.290272
1282.64,1222.0645,8.641067
1282.64,1215.4464,8.687777
1282.64,1208.1763,8.565821
1282.64,1211.7722,8.660366
1282.64,1213.7284,8.597675
1282.64,1220.1288,8.631622
1282.64,1176.445,8.527771
1282.64,1212.9744,8.675756
1282.64,1220.4358,8.805515
1282.64,1096.8928,9.078892
1282.64,1228.6853,9.000889
1282.64,1142.1117,8.413345
1282.64,1211.8293,8.758057
1282.64,1151.5685,8.451719
1282.64,1229.4307,8.9203005
1282.64,1155.4781,8.350462
1282.64,1091.3087,8.449561
1282.64,1156.9471,8.444728
1282.64,1252.4021,8.634234
1282.64,1117.202,9.277676
1282.64,1191.9567,8.857938
1282.64,1214.9456,9.00684
1282.64,1191.2955,8.895741
1282.64,1197.6619,8.922268
1282.64,1203.782,8.929087
1282.64,1205.3003,9.129803
1282.64,1140.4756,8.717378
1282.64,1208.6053,8.981167
1282.64,1106.2488,8.556176
1282.64,1169.7609,9.5702
1400.44,1473.187,10.219466
1400.44,1395.9264,10.112253
1400.44,1476.2238,10.12863
1400.44,1373.3484,9.914303
1400.44,1478.7997,10.214073
1400.44,1410.3118,10.049152
1400.44,1346.752,9.865903
1400.44,1377.8619,9.972522
1400.44,1502.5812,10.285527
1400.44,1387.631,10.520492
1400.44,1329.0323,9.516703
1400.44,1367.5356,9.505476
1400.44,1364.7273,9.659054
1400.44,1358.5377,9.496639
1400.44,1349.8492,9.568923
1400.44,1381.5112,9.587326
1400.44,1348.7672,9.464495
1400.44,1366.2616,9.498842
1400.44,1246.1998,8.904995
1400.44,1462.1469,10.381117
1400.44,1290.2228,9.461797
1400.44,1365.3499,9.740728
